Schema hash,instance count
-607961493,7
1012808183,58
-1345164702,3
2021932341,2
629031119,3
1760349534,2
1738056239,13
-1384216375,3
1236266004,4
1413591549,1
-187879054,146
-654598854,11
-1295878400,1
1318202198,24
1669752386,1
-1901728928,3
-1973350487,101
520829635,1
-808506875,1
-1188782871,1
-1759685934,85
-1821100377,2
1868188301,11
1765141737,787
-1640227880,1
-569484311,4
317789979,2
330102343,5
1757941029,1
2035326112,8
761727126,46
-423001285,16
708317130,1
-283866398,17
1024538854,1
-284955908,4
-511711361,10243
-1744159222,4
1372108745,3
618930917,1
-429137809,2
-1695998739,1
660636011,1
-1200292225,1
181701824,4
-1074095634,95
-506124352,747
509966456,53
-1453781177,115
-1922897027,92
1049254058,16
1438299034,1
342094402,3
-1288768243,2
-1086801634,108
-1383609425,1356
-1326786877,1199
-673312268,1
-208497218,13
201558572,1
-980827211,1072
-1019271934,7
1847199783,1
-1305070584,49
557033229,1
1200087495,30
-1877961136,12
-683732611,44
-1107428417,10
-527890750,157
-698462193,565
14173833,4
233614271,159
-1319979263,21843
-2082429515,9
588940665,2
2136119607,3
-1422570157,6
-1945490836,3
-732351952,924
-982654201,1
-1487994590,1
88310573,320
1280895542,1
-1165214466,2
-83387023,273
-1953657353,1
67756658,2
-1417335302,122
-1423037009,1
-2024136232,4
-1244474538,1
1723105340,97
-1724850245,94
1459236980,2
-1676494203,5
185609610,3
-257649093,1
-1732075936,1
2052668669,9085
1938396461,1
-1598274022,6
1345509013,278
315503738,2
-969531261,5
-2097159097,3
892572552,136125
-1890334318,15
71910027,2
1545943776,258
192695738,25
-540501746,2
486373941,7
-1772498800,218
-1283533388,4
370831569,26739
-1669408075,1469
-769084189,19
2059803658,1
1022695992,418
2105711436,1
1928352830,1
1434006433,1
1466683829,5
-726764943,20
-1965421510,6
-575939767,2944
1573903148,14
-30361387,2
-709758143,7
-297301835,2
-1144758985,1
16582148,1
1181425808,36
1068341423,7
-1868859503,75
-326153341,1
-1361622566,189
857797681,1
-1281690487,12
1538849966,1
-1896338961,10
-253593608,1
-634561225,1
-1750806337,5032
-332870857,2
255051794,1
1185907085,49104
1468952740,559
-1258638383,1
1971573422,94
-1456632290,10
-1227804190,3
340841317,2
-444825020,718
568477400,2
14960603,21
-1017543652,76
71516933,3
-29648515,1
1582225670,1
-1978651300,2
-1590434204,132
-1427223111,498
2013609819,11
1784565053,1
-762243596,2
1853458719,10
84705898,1
-1842268839,9
-1026030155,116
-2022514687,18
1956418537,8
1190199686,7
-240363818,17
1837771508,420
-885470020,1
2010632272,74
-661692664,18
1257655665,2
-1524399452,1
-764602912,664
-2117204386,4
-1098327783,1
-1475227772,1
17303198,4
972242532,8
886985543,15
905802342,3
-2105645600,14596
1344255928,1
-1062885620,12
1325435066,158
1614219146,2
1971966516,42
21456519,3
-918786307,615
-496024150,13
2131572939,6
459512996,72
886985495,1
673320942,2117
-542328736,1
1537457273,24
973766096,2
-1979044394,12
-1971843686,59
1312205276,1
-1416467335,2
505297395,168
-1532001470,5
534042662,110
43214183,7
-1570650730,2
1978405396,1
207039403,6
-94831194,29
-1671136357,848
1564210495,1860
-1380686415,6
-514610855,86
-846936695,12
-2100860215,1
-285907225,13
-1463279405,10945
-1387354797,6
-638316080,55
-728761174,14
-1321486064,4
-119328562,1
1772831110,7
734741477,1
617483515,1
1301734828,1
929210200,1
1602787252,142
1369209251,368
1061533446,2
1435172297,1
-464729080,14448
522360677,1
-1229701404,3
91680034,11
-281032854,104
1689529570,23
-1332496181,1
618450052,3
1067792382,1
-1285391605,24
-469382034,2
-1035982291,4
-256110,1
-266921884,4
1959492788,328
-1651141356,684
1428217252,1
2064470913,1
-87141821,1207
275257574,20
-832207113,490944
44763711,29
-2132555657,1
1308509545,2
520066658,3
177152530,1
-1118005763,12662
-1505784165,103
-1394195390,78
1243808388,1
986763879,1
-1026094482,1
1249395397,60
-986100231,2
2043900178,707
-1284457550,10
-1888786513,3
1548031106,5751
268540106,1
1380416151,2
-648203889,2151
307444363,43
593243013,224
721904613,3
1121847867,1
-513218162,2
-414625888,1
1111485142,3
198656829,35291
-1719226006,1
1647807193,52
1997373436,7
273954976,7
-98757912,18
1072543515,3
905010447,1
98880742,175
1937316477,157
-473830713,5
-1071879915,3
-112095144,4
1071240917,9025
-2128598996,2
-518789117,1
-1674881729,1
-835115220,1
723452418,22
-1141706001,11
1834787964,1
161333438,4
-123964999,3
-1350326616,29547
1544877348,2
362749102,31
-1623968251,6
193782458,4
-1487819157,11
-859806213,2
-79941113,4
749806991,2
1713843992,1
-935730821,1593
-998937290,1
-474920223,1
865819330,7
-912678717,1
-100502695,22
256165401,98
-1100310729,8
1290306997,133
-914505707,2
1441447042,1
-1558754692,8
19834974,108
-1938668288,4746
113553330,9212
-1843471515,1
805501311,309
-1053783987,1
-1716072248,384
583355204,12
-690708649,347
-745539063,53
-2013819265,2
1399012074,3
1793926013,1
-95628324,2
-1009407423,1
-1801175747,238
1513993126,2
-1744912800,7
1789305657,47
-2087466444,22
-702152820,3
-1767301372,41
946999775,9
-1674512995,7
-1147743705,108
-2104898758,1
-155713779,1
1250345799,8
561481908,5
355974385,376
1922464607,5
-2028728615,49
-391020191,1
-1571984482,4
960721046,100
-1008129474,1
-1458978605,44
-687685927,1
1540510257,2
134016538,1
1814226382,133
566134862,378
-54848182,1
1130408596,641699
1983193026,36849
1905317996,1
-1728630026,8
594749814,785
815676057,62
1426317060,7
-1129621854,3
-1429315390,1
-1243062278,74
308951164,19
-488429318,17
-430199744,1
-2015367741,2
1908579310,6
-1086401262,10
1772430216,1
735855084,4
-7481926,40
1634937675,6
80285424,3
1194675576,13
1948098130,12
962818867,61
616943251,904
-78827238,1
1751261754,42
713261275,1
1038743475,1
-865475019,1533
271055482,206
80621200,1
-1106668458,1
-1719602208,1
-657132879,1
1140887144,1
-625151785,2
-1945090464,84
-1051383002,2
1129744684,63
607055442,534
504640660,145
1674365259,1722
-556731302,1
-676291269,6
-139117255,1
-652897384,3
295828272,4
1305372511,1
-1465400781,4
-1426562964,3
1034524476,14
-1044296874,44
1462762935,4
164692814,27
1189833803,5
1466072515,3
-693986303,1610
1168117510,2740
1079323384,19
1122240598,1
652258386,2
692241398,6
527668676,1
1579087014,7
-1434189761,151
-1284064819,3
-1216471614,3
1135077657,9
2068951443,1
-839407821,1
-728752552,1
1998880237,7745
-1171451673,2
-2017334005,1
73084552,1
-1136822562,14
-2123912319,138245
-1861493766,21
-162145118,14
1350392452,6236
-1962368526,161
-1664371146,1
134742774,1
260367493,60
-1323509223,10
-385785336,1
2005302413,1
-249062869,6
-1574573784,1035
1999338532,3
1750008669,83
-1080675195,8
1992072623,8
-266994938,1
1942624476,1
-975212859,168
-632573616,1
1689366446,5
-1530589210,15
-914226522,28
-2122462632,1
-1699892859,15814
868718824,14
2123978155,11
1978711749,10
1637919384,343
183927247,10
-77041619,132
-549186545,1246
-1963761219,3
368148132,1
-1034729206,2
643501317,87
-2075160816,13
1325303185,162
2142794954,25
-999330021,7
907148644,61
-842094922,12
115060131,1
1008023404,1
-1449876972,1077
826669773,35
1086130998,1
-810490820,3
-1131235553,1
219448960,26
-122834118,22
-1605792816,9
129231919,1
1386838327,9121
792167592,39
-113339754,3
451744068,2346
746997544,55
1524330868,1815
1293436585,1
1216815925,24
-889298620,105
1814071270,1
2119824786,1
-295008858,21
-1871381575,134
-45746549,1
125381814,182
-1477481415,8
1163243139,25
-1445584371,1
-1776403005,6
41003436,34
-1331823806,92
1044641185,13
439742941,17
-572279281,1
-1503998546,58
335609845,1
300464661,1
823540456,1
788546306,2
1585926788,81
-2056894097,1
-1095273800,3
389307168,148
-140485707,1
1156245756,2
2110927307,56
765264263,226
-1237632479,1
-370153996,1
296148413,1
467515329,1
681010315,1
-406008851,1
-660032373,412294
1223787733,51
1402609588,791
-1690200206,131
-264750080,31
-767009168,1
-874182692,2
770851272,11387
-314072707,956
1943896038,1
-942486545,1
473075724,8
285728070,112
303423056,7
1198148386,7
-605276227,65
738664531,790
1365286197,6
-1156450486,14
338958441,2
501395903,1
-1873896432,14
1147471878,1021
-1704929788,193
-928135989,61
-1699146017,2
-1409423462,7
1392721779,1010
-1084853457,1
155043143,2902
1239967122,1
-1606759353,3
523457459,3
1774961992,525
294321423,2
-401832823,2
1586319882,1
344078347,19
-1353186351,8
-1430813123,1
-368392570,2
485576811,4
665488176,9
1600656370,77
-1139036032,9
-610150598,2
84609455,2
-762929620,1
-1333609425,4
1339720565,4
1684424926,211
43347502,6
423204228,1
1985936099,1
-2125419120,109
1660571198,7853
-1474435877,2
210485313,4
1213899924,134
305250046,231
-261350211,5
2108084599,1
-2050889454,106
1284964419,290
-686785595,145
-1112968834,14
-685392902,1
-820378629,17
-1663446984,73
-1084279886,1
-749314134,1
-1146947747,1
-235250440,3
-1319232421,6
-557788218,1
-578523005,1
861896276,106
624855091,1
-710485833,21
843874137,2
267461351,944
-892033085,6
-1642540273,1
-104418082,5
1950546267,7
-1548284244,1
-689693702,1362
-591883879,287
-1659154383,4
480940422,1
1060319774,3
116607936,14
-147293684,1
1535473328,115
319528510,288
-208634201,1
-919632875,1
1261831693,23
261874342,321
1492497866,16
53235311,2
-113732485,2
-546393560,69
-422917235,56
-1166010424,3
576483095,4
-933935871,2
-149587340,214
-1795466854,59
-2029720992,11
-1153001951,822
1656369106,2
-1493955681,24
355383365,1
-2050135876,12
-1166338295,3
2144301755,5
-207241508,25
-601771688,5
-1295614022,97
-108858114,1
792715843,2
2042778813,1
-1360362647,4
-1143286191,1
-636332135,1
1120718656,6
-323960516,2
1434998810,5
-1700088015,1
-68077972,17
6008315,1
1693452624,3
1145924073,1
-1070887538,37
-1938800169,11
-1322722173,1
1421834515,9
-1171597433,7
1873846814,2
-114305891,6
-1635454145,8142
-678299092,2288
393960122,24
-136283615,6
704710601,104
-284269884,5
-717686541,1
-49811253,8
1932279548,75
401037878,3
-1806476923,1
1970649260,1
-1079168394,1
690038013,6
1084624197,1
-1893571898,16
-1475688962,22
-435786753,6
-518533909,3
877353548,1
-940979744,17
-2070123887,64
2025633459,12
762364769,7201
-1107905561,188
-40250481,3
22736717,93
-499725268,42
141813353,5
-319462674,82
-289054503,94
1133022614,2
-1762608944,160
-1553568446,2
-1421884133,2
-977220634,48
180397287,1
237494283,1
-1674841594,3
-1099739044,492
-845315150,12
-1255367906,2
2079421891,1
-1250862269,1
-186303781,11
2103407457,25
92072765,3
509882406,2
-1245160562,114
-1922981077,874
795681056,2
232686480,67
1010979350,13
1287062240,1
-1244054655,18
-1781482613,5
664267208,1
-870636933,6
-158000907,1
-2052428853,1
-926153043,2
979768330,2
-1453095153,1
1560425327,1
-1621110480,1
-1323573394,10
1792509090,1
940709480,2
-1255048371,19
-209183242,1
1105194847,780
-1510749321,2
-1219970612,2
-1211434685,1535
401586556,2
-1357463153,159
-83864167,107
-139413203,11
-1265223117,1798
-2109182737,13
1250616365,1
1208100522,19
-1271227760,1
-241049842,11303
56905163,2
-1718159578,11
-1845314377,1
-898939683,7
-1724164221,19
-1297785826,2
-1351876144,1
-766616437,1
-532877574,1058
325811628,5
-1373642542,3
-683886101,13740
1309737161,28
1550930600,5
1095487376,9
-327302497,1
-236757241,3
840621311,1
-2098861054,4
1129205159,1
-553201174,14
-100264713,1
1221428798,5
984323166,11
1582141620,2
1023382016,2
720397812,45024
-1580265789,1
1164880480,105
-855907351,45
-1017123769,1
-212198336,3
583675345,3
-1490032627,2
1145940836,1
-713295280,2
-801784039,1
508170620,2942
-1542575303,175
1228629506,33
2100277869,101
1332125733,402
2009946248,31
46820760,7
1886469923,1
-1894244273,2
-394237991,1
1052791195,33
-1986672949,1
282197942,13
-244179430,3
1540830398,52
-100657807,2
-2011691153,246
-886324144,13
-65973359,1
-128960557,6
-1498961617,1812
-495940100,144
4386770,2
-1160456890,1
-1799668946,21
-997864673,8
631687736,197
-40709620,30
-1189718392,5
706217402,1
-1011028968,90
-2041034243,230
-225362631,29490
-713073963,82
11743001,3
-1871781947,1
-1293165223,1
797409338,1
-1704176210,6
-1468143691,1
-914626894,89
-693159581,1
1144417272,10
237101552,6
341244803,2
55626890,1
340155293,1318
1343569904,1404
845495682,2130
710510003,1
-364526167,1
1538143297,1
446756177,11
-1610354704,28
2129236241,24
-939431939,5
-180263616,1
-1777891835,10
410814581,131
-17395975,2
37360171,2
1696412936,6
-815341700,9
-72004690,7
-572265023,1
349340919,1
-414148744,176
-500583935,17
1225775399,1
1149850791,6200
1095094645,42303
1256798937,5
-1835621724,53
1243961878,1
-1318018749,1
1171019253,18
1414145142,1
-805453891,132
1564896519,1525
-776764943,2
-1449190948,2
-1123439282,115
-30708126,1
89699602,55
1640821127,1
910362127,5
-88184079,867
-1468712924,4
620541103,1
657872738,1476
741719137,2
1910563255,2
544616495,285
-1503914496,7
-1587760895,2
733797346,4
1068478406,2
-1996441238,1
-364266969,2
324313895,1
-868844480,135
-1905107452,1
1167545825,2
-280346830,1
-1043361353,5
1828273280,3
1398326050,2
1757059270,5
1964926307,1082
-643749599,2
-671651977,7
1726600811,11
1493830025,2
1884274887,2
-1285143574,1224
1881153713,12
1574784328,1410
-725375914,7
-2114219666,3
-384403072,2
774692538,1
-940918926,1
-1338646354,5
904324423,5
48370240,1
65540939,3
623998363,1
-1486055481,1
-1986733767,488
1619652665,424
-335652017,1
1413752048,5
140851420,1
1960445030,142
-64582501,64
-831521089,1628
1986094769,1
1277369587,1427
415107182,1
1734465461,4
-1985431169,33
476851380,1
132216639,16
199342853,45
-254279632,71
588788723,5649
1419494512,1
-486247447,379
-1828789750,1
-125507470,27
2135658417,11
1112789679,54
1206916877,1
2051812018,212
95286611,547
1772583079,232
-2093084101,2
2044586202,12
-1849958212,6
-1134867113,9
1352188288,14
1835473988,2
-1278008585,8
-1102868632,2
-2074225295,1
-993503771,26
162019462,10
-747027893,5
-1395130911,6
1653748650,9
-1353933193,13921
-708975368,4
-152721501,1
-701675676,598
7049506,5
-1826422168,1
565088485,2
-1614835981,1
-1064291875,8
937592493,1
-1267448540,2
1760188858,1
-1971782868,1
-213057003,16
1629540474,71
-431491301,40
-538464583,40
247201754,2
-1605545681,3
-350602632,2
-499084506,2
957114469,2
225410051,3
466496163,3
-1532537387,1
-965323003,27
1723258830,3
280691141,85
560795884,99
1075704222,1
2036369638,1
-2046995334,341
-1711912835,11
-1069936221,2
-629937170,34
-1332059897,5
1986799603,2
1083207988,25
700323865,259
-590246538,2
-2123165477,14
-1955628346,2
1921057581,11
-874243510,4
1009986973,3
-1920533450,1434
-1594535612,245
-1736717880,58
1071394407,36
136681883,134
665679468,1
-1716156298,1
2082737632,1
-1895612725,43
2120601517,1
-755596481,1
-265674242,1
-1701483710,1
1353294195,1
530280007,4
668325384,9
1243569147,6
1701672074,2
-653637408,2
-1807628885,1676
-221985993,9
-419023115,1
-491482302,2
-702068770,108
-1242110961,86
129087051,29
-1268669027,6
-1462355243,184
549401274,2
-1617187426,2177
-1386430635,1
-1562431280,1
-953928393,1
1212660307,1
-276144738,4
1122087108,1
301261791,2316
-1560842022,2
460925256,2
747151034,24
-1174557745,4
1127674117,3
-1044982898,9
-873850416,524
-1109946388,1
-1318411480,1
-1188992156,6
108516401,19
1319869666,2
1138127258,254
-1147057681,1
-2078206354,22
843841539,2
350668468,1
-402754134,1
740171332,161
1108324435,37
443230222,103
-1333566746,1
-1049857269,9
905045917,5
-1598737704,3
-1219517152,5
2060110011,51
-1358414470,50
-1971070726,1
-963816202,1
1919049758,4
-354142106,1
1807481149,1
-1217157638,7
-917464102,227
-1870519794,1
-251001978,1
-1292214153,89
484470382,23
425356234,1
980494566,108
-575181024,1
-1368384296,2
-1353540099,3
-1517144286,26
-1490586220,3
1020948076,79
-1844608842,1
2091183716,9
-1689319026,46
987850797,2
-1483385512,4
-1334869344,7
-2096877109,1
-1165678511,2
1935188365,7
1036619536,5
-1083355724,4
-1656615010,1
-1199764832,1
-954567227,16
-535506188,2
666498394,6
-1303658324,9
-690379726,1
-1445012686,568
1658949653,1
531393882,1
-1624388134,5
-911180984,1
-1355760183,1
1746959068,1610
-103969998,3
-706550047,2
-1570967207,2
1771035274,51
1632358989,1
541086535,4
-168900890,5
1737995421,267
2125958587,1335
-2075846840,2
-1193645110,5
838673134,7
2139188377,1095
-1507044084,5
468003012,8
1082536867,2
-1047342412,10
-1525361091,3
-2127613437,15
-1732932712,20
-395699385,1
1979655889,1
789117991,632
107263316,2
-1937588304,1
-1311210772,4
-1701721692,549
850600326,65
-1770912444,2
-1942044926,18
-301195955,7
-1390256540,3
1153128445,59
-318235058,14
-1819934513,11
-2008720626,9
377226534,4
-1423296393,1
1071787138,2
1502464749,1
-134814569,1
574976294,5
-1781561687,1
939099294,1
1807112415,9
1731187807,14716
150190978,38
1504406238,1
501264022,1
1467540480,1
2114071930,3
1428481630,71
-721361285,1656
1604193507,5
-1778113152,5
1474094164,2
-1126027412,1
1056419174,1
79599400,14
-862707956,22
-1872067599,19099
-1732539618,297
213106453,1
-1434584613,3
-1647759773,23
1650708936,1
559289083,1
235101613,1
-1016131392,22
-1215536093,2
88192753,35
-1181365722,7
-391496930,1850
2046945716,1
1861541186,5
-2088390606,16
-201662393,1
86800108,3
1258305738,4
-1911915066,450
1189115181,1
-200120355,1
-679959383,1
-720369978,3
-1119048021,449
998844513,43
-1433618076,11
1910170161,1701
-563671670,1506
2033715926,7
-92575340,43
-1904714358,182
-1699206835,298
-2084089806,344
-919102784,1
-1209072617,1
1822883676,1
-1475585033,15
-2082983899,2
-426454372,151
739350555,1
-1566370130,64
-800988081,4
-1155764462,48
1819981933,29
1255382728,55
-793148263,6
-259316561,730
-1659909847,325
2053328453,12
-712253022,1
846775880,8
-1584065116,10
1596107539,1
340484216,1
-238148099,2
-1923778207,1
-1176064546,1
556922123,10
2080346053,3
1457365734,1
-1655289491,2
-447958671,2
155729167,129
-40023596,3
-768989600,3
3273850,3
460369724,1
-1446576748,1
1953783847,2678
-1433370941,1
-843826717,8
1722569423,1
1999627079,3
629707256,649
388621144,128
818742460,1
-604590203,111
-973958779,1
-671644800,1
-1096578337,1
1490537557,1
-1026083243,2
-1490193489,1
765417753,153
165616976,3
1725182555,1
-1277016208,63
-323348436,2
-441183954,68
-2134543266,73
-705052314,395
-1942710124,1
1552590891,2
-1640887664,19
1113740996,2
1929234010,11
917234188,2
1240653146,55
1208794276,1
668005243,1
-1796562874,56
2075111198,39
2002256875,132
-677149936,1
-1559529537,8
551277678,3
582989321,106
-880672964,384
-1926686314,22
-987516440,17
-1823316096,715
-131797765,46
-659346349,2868
1418788977,4
922919905,82555
1447477925,11
-586323484,339
-382157357,1
1906640201,25
2070458244,1
2136058789,1922
-1273315090,4
-1112282810,2
185548792,75
269395191,36
637513986,2
587281922,1
1077220657,17
-1278843198,2
-173367133,2
1725158362,1
263854774,6
-1676703488,1
-38844226,7
1368335517,4
-853919742,2
-1723437985,7
-793762390,5
176480155,3
-2074988173,1
160382121,102
-2063069138,1
732970624,7
-1678176566,20
1782931312,2
-481462668,1
-1494641705,1
1736495806,1
-556577812,2
1712100147,1
-2110843028,5382
1793228711,710
2131667528,107
308856623,3829
899219667,16
-1386579952,54
-1561888853,1
-471574859,1
1532259845,43
785988488,1
1392035755,96885
-1884087575,13
-649303017,3
1053600659,2
-1525714839,6
-265599679,3
2126351318,3
1801715214,153
838804610,1
2080754050,7
737263225,2
953126214,29
1969963236,26
-1777720421,3
419376494,3
-534252108,2
-843032490,4
1525837669,1
-1847016334,1
-975237052,2
-1263427281,1
534923842,64
-892117135,89
-1399809742,3
-165125234,7
-574928874,2
-1677783472,4
1180013548,17
-327550528,7
1788354340,4
1927030625,5
1313061884,3
-1319918445,859
563680344,6
913032096,6
-185368260,128
-668054022,10
1155559732,1
-189570715,5
952036704,1
-1422360872,166
1769528473,8
-1564543140,104
496150644,5
-1071573562,892
-2002191039,56
1313815462,2
-1526107933,421
-522693322,2605
1752489370,1
-1402562168,1
-2047987711,79
-1739772486,5
-950578518,3
528149125,406
-2070695572,1
1136489917,166
1213365842,3
2058644663,1
-1201467802,1
211401375,9
-583972039,1
-1937007997,3
-374218820,1439
1358767849,3296
838289377,5
-53187891,175213
-1629493054,3926
817120915,19
1389978869,1
-720739525,11
-904373202,1
-22157167,1
-1541262818,1
-726608,6
1024478036,6
543692333,41
-1511435345,1
-343007800,19
755080011,4
143212249,1
763050793,12
964890583,4
807593590,1
1593608361,1
-1099053020,1
415927959,46
60511740,8
-2110974909,39
-1807629777,2
-725613896,115
812246544,1
-1682657843,9
-985164995,3
-790124902,1
1987813382,1
2002215209,1
-2115143828,28
133075306,14
1527385474,8
-2095155817,20
478497290,1
2076732743,1
-1589774420,1
178011197,2
-869623154,1
1267662116,9
-1138111870,4
-149438023,17
-63075700,9
698195753,10
-216980057,4
