Schema hash,instance count
1370067918,19
1696352118,162
1562226550,1
905045917,1
-1219517152,12
1556188846,1
-874174070,1
183339165,9
-8167950,12937
2060110011,6
1950414386,3
387114343,565
1963419506,3
-273756709,5
-2107629545,49
-118531432,2
-963132177,5
-963816202,1
297808704,5
2066241961,5
1685931775,1
-354142106,1
-809407159,3
940178049,1
-917464102,23
617629275,10
-1870519794,10
-1292214153,63
484470382,205
-1034043182,6
-1111351471,1
980494566,19
-1341558125,1
-1920725223,2
-229285685,1
-516594800,636
-1368384296,2
-189106670,3
1124254123,5
-1487665667,1
-1578171579,1
-1611211432,271
-36905117,13
-1517144286,25
137939592,11
-1198093789,1
-386471360,773
1020948076,27
2114346160,1
-495083324,10
1532713442,2
-345462318,29
1040485567,3
1338772848,2
2091183716,1
-1689319026,110
444622915,43
-1038335783,1811
-2092899963,3
-861868442,44
-2135932295,1
-173287578,84
-1334869344,34
136776424,4
-998857050,1
2130160679,3
125633964,13
1935188365,5
-1337257325,320
725281251,160
1036619536,14
633808664,3
-954567227,3
-2049267909,1
962902917,1
666498394,3
470376175,2
451823623,4
-690379726,25
-1445012686,30
327123342,40
537969380,5
1658949653,1
-1624388134,4
1746959068,1181
1044778168,1
-382178759,8
2974510,1
-1723307445,1
1260324892,1
-446462361,854
-1570967207,2
1771035274,1
1959032770,19
541086535,1
-1965192747,1
-168900890,1
-794405972,4
1737995421,10
2125958587,57
-1763215894,1
-688769540,35
-707586339,1
-1032961,1
174106992,20
838673134,5
-76957569,133
1162892871,144
2139188377,44
1986246010,2
289940049,1
250953199,5
-996284483,2
-1507044084,224
468003012,7
-311267754,3
1627161561,20
1082536867,1
575299948,8
-1047342412,3
148433918,1
-2054142280,7
-352270295,1
-1922040251,3
-1732932712,117
789117991,2547
107263316,1
-1701721692,126
850600326,14
894580327,2
1390051810,2
1819410248,2
-240680295,1
1515149680,1
-301195955,111
1654862305,4
-1353872375,3
899126995,3
16597944,1
-1390256540,2
1153128445,1
-1880560466,1
-474627843,8
-1430197877,6
-2008720626,1
-561283641,12
-1956485074,210
1513757035,1
-661824545,2
-702007952,2
377226534,1242
-18055759,15
-1423296393,2
1174623581,8
1502464749,6
1134993607,27
709101862,17
574976294,560
1168803534,1
-778333454,1
-76564475,3
1391214978,14
-1237248722,3
1731187807,492
150190978,5
-210690043,19
1467540480,5
1428481630,1
-721361285,125
1604193507,29
863285257,1
-433101487,8
1556250556,1
483213234,58
-463091739,2
738187387,10
1814757294,5
-1582992862,2
1587469588,2
1278226363,4
-1076765603,7
1713763752,1
-1349579774,1
-1446270395,3
-725215415,125
-477757431,77
1439073879,1
1360966285,7
231960128,1
-1946597265,5670
79599400,378
1773951531,1
-862707956,10
1334381587,5
-1872067599,7003
-1252849935,5
-1732539618,8
346281732,4
-1304620651,52
-1750342655,2
-1096934091,8
1650708936,1
559289083,776
-1837866534,1
-1016131392,5
-1556455286,63
88192753,45
1307168347,74
544777162,10
904386133,1
218762936,5
-1895482185,1
-391496930,254
-2065954968,25
926372992,10
-168651189,1
-625837809,3
339203976,514
86800108,4
-1735050412,1
1076560873,5
-2129345838,10380
-1049730393,36
-1313688968,19
1258305738,1
-1911915066,209
431946355,1
1971734089,12
-1213148064,34
1749322645,62
-720369978,2
-394007724,5
-757559039,1
1029090957,323
46588196,1
-904590863,21
1716282792,1
-1119048021,4
-286462709,1
-219918068,3
998844513,1
1910170161,725
-563671670,161
-1893094204,2
2033715926,1
-92575340,1351
205402062,218
-1904714358,9
732149847,1
-1699206835,7
-2084089806,474
1578237415,2
-1476795391,50
-660604058,64
-621545208,4
911525295,2
1868680348,2729
-529501299,1
-107087261,56
-892544718,4
1920751228,1
-492894562,143
-426454372,2
739350555,22
-1566370130,5
-1748798514,19
-800988081,50
-1155764462,17
1422520539,7
1497038121,10
1384740506,2
-1313557087,74
65087479,91
-2140740496,1
1819981933,221
784939729,1
21927253,2
1255382728,1
286414094,23
-274637889,1
-793148263,8
-647094963,2
-259316561,15
-584107765,5
-1131128655,4
-1659909847,1801
-1774120345,1
846775880,2
-1395423006,166
-1584065116,8
299754990,1
340484216,2
1111377419,25
1344955420,1
-1176064546,6
556922123,5
392913745,1
1457365734,12
949673127,6
-447958671,1
-188825472,1
-2129025697,65
-397865970,28
967368161,38
-40023596,1
-768989600,18
-1910502806,3
-2130852687,12
-1499389200,1
1953783847,265
-1772522993,1
527899424,1
333629365,1
-1098941914,21
-1422725269,1
2120817163,55
1462481737,2
2095282311,6
-926307156,211
1672812499,1
472389700,50
1101489610,130
-1089840281,1
1136334805,92
1957236934,4
-1714750043,8
629707256,117
388621144,7
-604590203,7
-671644800,1
240708129,55
-733458381,7
-636903820,577
-967036382,3
1490537557,3
-1026083243,2
765417753,13025
-1146261723,25
210962457,3
720244322,17
101933726,1
165616976,3
-1277016208,5
1926846029,4
-434937211,8
-323348436,10
-441183954,531
1473909568,9
-2134543266,800
1213213900,2
-1891841119,150
1720205846,743
-705052314,11
-1640887664,459
-1238105450,2
1730700172,2
1113740996,191
1929234010,15
1240653146,146
1208794276,2
-1796562874,66
-1459110486,2
1463784335,1
2075111198,4
1833290231,3
2002256875,276
-190230499,2356
-210004019,25
582989321,458
-880672964,241
-1926686314,44
902672754,1
-1120634377,25
1008687316,9232
-1138329363,252
-987516440,2
-2030140875,2
-1245331189,1
1347015814,2
-1823316096,84
-1039259945,2
-1304455454,1
522759158,6
-131797765,1
-659346349,264
1418788977,2
922919905,15688
1447477925,6
1348408507,1
135269623,207
-586323484,46
1509440787,6
462757753,2
-1122027022,2
-214296620,655
-341639348,1
-819901485,6
-1313880741,3
2136058789,1089
-580347490,2263
1842522404,1
66873098,1
185548792,8
269395191,4
-1014265998,2
-374158002,12
-1579678428,10
-31868188,58
820859923,3
796322420,2
587281922,2
1535950472,123
1184400284,216
1077220657,2
506579769,1
-173367133,1
1921456014,3
625078347,1
-1636140169,65
-358305878,1
-1004306132,1
927121997,3
-38844226,2
1368335517,87
-1327274512,2
712376163,3
-2050203430,2
-237996858,2
-853919742,6
-1723437985,2
1510547216,3
-1195151911,103
1156497906,2
1911026937,522
-180342690,14018
-1428729912,1
-46540776,12
-2074988173,1
-1943144178,2
2117155607,195
160382121,19
-191168067,1
925819399,1
-445931449,1
-1149395374,5
-224184429,81
1659635677,2
813962678,14
510823232,4
1978556637,314
-1678176566,38
-1944233688,19
1764654102,196
-481462668,1
648078233,1
-292709452,1
-1716388725,1
-1764322323,12
-1591290855,16
-2110843028,513
1793228711,225
2131667528,889
308856623,3179
-558474242,67
1933620746,303
899219667,1140
-1386579952,2
1559173566,28
-471574859,51
-1294927998,1
1392035755,13068
744098050,3253
1625613756,59
1174512475,169
-470468952,1
-730328793,8
-693300279,49
1662551678,198
-252508779,1
-2014993790,1
-265599679,7
605323647,3
1801715214,369
-57935386,309
1095951421,3
-115712917,2
-843601723,51
844560161,2
2022981100,3
1878780550,35
838804610,1
686443882,36
-422231211,2
1908663360,5
-584828767,1
2080754050,78
532535861,365
-2107152401,29
953126214,103
1747815844,1
1448186843,1
-483002690,2
1969963236,2
-811414982,74
-1847016334,187
705396625,1
-1433788655,3
-342299132,1
718458703,7
-1263427281,1
534923842,200
-1396123288,2
-892117135,6
-591197855,4
519306071,1
-1131521749,22
1012808183,13
-1376864192,1
-1677783472,1
-1917188086,2
2021932341,10
-337772945,1
1148015067,1
1517522891,1
1180013548,2
-327550528,1
1236266004,31
1788354340,13
-187879054,115
-1319918445,62
563680344,95
-654598854,3
1318202198,5
-1901728928,16
-615584117,2
-279479662,1
-1973350487,723
-1759685934,5
-1722045292,18
-185368260,15
755529944,1
1341585959,18
-2049093618,3
-668054022,23
1155559732,2
-189570715,1
-1049619287,1
-448446306,3
1765141737,30
1671145031,1
-1422360872,17
1769528473,322
-1564543140,28
957512950,28
-1640227880,2
496150644,3
-1071573562,390
-1115436949,3
-2002191039,17
-1526107933,121
330102343,1
1346622888,1
-522693322,1578
-2047987711,4
761727126,3
-423001285,1
-283866398,157
-1739772486,47
1024538854,1
-950578518,5
-511711361,1197
1136489917,53
-112738489,8
1213365842,1
1372108745,2
-1309091843,8
211401375,1
-583972039,1
660636011,1
-374218820,2903
-1673139637,1
1358767849,857
181701824,1091
-1074095634,20
-506124352,16
-1980551195,79
-1173165052,4
-53187891,22891
979082306,1
509966456,289
-1629493054,22
-1453781177,548
-1922897027,329
342094402,3
1627776807,1
-73511491,45
-1086801634,4
817120915,4
-1383609425,173
-1326786877,21
-208497218,1
-762092355,2
-720739525,2
671931961,1
-904373202,2
277706421,3
-927814005,1
-980827211,273
1796967719,2
-1019271934,54
557033229,1
-1305070584,2
1200087495,1241
-1877961136,11
-683732611,128
-726608,40
-1511435345,194
-343007800,3
314283251,3
-662016318,1
1551084090,501
-527890750,5
-1085712124,1
1713397869,1
-141041191,6
-698462193,10184
14173833,1
763050793,1
-1873574400,157
233614271,35
-1319979263,5968
1281817141,1
1487007477,16
807593590,1
415927959,3
60511740,6
-732351952,230
-1476734573,1
2020199940,17
88310573,53
-2110974909,14
1554537177,1
-1165214466,2
-83387023,184
-725613896,55
812246544,5
1361688402,4
67756658,1
1208786546,1
-1417335302,148
-740280929,2
-1979138935,12
-2024136232,13
754592376,2
133075306,1
-2146064752,1
1723105340,479
-1724850245,2
-1377633431,1
-644673761,1
185609610,1
732876083,3
-416132689,9
-1732075936,91
2052668669,1333
-1598274022,9
1345509013,425
1267662116,2
-374165732,3
-149438023,1
705178808,2
698195753,5
315503738,79
-969531261,1
-216980057,25
629891900,4
-855221327,2
892572552,78919
106217705,1
1368655658,89
-191737300,24
-1890334318,3
71910027,13
-117125177,5
1545943776,9
192695738,5
486373941,1
-1772498800,73
-78418534,1
370831569,4218
-1669408075,163
-769084189,3
2023931502,1
-877773470,5
1022695992,1422
2105711436,18
851207276,1
-1434518360,1
1136395623,5
1466683829,20
-726764943,3
761887625,33
-575939767,147
-1398339007,1
-237443265,8
-775358688,27
-1537502543,51
-709758143,17
-297301835,2
-626144162,1
-586241027,3
661811588,1
-1271913784,39
229079903,1
-989023241,227
1181425808,2
4769460,1
-1274821891,20
1068341423,1
-1495748134,5
-513350043,1
1624106955,1430
-1361622566,35
102727953,2
857797681,2
-633279151,5
-1281690487,1
-1094555178,17
1650939251,2
1538849966,131
1363138089,2
-1896338961,2
-625439328,1
-1750806337,43
2138871900,9
255051794,1
1185907085,13460
-620049361,11
1842064109,3
1069734116,3
-1529637893,19
1329821802,73
1468952740,123
-103641351,2
-1258638383,1
-885638120,5
-1723593097,2
928628846,112
-212884360,375
-444825020,228
568477400,16
-1618900805,17
1281571679,6
374284656,9
-1156371412,5
14960603,153
-1970450993,14
475523861,1
-1017543652,87
71516933,408
-68875102,1270
-117219766,2
123973673,1
160227009,55
110965200,12
-1601259581,5
1676342459,1
-1590434204,667
-1427223111,304
-932200693,2
-116879763,3
-1842268839,1
-1026030155,21
1406944434,1
-1928414596,5
-2022514687,2
1190199686,22
-2040315621,4
716791235,199
-240363818,10
1837771508,2443
194911457,7
1145103296,2
999074828,4
-1456910680,1
-1520708903,1
-352109433,4
-524200123,1
-73749473,24
2010632272,121
-661692664,43
-1746419601,36
-1993556315,3
2147354739,29
-764602912,125
-1216995080,1
-977628631,19
-703659621,1
417869693,13
17303198,5
972242532,2797
886985543,326
598676532,8075
2115488139,7
-1858537820,1
-2105645600,4748
1714295183,1
1968456435,15
1325185365,57
-1898817157,4
-540899223,40
-838854228,12
1753354033,21
512330033,26
1325435066,3
1614219146,448
-1462263959,1
-918786307,90
-496024150,1
459512996,88
-186989805,6
673320942,291
-842941939,1
413716324,1
1283468109,1
1981686225,28
1672651880,44
1537457273,3
974990785,1
-2028883727,115
2102258349,2
1580493269,38
-1971843686,2
1744285716,13
-1277303751,1
-358478521,2
669167621,1
-491637414,142
2041843292,3
189324448,1
505297395,21
-674922454,4
858195158,1
534042662,4
438980063,114
1316592012,25
1977299489,3
-1310480872,1
1164194456,6
207039403,23
1026149079,5
-94831194,1
-1671136357,133
-774698541,4
-634789335,1
-1122753258,2
1564210495,728
-1087908063,33
-514610855,3
-846936695,30
1618966641,30
-2100860215,1
-719942395,10
414421158,3
-42121880,41
-1968737614,44
2092651681,1
-1463279405,361
1444032015,3
1357261048,1
1261171509,1
-1067997112,8
-80334039,2
-638316080,143
-728761174,2
1201594296,1
140992576,1
647999159,2
-24426846,49
-379416248,62
-1321486064,435
734741477,12
534984660,2
1301734828,6
1602787252,21
-1620121773,1
-1266729918,5
1535312829,1
1369209251,14
-612994249,1
1093114213,5
1465827101,3
-464729080,2512
-668114840,1329
-1939155923,2
777246237,144
884550903,24
1923107571,7
-281032854,3
1135934433,1
1689529570,2
-1332496181,1
-1129618190,2
1067792382,2
-1301575113,1
1662843773,1
-877227054,4
1326692214,653
-61209540,10
2035417396,1
-345541873,1
-1285391605,2
95133121,41
727044927,880
-1022977171,378
-469382034,1
974230141,2
-1035982291,2
-256110,1
-1097795872,2
-266921884,4
-1286935746,2
1468985338,1
1797788496,7
1725914787,2
1640135103,1
1959492788,7101
-1651141356,46
1414229192,560
-87141821,23
435208573,5
-369700488,3
275257574,5
-1418259464,1
1246614237,1
-832207113,36251
44763711,272
1308509545,138
1519190554,11
68533389,7
1139542901,1
-141897967,975
31926652,1
-2017489117,11
1213251790,1
-1118005763,2614
1781609107,215
-1505784165,63
-1394195390,10
650751585,4
-282454138,1
-1271116654,10
-1308997302,1
-1849874162,54
101940903,2
837413215,10
921259614,1
-1026094482,6
411500605,2
140153062,372
1249395397,6
2013552825,2
696688952,1
698528029,2
-986100231,3
2043900178,1984
-34921172,9801
1548031106,1037
-842091258,5
1008706775,1
548223072,2681
-65268525,1
1846539999,98
-558238103,1
-292645281,2
-648203889,374
-1667922874,136
-41015973,1
-387395522,2
1195556756,3
-1143602431,1
307444363,630
593243013,15647
-939183908,3
-1179987600,1
826821014,3
814819406,204
-37829279,72
100273435,6
-324742080,1
1121847867,1
-513218162,111
40376975,23
198656829,4908
-613358694,94
930361247,2
168309476,2
1860658699,1
-526223282,1
1520583247,5
1612961998,2
1647807193,433
-1771372924,1
1997373436,185
-1539695416,1
273954976,2
1306121516,22
1072543515,1
-545646718,1
1147870359,3
1285915736,9
-2117265204,2
1331328603,1
-1701399660,12
98880742,5
-100596989,1
1937316477,3
-1958677947,7
-473830713,6
2122471306,14
1071240917,3436
-2128598996,2
-213743027,2
-313215931,12
-1262015021,1
-708498224,453
1156505083,8
1338308305,10
1765605419,79
-357543000,15
1370323126,3
-781924232,3
723452418,1
-1141706001,3
-1093048377,2680
161333438,2
-20039704,1
327903907,41
-1564144659,3
-1350326616,39117
-310827950,1
1217999285,36
129171101,466
362749102,149
-2102592616,10
-1487819157,1
-1871320757,1
-2047681358,11
-935730821,525
-643063575,1
-998937290,1
960847874,2
1427557468,1
713421774,101
-1426099282,4
2098656324,17
-652591031,156
381153252,5
646746074,5
-931344085,7
1056728996,1
-598629112,2
-912678717,6
256165401,13
-1100310729,6
1290306997,78
632544464,2
-2042847397,1
-914505707,3
77168113,1
19834974,10
-1938668288,383
347131331,7
392547862,13
113553330,27805
-240252712,4
571923310,794
158969861,40
-1949650249,71
805501311,52
-1716072248,39
583355204,976
1907247151,3
1760104808,1
-690708649,13
338648492,2
1470606883,64
-745539063,372
427679994,30
-2013819265,2
145740071,7
-1250550529,16
-443409377,3
-1325176691,5
1793926013,1
1941703213,23
-1721646859,1
1813075335,1
1729085080,1
-1801175747,108
938278517,11
489964719,2
-756282505,8
-1744912800,2
1789305657,257
-456041138,4
908029824,5
1244042118,1
-538311093,16
1594009255,23
1808110179,27
-238696350,8
254957205,2
-457130648,2
-1767301372,4
946999775,3
-1136917103,5
-2073903668,2
277645603,859
-1147743705,21
-1231597786,4
-274442733,47
-1400564430,13
-657227420,1
-1705786396,1
1250345799,4
-5118349,21
693653658,5
355974385,7
1623955714,1
671699397,1
-2028728615,4
1987485627,1
1086527756,2
-1808314909,41
960721046,1287
-419709139,168
-325356211,14
-1458978605,211
-116940581,315
689721536,15
-1567597746,158
1540510257,18
-1544213985,10
-1795150614,27
1814226382,14
-757003507,3
-289515693,3
984548160,1
566134862,65
-588036863,6
1130408596,257432
-1502666854,3
1983193026,13332
-983589722,61
1905317996,1
-1886443918,1
-495879282,11
-1728630026,6
564722602,17
-1883462209,2
594749814,6
815676057,4
-862554466,30
-999276933,13
188772684,1
-1567991675,2
1071867378,1
-1243062278,5
-2006076801,5
1696505608,10579
-1769870186,2
1137441234,2417
-488429318,1
-1484071536,27
-118447382,12
-1220203176,1442
-1915291704,1
322365718,2
696628134,56
1559013067,1237
536151506,2
1957985939,1
1930090786,3
356822893,1
-1011582561,1
1908579310,28
-770496449,3
1772430216,1
995942770,1305
735855084,35
387800367,1
1345518081,1
-7481926,89
80285424,5
47274220,3
-1404226034,10
1892760218,2
1948098130,2
962818867,8
1799336301,14
1091607364,1
616943251,3436
1751261754,204
-580286672,4
-344420060,1938
-865475019,123
-1382193216,60
271055482,7
-1519124718,102
-1482678843,435
-657132879,1
1078835749,17
1991584988,16
1562703694,120
-625151785,11
-242545689,3
-299400119,1
-1945090464,6
-1783386172,106
1045824545,4
-549923520,1
1129744684,1
913738765,347
607055442,292
504640660,23
-541780687,1
919325774,57
1674365259,68
350584418,3
-1037649759,2
-1498801118,127
-518628450,14
-676291269,101
1542242658,5
-384117868,1
295828272,47
272448175,41
-1465400781,2
1034524476,23
-3865264,1
993034663,17
-1044296874,4
1665829332,1
1177894058,2
164692814,5
-693986303,101
1168117510,592
718737521,1
697021228,1
-56633801,38
1007085230,9
-1165082585,162
-149123658,10
-1644222636,435
-2078892378,178
692241398,9
527668676,1
1579087014,23
-1243029680,1
-1310504103,383
-752461412,1
-157758430,1
766924554,5
-1216471614,1
1135077657,27
-1064207825,15
3660534,42
2068951443,1
772859095,13
-728752552,1
1998880237,2295
1445285100,1
-1171451673,31
-1707155211,3
-1790193786,483
-1491272244,1
743544457,1
-1831852023,1
1936828842,46
1478296256,21
-101653742,1
493021056,1
-1097735054,1
-1136822562,1
92233627,2
-2123912319,33455
-1311896796,11
137253568,8100
-1861493766,88
750745165,12971
-2064015859,13
1699958695,2
-162145118,38
1350392452,1256
-1962368526,797
-1677958905,77
134742774,1
-228808541,23
260367493,47
-300509931,70
1604879531,1
-1461271582,1
-1922517395,1
1220490169,6
-701321928,1
-249062869,1009
-1574573784,680
-1021564911,4
1999338532,1
-73350992,15
-487171609,5
1750008669,3
-1080675195,7
-125586544,9
-798012549,63
-1112838,4
731463823,119
-975212859,40
2038702750,543
382660053,63
-632573616,1
-210843533,2
53643308,6
1866699868,211
-432415463,107
656645122,345
1977167608,3
278502331,2
-120470541,2
-468525258,9
-1699892859,4120
116452824,3
-1946750755,37
-225691230,14
868718824,11
-1957171098,168
2123978155,283
-537127733,1
1637919384,201
183927247,42
489719305,8
1162206847,8
-504116529,25
1289975773,1
1533141025,1
-445776337,1
-1055290788,4
1042224469,1
1423777687,1
-549186545,90
-1953050403,1
1129560088,2
-466141340,727
1467960363,1
368148132,1
-184349094,7
-1034729206,24
1295365740,4
-390216732,1
1390528954,2005
-382864783,30
643501317,10
503133859,1
-2075160816,1
1953599251,6
-1048028436,2793
511378716,201
-1589102045,12
1103608491,249
-2118772005,4487
1384434153,1
1325303185,15
-1290180503,588
2142794954,7
-237434197,5
-334235808,2
-999330021,2
907148644,1
1008023404,1
1589261760,2
1723166158,2
2021073674,13
-1526047115,7
-1449876972,146
-777450967,33
-2005183489,22
-2128659814,103
826669773,2
1720585478,1
-877555653,36
-810490820,1
-829307619,1
-922709361,37
402801554,352
219448960,41
-770311805,31
-728821992,856
-691815078,141
129231919,5
1386838327,1532
705507731,3
792167592,31
-1385322804,14
559975107,1
-937237622,3
-316254578,2
451744068,1219
-1171504761,3
910839271,335
746997544,17
1524330868,8323
-946873281,15
-530072621,1
-938327132,2
-8739635,32
-1273409631,7
-889298620,21
1071301735,4
952329084,179
-793719948,1
1814071270,3
758441715,9
375573925,5
-68505555,3
-295008858,9
-1871381575,26
1943210014,1
-45746549,1
125381814,903
-1132902474,1
-1477481415,2392
106577292,13
1163243139,77
914898256,12
-91889316,6
-1445584371,1
163435105,3
-1776403005,5
41003436,1
-458637449,2
-1331823806,1
1044641185,8
-1893780228,24
538524669,1
716951902,16
439742941,2
-519640338,3
-373362092,1
-1076288459,6
1502618239,1
-1733016762,2
213178176,1
-1503998546,1
335609845,4
-1407035433,1
-290622122,9
991068399,187
-1305306675,43
-1481172042,1
788546306,86
1585926788,501
1844826620,928
1002448841,1
902756804,7
872466445,5
84211978,1
-559570262,58
-1022648572,3
-1095273800,4
1478534196,1
341170240,29
-2129109747,4
1156245756,44
-1397403486,4442
2110927307,24
765264263,562
-1343679501,435
-370153996,1
296148413,2
467515329,3
1029751104,8
2018714739,2
-406008851,1
-660032373,35568
1223787733,289
-392432451,5
58572631,1
1482687565,1
1402609588,5093
-467183598,4
-264750080,910
-874182692,3
770851272,17090
-314072707,215
-942486545,35
473075724,1
-827673878,2
285728070,195
-897550654,65
1990236899,1
263033833,21
303423056,2
-1975437817,96
120994672,30
1198148386,10
1550991418,5
478576845,41
2032055635,1
-605276227,23
-262362099,1
738664531,4424
-1522501356,1083
1365286197,38
768467354,2
1417087020,7
-1156450486,23
255505254,208
1498866954,103
-1873896432,2
-139093014,5
1624186029,2
1147471878,27
-1704929788,16
556236099,436
-928135989,81
-1699146017,1
-1409423462,1
437933686,2
1392721779,177
-467937176,349
-1402277857,4
-962692373,3
839126642,11
1239967122,7
155043143,451
316632737,1
-1277702232,12
-1796142991,1
152139155,3
1774961992,115
111893039,16
482963533,1
294321423,2
-1430813123,1
-447874621,12
435819887,2
605071497,3
485576811,1
-1614134442,1
-925621132,8
980625106,12
998995754,2
446129716,1
-730412843,1
84609455,1
1614683290,1
-1446996631,2
820173899,1
-1472047896,6084
-551590988,13
-1333609425,4
1373769036,24
1339720565,34
1258919865,11
1820667957,2
550210681,1
1684424926,48
553106511,497
932555564,37
1166133565,11
-1183349304,6
-2125419120,1365
1660571198,2556
-1897024985,301
210485313,1
2036409773,31
-1401556807,1
1213899924,1
305250046,53
-261350211,2
447432314,6
-2050889454,38
1688483959,11
1284964419,91
-76888129,1393
-686785595,2
899066177,16
469983444,1
-1112968834,1
-213610596,58
581623409,2
-685392902,179
1942171420,15
1114427020,1
-820378629,3
1446791901,133
-1663446984,1
-1761949160,1
913644176,5
947692695,15
1902480788,40
-289299917,3
1348885651,1
352922111,1
147747894,4
-1315914391,1
789804015,4
-1146947747,25
-235250440,1
-1902414952,22
-686781931,1
-1319232421,1
-1709566177,1
-2130895366,1
2132353552,447
861896276,59
-710485833,16
1792751567,14
2145694448,3
843874137,4
267461351,80
-892033085,17
-104418082,4
2055341978,5
1950546267,2
-680195474,67
-689693702,152
-446617473,922
1100708997,6
-1719995302,5
-591883879,906
-394484387,1
1357987284,1
-1777095877,5
-453207594,6
-1659154383,1
-1286803865,131
1681914132,3
-1293226041,1
1060319774,2
