Schema hash,instance count
-2083929307,6
-486247447,18
-1537391437,2
2009851707,3
-487857633,3908
1194870732,53
93390181,13
177236580,1
-1731520452,1
-1441035540,2
2135658417,1
-948459637,50
1112789679,409
-1072299798,3
2051812018,140
95286611,95
1772583079,62
-34235148,33
228863138,2
2044586202,47
-1849958212,1
-1935454805,571
-1134867113,2
214015441,37
-1468053140,1
1980929800,1
1993766859,8
1807424155,2
-1278008585,1
-909072140,2
-1368445114,13
-1102868632,1
1736488620,1
-993503771,1
162019462,5
2143653621,8
546283963,188
-1395130911,6
-2089500094,9
1653748650,6
-1353933193,6438
-1392145352,1
1910075620,1
-391706215,1
1212565766,102
-509947685,1
2111958179,1
-104187767,16
777498387,10
508231438,3
-1249864505,8
-282071448,1
-701675676,58
-724757120,2
-1064291875,1
937592493,95
-1267448540,9
-665069302,4
-776826653,1
1771038938,9
1629540474,282
327217883,3
1437852911,1
-431491301,4
1395962473,1191
-538464583,2
1377145674,171
375719685,1
1594695279,24
957114469,19
1512250186,39
1533856262,1
225410051,3
466496163,5
813883885,2
300834974,1
-578290441,1
514269142,28
-245686231,37
-1532537387,1
-965323003,117
-731745002,94
-1525947266,17
-479264232,1
-328962788,97
1723258830,5
966281441,3
-889398395,1
306402105,12
280691141,141
463985369,4
933901866,2
560795884,5
-583877450,6
-2046995334,30
-1477245324,4
2058550074,1
-984275746,39
-1711912835,1
1707648068,2251
-437848982,92
-370784149,2
310493964,1
-18993327,4
-1993996119,1
-629937170,20
-1332059897,430
-1098481896,3748
672385421,1
-396359169,1396
1341902436,32
1083207988,4
-1825029475,27
-337765768,1
923776681,2
-590246538,9
1592966997,47
-2123165477,1
1112884220,1
-1726646081,2
-889861281,1
1921057581,68
-874243510,28
111761158,1
-1920533450,913
1789991681,8
-1594535612,25
968497160,5
1983879050,138
114239354,553
-1463965429,52
305648527,135
82380112,1
-276271566,40
690198680,54
1071394407,18
136681883,232
1262824070,13
-250826545,13
1514077176,216
947476919,5
-1107821511,1
1970066621,5
-850473832,37
-198609409,20
668325384,4
-1978651663,4
885478694,6
556605646,3
2074384962,3
-743558583,93
-653637408,3
-1807628885,73
1356575024,112
-519733010,1
-411933025,2
1914688493,4
1926714148,2
-221985993,26
-419023115,1
67035656,2
-702068770,806
-1242110961,42
-1956935007,19
129087051,4
1620361583,7
-1268669027,70
-1462355243,21
549401274,15
-1617187426,246
461633924,477
67986973,3
-522632504,21
-1889022604,1
2125773991,5
-1916502062,5
-46792926,8
-1750346319,1
-298714095,1
2050955290,14
301261791,641
-1728152882,11
-2048407594,6
460925256,2
-866161043,2338
747151034,39
1942389237,1
-1044982898,1
1563389718,1
-873850416,50
1618145864,1
-1007975984,1
881276602,3
164006790,1783
41840701,31
108516401,7
1319869666,30
1672712698,2
741564025,528
1721062622,7
1138127258,163
-2078206354,35
-1547820562,2
-540103265,14
350668468,28
-790957437,11
740171332,5
-2074589692,3
996628794,3
-256535849,1
950065858,2
1204970934,165
-1710823325,6
443230222,2
-1049857269,28
1370067918,23
1007771254,1
1696352118,211
1562226550,1
905045917,1
-1219517152,19
-874174070,1
183339165,7
-8167950,15197
2060110011,6
1950414386,6
387114343,588
1963419506,5
-273756709,4
-2107629545,44
-118531432,2
-963132177,16
-963816202,1
1895826301,2
297808704,8
2066241961,5
1685931775,1
-354142106,1
-809407159,3
940178049,2
-917464102,27
617629275,11
-1870519794,16
-1292214153,64
484470382,252
-1034043182,8
-1111351471,2
980494566,19
-1341558125,1
-1920725223,3
-516594800,704
-1368384296,2
-189106670,4
1124254123,3
-1487665667,1
-1578171579,1
-1611211432,256
-36905117,12
-1517144286,40
137939592,11
-1198093789,1
-386471360,1065
1020948076,29
2114346160,2
-495083324,15
-345462318,32
1040485567,2
1338772848,2
2091183716,7
-1689319026,158
444622915,40
-1038335783,2639
-2092899963,3
-861868442,62
-2135932295,1
-173287578,93
-1334869344,36
136776424,5
621156297,1
-998857050,1
2130160679,5
125633964,23
1935188365,5
-1337257325,278
725281251,425
1036619536,18
-1567305651,1
633808664,3
-954567227,4
-2049267909,1
962902917,1
666498394,4
470376175,3
-2076801327,1
451823623,4
-690379726,25
-1445012686,35
327123342,52
537969380,12
1658949653,1
-1624388134,2
1746959068,1365
1044778168,2
-382178759,7
2974510,1
-1723307445,1
1260324892,1
-446462361,932
-1570967207,1
1771035274,2
1959032770,44
541086535,1
-1965192747,2
-168900890,1
-794405972,4
1737995421,13
2125958587,109
-1763215894,1
-688769540,36
-707586339,1
-1032961,1
174106992,27
-1193645110,1
838673134,6
-76957569,180
1162892871,144
2139188377,187
1986246010,2
289940049,1
250953199,5
-996284483,2
-1507044084,220
468003012,7
-311267754,7
1627161561,21
1082536867,1
575299948,6
-1047342412,4
-2054142280,7
-1922040251,2
-2127613437,1
-1732932712,138
789117991,2627
107263316,1
1064418369,1
-1701721692,132
850600326,16
894580327,4
1390051810,2
1819410248,2
-240680295,1
1515149680,1
-301195955,92
1654862305,6
-1353872375,9
899126995,5
16597944,1
-1390256540,2
1153128445,1
-1880560466,1
-474627843,8
-2008720626,1
-561283641,15
-1956485074,215
1513757035,1
-661824545,2
1723651561,1
-702007952,4
377226534,1254
-18055759,15
-1423296393,2
1174623581,6
1502464749,6
1134993607,66
709101862,19
574976294,567
-1475749014,2
-76564475,6
1391214978,24
-1237248722,3
1731187807,557
150190978,6
-210690043,21
1467540480,7
2114071930,1
1428481630,1
-721361285,170
-312660447,2
1604193507,32
863285257,1
-433101487,11
1556250556,3
483213234,64
-463091739,2
124695790,2
738187387,10
1814757294,5
-1582992862,2
-1098326784,1
1587469588,1
1278226363,7
-1076765603,6
-1349579774,1
-1446270395,4
-725215415,149
-477757431,90
1360966285,7
231960128,1
-1946597265,5729
79599400,83
1773951531,1
-862707956,10
1334381587,4
-1872067599,7801
-1252849935,4
-1732539618,11
346281732,5
-1304620651,52
-1750342655,2
-1096934091,3
1650708936,2
559289083,776
-1837866534,1
-1016131392,5
-1556455286,73
88192753,55
1307168347,163
544777162,11
904386133,2
218762936,5
-1895482185,1
-391496930,304
-2065954968,22
926372992,11
-168651189,1
-625837809,5
339203976,646
86800108,4
-1735050412,1
1076560873,5
-2129345838,10648
-347465598,1
-1049730393,68
-1313688968,20
1258305738,1
-1911915066,210
431946355,1
1971734089,10
-1213148064,34
1749322645,71
-720369978,2
-394007724,5
-757559039,1
1029090957,324
46588196,1
-904590863,23
1716282792,1
-1119048021,6
-286462709,1
-219918068,4
998844513,1
1910170161,784
-563671670,197
-1893094204,3
2033715926,1
-92575340,1467
205402062,225
-1904714358,13
-1699206835,8
-2084089806,462
1578237415,2
-1476795391,64
-660604058,72
-621545208,5
911525295,2
1868680348,3033
-529501299,1
-107087261,57
-892544718,4
1920751228,1
-492894562,158
-426454372,3
739350555,42
-1566370130,5
-1748798514,7
-800988081,33
-1155764462,15
1422520539,7
1384740506,1
-1313557087,122
65087479,96
-2140740496,1
1819981933,242
784939729,1
21927253,2
1255382728,2
286414094,24
-274637889,1
-793148263,8
-647094963,2
-259316561,25
-584107765,7
-1131128655,5
-1659909847,2012
-1774120345,1
846775880,3
-1395423006,155
-1584065116,9
299754990,7
340484216,1
1111377419,25
1344955420,1
-1176064546,2
556922123,6
392913745,1
1457365734,12
949673127,5
-447958671,1
-188825472,1
-2129025697,70
-397865970,34
155729167,1
967368161,34
-40023596,1
-768989600,19
-1910502806,5
-2130852687,12
-1499389200,2
1953783847,402
-1772522993,1
527899424,1
333629365,1
-1098941914,35
-1422725269,1
814589139,1
2120817163,70
1462481737,2
2095282311,7
-926307156,220
1672812499,1
472389700,78
1101489610,129
-1089840281,1
1136334805,119
1957236934,4
-1714750043,14
629707256,127
388621144,9
-604590203,13
240708129,69
-733458381,7
-636903820,651
-967036382,3
1490537557,2
-1026083243,2
765417753,14063
210962457,3
720244322,22
101933726,2
165616976,18
-1277016208,13
1926846029,4
-434937211,8
-323348436,9
-441183954,497
1473909568,13
-2134543266,880
1213213900,2
-1891841119,178
1720205846,882
-705052314,14
-1640887664,323
-1238105450,2
1730700172,2
1113740996,195
1929234010,17
917234188,1
1240653146,138
1208794276,2
-1796562874,73
-1459110486,2
1463784335,1
2075111198,5
1833290231,2
2002256875,322
-190230499,2794
-1551919157,1
-210004019,34
582989321,555
-880672964,249
-1926686314,51
902672754,1
-1120634377,28
1008687316,10477
-1138329363,303
-987516440,3
-2030140875,2
1347015814,3
-1823316096,91
-1039259945,2
-1304455454,1
522759158,9
-131797765,3
-659346349,328
1418788977,2
922919905,18780
1447477925,6
1348408507,1
135269623,211
-586323484,69
1509440787,9
462757753,2
1906640201,1
-1122027022,5
-214296620,971
-341639348,1
-819901485,9
-1313880741,3
2136058789,1147
-580347490,2336
1842522404,1
66873098,2
185548792,12
269395191,4
-1014265998,2
880849019,2
-374158002,16
-1579678428,13
-31868188,65
820859923,3
796322420,2
587281922,2
1535950472,161
1184400284,231
1077220657,3
506579769,1
-173367133,1
1921456014,3
625078347,1
-1636140169,82
-481782203,1
-1004306132,1
927121997,2
-38844226,6
1368335517,89
-1327274512,3
712376163,5
-2050203430,3
-237996858,2
-853919742,7
-1723437985,5
1510547216,4
-1195151911,117
1156497906,2
1911026937,562
-180342690,17735
-1428729912,1
-46540776,20
-2074988173,1
-1943144178,1
362348730,1
2117155607,203
160382121,20
-191168067,1
694758465,1
925819399,1
-445931449,2
-1149395374,17
962358387,1
-224184429,84
732970624,1
1659635677,1
813962678,11
510823232,4
1978556637,356
-1678176566,37
-1944233688,28
1764654102,191
-481462668,1
648078233,1
-292709452,1
-1716388725,1
-1764322323,8
-1591290855,19
-2110843028,828
1793228711,250
2131667528,686
308856623,3664
-558474242,77
1933620746,191
899219667,1458
-1386579952,2
1559173566,34
-471574859,63
-1294927998,1
1392035755,16585
744098050,3650
1625613756,60
1174512475,201
-470468952,1
-730328793,2
-693300279,90
1662551678,240
-252508779,1
-2014993790,1
-265599679,9
605323647,4
1801715214,389
-57935386,396
1095951421,3
-115712917,3
-843601723,45
844560161,3
2022981100,5
-1183757301,1
1878780550,40
838804610,1
686443882,41
-422231211,2
1908663360,5
-584828767,2
2080754050,12
532535861,494
-2107152401,30
737263225,1
953126214,104
1747815844,1
-1010170301,1
1448186843,1
-483002690,2
1969963236,3
-811414982,76
1895433570,1
-1847016334,259
705396625,2
-1433788655,3
-342299132,1
718458703,7
-2080594335,1
-1263427281,1
534923842,225
-1396123288,2
-892117135,8
-591197855,7
519306071,2
-1131521749,21
1012808183,13
-1376864192,2
-1677783472,1
-1917188086,2
2021932341,13
-337772945,1
1760349534,1
1148015067,1
1517522891,1
1180013548,15
-327550528,2
1236266004,34
1788354340,13
-247884667,1
-187879054,119
-1319918445,91
563680344,115
-654598854,4
1318202198,6
-1901728928,29
-615584117,2
-1973350487,874
-1759685934,8
-1722045292,30
-185368260,18
755529944,1
1869073079,1
1341585959,16
-2049093618,2
-668054022,29
1155559732,1
-189570715,2
-1049619287,2
-448446306,3
1765141737,42
1671145031,1
-1422360872,23
1769528473,337
-497530951,6
-1564543140,29
957512950,21
-1640227880,2
496150644,3
-1071573562,456
-569484311,1
-1115436949,2
-2002191039,26
-1526107933,150
330102343,2
131342905,1
-522693322,1802
-2047987711,5
761727126,3
-423001285,2
-283866398,146
-1739772486,44
1024538854,1
-950578518,5
528149125,17
-511711361,1490
1136489917,60
-112738489,14
1213365842,1
-1527614734,1
1372108745,2
-1309091843,9
211401375,1
-1716256844,2
-583972039,1
660636011,1
-374218820,3167
-1673139637,1
1358767849,1118
181701824,1164
-1074095634,91
-506124352,20
-1980551195,85
-53187891,26931
979082306,1
509966456,294
-1629493054,37
-1453781177,616
-1922897027,357
342094402,3
-73511491,54
-1086801634,16
817120915,4
-1383609425,223
-1326786877,25
-208497218,1
-762092355,2
-720739525,2
671931961,1
-904373202,3
277706421,1
-927814005,2
-980827211,306
1796967719,2
-1019271934,57
557033229,1
-1305070584,3
1200087495,1291
-1877961136,8
-683732611,141
-1120658570,1
-726608,48
543692333,2
-1511435345,149
-343007800,10
314283251,5
-662016318,1
1551084090,444
-527890750,5
-1085712124,1
1713397869,1
-141041191,8
-698462193,10878
14173833,1
763050793,1
-1873574400,145
233614271,39
-1319979263,6735
1281817141,1
1487007477,14
807593590,1
415927959,3
60511740,8
-732351952,252
-1476734573,1
2020199940,19
88310573,62
-2110974909,14
-1165214466,1
-83387023,190
-725613896,59
812246544,6
-1682657843,2
1361688402,11
67756658,1
1208786546,1
-1417335302,152
-740280929,2
-1979138935,11
-2024136232,21
754592376,2
133075306,1
1723105340,474
-2095155817,1
-1678271107,1
-1724850245,2
-1377633431,1
-644673761,1
-1992437852,1
185609610,1
732876083,5
-416132689,10
-1732075936,85
2052668669,1883
-869623154,1
-1598274022,9
1345509013,446
1267662116,3
-374165732,3
-149438023,1
705178808,2
-63075700,1
698195753,5
315503738,103
-969531261,1
-216980057,26
629891900,1
-855221327,2
-2097159097,1
892572552,90022
106217705,1
1368655658,119
-191737300,11
-1890334318,3
71910027,16
-117125177,5
1545943776,10
192695738,3
486373941,1
-1772498800,77
-78418534,1
370831569,5454
-1669408075,195
-769084189,3
2023931502,1
-877773470,4
1022695992,1872
2105711436,24
529406273,1
-1736462672,1
851207276,2
502426400,1
-1434518360,1
1163080581,1
1754316360,1
1136395623,4
1466683829,25
-726764943,3
761887625,39
-575939767,213
208292488,1
-1398339007,1
-237443265,9
-775358688,25
-1537502543,50
-709758143,28
-297301835,2
-626144162,1
661811588,2
-1271913784,47
229079903,2
-989023241,124
1181425808,3
4769460,1
-1274821891,18
-1355524044,1
273860435,2
1068341423,1
-1495748134,8
-513350043,1
1624106955,1209
-1868859503,1
-1361622566,48
102727953,5
857797681,2
-633279151,8
-1281690487,1
-1094555178,21
1650939251,3
1538849966,118
1363138089,2
-1896338961,2
-625439328,1
-1750806337,82
2138871900,7
255051794,1
1185907085,16207
-620049361,11
1842064109,5
1069734116,4
-1529637893,21
1329821802,89
1468952740,163
-103641351,2
-1258638383,1
584095228,1
-885638120,7
-1723593097,2
928628846,124
-212884360,487
-444825020,254
568477400,13
-1618900805,18
1281571679,7
374284656,9
-1156371412,6
14960603,158
-1970450993,18
475523861,2
-1017543652,98
71516933,390
-68875102,1691
-117219766,2
123973673,2
-511805902,1
160227009,55
110965200,13
-1601259581,6
1676342459,1
-1590434204,826
-1427223111,316
-932200693,3
-116879763,4
-1842268839,1
-1026030155,22
1406944434,1
-1928414596,7
-2022514687,2
1956418537,1
1190199686,32
-2040315621,4
716791235,255
-240363818,12
1837771508,2816
194911457,8
1145103296,2
999074828,6
-1456910680,1
-1520708903,1
-352109433,12
-524200123,2
-73749473,26
2010632272,142
-661692664,58
1662944409,1
-1746419601,50
-1993556315,4
2147354739,34
-764602912,191
-977628631,20
417869693,11
17303198,5
972242532,2673
925724858,1
886985543,373
598676532,8768
2115488139,14
-1858537820,1
-2105645600,5204
1714295183,2
1968456435,12
1325185365,70
-1898817157,5
-1062885620,11
-540899223,46
-838854228,12
1159950993,1
1753354033,18
512330033,32
1325435066,3
1614219146,457
475597796,1
-1462263959,1
-918786307,552
-496024150,1
2131572939,2
459512996,93
950529903,1
-186989805,6
673320942,376
-842941939,1
413716324,1
1981686225,38
1020787457,1
1672651880,71
1537457273,3
974990785,1
-2028883727,79
2102258349,2
1580493269,32
-1971843686,2
1744285716,15
-1277303751,1
-358478521,2
669167621,1
-491637414,175
2041843292,3
189324448,1
505297395,27
-674922454,4
858195158,1
534042662,4
359436959,1
438980063,136
1316592012,26
-1570650730,1
1977299489,5
-1310480872,1
1164194456,5
207039403,21
1026149079,5
-94831194,1
-1671136357,154
-774698541,6
-634789335,1
-1122753258,3
1564210495,792
-1087908063,35
-514610855,3
-846936695,29
1618966641,50
-2100860215,1
-719942395,13
414421158,3
-42121880,130
-1968737614,40
2092651681,2
-1463279405,386
1444032015,2
1357261048,1
1261171509,1
-1067997112,13
-80334039,3
-638316080,139
-728761174,2
1201594296,2
140992576,1
647999159,1
-24426846,59
-379416248,95
-1321486064,398
734741477,26
534984660,4
1301734828,7
1602787252,21
-1266729918,7
1535312829,2
1369209251,18
-612994249,1
1093114213,5
1465827101,1
-464729080,2852
-668114840,1375
-1939155923,3
777246237,140
884550903,28
1923107571,9
-281032854,4
1135934433,1
1689529570,2
-1332496181,1
-1129618190,2
1067792382,2
-1301575113,2
1662843773,1
-877227054,4
1326692214,773
-61209540,10
2035417396,1
-345541873,1
-1285391605,4
95133121,64
727044927,1146
-1022977171,463
-469382034,1
974230141,3
-1035982291,2
-256110,1
-1097795872,2
-266921884,20
-1286935746,1
1468985338,1
1797788496,7
1725914787,5
1640135103,1
1959492788,7176
-1651141356,55
1414229192,549
-87141821,35
435208573,5
-369700488,1
275257574,7
-1418259464,1
1246614237,1
-832207113,48597
44763711,122
1308509545,121
1519190554,17
68533389,13
-141897967,1021
31926652,1
-2017489117,10
-303024788,1
1213251790,1
-1118005763,2801
1781609107,317
-1500307919,1
-1505784165,63
-1394195390,12
650751585,9
-282454138,1
-1271116654,13
-1308997302,1
-1849874162,59
101940903,2
837413215,10
921259614,2
-1026094482,6
411500605,3
140153062,403
1249395397,6
2013552825,6
696688952,1
698528029,2
-986100231,3
2043900178,2530
-1888786513,1
-34921172,11757
1548031106,1263
-842091258,6
1008706775,1
548223072,2900
-65268525,1
1846539999,128
-558238103,2
-292645281,2
-648203889,395
-1667922874,120
-124202933,1
-41015973,1
-387395522,2
1195556756,4
-1143602431,1
307444363,613
593243013,17046
-939183908,3
-1179987600,1
826821014,1
814819406,220
-37829279,91
100273435,14
-324742080,1
1121847867,1
-513218162,68
40376975,49
198656829,6222
-613358694,96
930361247,2
168309476,2
1860658699,1
-526223282,1
1520583247,5
1612961998,2
1647807193,504
-1771372924,1
1997373436,168
-1539695416,2
743937188,1
273954976,2
1306121516,36
1072543515,1
1147870359,4
1285915736,11
-2117265204,2
1331328603,2
-1701399660,18
98880742,9
-100596989,1
1937316477,3
-1958677947,6
-473830713,6
2122471306,14
1071240917,3750
-2128598996,1
-213743027,2
-313215931,10
-1262015021,3
-708498224,467
1156505083,8
1338308305,23
1765605419,67
2117936938,2
-357543000,23
1370323126,4
-781924232,3
723452418,11
-1141706001,3
-1093048377,2821
161333438,2
1435397291,2
-20039704,1
327903907,52
-1564144659,5
-1350326616,43701
-310827950,2
1217999285,42
129171101,461
362749102,206
-2102592616,9
-1487819157,1
-1871320757,1
-2038694076,1
-2047681358,12
-935730821,610
-643063575,1
-998937290,2
960847874,2
1427557468,1
713421774,116
-1897195612,1
-1426099282,4
2098656324,14
-652591031,211
381153252,5
646746074,4
-931344085,6
1056728996,1
-598629112,4
-912678717,7
256165401,17
-1100310729,6
1290306997,83
632544464,2
-2042847397,1
-914505707,4
77168113,1
1132804845,1
19834974,10
-1938668288,565
347131331,9
392547862,14
113553330,31993
-240252712,5
571923310,903
158969861,39
-1949650249,92
805501311,58
-1716072248,78
583355204,892
1907247151,2
1760104808,1
-690708649,18
338648492,3
1470606883,75
-745539063,380
427679994,28
-2013819265,2
145740071,9
-1250550529,5
-443409377,1
-1325176691,5
1793926013,1
1941703213,31
-1721646859,1
1813075335,1
1729085080,1
-1801175747,114
938278517,10
489964719,2
-756282505,10
-1744912800,2
1789305657,287
-456041138,4
908029824,3
1244042118,1
-270711171,2
-538311093,23
1594009255,24
1808110179,35
-238696350,8
254957205,2
-457130648,2
-1767301372,6
946999775,3
-1136917103,5
-2073903668,2
277645603,839
-1147743705,26
-1231597786,2
-274442733,45
-1400564430,8
-657227420,2
-1705786396,1
1250345799,4
-5118349,22
693653658,5
355974385,23
-1031120052,1
1623955714,1
671699397,2
-2028728615,4
1987485627,1
1086527756,2
-1808314909,51
960721046,1333
-419709139,165
-325356211,55
-1458978605,360
-687685927,1
-116940581,424
689721536,20
-1567597746,195
1540510257,19
-1544213985,11
-1795150614,32
1814226382,15
-757003507,4
-289515693,3
984548160,1
566134862,85
-588036863,4
1130408596,284386
-1502666854,3
1983193026,15132
-983589722,68
1905317996,1
-1886443918,1
-495879282,12
-1728630026,10
564722602,24
-1883462209,4
594749814,8
815676057,4
-1038600161,1
-862554466,39
-999276933,12
188772684,1
-1567991675,2
1071867378,1
-1243062278,9
-2006076801,5
1317352599,1
1696505608,12606
-1769870186,2
1137441234,2691
-488429318,1
-1484071536,38
-118447382,10
-1220203176,1386
-1915291704,2
-148730564,1
322365718,3
696628134,28
1559013067,1454
536151506,3
1957985939,4
1930090786,5
356822893,2
1908579310,3
-770496449,4
1772430216,1
995942770,1519
1087072996,1
735855084,50
387800367,1
1345518081,1
-7481926,102
80285424,4
47274220,3
174956591,2
-1404226034,11
-1021470370,1
93626320,1
382565512,1
1007838808,18
1892760218,2
1948098130,4
962818867,17
1799336301,15
1091607364,1
616943251,3827
1751261754,309
-580286672,1
-344420060,2070
-865475019,208
-1382193216,1
271055482,12
813197861,1
-1519124718,121
-1482678843,398
-657132879,1
1078835749,18
1991584988,19
1562703694,158
-625151785,11
-242545689,3
-299400119,2
-1945090464,6
-223524645,1
-1783386172,108
1045824545,4
-549923520,1
1129744684,1
913738765,352
607055442,295
504640660,26
919325774,72
1674365259,96
350584418,4
-1037649759,2
-1498801118,145
-518628450,13
-676291269,112
1385199645,1
1542242658,9
-384117868,1
1375316841,1
295828272,50
272448175,40
-1465400781,2
1034524476,22
-3865264,1
1600255476,1
993034663,17
-1044296874,5
1665829332,1
1177894058,2
164692814,5
1189833803,1
-693986303,470
1168117510,711
697021228,1
-56633801,30
1007085230,10
-1165082585,129
-149123658,7
-1644222636,477
-2078892378,169
1122240598,1
692241398,8
527668676,1
1579087014,35
-1243029680,2
-1310504103,447
-752461412,3
-157758430,1
766924554,6
-1216471614,1
1135077657,25
-1064207825,23
3660534,42
2068951443,1
772859095,18
-728752552,1
1998880237,2744
1445285100,1
-1171451673,28
-1707155211,4
-1790193786,674
1744978636,2
-1491272244,2
-1395816935,1
743544457,1
-1831852023,1
1936828842,51
1478296256,38
-101653742,1
493021056,1
-1097735054,1
-1136822562,1
92233627,3
-1004134718,1
-2123912319,36611
-1894894103,1
-1311896796,24
137253568,8969
-1861493766,123
750745165,15708
-2064015859,16
1699958695,2
-1027590092,1
1613073104,1
-162145118,18
1350392452,1504
-1962368526,972
-1677958905,78
571369717,1
134742774,1
-228808541,19
260367493,54
1604879531,1
-1461271582,4
-1922517395,2
-1323509223,1
1220490169,6
-701321928,1
-249062869,1096
-1574573784,712
-1021564911,4
1999338532,1
-73350992,15
-487171609,5
1750008669,5
-1080675195,5
-125586544,10
-798012549,90
-1112838,12
731463823,38
-975212859,49
2038702750,526
382660053,73
-632573616,1
-210843533,2
53643308,13
1866699868,222
-432415463,138
656645122,340
1977167608,3
278502331,2
-120470541,2
-468525258,10
-1699892859,5392
116452824,3
-1946750755,39
-225691230,8
868718824,24
-1957171098,184
2123978155,301
-537127733,1
1637919384,206
183927247,50
489719305,2
1162206847,13
-504116529,15
1289975773,1
1533141025,1
-445776337,1
-1055290788,3
1042224469,1
1423777687,1
-549186545,119
-1953050403,1
1129560088,2
1781424511,1
-466141340,725
1467960363,1
368148132,1
-184349094,9
-1034729206,32
1295365740,5
-390216732,1
1390528954,2043
-382864783,31
643501317,12
-2075160816,1
1953599251,7
-1048028436,3090
511378716,242
1103608491,243
-2118772005,4569
1384434153,1
1325303185,20
-1290180503,659
2142794954,9
-237434197,7
-334235808,2
-999330021,2
907148644,1
-842094922,1
1008023404,1
1589261760,4
1723166158,2
2021073674,12
-1526047115,8
-1449876972,200
-777450967,33
-2005183489,22
-2128659814,163
826669773,3
1720585478,1
-877555653,46
-1774506575,1
-810490820,1
-829307619,1
-922709361,42
402801554,369
219448960,46
-770311805,25
-728821992,1227
-691815078,126
129231919,6
-1016817416,1
1386838327,1759
705507731,4
792167592,32
-1385322804,19
559975107,1
-316254578,3
451744068,1339
-1171504761,4
910839271,421
746997544,26
1524330868,9746
-946873281,18
-530072621,1
-938327132,2
-8739635,30
-1273409631,9
-889298620,22
1071301735,4
952329084,186
1814071270,3
758441715,14
375573925,5
-68505555,3
-295008858,9
-1871381575,32
1943210014,2
-45746549,1
125381814,937
-1132902474,2
-1477481415,2326
106577292,20
1163243139,83
914898256,13
-91889316,4
-1445584371,1
163435105,3
-1776403005,7
41003436,1
-458637449,2
-1331823806,3
1044641185,8
-1893780228,25
538524669,1
716951902,14
439742941,2
-519640338,2
-373362092,1
-1076288459,8
1502618239,1
-1733016762,2
213178176,1
-1503998546,1
335609845,5
-1407035433,1
-290622122,8
991068399,213
-1305306675,44
-1481172042,2
788546306,87
1585926788,493
1844826620,975
1002448841,2
902756804,5
872466445,4
84211978,1
-1422039245,1
-559570262,81
-1022648572,5
-1095273800,6
1478534196,1
341170240,39
-2129109747,6
1156245756,53
-1397403486,4802
2110927307,28
765264263,678
-1343679501,538
-370153996,1
296148413,7
467515329,2
-881150108,1
1029751104,10
2018714739,5
-406008851,1
-660032373,45035
1223787733,294
-1798215435,1
-392432451,5
58572631,1
1482687565,2
1402609588,5787
-1690200206,1
-467183598,7
-264750080,1166
-767009168,1
-874182692,3
770851272,18362
-314072707,236
-942486545,6
473075724,1
-827673878,2
285728070,240
-897550654,78
1990236899,1
263033833,31
303423056,2
-1975437817,121
120994672,32
1198148386,10
1550991418,3
478576845,36
2032055635,1
-605276227,23
-262362099,1
738664531,4791
-1522501356,1030
1365286197,36
768467354,2
1417087020,7
-1156450486,31
255505254,208
1498866954,120
-1873896432,2
-139093014,5
1624186029,1
1819897883,1
1147471878,32
-1704929788,20
556236099,540
-928135989,93
-1699146017,1
-1409423462,3
-1866519336,1
437933686,2
1392721779,216
-467937176,378
-1402277857,4
-962692373,3
839126642,5
1239967122,6
155043143,515
316632737,1
-1277702232,26
-1796142991,1
