Schema hash,instance count
-191737300,1
3660534,2
-1689319026,1
-816848501,2
-861868442,3
1998880237,21
370831569,77
1022695992,58
-1790193786,2
1744978636,2
1935188365,1
725281251,3
462966083,3
1466683829,1
113399840,83
-575939767,1
-1731389912,1
-2123912319,1878
-1537502543,5
-690379726,1
-1445012686,8
137253568,312
-709758143,1
327123342,1
328760683,1
560701343,1
-2095071767,1
-162145118,34
1350392452,2
-989023241,2
1746959068,10
-1274821891,1
-228808541,1
-1147804523,171
-382178759,1
-300509931,64
720397812,507
-446462361,11
1624106955,18
-1574573784,7
-688769540,1
-125586544,1
-1094555178,1
-76957569,1
731463823,1
1538849966,2
2139188377,13
1283552159,22
2138871900,1
656645122,1
468003012,1
1185907085,84
1842064109,1
1838457532,2
-1732932712,3
-752522230,34
789117991,92
-1957171098,3
2123978155,7
-1701721692,1
508170620,50
928628846,15
-212884360,2
489719305,9
568477400,1
-1156371412,2
374284656,1
-301195955,1
2009946248,1
71516933,162
-474627843,1
-549186545,1
436004531,45
-466141340,25
377226534,13
1390528954,48
-382864783,1
-310619620,1
1103608491,15
-2118772005,8
-1290180503,6
1731187807,3
-100657807,13
-1928414596,2
118986849,1590
1190199686,5
-886324144,8
1604193507,4
-838168204,7
1837771508,38
124695790,1
332401749,29
2010632272,6
-661692664,2
-495940100,17
-1946597265,15
79599400,1
-728821992,68
972242532,40
886985543,13
598676532,58
-1872067599,62
-2105645600,411
631687736,74
-1385322804,4
-225362631,6
451744068,19
559289083,6
910839271,20
1524330868,11
88192753,1
544777162,1
-391496930,1
1995434327,4
1614219146,16
952329084,11
-2129345838,1294
1160035043,2
459512996,2
426501792,4
1144417272,63
125381814,17
400926772,1
-1477481415,193
106577292,1
1497360105,1
2063892700,5
340155293,1
1029090957,7
-2028883727,4
1580493269,5
-904590863,1
1343569904,66
716951902,1
845495682,6
1910170161,38
-92575340,3
205402062,5
1868680348,118
-107087261,2
-1305306675,3
