Schema hash,instance count
-576356601,1
-516594800,1148
-189106670,3
1124254123,11
-1487665667,1
-1611211432,287
-36905117,11
137939592,62
650191984,1
-319861155,1
-386471360,1637
2114346160,7
-675605245,1
-495083324,7
-345462318,33
-1666130421,1
1338772848,2
-1038335783,6778
-2092899963,1
-861868442,1203
-2135932295,1
-2053421230,3
-173287578,133
1865764347,14
136776424,7
-998857050,1
696544084,5
125633964,2092
-1337257325,434
725281251,642
633808664,2
-2049267909,1
962902917,9
470376175,7
1033838452,1
862826880,1
537969380,26
133235973,1
1944604956,1
1856793691,1
-697715351,1
-382178759,32
-446462361,1469
1959032770,34
-1965192747,1
-794405972,1
-1763215894,3
-688769540,39
-707586339,2
-1032961,1
174106992,102
-76957569,223
-1824968657,1
1022500836,1
1986246010,1
-2027117514,1
1611875080,1
-334319858,1
-996284483,2
-311267754,7
1627161561,24
575299948,12
-2054142280,11
1686644647,1
1064418369,6
894580327,9
-1915539735,1
-90187359,1
1515149680,1
-1353872375,15
899126995,11
16597944,1
-1880560466,1
-474627843,11
-561283641,15
-1956485074,401
1513757035,7
-661824545,6
-702007952,2
-18055759,16
1134993607,109
709101862,38
1168803534,6
-76564475,19
-1237248722,4
352564850,4
-312660447,6
-1167845096,1
863285257,2
-433101487,18
483213234,88
-463091739,5
-1098326784,1
-264064056,5
1278226363,11
-1076765603,3
-1349579774,2
-1446270395,11
-725215415,251
-477757431,486
1360966285,5
231960128,1
1297043162,1
-1946597265,3994
1334381587,8
346281732,6
-1304620651,60
-1556455286,132
1307168347,214
544777162,9
904386133,8
218762936,2
-2065954968,20
926372992,95
-168651189,1
-625837809,6
339203976,1203
-1735050412,1
1076560873,6
-2129345838,14505
-1049730393,100
-1313688968,72
-1213148064,38
1749322645,119
-394007724,7
46588196,2
-904590863,42
1716282792,4
-1761192735,1
-219918068,6
-1893094204,13
205402062,253
1578237415,23
-1476795391,15
-621545208,36
-962411175,1
1868680348,4041
-107087261,37
-742051782,4
-492894562,231
230967751,1
1798074148,1
1598864198,2
-1748798514,11
2111101403,75
1422520539,22
1497038121,2
1384740506,2
-1313557087,264
65087479,61
-2140740496,4
-1321478878,1
286414094,155
1544108052,2
734973904,27
-647094963,5
-584107765,25
-1131128655,5
559842676,1
1055783645,1
-1395423006,207
1111377419,21
949673127,16
-2129025697,98
-397865970,37
-1371330037,1
-850802431,2
967368161,1
-1910502806,7
-2130852687,12
1764748643,1
-646005453,9
-1499389200,29
-1772522993,1
527899424,1
-1098941914,43
-1422725269,2
1650665021,6
2120817163,59
1462481737,11
2095282311,18
-926307156,92
773900873,1
472389700,214
1677910126,1
1101489610,140
-1089840281,3
632160707,1
1957236934,140
-1714750043,48
240708129,190
-733458381,9
-636903820,885
210962457,10
720244322,46
1926846029,6
-434937211,15
-686099571,1
1473909568,30
1213213900,4
-1891841119,180
1720205846,1303
1730700172,1
-1139722056,6
1463784335,1
1833290231,2
-190230499,4788
-210004019,483
-80494706,3
-1163575784,2
902672754,2
-1407309663,1
-1120634377,36
1008687316,16386
-1138329363,642
-2030140875,1
1347015814,5
-1238469895,1
-1039259945,8
-529824590,1
1303865710,1
-1304455454,1
1348408507,3
-2035473848,2
135269623,271
1973694798,3
1509440787,7
462757753,1
-1122027022,8
-214296620,1598
-819901485,27
-580347490,1476
66873098,2
-1014265998,3
880849019,2
-374158002,29
-1579678428,39
-31868188,89
820859923,4
487585806,1
796322420,6
1535950472,185
1184400284,188
1986401122,1
1921456014,3
-1636140169,147
-358305878,1
-1004306132,3
-1805790899,1
-2050203430,8
-237996858,4
1510547216,12
1156497906,4
1911026937,309
-180342690,35280
-1428729912,1
-46540776,1621
2117155607,69
-445931449,5
-1149395374,135
-224184429,176
1659635677,1
813962678,18
-1716388725,1
-1764322323,6
-1502338255,4
-558474242,116
1933620746,112
1559173566,52
-1294927998,1
744098050,5522
1625613756,70
-768805004,1
1174512475,99
-693300279,266
1662551678,153
-2014993790,1
605323647,283
-57935386,111
1095951421,5
-115712917,3
-843601723,138
844560161,8
2022981100,14
1878780550,37
686443882,118
-422231211,1
-584828767,4
-1637106706,1
532535861,624
-2107152401,58
1747815844,1
-1010170301,1
1448186843,3
-1076610491,2
-811414982,162
718458703,13
-2080594335,2
519306071,3
-1131521749,11
-1772915724,5
-1430565092,1
-607961493,2
1012808183,23
-1345164702,1
-1917188086,1
2021932341,11
1760349534,1
1738056239,3
1236266004,32
-247884667,1
1413591549,3
-187879054,125
-1774914572,1
-654598854,4
1318202198,17
-1901728928,69
-1973350487,917
-1759685934,26
1869073079,1
1868188301,2
-448446306,1
1765141737,317
-497530951,66
-1219456334,1
957512950,12
-1640227880,1
-569484311,4
330102343,24
2035326112,5
761727126,10
-423001285,6
-283866398,143
1024538854,1
-284955908,2
-511711361,2323
-112738489,19
1372108745,9
-1309091843,13
-1716256844,1
660636011,1
181701824,1385
-1074095634,92
-506124352,135
-1980551195,30
509966456,230
-1453781177,821
-1922897027,365
342094402,7
-1086801634,45
-1383609425,552
-1326786877,77
-673312268,1
-208497218,2
-1607776761,1
277706421,4
-927814005,4
-980827211,601
1796967719,2
-1019271934,74
1847199783,1
-1305070584,20
557033229,4
1200087495,1577
-1877961136,42
-683732611,210
-1120658570,1
-1107428417,1
314283251,3
1724407938,1
-527890750,33
-1085712124,2
-698462193,11077
14173833,2
233614271,68
-1319979263,12506
-2082429515,1
588940665,1
1868982528,1
-732351952,401
88310573,101
1554537177,1
-1165214466,1
-83387023,218
1361688402,21
67756658,2
-1417335302,280
-740280929,3
-2024136232,16
754592376,3
-1244474538,1
1723105340,600
-1724850245,2
185609610,3
732876083,5
673083008,1
-669614455,1
-257649093,1
-1732075936,43
2052668669,3327
-1598274022,1
1345509013,498
-374165732,15
-969531261,4
629891900,1
-2097159097,14
892572552,153421
-191737300,59
-1890334318,4
71910027,40
-1964471253,1
1545943776,69
192695738,10
486373941,4
-1772498800,133
-1283533388,2
370831569,8945
-1669408075,634
-769084189,6
2023931502,1
2059803658,1
1022695992,2191
2105711436,61
529406273,2
1136395623,3
1466683829,17
-726764943,5
-1965421510,5
-575939767,680
1573903148,1
-775358688,22
-709758143,31
-297301835,6
1181425808,18
4769460,1
1068341423,1
-513350043,1
1624106955,1330
-1868859503,7
-326153341,3
-1361622566,78
102727953,13
857797681,2
-1281690487,4
1538849966,62
1363138089,4
-1896338961,3
-1750806337,169
2138871900,4
255051794,1
-41755997,1
1185907085,28986
1842064109,7
1069734116,8
1468952740,249
-1258638383,1
1971573422,90
-1456632290,7
340841317,1
-444825020,402
568477400,11
354562588,1
14960603,143
350729126,1
-1970450993,16
1757908869,2
-1017543652,238
71516933,198
1582225670,3
-117219766,1
-1590434204,830
-1427223111,411
1784565053,1
1853458719,74
-1842268839,2
-1026030155,53
-2022514687,5
1956418537,2
1190199686,108
-2040315621,13
-240363818,14
1837771508,3590
1145103296,8
-1456910680,1
-629826064,2
2010632272,190
-661692664,77
1257655665,1
2015002512,2
-764602912,500
-1475227772,1
17303198,23
972242532,3727
886985543,365
-1858537820,2
-2105645600,7867
1344255928,1
-1062885620,12
1753354033,11
1325435066,17
1614219146,327
1971966516,35
-918786307,567
-496024150,1
2131572939,5
459512996,109
673320942,937
1625630519,1
1020787457,1
1672651880,156
1537457273,7
-1979044394,3
-1971843686,31
235121120,1
-358478521,4
320378109,1
505297395,55
-1532001470,34
534042662,74
359436959,2
-1570650730,1
1977299489,13
207039403,23
-94831194,11
-1671136357,237
1564210495,961
-1087908063,69
-514610855,15
-846936695,34
-2100860215,6
-285907225,1
414421158,4
2092651681,1
-1463279405,705
-80334039,1
-638316080,247
-728761174,6
140992576,1
647999159,2
-1321486064,293
734741477,45
-459494225,1
534984660,3
1301734828,28
929210200,1
1602787252,51
-1266729918,6
1369209251,42
1061533446,1
1465827101,2
-464729080,4531
-1245561456,1
91680034,2
-281032854,48
1689529570,2
-1332496181,1
618450052,1
-1943542659,2
1067792382,3
-1285391605,5
-469382034,1
974230141,2
-1035982291,2
-256110,1
1852909087,2
-1097795872,11
-266921884,18
638111350,1
1959492788,5375
-1651141356,219
1859716701,1
-87141821,126
275257574,16
-832207113,117746
44763711,79
1308509545,60
-2017489117,8
520066658,5
1213251790,1
-1118005763,3639
-1505784165,76
-1394195390,27
650751585,15
-923099060,1
-1026094482,3
1249395397,7
696688952,1
-986100231,4
2043900178,4437
-1888786513,3
1548031106,2333
-65268525,1
-558238103,3
-648203889,795
-124202933,1
307444363,614
593243013,26672
100273435,22
-1783325354,2
721904613,1
1121847867,2
-513218162,102
-414625888,1
1111485142,1
198656829,11115
1860658699,2
1647807193,626
-1771372924,1
1997373436,154
273954976,4
-98757912,14
1072543515,2
1285915736,1
-1701399660,13
98880742,34
1937316477,14
-473830713,15
2122471306,14
-1071879915,1
1071240917,5476
-2128598996,3
-518789117,1
-835115220,1
1765605419,68
1370323126,1
723452418,12
-1141706001,5
161333438,4
-714408887,1
-123964999,1
-1564144659,6
-1350326616,60286
-310827950,6
1544877348,1
362749102,188
-1623968251,3
193782458,28
-1487819157,5
-859806213,1
1713843992,1
-935730821,896
-998937290,2
-474920223,1
2098656324,12
646746074,3
865819330,2
-912678717,12
-100502695,2
256165401,38
-1100310729,6
1290306997,113
122039833,1
-914505707,5
-1558754692,2
19834974,15
-1938668288,1242
113553330,61485
805501311,162
-1716072248,141
583355204,592
-690708649,49
338648492,2
-745539063,388
-2013819265,2
-1250550529,6
1793926013,1
-968372266,1
-1801175747,160
938278517,61
-1744912800,5
1789305657,365
-270711171,1
-2087466444,5
-702152820,2
438121396,3
-1767301372,9
946999775,3
-1674512995,3
-1147743705,36
1250345799,4
355974385,52
-1472208395,1
-2028728615,10
1987485627,1
960721046,1596
-1458978605,543
-687685927,1
1540510257,34
-1544213985,8
1814226382,34
566134862,172
1130408596,396588
1983193026,23037
1905317996,1
-1886443918,1
-1728630026,19
-1883462209,3
594749814,279
815676057,14
1426317060,2
-1129621854,1
-1243062278,43
308951164,3
-488429318,5
294214573,1
1957985939,5
1930090786,11
1908579310,11
-1086401262,1
1772430216,2
1087072996,1
735855084,48
1027438348,1
387800367,3
1345518081,1
-7481926,364
80285424,6
174956591,5
382565512,1
1276012103,1
1892760218,5
1948098130,8
962818867,25
-140640819,2
616943251,5886
-78827238,1
1751261754,639
-865475019,502
-1382193216,1
271055482,52
-1106668458,1
-657132879,1
1140887144,1
1562703694,225
-625151785,7
-299400119,1
1945762198,1
-1945090464,27
-1051383002,2
-549923520,4
1129744684,30
607055442,343
504640660,46
1674365259,190
350584418,8
-676291269,147
295828272,57
272448175,47
-1465400781,84
-1426562964,1
1034524476,53
1600255476,2
-1044296874,24
164692814,27
1189833803,5
-693986303,825
1168117510,1203
-56633801,25
1122240598,2
692241398,25
527668676,1
1579087014,38
-1243029680,2
-752461412,8
-1434189761,107
-1284064819,1
-1216471614,1
1135077657,38
2068951443,4
-839407821,2
772859095,6
-728752552,1
1998880237,4018
-1171451673,52
1744978636,1
73084552,1
-1395816935,2
-1136822562,3
-2123912319,52089
-1861493766,163
1699958695,5
1613073104,1
-162145118,22
1350392452,2738
-1962368526,2058
571369717,1
134742774,1
260367493,127
-1461271582,1
-1323509223,2
-238921020,1
-249062869,9
-1574573784,846
-1021564911,4
1999338532,2
1750008669,22
-1080675195,29
-125586544,4
1992072623,1
731463823,35
-975212859,76
-632573616,1
53643308,30
-1530589210,4
-914226522,3
802055401,1
-1699892859,12010
116452824,3
-225691230,4
868718824,61
2123978155,440
-197525748,2
1978711749,2
-537127733,1
1637919384,230
183927247,87
-504116529,7
-1055290788,6
1042224469,1
-549186545,305
-1963761219,1
1781424511,4
368148132,1
-1034729206,92
643501317,31
-2075160816,5
1325303185,34
2142794954,4
-999330021,5
907148644,32
-842094922,3
1008023404,1
1589261760,12
-1449876972,485
826669773,9
1720585478,2
-810490820,3
-829307619,2
219448960,110
-138372012,1
-770311805,18
-122834118,25
-1605792816,1
129231919,8
1386838327,3076
792167592,37
-1385322804,35
559975107,1
1542058062,1
-937237622,2
-113339754,2
451744068,1742
746997544,41
1524330868,10928
1216815925,1
-1908308489,1
-823720610,2
-889298620,44
758441715,16
-68505555,3
-295008858,58
-1871381575,57
-45746549,1
125381814,933
-1477481415,2759
1163243139,97
914898256,15
-1445584371,4
-1776403005,15
41003436,3
206088086,2
-1331823806,14
1044641185,12
439742941,6
-519640338,3
-572279281,1
-1503998546,26
335609845,11
1780670933,2
-1305306675,52
788546306,86
1585926788,489
-2056894097,1
902756804,4
-1422039245,1
-1095273800,18
389307168,145
341170240,32
1156245756,6
2110927307,40
765264263,932
-370153996,1
296148413,7
467515329,4
989107945,2
-406008851,1
-660032373,99240
1223787733,272
729032536,2
1402609588,6294
-1690200206,95
-264750080,2223
-767009168,1
-874182692,2
770851272,25062
-314072707,301
-1121308400,1
-942486545,16
473075724,1
-1583985239,1
285728070,616
1990236899,1
303423056,2
1198148386,8
2032055635,1
-605276227,27
738664531,7689
1365286197,43
768467354,2
-1156450486,42
-1873896432,4
-139093014,1
1147471878,78
-1704929788,37
-928135989,129
-1699146017,1
-1409423462,4
437933686,1
1392721779,502
1635249415,1
1239967122,12
155043143,843
-1606759353,1
1754080269,4
1774961992,205
482963533,1
294321423,8
1586319882,1
344078347,10
-1353186351,3
-1430813123,2
435819887,3
605071497,3
485576811,1
665488176,5
1600656370,9
-610150598,1
-1139036032,3
-174909171,1
-925621132,1
998995754,3
-758415767,2
1419475001,1
84609455,2
820173899,2
-1333609425,4
1339720565,50
1684424926,86
43347502,2
1166133565,27
-662940480,1
-1197485023,1
-2125419120,1604
1660571198,4034
880162995,1
210485313,1
1213899924,37
305250046,127
-261350211,4
-2050889454,60
1284964419,144
-686785595,23
-1112968834,5
-685392902,90
-820378629,3
-1663446984,14
913644176,4
-1084279886,1
-289299917,10
-1315914391,1
-1146947747,59
-235250440,2
-1319232421,2
-1709566177,1
861896276,135
624855091,1
-710485833,93
2145694448,2
843874137,4
267461351,432
-892033085,27
-104418082,15
1950546267,3
-689693702,1348
-446617473,549
-1719995302,1
-591883879,1700
1357987284,1
-1659154383,1
480940422,1
1060319774,2
1535473328,124
319528510,109
-95258777,4
-919632875,1
1385521071,1
1261831693,8
261874342,1603
1492497866,311
53235311,2
-546393560,2059
-422917235,649
-1166010424,1
-149587340,73
-1795466854,49
-2029720992,3
-1153001951,320
-1493955681,15
355383365,1
1528665714,1
-2050135876,58
-1166338295,1
2144301755,1
-207241508,86
-601771688,1
-1295614022,230
2042778813,1
-1360362647,3
-1143286191,11
1120718656,4
1434998810,2
-1180150724,1
339048864,1
1241416809,1
1752573420,2
-660998910,1
-1700088015,1
-68077972,13
6008315,1
220373122,3
1693452624,2
-1772985,1
63827560,8
-1070887538,8
-1938800169,5
-1564963056,1
1421834515,7
-1171597433,5
1873846814,1
-1595298490,1
-114305891,3
-1948211624,1
-1635454145,534
-678299092,243
393960122,15
-136283615,5
704710601,338
-717686541,1
-49811253,34
-105139084,1
1932279548,31
401037878,1
-1806476923,1
690038013,1
-915733323,166
1084624197,8
-716580691,1
-1893571898,1
1471781456,1
-485052680,8
-1475688962,14
-435786753,1
1342063103,3
877353548,2
-940979744,4
-2070123887,1
2025633459,8
762364769,3329
-1107905561,18
-40250481,3
22736717,19
-499725268,24
-319462674,1108
-289054503,27
1133022614,2
-1762608944,1101
187262219,15
-977220634,612
180397287,1
-1674841594,2337
-1099739044,79
-845315150,3
-1255367906,1
533221885,1
-243957949,1
-186303781,29
2103407457,21
-2144235919,105
92072765,1
509882406,2
-1245160562,207
-1922981077,65
-846478400,2
795681056,1
232686480,105
-1527698784,1
1010979350,6
182387848,1
-1244054655,7
-1781482613,2
-870636933,321
-158000907,1
-2052428853,60
1099296737,1
-622537585,3
979768330,10
-1453095153,26
1560425327,1
-1621110480,3
153536342,4
-2113024899,1
446035175,4
-1323573394,56
940709480,1
1105194847,196
-1510749321,42
-1219970612,1
1726711917,112
526356953,1
-1211434685,485
401586556,1
1378909350,2
-1357463153,85
-83864167,38
1681615527,3
-139413203,2
484070010,2
1239123832,1
962910151,1
-1265223117,1183
-2109182737,2
1208100522,179
-1271227760,1
-458012131,3
-241049842,4571
-1718159578,6
656705940,2
-62369031,1
-1845314377,8
-898939683,2
-1724164221,3
-1820263112,3
-1740622085,72
-1297785826,30
1799734782,2
-1544082104,3
685401624,14
-816848501,404
-766616437,1
-532877574,160
325811628,1
-1373642542,1
-683886101,7652
1309737161,136
1550930600,9
1095487376,3
-1577496794,1
1980537069,1
-236757241,8
840621311,1
-2098861054,9
-553201174,203
699836230,2
-100264713,28
328760683,38
237715679,8
984323166,1
1023382016,7
720397812,49439
-1499354711,1
-1580265789,1
1164880480,711
-855907351,104
1805124749,5
-539971384,83
-212198336,1
583675345,9
-1358348265,1
41233751,55
1838457532,3
-713295280,2
-1606693100,21
1955011511,1
826900088,3
508170620,2020
-1542575303,12
1228629506,5
2100277869,11
733562107,1
353876564,17
1332125733,91
2009946248,307
245694953,9
46820760,5
929314870,118
1886469923,1
1703946950,1
1189513662,13
-394237991,1
1052791195,131
-1104375433,10
1975179999,2
282197942,5
1540830398,271
105531681,73
-100657807,39
-2011691153,59
-886324144,234
-531484881,6
-1498961617,218
384858489,3
-495940100,493
939202679,2
1843110486,1
-1160456890,1
-1799668946,3
631687736,240
-40709620,14
-1189718392,21
1100803586,5
-1011028968,24
-2041034243,57
-225362631,11426
-1310343604,1
-713073963,29
2044647020,1
-1355439994,8
-1798276253,216
-145385248,1
841342361,9
-1704176210,18
-914626894,42
1144417272,3753
-1856708987,1
237101552,4
972928556,2
1830314699,1
341244803,24
55626890,1
340155293,696
-1895767837,4
1343569904,1260
1969142459,1
845495682,1002
-1031590550,1
-1276617727,7
1538143297,1
446756177,4
-1610354704,24
2129236241,4
-939431939,1
1796086539,1
1811815416,2
410814581,1036
-1562348823,10
-1276550173,5
-640349730,4
37360171,1
1696412936,4
-1894220032,21
-815341700,4
-72004690,1
776560213,3
-572265023,2
1965679885,1
1311555083,13
-414148744,31
-252444452,3
-500583935,11
-38515303,8
1149850791,2580
1095094645,6150
1256798937,20
-1835621724,12
1243961878,6
1171019253,1
1414145142,1
-805453891,427
1564896519,243
880944326,1
-1123439282,252
89699602,2071
910362127,7
-88184079,507
-1468712924,798
657872738,643
-1198257983,1
1910563255,1
544616495,68
277561553,4
-1503914496,28
-1587760895,14
733797346,1
-2136715070,1
1068478406,47
-1996441238,1
2067483478,2
-364266969,2
-868844480,108
-1905107452,5
1167545825,5
-1292369265,4
1757059270,48
1964926307,290
-643749599,77
-671651977,2
674601140,2
1726600811,8
1493830025,8
-1850351306,4
-1285143574,148
1286601760,4
1881153713,4
1119867435,13
1574784328,8678
-725375914,242
-2114219666,2
-384403072,1
-940918926,1
-1338646354,4
904324423,2
65540939,33
623998363,6
-1486055481,1
-1986733767,194
978987765,15
1619652665,196
1413752048,24
678754509,5
1960445030,11
-64582501,79
1814945004,2
1414915216,2
760380824,2
1087868954,8
-1068683136,1
-831521089,969
1986094769,1
1277369587,215
415107182,3
1734465461,2
-1985431169,12
132216639,1
199342853,22
-2086382783,2
-254279632,35
588788723,2085
9621625,1
-486247447,31
-1413956778,1
-1828789750,1
-125507470,2
2135658417,3
1112789679,484
1206916877,1
2051812018,165
95286611,290
1772583079,116
2044586202,89
-1849958212,3
-1134867113,3
214015441,105
1352188288,1
1807424155,1
-1308843812,1
-1278008585,2
-1102868632,1
1736488620,6
-993503771,6
162019462,7
-565293215,1
2143653621,12
-1060048412,2
-1395130911,11
1653748650,8
-1353933193,9228
780951474,2
-152721501,1
-701675676,141
7049506,1
-1826422168,1
-1614835981,1
937592493,157
-1267448540,5
-1971782868,1
1850146576,1
-213057003,6
1629540474,394
438807420,2
1437852911,1
-431491301,10
-538464583,21
375719685,1
957114469,18
225410051,11
466496163,5
813883885,1
300834974,1
-245686231,44
-1532537387,1
-965323003,161
1723258830,9
966281441,4
-889398395,1
280691141,194
560795884,38
-2046995334,52
-1711912835,5
-437848982,252
-18993327,2
-629937170,27
-1332059897,452
1986799603,1
1083207988,7
-1825029475,70
-337765768,1
-590246538,6
700323865,2
-2123165477,1
-1955628346,1
1921057581,196
-874243510,29
1009986973,1
-1920533450,1078
1789991681,9
-1594535612,82
690198680,38
1071394407,41
136681883,330
-490089609,1
-1716156298,1
-1895612725,7
-755596481,1
-2020141476,1
-265674242,9
-1701483710,1
-1613394418,1
530280007,1
668325384,6
1243569147,2
-913098633,1
-653637408,6
-1807628885,241
-221985993,48
-419023115,3
-702068770,803
-1242110961,53
129087051,6
-1268669027,72
-389990081,1
-1462355243,31
549401274,15
-1617187426,572
-1522043061,1
-1471301054,1
1212660307,2
-276144738,1
-1916502062,3
2413117,1
-298714095,1
301261791,868
-1560842022,1
460925256,1
747151034,91
-1174557745,1
1127674117,1
-1044982898,3
1563389718,5
-1126248729,1
-873850416,145
1618145864,1
-829154129,1
41840701,84
108516401,7
1319869666,43
1672712698,2
741564025,468
1721062622,4
1138127258,234
-277979870,1
-1147057681,1
-2078206354,53
350668468,18
-402754134,1
740171332,23
1108324435,3
-1222032009,2
-1710823325,6
443230222,9
-1333566746,1
-1049857269,25
1562226550,2
905045917,1
151280488,5
-1598737704,2
-1219517152,18
2060110011,20
-1358414470,2
387114343,726
1963419506,6
1844887438,3
-963816202,1
1895826301,2
-354142106,1
1126150553,1
1005545831,1
-1217157638,1
-917464102,57
-1870519794,21
-1292214153,74
484470382,545
2134551988,1
980494566,42
902817622,1
-1368384296,3
1175172259,1
-1517144286,118
-1198093789,1
1020948076,46
1872354592,4
1040485567,8
-954894930,1
2091183716,8
-1689319026,242
444622915,28
987850797,1
-1483385512,1
-1334869344,50
621156297,1
2130160679,5
1105015565,1
-1165678511,2
1935188365,7
1036619536,25
-1567305651,1
-302702804,2
-1083355724,2
-1232223152,2
-954567227,12
-535506188,1
666498394,5
451823623,4
-690379726,33
-1445012686,128
327123342,60
1658949653,2
-1290845701,1
531393882,2
-1624388134,4
1746959068,1814
-103969998,1
-706550047,2
-1570967207,11
1771035274,27
1632358989,3
541086535,1
-168900890,4
1737995421,45
2125958587,419
-1193645110,1
838673134,7
2139188377,562
289940049,1
250953199,7
1791244766,2
1508559607,1
-1507044084,118
468003012,34
1082536867,8
-1047342412,5
-1922040251,2
-2127613437,3
-1732932712,104
-395699385,1
1979655889,1
789117991,3492
107263316,1
-1937588304,1
-1701721692,190
850600326,24
-651793901,1
1819410248,1
-1942044926,1
-301195955,102
1654862305,6
-1390256540,3
1153128445,2
-318235058,4
-1819934513,3
-2008720626,3
1723651561,1
377226534,1623
-1646874995,1
-1423296393,2
1174623581,8
1502464749,4
1071787138,8
633099996,1
574976294,26
-1475749014,4
1807112415,1
1391214978,1
1731187807,1116
150190978,16
-210690043,31
1504406238,1
1467540480,5
2114071930,1
1428481630,9
-721361285,494
1604193507,32
124695790,21
-1778113152,1
-1582992862,4
-744439763,1
1713763752,1
-910566857,1
79599400,107
1773951531,1
-862707956,14
-1872067599,10462
1139380343,3
718018899,1
-1252849935,11
-1732539618,114
-1750342655,2
-1647759773,6
1650708936,3
-781753653,1
559289083,590
-1837866534,1
-1016131392,14
-1215536093,1
88192753,82
1781356957,1
-1181365722,2
-391496930,643
1861541186,2
-2088390606,1
86800108,7
-347465598,2
1258305738,3
-1911915066,321
1971734089,8
-200120355,1
-679959383,7
-720369978,4
1029090957,344
1562619644,1
-1119048021,120
998844513,8
890193639,1
-1433618076,1
1910170161,960
-563671670,484
2033715926,1
-92575340,1864
-1904714358,62
-1699206835,61
-2084089806,683
-919102784,5
911525295,11
-1475585033,3
-2082983899,1
-892544718,4
-426454372,46
739350555,9
-1566370130,13
-800988081,12
-1155764462,152
1819981933,316
784939729,2
794106701,1
21927253,1
1255382728,6
-274637889,1
-793148263,51
-259316561,128
-1659909847,2345
2053328453,2
846775880,10
-1584065116,15
299754990,12
340484216,1
-1176064546,3
556922123,8
2080346053,3
1457365734,31
-447958671,2
-188825472,1
155729167,3
-40023596,1
-768989600,54
3273850,2
-873496668,1
460369724,1
-1446576748,1
1953783847,959
333629365,2
-843826717,3
814589139,1
1672812499,1
1999627079,1
1136334805,110
629707256,216
388621144,44
818742460,1
