Schema hash,instance count
1791244766,2
-996284483,2
-1507044084,193
468003012,7
-311267754,7
1627161561,21
1082536867,2
575299948,11
-1047342412,4
-2054142280,7
-1922040251,2
-2127613437,1
-1732932712,146
789117991,2801
107263316,1
1064418369,1
-1701721692,140
850600326,19
894580327,5
-651793901,1
1390051810,2
1819410248,1
-240680295,1
-90187359,1
1515149680,1
-301195955,135
1654862305,6
-1353872375,10
899126995,6
16597944,1
-1390256540,2
1153128445,1
-1880560466,1
-318235058,1
-474627843,8
-2008720626,1
-561283641,17
-1956485074,301
1513757035,2
-661824545,3
1723651561,1
-702007952,4
377226534,1358
-1646874995,1
-18055759,15
-1423296393,2
1174623581,6
1502464749,7
1071787138,2
1134993607,80
709101862,24
574976294,551
-1475749014,4
1168803534,2
-76564475,8
1391214978,8
-1237248722,4
1731187807,647
150190978,6
-210690043,22
1467540480,7
2114071930,1
1428481630,1
-721361285,217
-312660447,3
1604193507,33
863285257,1
-433101487,13
1556250556,3
483213234,67
-463091739,2
124695790,2
-1995543924,1
738187387,10
1814757294,5
-1582992862,2
-1098326784,1
1587469588,1
-264064056,3
1278226363,9
-1076765603,4
-1349579774,1
-1446270395,5
-725215415,148
-477757431,260
1360966285,6
231960128,1
-1946597265,5592
79599400,70
1773951531,1
-862707956,10
1334381587,11
-1872067599,8844
1139380343,1
-1252849935,8
-1732539618,14
346281732,5
-1304620651,45
-1750342655,2
-1096934091,7
1650708936,4
559289083,908
-1837866534,1
-1016131392,6
-1556455286,87
88192753,64
1307168347,176
544777162,11
904386133,2
218762936,5
-1895482185,1
-391496930,356
-2065954968,20
926372992,13
-168651189,1
-625837809,10
339203976,740
86800108,4
-1735050412,1
1076560873,5
-2129345838,11517
-347465598,1
-1049730393,90
-1313688968,47
1258305738,1
-1911915066,228
431946355,1
1971734089,12
-200120355,1
-1213148064,35
1749322645,90
-679959383,4
-720369978,2
-394007724,6
-757559039,1
1029090957,331
1562619644,1
46588196,1
-904590863,30
1716282792,1
-1119048021,32
-286462709,1
-219918068,5
998844513,1
1910170161,858
-563671670,243
-1893094204,4
2033715926,1
-92575340,1910
205402062,223
-1904714358,26
-1699206835,8
-2084089806,628
1578237415,3
-1476795391,55
-660604058,77
-621545208,7
911525295,5
1868680348,3301
-529501299,1
-107087261,58
-892544718,4
-492894562,173
1004429273,1
-426454372,33
739350555,21
-1566370130,5
-1748798514,6
-800988081,14
-1155764462,17
2111101403,6
1422520539,9
-1313557087,143
65087479,100
-2140740496,2
1819981933,261
784939729,2
21927253,3
1255382728,3
286414094,39
-274637889,1
-793148263,14
-647094963,2
-259316561,33
-584107765,11
-1131128655,5
-1659909847,2038
-1774120345,1
846775880,4
1055783645,1
-1395423006,215
-1584065116,11
299754990,2
340484216,1
1111377419,26
1344955420,1
-1176064546,3
556922123,7
392913745,1
1457365734,20
949673127,12
-447958671,1
-188825472,1
-2129025697,70
-397865970,33
155729167,1
-1371330037,1
967368161,34
-40023596,1
-768989600,21
-1910502806,5
-2130852687,12
1764748643,1
-1499389200,2
1953783847,515
-1772522993,1
527899424,1
333629365,1
-1098941914,31
-1422725269,2
814589139,1
1650665021,5
2120817163,68
1462481737,2
2095282311,8
-926307156,223
1672812499,1
472389700,108
1677910126,1
1101489610,134
-1089840281,3
1136334805,150
1957236934,75
-1714750043,32
629707256,140
388621144,10
-604590203,19
240708129,86
-733458381,9
-636903820,722
-967036382,3
1490537557,1
-1026083243,4
765417753,16426
210962457,3
720244322,28
101933726,2
165616976,16
-1277016208,19
1926846029,4
-434937211,9
-323348436,11
1707487569,1
-441183954,466
1473909568,19
-2134543266,993
1213213900,3
-1891841119,213
1720205846,951
-705052314,18
-1640887664,442
-1238105450,3
1730700172,5
1113740996,200
1929234010,18
917234188,1
1240653146,145
1208794276,3
-1139722056,4
-1796562874,85
-1459110486,2
1463784335,1
2075111198,5
1833290231,6
2002256875,392
-190230499,3449
-1551919157,1
-210004019,51
582989321,574
-880672964,250
-80494706,1
-1926686314,58
902672754,1
-1120634377,34
1008687316,11704
-1138329363,373
-987516440,3
-2030140875,2
1347015814,3
-1823316096,100
-1039259945,2
-1304455454,1
522759158,11
-131797765,3
-659346349,687
1418788977,12
922919905,22360
1447477925,6
1348408507,1
-2035473848,1
135269623,259
-586323484,71
1973694798,1
1509440787,8
462757753,1
1906640201,1
-1122027022,5
-214296620,994
-341639348,1
-1481018552,1
-819901485,9
-1313880741,3
2136058789,1230
-580347490,2536
1842522404,1
66873098,3
185548792,17
269395191,8
-1014265998,2
880849019,2
-374158002,19
-1579678428,20
-31868188,75
820859923,5
796322420,3
587281922,3
1535950472,161
1184400284,284
1077220657,4
506579769,1
-173367133,1
1921456014,3
625078347,1
-1882998065,1
-1636140169,95
-481782203,1
-1004306132,2
927121997,2
-38844226,11
1368335517,91
-1327274512,4
712376163,6
-2050203430,6
-237996858,2
-853919742,5
-1723437985,5
1510547216,6
-1195151911,141
1156497906,3
1911026937,649
-180342690,21657
-46540776,26
-2074988173,1
-1943144178,1
362348730,1
2117155607,206
160382121,23
-191168067,1
-445931449,2
-1149395374,46
962358387,1
-224184429,95
732970624,4
1659635677,1
813962678,11
510823232,6
1978556637,390
-1678176566,43
-1944233688,32
1764654102,194
-481462668,1
648078233,1
-292709452,1
-1716388725,1
-1764322323,5
-1591290855,15
-72892697,1
-2110843028,1000
1793228711,269
2131667528,494
308856623,4061
-558474242,79
1933620746,164
899219667,1839
-1386579952,2
-1561888853,1
1635935439,1
1559173566,41
-471574859,53
1532259845,1
-1294927998,2
1392035755,19604
744098050,4081
1625613756,60
1174512475,217
-470468952,1
-730328793,2
-693300279,118
1662551678,304
-2014993790,1
-265599679,10
605323647,2
1801715214,440
-57935386,254
314091478,2
1095951421,3
-115712917,4
-843601723,57
844560161,2
2022981100,5
-1183757301,2
44824529,1
1878780550,39
838804610,1
686443882,57
-422231211,2
1908663360,3
-584828767,3
2080754050,22
532535861,689
-2107152401,38
737263225,1
953126214,99
1747815844,1
-1010170301,1
-483002690,2
1969963236,17
-1076610491,1
-811414982,79
1895433570,1
-1847016334,351
705396625,2
-1433788655,3
-975237052,1
-342299132,1
718458703,10
-2080594335,1
-1263427281,1
365957198,1
534923842,293
-1396123288,3
-892117135,9
-591197855,16
519306071,3
-1131521749,20
-165125234,1
-1772915724,1
-1430565092,1
1012808183,14
-1376864192,2
-1677783472,1
-1917188086,2
2021932341,12
-337772945,3
1760349534,1
1148015067,1
1180013548,20
-327550528,2
1236266004,31
1788354340,12
-247884667,1
1413591549,2
-187879054,120
-1319918445,117
563680344,107
-654598854,4
1318202198,7
-1901728928,53
-615584117,1
-279479662,1
-1973350487,867
-1759685934,12
-1722045292,27
-185368260,23
755529944,1
1869073079,1
1341585959,14
-2049093618,2
-668054022,31
1155559732,1
-189570715,2
-1049619287,2
-448446306,3
1765141737,189
1671145031,1
-1422360872,28
1769528473,353
-497530951,14
-1564543140,30
957512950,7
-1640227880,2
496150644,3
-1071573562,510
-569484311,2
-1115436949,2
-2002191039,28
-1526107933,168
330102343,11
131342905,1
-522693322,1861
-2047987711,6
761727126,3
-423001285,3
-283866398,146
-1739772486,60
1024538854,1
-950578518,5
528149125,20
-284955908,1
-944573875,1
-511711361,1611
1136489917,65
-112738489,17
1213365842,1
-1527614734,7
1372108745,5
-1309091843,9
-1201467802,1
211401375,1
-1716256844,1
-583972039,1
660636011,1
-374218820,3435
-1673139637,6
1358767849,1158
181701824,1311
-1074095634,91
-506124352,73
-1980551195,89
-1173165052,5
-53187891,31998
979082306,1
509966456,289
-1629493054,50
-1453781177,622
-1922897027,354
342094402,6
-73511491,62
-1086801634,17
817120915,5
-1383609425,275
-1326786877,31
-208497218,1
-762092355,2
-720739525,2
671931961,1
-904373202,4
-1707852798,1
277706421,3
-927814005,2
-980827211,341
1796967719,2
-1019271934,73
-1305070584,6
557033229,1
1200087495,1369
-1877961136,47
-683732611,183
-1120658570,1
-726608,50
1024478036,1
543692333,3
-1511435345,108
-343007800,11
314283251,5
-662016318,2
1551084090,510
1724407938,1
-527890750,9
-1085712124,1
1713397869,1
-141041191,12
-698462193,11115
14173833,1
763050793,1
-1873574400,124
233614271,43
-1319979263,7737
1281817141,1
1487007477,10
807593590,1
415927959,4
60511740,10
-732351952,272
-1476734573,1
2020199940,19
88310573,71
-2110974909,14
-1165214466,1
-83387023,191
-725613896,63
812246544,7
-1682657843,2
1361688402,9
67756658,2
-1417335302,192
-740280929,2
-1979138935,13
-2115143828,1
-2024136232,17
754592376,3
133075306,2
-2146064752,1
1723105340,456
1527385474,1
-2095155817,2
-1724850245,2
-1377633431,1
-644673761,1
185609610,1
732876083,5
-416132689,12
-1732075936,106
2052668669,2381
-869623154,1
-1598274022,9
1345509013,396
-1575619395,1
1267662116,4
-374165732,3
-149438023,1
705178808,2
-63075700,1
698195753,6
315503738,115
-969531261,3
-216980057,31
629891900,1
-855221327,2
-2097159097,7
892572552,99546
1368655658,148
-191737300,25
-1890334318,4
71910027,20
-117125177,27
-1032891220,1
1545943776,33
192695738,3
486373941,1
-1772498800,86
-78418534,1
370831569,6316
-1669408075,230
-769084189,3
2023931502,1
-877773470,3
1022695992,1997
2105711436,33
529406273,1
-1736462672,1
851207276,2
502426400,1
-1434518360,1
1163080581,1
1754316360,2
1136395623,4
1466683829,23
-726764943,4
761887625,41
-575939767,297
208292488,1
-1003425068,1
-1398339007,1
-237443265,9
-775358688,30
-1537502543,51
-709758143,30
-297301835,3
-626144162,1
-586241027,3
661811588,3
-1271913784,50
229079903,2
-989023241,197
1181425808,13
4769460,1
-1274821891,22
-1355524044,3
273860435,2
1068341423,1
-1495748134,9
-513350043,1
1624106955,1195
-1443291394,3
-1868859503,2
-326153341,1
-1361622566,55
102727953,7
857797681,2
-633279151,21
-1281690487,1
-1094555178,25
1650939251,3
1538849966,126
1363138089,2
-1896338961,3
-625439328,1
-1750806337,90
2138871900,8
255051794,1
-41755997,1
1185907085,17266
-620049361,15
1842064109,11
1069734116,6
-1529637893,22
1329821802,135
1468952740,190
-103641351,3
-1258638383,1
584095228,1
-885638120,9
-1723593097,5
-1456632290,1
928628846,128
-212884360,554
-444825020,271
568477400,13
-1618900805,19
1281571679,7
354562588,1
374284656,10
-1156371412,6
14960603,149
-1970450993,16
475523861,3
-1017543652,108
71516933,395
-68875102,1944
1582225670,1
-117219766,3
123973673,5
-511805902,1
160227009,68
110965200,17
-1601259581,5
1127388284,1
1676342459,1
-1590434204,908
-1427223111,338
1784565053,1
-932200693,3
-116879763,4
-1842268839,2
-1026030155,23
1406944434,1
-1928414596,10
-2022514687,2
1956418537,1
1190199686,56
-2040315621,9
716791235,326
-240363818,12
1837771508,2705
194911457,12
1145103296,2
999074828,7
-1456910680,1
-1520708903,1
-352109433,5
-524200123,1
-73749473,23
2010632272,153
-661692664,56
1662944409,1
1257655665,1
-1746419601,50
-1993556315,4
2015002512,1
2147354739,38
-764602912,268
-977628631,23
-703659621,1
417869693,19
-1475227772,1
17303198,7
972242532,2602
925724858,1
886985543,452
598676532,9913
2115488139,20
-1858537820,2
-2105645600,5685
1714295183,2
1968456435,11
1325185365,92
-1898817157,5
-1062885620,13
-540899223,57
-838854228,12
1159950993,1
1753354033,14
512330033,47
1325435066,7
1614219146,346
475597796,1
-1462263959,1
-1071728674,2
-918786307,557
-496024150,1
2131572939,3
459512996,98
950529903,1
-186989805,6
673320942,480
-842941939,1
413716324,1
1981686225,38
1020787457,1
1672651880,73
1537457273,4
974990785,1
-1979044394,1
-2028883727,67
2102258349,2
1580493269,34
-1971843686,20
1744285716,16
-1277303751,1
-358478521,2
1996120351,1
669167621,1
-491637414,212
2041843292,4
189324448,1
505297395,32
-1532001470,3
-674922454,4
534042662,4
359436959,2
438980063,142
1316592012,31
-1570650730,1
1977299489,5
-1310480872,1
1164194456,10
207039403,20
1026149079,6
-94831194,7
-1671136357,187
-774698541,6
-634789335,1
-1122753258,2
1564210495,855
-1087908063,45
-514610855,4
-846936695,34
1618966641,58
-2100860215,2
-719942395,15
414421158,5
-42121880,143
-1968737614,41
2092651681,3
-1463279405,426
1444032015,1
1357261048,1
1261171509,1
-1067997112,17
-80334039,2
961208681,1
-638316080,147
-728761174,5
1201594296,2
140992576,1
647999159,1
-24426846,67
-379416248,135
-1321486064,365
734741477,47
534984660,4
1301734828,9
929210200,1
1602787252,27
-1266729918,5
-1620121773,1
1535312829,6
1369209251,24
-612994249,1
1093114213,1
1465827101,2
-464729080,3293
-668114840,1327
-1939155923,2
853170845,1
777246237,142
884550903,31
1923107571,16
-281032854,5
1135934433,3
1689529570,2
-1332496181,1
618450052,1
-1129618190,2
1067792382,2
-1301575113,2
1662843773,1
-877227054,4
1326692214,902
-61209540,11
2035417396,1
-345541873,2
-1285391605,4
95133121,132
727044927,1406
-1022977171,623
-469382034,1
974230141,2
-1035982291,2
-256110,1
-1097795872,2
-1335597034,1
-266921884,20
-1286935746,2
1468985338,1
1797788496,33
1725914787,5
1640135103,1
1959492788,8061
-1651141356,57
1414229192,581
1859716701,1
-87141821,46
435208573,6
-369700488,1
275257574,9
-1418259464,1
1246614237,2
-832207113,61999
44763711,92
1308509545,131
1519190554,26
68533389,17
-141897967,1087
-2017489117,10
520066658,1
1213251790,1
-1118005763,2937
1781609107,387
-1500307919,2
-1505784165,66
-1394195390,17
650751585,16
-282454138,1
-1271116654,12
-1308997302,2
-1849874162,62
101940903,2
837413215,14
921259614,2
-1026094482,5
564402461,1
411500605,3
140153062,397
1249395397,6
2013552825,4
696688952,2
698528029,2
-986100231,2
2043900178,2860
-1888786513,1
-34921172,13797
1548031106,1517
-842091258,4
1008706775,1
548223072,3151
-65268525,1
1846539999,157
-558238103,3
-292645281,2
-1804866374,1
-648203889,520
-1667922874,112
-124202933,1
-41015973,1
-387395522,2
1195556756,4
307444363,636
593243013,19786
-939183908,4
-1179987600,1
826821014,2
814819406,234
-37829279,112
100273435,15
-324742080,1
1121847867,1
-513218162,80
40376975,74
198656829,7520
-613358694,101
930361247,5
168309476,2
1860658699,2
-526223282,1
1520583247,7
1612961998,2
1647807193,522
-1771372924,1
1997373436,149
-1539695416,4
743937188,2
273954976,3
1306121516,50
1072543515,2
1147870359,3
1285915736,2
-2117265204,4
1331328603,2
-1701399660,25
98880742,14
-100596989,2
1937316477,5
-1958677947,6
-473830713,9
2122471306,14
1071240917,4104
-2128598996,2
-213743027,2
-313215931,13
-1262015021,4
-708498224,470
1156505083,10
1338308305,33
1765605419,63
2117936938,2
-357543000,26
1865078323,1
1370323126,3
-781924232,3
723452418,11
-1141706001,3
-1093048377,2984
-1977273541,2
161333438,3
1435397291,2
-20039704,1
327903907,65
-1564144659,5
-1350326616,46556
-310827950,7
1217999285,50
129171101,408
1544877348,1
362749102,225
-1623968251,2
-2102592616,11
-1487819157,2
-1871320757,1
-2038694076,1
-2047681358,12
-935730821,669
-998937290,2
960847874,2
1427557468,1
713421774,126
-1897195612,1
-1426099282,9
2098656324,14
-652591031,238
381153252,6
646746074,3
-931344085,6
1056728996,1
-598629112,4
-912678717,6
256165401,22
-1100310729,6
1290306997,86
632544464,2
-2042847397,1
-914505707,4
77168113,1
1132804845,1
-1558754692,2
-78548420,1
19834974,10
-1938668288,660
347131331,10
392547862,20
113553330,38813
-240252712,6
571923310,1070
158969861,38
-1949650249,101
805501311,81
-1716072248,87
583355204,891
1907247151,2
1760104808,2
-690708649,27
338648492,4
1470606883,91
-745539063,399
427679994,25
-2013819265,2
145740071,27
-1250550529,5
-443409377,1
-1325176691,6
1793926013,1
1941703213,40
-968372266,1
-1721646859,1
1813075335,1
1729085080,1
-1801175747,129
938278517,19
489964719,2
-756282505,10
-1744912800,3
1789305657,284
-456041138,3
908029824,5
1244042118,1
-270711171,3
-538311093,34
1594009255,24
1808110179,33
-238696350,8
254957205,2
-2087466444,1
-457130648,2
-1767301372,6
946999775,3
-1136917103,8
-2073903668,3
277645603,764
-1147743705,30
-1231597786,1
-274442733,38
-1400564430,13
-657227420,4
-1705786396,1
1250345799,4
-5118349,23
693653658,5
355974385,32
-1031120052,1
1623955714,1
671699397,2
-2028728615,5
1987485627,1
1086527756,2
247355244,1
-1808314909,64
960721046,1436
-419709139,165
-325356211,103
-186131138,1
-1458978605,422
-687685927,1
-116940581,505
689721536,24
-1567597746,270
1540510257,26
-1544213985,9
-1795150614,38
1814226382,19
-757003507,5
-289515693,4
984548160,1
566134862,99
-588036863,8
-366136353,1
1130408596,311245
-1968790702,1
-1502666854,3
1983193026,16176
653115162,1
-983589722,74
1905317996,1
-1886443918,1
-495879282,13
-1728630026,15
564722602,25
-1883462209,5
594749814,11
815676057,6
-1038600161,1
1426317060,1
-862554466,52
-1129621854,1
-999276933,13
188772684,1
-1567991675,2
1071867378,1
-1243062278,20
-2006076801,5
1317352599,2
1696505608,13355
-1769870186,2
1137441234,2940
-488429318,1
-1484071536,51
-118447382,13
-1220203176,1318
-1915291704,3
-148730564,1
322365718,4
-852134123,1
696628134,27
294214573,1
1559013067,1778
536151506,4
1957985939,6
1930090786,7
356822893,2
1908579310,3
-770496449,5
1772430216,1
995942770,1743
1087072996,1
735855084,47
1027438348,1
387800367,1
1345518081,1
-7481926,341
80285424,5
47274220,4
174956591,2
-1404226034,11
-1021470370,1
93626320,1
382565512,1
1484194366,2
1007838808,15
1892760218,2
1948098130,4
962818867,23
-140640819,1
-733303269,1
1799336301,15
1091607364,1
616943251,4269
-78827238,1
1751261754,451
-580286672,2
-344420060,2227
-865475019,266
-1382193216,2
271055482,34
813197861,1
-1519124718,129
-1482678843,397
-657132879,1
1078835749,22
1991584988,20
1562703694,155
1734401290,2
-625151785,9
-242545689,3
-299400119,2
-1945090464,14
-1051383002,2
-223524645,1
-1783386172,115
1045824545,4
-549923520,2
1129744684,2
913738765,351
607055442,297
504640660,30
31533921,1
919325774,121
1674365259,113
350584418,9
-1037649759,3
-1498801118,194
-518628450,13
-676291269,167
1385199645,1
1542242658,10
-384117868,1
1375316841,1
295828272,23
272448175,63
-1465400781,2
1034524476,23
-3865264,1
1600255476,1
993034663,24
-1044296874,12
1665829332,2
1177894058,2
164692814,4
1189833803,4
-693986303,559
1168117510,822
697021228,1
-56633801,31
1007085230,12
-1165082585,176
-149123658,8
-1644222636,532
-2078892378,171
-2053841113,2
692241398,10
527668676,1
1579087014,50
-1243029680,2
-1310504103,489
-752461412,8
-157758430,1
766924554,24
-1216471614,1
1135077657,25
-1064207825,26
3660534,40
2068951443,3
772859095,24
-728752552,1
1998880237,3091
-1171451673,25
-1707155211,5
-1790193786,894
1744978636,3
-1491272244,7
-1395816935,2
981180590,1
743544457,1
-1831852023,1
1936828842,46
1478296256,52
-101653742,1
493021056,1
-1097735054,1
-1136822562,1
92233627,4
-1004134718,1
-2123912319,41444
-1894894103,2
-1311896796,37
137253568,10039
-1861493766,150
608460469,1
750745165,18857
-2064015859,24
1699958695,3
-1027590092,1
-162145118,18
1350392452,1810
-1962368526,1181
-1677958905,81
134742774,1
-228808541,20
260367493,72
1604879531,1
-1461271582,4
-1922517395,2
-1323509223,1
1220490169,7
-701321928,1
-249062869,1170
-1574573784,763
-1021564911,4
1999338532,1
-73350992,12
-487171609,6
1750008669,6
-1080675195,5
-125586544,8
-798012549,87
-1112838,32
731463823,27
-975212859,52
2038702750,714
382660053,85
-632573616,1
-210843533,2
53643308,18
1866699868,235
-432415463,167
656645122,400
1977167608,4
278502331,2
-120470541,2
-1530589210,2
-468525258,11
-914226522,3
-1699892859,9955
116452824,3
-1946750755,43
-225691230,12
868718824,34
-1957171098,245
2123978155,328
-197525748,1
-537127733,1
1637919384,208
183927247,68
489719305,3
1162206847,13
-504116529,8
488629795,1
1289975773,1
1533141025,2
524739590,2
-445776337,3
-1055290788,2
1042224469,1
1423777687,1
-549186545,155
-1953050403,1
1129560088,3
1781424511,1
-466141340,721
1467960363,1
368148132,1
-184349094,9
-1034729206,47
1295365740,7
-390216732,1
1390528954,2191
-382864783,35
643501317,20
-2075160816,1
1953599251,8
-1048028436,5376
511378716,272
-1589102045,1
1103608491,248
-2118772005,4537
1384434153,1
1325303185,23
-1290180503,735
2142794954,7
-237434197,8
-334235808,1
-999330021,4
907148644,4
-842094922,2
1008023404,1
1589261760,7
2021073674,12
-1526047115,10
-1449876972,242
-777450967,35
-2005183489,20
-2128659814,167
826669773,3
1720585478,1
-877555653,55
-1774506575,2
-810490820,2
-829307619,1
-922709361,41
402801554,353
219448960,58
-770311805,28
-728821992,1525
-122834118,1
-691815078,130
129231919,6
-1016817416,1
1386838327,2189
705507731,5
792167592,33
-1385322804,19
559975107,1
1542058062,1
-316254578,5
