Schema hash,instance count
1513757035,9
-661824545,7
-702007952,2
-18055759,20
-484958139,1
1134993607,120
709101862,40
1168803534,6
-76564475,24
-1237248722,4
352564850,4
-312660447,6
863285257,3
-433101487,24
1556250556,1
483213234,128
-463091739,5
-1098326784,1
-264064056,4
1278226363,18
-1349579774,2
-1446270395,15
-725215415,266
-477757431,537
1360966285,6
231960128,3
-1946597265,3737
1334381587,9
346281732,13
-1304620651,47
-1556455286,97
1307168347,275
544777162,8
904386133,8
218762936,3
-2065954968,17
926372992,97
-168651189,1
-625837809,8
339203976,1328
-1735050412,1
1076560873,6
-2129345838,16117
-1049730393,124
-1313688968,80
-1213148064,43
1749322645,120
-394007724,8
-96962076,1
46588196,1
-904590863,29
1716282792,5
-1761192735,1
-219918068,7
-1893094204,15
361158251,1
205402062,280
1578237415,21
-1476795391,19
-621545208,33
-962411175,2
1868680348,4312
-107087261,38
-742051782,5
-492894562,278
230967751,1
1798074148,2
1598864198,1
-1748798514,4
2111101403,104
1422520539,26
1384740506,1
-1313557087,404
65087479,60
-2140740496,4
-946723964,1
-1321478878,2
286414094,216
1544108052,1
734973904,29
-647094963,5
-584107765,34
-1131128655,5
331429862,1
1055783645,1
-1395423006,61
1111377419,19
949673127,15
-2129025697,111
-397865970,30
-1371330037,1
-850802431,2
967368161,1
-1910502806,12
-579954396,1
-2130852687,9
1764748643,1
-646005453,7
-134079411,1
-1499389200,26
-1772522993,2
527899424,1
-1098941914,100
-1422725269,4
1650665021,6
2120817163,58
1462481737,15
1509662104,1
2095282311,29
-926307156,92
773900873,1
472389700,252
1677910126,1
1101489610,118
-1089840281,3
632160707,1
1957236934,159
-1714750043,73
240708129,255
-733458381,9
-636903820,934
210962457,10
720244322,56
785328704,1
1926846029,2
-434937211,12
-686099571,1
1473909568,40
1213213900,4
-1891841119,117
1720205846,1463
-135474353,1
-1139722056,7
1463784335,1
-2093824125,2
1833290231,2
-1506983266,1
-190230499,5213
-770705734,1
-210004019,634
-80494706,4
-1163575784,2
902672754,2
-1120634377,34
1008687316,18334
-1138329363,608
-2030140875,1
1347015814,5
-1238469895,1
-1039259945,8
-529824590,1
-1304455454,1
-1632691634,1
1348408507,15
-2035473848,2
135269623,274
1973694798,3
1509440787,6
-1122027022,12
-214296620,1600
-819901485,39
-580347490,1181
66873098,2
209799289,2
-1014265998,3
880849019,3
-374158002,28
-1579678428,44
-31868188,115
820859923,4
487585806,1
796322420,8
1535950472,191
1184400284,147
1986401122,1
1921456014,3
-1636140169,179
-1004306132,5
-1805790899,1
-2050203430,17
-237996858,3
1510547216,12
1156497906,4
1911026937,277
-180342690,38475
-771172586,1
-46540776,1663
2117155607,70
-445931449,5
-1149395374,148
-224184429,198
1659635677,1
813962678,147
-1716388725,1
-1764322323,12
-1502338255,4
-558474242,129
1304979585,1
1933620746,98
1635935439,1
1559173566,70
-1294927998,1
-1821821379,1
744098050,6259
1625613756,72
-768805004,1
1174512475,103
-693300279,348
1662551678,104
605323647,242
-57935386,126
-115712917,2
-843601723,147
844560161,7
2022981100,17
1878780550,99
686443882,89
-422231211,1
-584828767,4
-1637106706,1
532535861,543
-2107152401,55
-1010170301,2
1448186843,6
-1076610491,2
-811414982,198
718458703,14
-2080594335,1
519306071,4
-1131521749,11
-1772915724,6
-1430565092,1
-607961493,2
1012808183,24
-1345164702,1
-1917188086,1
2021932341,10
1760349534,1
1738056239,3
1211002265,1
1236266004,32
-247884667,1
1413591549,3
-187879054,125
-654598854,4
1318202198,20
1669752386,1
-1901728928,84
-1973350487,964
-1759685934,32
1869073079,2
1868188301,4
-448446306,1
1765141737,334
-497530951,55
-1219456334,1
957512950,9
-1640227880,1
-181309227,1
-569484311,4
330102343,23
2035326112,5
761727126,11
-423001285,6
-283866398,144
1024538854,1
-284955908,2
-511711361,2862
-112738489,25
1372108745,10
-1309091843,10
660636011,1
181701824,1350
-1074095634,92
-506124352,166
-1980551195,23
509966456,198
-1453781177,792
-1922897027,343
1049254058,2
1438299034,1
342094402,9
-1086801634,56
-1361893132,1
-1383609425,662
-1326786877,131
-673312268,1
-208497218,3
-1607776761,1
-110379173,1
277706421,4
-927814005,5
-980827211,652
1796967719,2
-1019271934,79
1847199783,1
-1305070584,30
557033229,3
1200087495,1638
-1877961136,40
-683732611,275
-1107428417,1
314283251,3
1724407938,1
-527890750,42
-1085712124,1
-698462193,10400
14173833,2
233614271,82
-1319979263,13332
-2082429515,1
155840273,1
588940665,1
1868982528,1
-1422570157,1
-732351952,471
88310573,125
1554537177,1
-83387023,220
1361688402,23
67756658,5
-1417335302,279
-740280929,3
-2024136232,16
754592376,2
-1244474538,1
1723105340,563
-1724850245,3
185609610,3
732876083,6
673083008,3
-669614455,1
-257649093,1
-1732075936,47
2052668669,3858
-1598274022,1
1345509013,562
-374165732,13
315503738,2
-969531261,5
629891900,1
-2097159097,18
892572552,172722
-191737300,36
-1890334318,4
71910027,46
-1964471253,1
1545943776,76
192695738,14
486373941,5
-1772498800,143
-1283533388,2
370831569,10363
-1669408075,764
-769084189,8
2023931502,1
2059803658,1
1022695992,2215
2105711436,65
529406273,2
1136395623,3
1466683829,22
-726764943,5
-1965421510,5
-575939767,846
1573903148,3
-1398339007,1
-775358688,20
-709758143,31
-297301835,4
1181425808,19
4769460,1
1068341423,1
-513350043,1
1624106955,1539
-1868859503,13
-326153341,3
-1361622566,87
102727953,16
857797681,2
-1281690487,6
1538849966,39
1363138089,1
-1896338961,4
-1750806337,318
2138871900,1
255051794,1
1185907085,32189
1842064109,9
1069734116,9
1468952740,292
-1258638383,3
1971573422,90
-1456632290,7
340841317,1
-444825020,449
568477400,10
354562588,1
14960603,144
350729126,1
-1970450993,16
1757908869,2
-1017543652,232
71516933,159
1582225670,4
-117219766,1
-1978651300,1
-1590434204,838
-1427223111,425
1784565053,1
1853458719,63
-1842268839,2
-1026030155,61
-1465339963,1
-2022514687,6
1956418537,2
1190199686,126
906916217,1
-2040315621,12
-240363818,14
1837771508,3338
1145103296,9
-1456910680,1
-629826064,2
2010632272,242
-661692664,84
1257655665,2
2015002512,2
-764602912,596
-1475227772,1
17303198,27
972242532,4758
886985543,267
905802342,1
-1858537820,1
-2105645600,8503
-1786916132,1
1344255928,1
-1062885620,21
1753354033,9
1325435066,23
1614219146,294
1971966516,36
-1385723176,1
21456519,1
-918786307,575
-496024150,1
2131572939,5
459512996,115
673320942,1106
-542328736,1
1625630519,1
-1511529934,1
1020787457,1
1672651880,158
1537457273,7
-1979044394,3
-1971843686,32
-358478521,10
320378109,4
505297395,64
-1532001470,44
534042662,76
359436959,2
-1570650730,1
1977299489,15
207039403,18
-94831194,12
-1671136357,336
1564210495,1001
-1380686415,1
-1087908063,69
-514610855,17
-846936695,53
-2100860215,10
-285907225,1
414421158,3
2092651681,2
-1463279405,913
-80334039,2
-1067997112,1
-638316080,283
-728761174,8
140992576,1
647999159,1
-1321486064,277
734741477,44
-459494225,1
534984660,3
1301734828,32
929210200,1
1602787252,61
-1266729918,6
1369209251,49
1061533446,1
1465827101,29
-464729080,5147
-1229701404,1
-1245561456,1
91680034,3
-281032854,52
1689529570,3
-1332496181,1
618450052,1
-1943542659,2
1067792382,3
-1285391605,8
-469382034,1
974230141,4
-1035982291,2
-256110,1
1852909087,3
-1097795872,11
-266921884,16
638111350,1
1959492788,5103
-1651141356,263
1859716701,1
-87141821,239
275257574,18
-832207113,143825
44763711,49
-2132555657,1
1308509545,44
1139542901,1
-2017489117,8
520066658,9
1213251790,1
-1118005763,4334
-1505784165,79
-1394195390,36
650751585,31
-923099060,1
-1026094482,2
1249395397,10
696688952,1
-986100231,8
2043900178,4640
-1284457550,1
-1888786513,4
1548031106,2568
-65268525,2
-558238103,3
-648203889,882
-124202933,1
307444363,587
593243013,26739
100273435,21
-1783325354,2
721904613,1
1121847867,1
-513218162,81
-414625888,1
1111485142,1
198656829,13026
1860658699,1
1647807193,669
-1771372924,1
1997373436,156
273954976,4
-98757912,14
1072543515,2
1285915736,1
905010447,1
-1701399660,12
98880742,45
1937316477,29
-473830713,17
2122471306,8
-1071879915,1
1071240917,5810
-2128598996,4
-518789117,1
-835115220,1
1765605419,72
1370323126,1
723452418,14
-1141706001,8
161333438,4
-714408887,1
-123964999,2
-1564144659,2
-1350326616,63252
-310827950,7
1544877348,1
362749102,175
-1623968251,3
193782458,23
-1487819157,5
-859806213,1
1713843992,1
-935730821,947
-998937290,2
-474920223,1
2098656324,9
646746074,2
865819330,4
-912678717,11
-100502695,3
256165401,42
-1100310729,6
1290306997,117
122039833,1
-914505707,7
1441447042,1
-1558754692,3
-78548420,1
19834974,17
-1938668288,1520
113553330,69428
-1059362388,1
805501311,167
-1716072248,161
583355204,562
-690708649,63
338648492,2
-745539063,416
-2013819265,2
-1250550529,7
1399012074,1
1793926013,1
-1801175747,178
938278517,83
-1744912800,5
1789305657,381
-270711171,1
-2087466444,6
-702152820,2
438121396,2
-1767301372,10
946999775,4
-1674512995,3
-1147743705,40
1250345799,4
355974385,66
-1472208395,1
-2028728615,14
960721046,1543
-1458978605,607
-687685927,1
1540510257,38
-1544213985,8
1814226382,37
566134862,200
1130408596,427836
1983193026,25368
1905317996,1
-1886443918,2
-1728630026,24
-1883462209,1
594749814,330
815676057,20
1426317060,2
-1129621854,1
-1429315390,1
-1243062278,45
308951164,3
-488429318,7
294214573,1
1957985939,7
1930090786,8
1908579310,5
-1086401262,1
1772430216,2
1087072996,2
735855084,43
1027438348,1
387800367,2
1345518081,1
-7481926,328
80285424,7
174956591,5
382565512,1
1892760218,4
1194675576,1
1948098130,10
962818867,27
-140640819,2
616943251,6094
-78827238,1
1751261754,532
-865475019,625
271055482,58
-1382193216,1
-1106668458,1
-1719602208,1
-657132879,1
1140887144,1
1562703694,234
-625151785,7
-299400119,2
1945762198,1
-1945090464,27
-1051383002,2
-549923520,4
1129744684,35
607055442,366
504640660,54
1674365259,339
350584418,7
-676291269,141
295828272,67
272448175,52
-1465400781,76
-1426562964,1
1034524476,57
1600255476,3
-1044296874,24
164692814,34
1189833803,10
-693986303,910
1168117510,1375
-56633801,22
1079323384,1
1122240598,2
692241398,25
527668676,1
1579087014,49
-1243029680,2
-752461412,7
-1434189761,114
-1284064819,1
-1216471614,1
1135077657,48
2068951443,2
-839407821,2
772859095,4
-728752552,1
1998880237,4325
-1171451673,63
1744978636,1
73084552,1
-1395816935,2
-1136822562,3
-2123912319,57596
-1861493766,163
1699958695,5
1613073104,1
-162145118,27
1350392452,3406
-1962368526,2280
571369717,1
134742774,1
260367493,125
-1461271582,3
-1323509223,3
-238921020,1
-385785336,1
-249062869,8
-1574573784,874
-1021564911,4
1999338532,2
1750008669,25
-1080675195,27
-125586544,6
1992072623,1
731463823,29
-975212859,86
-632573616,1
53643308,34
-1530589210,4
-914226522,3
802055401,2
-1699892859,12498
116452824,3
-225691230,6
868718824,66
2123978155,349
-197525748,2
1978711749,2
-537127733,1
1637919384,242
183927247,86
-504116529,8
-1055290788,5
1042224469,1
-549186545,396
-1963761219,1
1781424511,1
368148132,1
-1034729206,110
1131948069,1
643501317,37
-2075160816,6
1325303185,36
2142794954,5
-999330021,4
907148644,32
-842094922,3
1008023404,1
1589261760,14
-1449876972,566
826669773,11
1720585478,2
-810490820,4
-829307619,1
219448960,120
-138372012,1
-770311805,7
-122834118,28
-1605792816,1
129231919,8
1386838327,4377
792167592,37
-1385322804,37
1542058062,1
-937237622,1
-113339754,2
451744068,1839
746997544,36
1524330868,11465
1216815925,1
-823720610,1
-889298620,51
2032505568,1
758441715,15
-68505555,3
-295008858,64
-1871381575,60
-45746549,1
125381814,961
-1477481415,2701
1163243139,91
914898256,13
-1445584371,4
-1776403005,17
41003436,4
206088086,2
-1331823806,22
1044641185,12
439742941,7
-519640338,5
-572279281,1
-1503998546,35
335609845,11
1780670933,2
-1305306675,51
788546306,87
1585926788,487
-2056894097,1
902756804,4
-1422039245,1
-1095273800,23
389307168,145
341170240,47
1156245756,7
2110927307,44
765264263,1043
-1237632479,1
-370153996,1
296148413,6
467515329,8
681010315,1
989107945,2
-406008851,1
-660032373,120096
1223787733,264
729032536,2
1402609588,5713
-1690200206,102
-264750080,2215
-767009168,1
-874182692,1
770851272,26382
-314072707,341
-1121308400,4
-942486545,17
473075724,1
285728070,644
1990236899,1
303423056,3
1198148386,9
2032055635,1
-605276227,32
738664531,8364
1365286197,43
768467354,2
-1156450486,44
-1873896432,4
-139093014,5
1147471878,137
-1704929788,44
-928135989,136
-1699146017,1
-1409423462,4
437933686,1
1392721779,527
1239967122,9
155043143,916
-1606759353,1
1754080269,4
523457459,1
1774961992,239
482963533,1
294321423,8
1586319882,1
344078347,10
-1353186351,5
-1430813123,3
-1792296513,2
435819887,1
605071497,2
485576811,1
665488176,5
1600656370,12
-610150598,1
-1139036032,3
-174909171,2
-925621132,1
-1240171852,2
998995754,4
-758415767,3
1419475001,1
84609455,2
820173899,4
-1333609425,4
1339720565,41
1684424926,94
43347502,2
1166133565,37
-662940480,2
-1197485023,1
-2125419120,1611
1660571198,4463
210485313,1
1213899924,47
305250046,143
-261350211,4
-2050889454,62
1284964419,150
-686785595,30
-1112968834,5
-685392902,29
-820378629,3
-1663446984,19
913644176,4
-1084279886,1
-289299917,2
-1315914391,1
-1146947747,11
-235250440,2
-1319232421,4
-1709566177,2
861896276,142
624855091,1
-710485833,107
2145694448,2
843874137,5
267461351,520
-892033085,29
-104418082,15
1950546267,3
-689693702,1897
-446617473,473
-1719995302,1
-591883879,1739
-1659154383,2
480940422,1
1060319774,2
1535473328,131
319528510,117
-95258777,3
-919632875,1
1385521071,1
1261831693,9
261874342,1809
1492497866,324
53235311,3
-546393560,2109
-422917235,611
-1166010424,2
1160095861,1
-149587340,83
-1795466854,55
-2029720992,4
-1153001951,340
-1493955681,16
355383365,1
1528665714,1
-2050135876,49
-1166338295,2
2144301755,1
-207241508,112
-601771688,1
-1295614022,263
2042778813,1
-1360362647,3
-1143286191,12
1120718656,4
1434998810,2
-1180150724,1
1241416809,1
1752573420,1
-660998910,1
-1700088015,1
-68077972,14
6008315,1
220373122,3
1693452624,2
-1772985,1
63827560,7
-1070887538,10
-1938800169,7
-1564963056,2
1421834515,7
-1171597433,5
1873846814,1
-1595298490,1
-114305891,3
1047540679,1
-1948211624,1
-1635454145,747
-678299092,316
393960122,15
-136283615,5
704710601,367
-49811253,48
-105139084,1
1932279548,32
401037878,2
-1806476923,1
690038013,3
-915733323,82
1084624197,15
-716580691,1
-1893571898,1
-485052680,7
-1475688962,15
-435786753,1
1342063103,3
877353548,1
-940979744,7
-2070123887,8
2025633459,9
762364769,3665
-1107905561,35
-40250481,3
22736717,22
-499725268,26
-319462674,964
-289054503,32
1133022614,2
-1762608944,1166
187262219,10
-977220634,848
180397287,1
-1674841594,2382
-1099739044,84
-845315150,3
-1255367906,1
533221885,1
-243957949,1
-186303781,44
2103407457,23
-2144235919,122
92072765,1
509882406,2
-1245160562,196
-1922981077,124
-846478400,1
795681056,1
232686480,114
-1527698784,5
1010979350,8
182387848,1
-1244054655,8
-1781482613,2
-870636933,315
-158000907,1
-2052428853,66
-622537585,2
979768330,10
-1453095153,26
1560425327,1
-1621110480,4
153536342,5
446035175,4
-1323573394,58
940709480,1
1105194847,232
-1510749321,36
-1219970612,1
1726711917,146
526356953,1
-1211434685,604
401586556,1
1378909350,4
-1357463153,91
-83864167,44
1681615527,3
-139413203,2
484070010,4
1239123832,1
962910151,1
-1265223117,1248
-2109182737,3
1208100522,175
-1271227760,1
-458012131,4
-241049842,5405
-1718159578,6
656705940,2
-62369031,1
380467228,1
-1845314377,8
-898939683,3
-1724164221,4
-1820263112,2
-1740622085,60
-1297785826,26
1799734782,1
-1544082104,1
685401624,14
-816848501,368
-766616437,1
-532877574,189
325811628,2
-1373642542,1
-399579397,1
-683886101,8365
1309737161,130
1550930600,7
1095487376,3
-1577496794,1
1980537069,1
-236757241,13
840621311,1
-2098861054,9
-553201174,246
699836230,3
-100264713,28
328760683,43
237715679,6
984323166,1
1582141620,1
1023382016,7
720397812,55708
-1499354711,1
-1580265789,1
1164880480,767
-855907351,131
1805124749,5
-539971384,7
-1017123769,1
-212198336,1
583675345,16
-1018229676,1
-1358348265,1
41233751,49
-2120577347,1
1838457532,3
-713295280,2
-1606693100,14
1955011511,1
826900088,3
508170620,2068
-1542575303,14
1228629506,6
2100277869,11
733562107,1
353876564,16
1332125733,100
2009946248,298
245694953,7
46820760,8
929314870,115
1886469923,1
1189513662,16
-394237991,2
1052791195,128
-1104375433,10
1975179999,2
282197942,5
1540830398,263
105531681,58
-100657807,33
-2011691153,92
-886324144,228
-531484881,5
-1498961617,296
384858489,1
-495940100,468
939202679,2
4386770,1
-1160456890,1
-1799668946,4
631687736,233
-40709620,15
-1189718392,26
1100803586,6
-1011028968,27
-2041034243,89
-225362631,12726
-1310343604,1
-713073963,33
2044647020,2
-1355439994,4
-1798276253,230
-145385248,3
841342361,9
-1704176210,23
-914626894,51
1144417272,4166
-1856708987,1
237101552,5
972928556,3
1830314699,1
341244803,22
55626890,1
340155293,743
-1895767837,4
1343569904,1274
1969142459,1
845495682,1149
1597264093,1
710510003,1
1538143297,1
446756177,4
-1610354704,25
2129236241,4
-939431939,2
-180263616,1
1796086539,1
1811815416,2
410814581,1024
-1276550173,4
-640349730,3
37360171,1
1696412936,5
-1894220032,16
-815341700,6
-72004690,1
776560213,3
-572265023,2
1965679885,1
1311555083,17
-414148744,33
-252444452,7
-500583935,12
-38515303,9
1149850791,3098
1095094645,7073
1256798937,25
-1835621724,16
1243961878,6
1171019253,1
1414145142,1
-805453891,483
1564896519,618
880944326,1
-1123439282,286
89699602,1915
1640821127,1
910362127,8
-88184079,553
-1468712924,869
657872738,716
-1198257983,1
1910563255,1
544616495,74
277561553,4
-1503914496,31
-1587760895,19
733797346,1
-2136715070,2
1068478406,38
-1996441238,1
-364266969,2
-868844480,113
-1905107452,5
1167545825,5
-1292369265,4
1757059270,59
1964926307,390
-643749599,67
-671651977,2
674601140,3
1726600811,8
1493830025,9
-1850351306,5
-1285143574,193
1881153713,4
1119867435,5
1574784328,7919
-725375914,270
-2114219666,2
-384403072,1
-940918926,1
-1338646354,4
904324423,2
65540939,38
623998363,9
-1486055481,1
-1986733767,215
978987765,18
1619652665,214
1413752048,26
678754509,4
1960445030,17
-64582501,100
1814945004,2
1414915216,2
760380824,4
1087868954,6
-1068683136,2
-831521089,1030
1986094769,1
1277369587,232
415107182,2
1747351799,1
1734465461,2
-886408194,1
-1985431169,12
-1835990458,1
132216639,1
199342853,22
-2086382783,2
-254279632,42
588788723,2281
9621625,1
-486247447,49
-1413956778,1
-1828789750,1
-125507470,2
2135658417,5
1112789679,488
1206916877,1
2051812018,170
95286611,361
1772583079,135
2044586202,90
-1849958212,3
-1134867113,3
214015441,103
1352188288,1
1807424155,1
-1308843812,2
-1278008585,3
-1102868632,1
1736488620,12
-993503771,7
162019462,7
-565293215,1
2143653621,13
-1060048412,2
-1395130911,12
1653748650,9
-1353933193,9984
780951474,1
-152721501,1
-701675676,167
7049506,1
-1826422168,1
-1614835981,1
937592493,152
-1267448540,12
1760188858,1
-1971782868,1
1850146576,1
-213057003,7
1629540474,414
438807420,2
1437852911,1
-431491301,15
1705465082,1
-538464583,22
375719685,1
390514212,1
-499084506,1
957114469,18
225410051,11
466496163,8
813883885,1
300834974,1
-245686231,26
-1532537387,1
-965323003,204
1723258830,13
966281441,4
-889398395,1
280691141,204
560795884,41
-2046995334,67
-1711912835,5
-437848982,234
-18993327,3
-629937170,27
-1332059897,492
1986799603,1
133330514,1
1083207988,8
-1825029475,5
-590246538,5
700323865,4
-2123165477,1
-1955628346,1
1921057581,234
-874243510,25
1009986973,1
-1920533450,1170
1789991681,8
-1594535612,98
690198680,38
1071394407,50
136681883,362
-490089609,1
-1716156298,1
-1895612725,11
2120601517,1
-755596481,1
-2020141476,1
-265674242,12
-1701483710,1
-1613394418,1
530280007,2
668325384,6
1243569147,2
-653637408,6
-1807628885,333
-221985993,49
-419023115,5
-491482302,1
-702068770,822
-1242110961,54
129087051,8
-1268669027,75
-389990081,2
-1462355243,36
549401274,16
-1617187426,744
-1522043061,1
-1471301054,1
1212660307,4
-276144738,2
-1916502062,3
-298714095,1
301261791,920
-1560842022,1
460925256,2
747151034,107
-1174557745,2
1127674117,1
-1044982898,3
1563389718,6
-1126248729,1
-873850416,180
1618145864,1
-829154129,1
41840701,61
108516401,11
1319869666,38
1672712698,1
741564025,412
1138127258,235
-277979870,1
-1147057681,1
-2078206354,60
-540103265,2
350668468,12
-402754134,1
740171332,26
1108324435,5
-1222032009,3
-1710823325,6
443230222,15
-1333566746,1
-1049857269,23
1562226550,2
905045917,1
151280488,4
-1598737704,2
-1219517152,16
2060110011,24
-1358414470,3
387114343,539
1963419506,6
1844887438,3
-963816202,1
1895826301,3
-354142106,1
1126150553,1
-1217157638,1
-917464102,71
-1870519794,22
-1292214153,77
484470382,560
2134551988,1
980494566,47
902817622,1
-1368384296,3
1175172259,1
-1517144286,200
-1198093789,1
1020948076,47
1872354592,4
1040485567,8
-954894930,1
2091183716,8
-1689319026,329
444622915,27
987850797,1
-1483385512,1
-1334869344,51
621156297,1
2130160679,7
-878724787,1
-1165678511,2
1935188365,7
1036619536,26
-1567305651,1
-302702804,1
-1083355724,2
-1232223152,3
-954567227,15
-535506188,1
666498394,5
451823623,4
-690379726,36
-1445012686,175
327123342,63
1658949653,2
-1290845701,1
531393882,4
-1624388134,4
992348639,1
-1355760183,1
1746959068,1795
-103969998,3
-706550047,3
-1570967207,13
1771035274,28
1632358989,6
541086535,1
-168900890,4
1737995421,50
2125958587,690
1275862786,1
-1193645110,1
838673134,7
2139188377,649
289940049,1
250953199,7
1791244766,1
-1507044084,112
468003012,20
1082536867,8
-1047342412,4
-2127613437,5
-1732932712,105
-395699385,1
1979655889,1
789117991,3564
107263316,1
-1937588304,1
-1701721692,227
850600326,27
-651793901,1
1819410248,1
-1942044926,4
-301195955,47
1654862305,1
-1390256540,3
1153128445,3
-318235058,4
-1819934513,5
-2008720626,3
1723651561,1
377226534,1365
-1646874995,1
-1423296393,2
1174623581,7
1502464749,4
1071787138,10
633099996,1
574976294,33
-1475749014,2
939099294,1
1807112415,1
1391214978,1
1731187807,1857
150190978,25
-210690043,26
1504406238,1
1467540480,9
2114071930,2
1428481630,10
-721361285,606
1604193507,29
124695790,21
-1778113152,1
-1582992862,3
1474094164,1
-744439763,1
-910566857,1
79599400,124
1773951531,1
-862707956,14
-1872067599,11426
1139380343,5
-1252849935,10
-1732539618,122
-1750342655,2
-1647759773,7
1650708936,2
-781753653,1
559289083,447
-1837866534,1
-1016131392,17
-1215536093,2
88192753,89
1781356957,2
-1181365722,2
-391496930,794
1861541186,2
-2088390606,1
86800108,7
-347465598,2
1258305738,3
-1911915066,534
1971734089,9
-200120355,1
-679959383,8
-720369978,4
1029090957,255
1562619644,1
-1119048021,152
998844513,10
890193639,2
-1433618076,1
1910170161,1024
-563671670,580
2033715926,1
-92575340,1782
-1904714358,66
