Schema hash,instance count
2143653621,2
546283963,174
-1395130911,5
-2089500094,9
-1353933193,4790
-1392145352,1
1212565766,154
2111958179,2
-104187767,4
777498387,6
-1249864505,13
-701675676,28
-724757120,1
937592493,75
-1267448540,6
-665069302,1
-776826653,1
1771038938,9
1850146576,1
1629540474,154
327217883,2
1437852911,1
-431491301,1
1395962473,976
-538464583,1
1377145674,31
1594695279,19
957114469,6
1512250186,19
1533856262,1
225410051,2
466496163,3
813883885,1
514269142,18
-245686231,13
-1532537387,1
-965323003,65
-731745002,22
-1525947266,12
-479264232,1
-328962788,65
1723258830,2
966281441,1
-889398395,1
306402105,22
280691141,114
463985369,4
933901866,2
560795884,1
-583877450,44
-2046995334,18
2058550074,1
-984275746,24
1707648068,1954
-437848982,133
-370784149,1
-629937170,16
-1332059897,335
-1098481896,4150
-396359169,965
1341902436,19
1083207988,2
-1825029475,16
-337765768,1
-590246538,9
1592966997,11
-2123165477,1
1921057581,25
-874243510,32
-1920533450,871
1789991681,3
-1594535612,14
968497160,4
1983879050,79
114239354,210
-1463965429,28
305648527,68
82380112,1
-276271566,27
690198680,44
1071394407,2
-2018916844,1
136681883,203
1262824070,6
-250826545,8
1514077176,119
2120601517,1
947476919,3
1357680931,1
984071016,1
1970066621,1
-850473832,13
-198609409,7
668325384,4
-1978651663,1
2041247819,1
885478694,7
556605646,4
2074384962,1
-743558583,42
-653637408,7
-1807628885,59
1356575024,82
-519733010,1
-411933025,1
-1970390175,1
1914688493,2
1926714148,1
-221985993,10
-419023115,1
-702068770,696
-1242110961,32
-1956935007,4
129087051,1
1620361583,4
-1268669027,74
-1462355243,7
549401274,12
-1617187426,103
461633924,342
-1522043061,1
67986973,28
-522632504,15
-1889022604,2
2125773991,3
-1916502062,2
-46792926,3
-1750346319,2
-298714095,1
2050955290,12
301261791,394
-1728152882,2
-2048407594,4
-866161043,670
747151034,18
1942389237,1
-1988240568,1
-1044982898,1
1563389718,3
-873850416,18
1618145864,2
-1007975984,1
881276602,1
164006790,1231
41840701,65
108516401,6
1319869666,15
741564025,428
1721062622,1
1138127258,110
-2078206354,33
-1547820562,1
-540103265,6
350668468,26
-790957437,8
-2074589692,124
996628794,1
-256535849,1
950065858,2
1204970934,97
-1710823325,2
443230222,2
-1049857269,33
1370067918,17
1696352118,78
-1219517152,1
1556188846,1
183339165,10
-8167950,9973
2060110011,4
1950414386,3
387114343,394
1963419506,2
-273756709,6
-2107629545,57
-118531432,3
-963132177,2
-963816202,1
297808704,3
2066241961,5
1685931775,1
-809407159,1
-917464102,16
617629275,9
-1870519794,6
-1292214153,61
484470382,133
-1034043182,5
980494566,14
902817622,1
-1341558125,1
-516594800,550
-1368384296,2
-189106670,2
1124254123,2
-1578171579,1
-1611211432,280
-36905117,15
-1517144286,12
137939592,10
-386471360,407
1020948076,19
-495083324,4
-345462318,21
1040485567,1
1338772848,2
2091183716,1
-1689319026,78
444622915,34
-1038335783,844
-861868442,34
-2135932295,1
-173287578,67
-1334869344,29
136776424,3
-998857050,1
125633964,8
1935188365,4
-1337257325,137
725281251,81
1036619536,11
-1567305651,1
633808664,3
-2049267909,1
962902917,1
666498394,3
470376175,1
451823623,1
-690379726,24
-1445012686,19
327123342,37
537969380,4
133235973,1
1658949653,1
-1624388134,3
992348639,1
1746959068,830
-697715351,1
-382178759,9
2974510,1
-446462361,705
-1570967207,1
1959032770,18
1632358989,3
-1965192747,1
-794405972,2
1737995421,3
2125958587,27
-688769540,30
-1032961,1
174106992,9
838673134,4
-76957569,149
1162892871,144
2139188377,38
1986246010,1
250953199,2
-996284483,2
-1507044084,230
468003012,7
1627161561,16
575299948,6
-1047342412,2
148433918,5
-2054142280,3
-1732932712,110
789117991,2312
107263316,1
-1701721692,103
850600326,7
1390051810,2
1819410248,3
-240680295,2
1515149680,1
-301195955,56
1654862305,1
-1353872375,3
-1390256540,2
1153128445,1
-1880560466,1
-474627843,8
-1430197877,5
-561283641,10
-1956485074,193
1513757035,1
-661824545,2
-702007952,1
377226534,980
-18055759,15
-1423296393,2
1174623581,8
1502464749,2
1134993607,16
709101862,14
574976294,512
-778333454,2
-503430505,2
-76564475,1
1391214978,12
-1237248722,3
1731187807,305
150190978,3
-210690043,15
1467540480,2
1428481630,1
-721361285,74
1604193507,34
-433101487,3
483213234,42
-463091739,2
738187387,10
1814757294,5
-1582992862,1
1587469588,1
1278226363,3
-1076765603,1
1713763752,1
-1446270395,2
-725215415,58
-477757431,28
1439073879,1
-1071443022,1
1360966285,4
-1946597265,4124
79599400,323
-862707956,9
1334381587,4
-1872067599,5845
-1252849935,3
-1732539618,8
346281732,3
-1304620651,47
-1750342655,2
-1096934091,5
1650708936,1
559289083,549
-1837866534,1
-1016131392,4
-1556455286,59
88192753,28
1307168347,67
544777162,12
904386133,1
218762936,1
-1895482185,1
-391496930,187
-2065954968,31
926372992,6
-625837809,2
339203976,319
86800108,2
-1735050412,1
1076560873,3
-2129345838,9115
-1049730393,13
-1313688968,17
1258305738,1
-1911915066,148
431946355,2
1971734089,11
-1213148064,29
1749322645,27
-720369978,1
-394007724,3
-757559039,1
1029090957,282
-904590863,20
1716282792,1
-1119048021,2
-219918068,1
1910170161,610
-563671670,106
2033715926,1
-92575340,843
205402062,216
-1904714358,2
732149847,6
-1699206835,4
-2084089806,307
1578237415,2
-1476795391,21
-660604058,47
-621545208,4
1868680348,2384
-529501299,1
-107087261,53
-892544718,3
1920751228,1
-492894562,124
-426454372,1
739350555,15
-1566370130,5
-1748798514,4
-800988081,46
-1155764462,19
1422520539,6
1497038121,8
1384740506,1
-1313557087,47
65087479,81
1819981933,153
784939729,1
21927253,6
286414094,14
-793148263,7
-647094963,2
-259316561,7
-584107765,2
-1131128655,4
-1659909847,1543
559842676,1
846775880,1
-1395423006,94
-1584065116,2
299754990,3
340484216,1
1111377419,54
1344955420,1
1457365734,9
949673127,4
-188825472,1
-2129025697,59
-397865970,13
-850802431,1
967368161,26
-768989600,13
-1910502806,3
-2130852687,6
-1499389200,1
1953783847,202
527899424,1
-1098941914,14
-1422725269,23
2120817163,32
1462481737,1
2095282311,3
-926307156,223
1672812499,2
472389700,9
1101489610,120
1136334805,69
1957236934,2
-1714750043,5
629707256,93
388621144,3
-604590203,5
240708129,42
-733458381,2
-636903820,438
-967036382,1
1490537557,4
-1026083243,1
765417753,11586
-1146261723,25
210962457,2
720244322,14
165616976,3
1926846029,2
-434937211,5
-323348436,11
-441183954,460
1473909568,5
-2134543266,452
-1891841119,128
1720205846,524
-705052314,5
-1640887664,319
-1238105450,1
1730700172,9
1113740996,189
1929234010,13
1240653146,161
1208794276,2
-1796562874,30
-1459110486,2
1463784335,1
2075111198,4
1833290231,2
2002256875,233
-190230499,1669
-210004019,18
582989321,258
-880672964,229
-1926686314,33
902672754,2
-1120634377,28
1008687316,7178
-1138329363,162
-987516440,2
-2030140875,3
-1245331189,1
1347015814,1
-1823316096,70
-1039259945,1
522759158,6
-131797765,1
-659346349,217
1418788977,2
922919905,10344
1348408507,1
135269623,209
-586323484,21
1509440787,5
462757753,2
-1122027022,1
-214296620,314
-341639348,1
-819901485,5
-1313880741,3
2136058789,986
-580347490,2645
185548792,7
269395191,2
-1014265998,1
-374158002,9
-31868188,56
820859923,3
796322420,2
587281922,2
1535950472,94
1184400284,145
1077220657,1
-173367133,1
1921456014,3
625078347,1
-1636140169,49
-358305878,1
-1004306132,1
927121997,1
-38844226,2
1368335517,75
-1327274512,2
712376163,4
-2050203430,2
-853919742,6
-1723437985,2
-1195151911,24
1156497906,1
1911026937,538
-180342690,10112
-46540776,6
-1943144178,2
2117155607,188
160382121,13
925819399,1
-445931449,1
-1149395374,5
-224184429,61
1659635677,2
813962678,7
510823232,1
1978556637,265
-1678176566,20
-1944233688,18
1764654102,145
-481462668,1
-1716388725,1
-1764322323,14
-1591290855,18
-2110843028,281
1793228711,178
2131667528,905
308856623,2605
-558474242,46
1933620746,92
899219667,510
-1386579952,2
1559173566,20
-471574859,33
1392035755,9585
744098050,2373
1625613756,53
1174512475,121
-470468952,1
-730328793,1
-693300279,8
1662551678,195
-265599679,8
605323647,3
1801715214,233
-57935386,150
-115712917,2
-843601723,45
844560161,1
2022981100,2
1878780550,23
838804610,1
686443882,23
-422231211,1
1908663360,10
2080754050,62
532535861,228
-2107152401,28
953126214,95
-483002690,2
1969963236,1
-811414982,78
-1946689937,1
-1847016334,57
705396625,1
-1433788655,3
-342299132,1
718458703,6
534923842,116
-1396123288,2
-892117135,2
-591197855,2
519306071,1
-1131521749,33
1012808183,12
-1376864192,1
-1677783472,1
-1917188086,2
2021932341,9
1148015067,1
1180013548,2
-327550528,1
1236266004,22
1788354340,10
-187879054,115
-1319918445,33
563680344,67
-654598854,1
-1901728928,15
-615584117,1
-1973350487,409
-1759685934,5
-1722045292,14
-185368260,8
755529944,1
1341585959,14
-2049093618,5
-668054022,11
1155559732,2
-189570715,1
-1049619287,1
-448446306,2
1765141737,7
1472467480,1
1671145031,1
-1422360872,11
1769528473,423
-1564543140,19
957512950,24
-1640227880,1
496150644,2
-1071573562,267
-1115436949,2
-2002191039,13
-1526107933,77
330102343,2
1346622888,1
-522693322,1177
-2047987711,4
761727126,1
-423001285,1
-283866398,179
-1739772486,27
1024538854,1
-950578518,5
-511711361,770
1136489917,43
-112738489,1
1372108745,3
-1309091843,1
-374218820,2145
1938466183,151
1358767849,645
181701824,992
-1074095634,18
-506124352,13
-1980551195,89
-1173165052,3
-53187891,16476
979082306,1
509966456,219
-1629493054,9
-1453781177,548
-1922897027,260
342094402,2
-73511491,22
817120915,2
-1383609425,38
-1326786877,13
-762092355,2
671931961,1
-904373202,1
277706421,1
-927814005,1
-980827211,220
1796967719,3
-1019271934,15
557033229,1
1200087495,1176
-1877961136,2
-683732611,101
-1107428417,1
-726608,23
-1511435345,193
314283251,4
-662016318,1
1551084090,272
-527890750,3
-1085712124,1
-141041191,2
-698462193,9607
14173833,1
763050793,1
-1873574400,207
233614271,29
-1319979263,4401
1281817141,1
1487007477,15
415927959,2
60511740,6
-732351952,189
-1476734573,2
2020199940,17
88310573,38
-2110974909,14
-1165214466,1
-83387023,177
-725613896,40
812246544,5
1361688402,3
67756658,1
-1417335302,116
-740280929,1
-1979138935,8
-2024136232,5
754592376,2
133075306,1
-2146064752,1
1723105340,451
-1724850245,2
185609610,1
732876083,3
-416132689,5
-1732075936,93
2052668669,752
-1598274022,8
1345509013,376
1267662116,1
-374165732,5
-149438023,1
705178808,2
698195753,5
315503738,39
-216980057,22
629891900,3
-855221327,1
892572552,63113
1368655658,42
-191737300,29
-1890334318,2
71910027,6
-117125177,5
1545943776,7
192695738,2
486373941,1
-1772498800,56
-78418534,1
370831569,2438
-1669408075,101
-769084189,3
2023931502,1
-877773470,4
1022695992,880
2105711436,11
1136395623,6
462966083,1
1466683829,23
-726764943,2
761887625,25
-575939767,88
-237443265,8
-775358688,22
-1537502543,51
-709758143,10
-297301835,1
-626144162,1
661811588,1
-1271913784,27
229079903,1
-203356904,1
-989023241,192
4769460,1
-1274821891,14
203905752,1
-1355524044,2
1068341423,1
-1495748134,2
-513350043,2
1624106955,1770
-1361622566,25
102727953,1
857797681,1
-633279151,3
-1281690487,1
-1094555178,15
1538849966,105
1363138089,1
-1896338961,2
-625439328,1
-1750806337,23
2138871900,8
255051794,1
1185907085,10107
-620049361,12
1842064109,2
1069734116,4
-1529637893,15
1329821802,45
1468952740,67
-885638120,4
928628846,102
-212884360,225
-444825020,206
568477400,19
-1618900805,10
1281571679,7
354562588,1
374284656,8
-1156371412,5
14960603,132
-1970450993,7
-1017543652,74
71516933,586
-68875102,677
123973673,1
160227009,66
110965200,8
-1601259581,3
-1590434204,445
-1427223111,238
-116879763,3
-1842268839,1
-1026030155,15
-1928414596,11
-2022514687,1
1190199686,36
-2040315621,4
716791235,87
-240363818,3
1837771508,2049
194911457,2
1145103296,2
999074828,3
-1520708903,1
-352109433,3
-524200123,2
-73749473,19
2010632272,85
-661692664,30
-1746419601,33
-1993556315,2
2147354739,13
-764602912,8
-1216995080,1
854685024,1
-977628631,9
-703659621,1
417869693,3
17303198,2
972242532,3198
886985543,286
598676532,6595
2115488139,1
-2105645600,4216
1968456435,11
1325185365,34
-1062885620,3
-1898817157,3
-540899223,30
-838854228,6
1753354033,28
512330033,18
1325435066,2
1614219146,375
-918786307,72
-496024150,1
459512996,108
-186989805,5
673320942,183
-842941939,1
1283468109,1
1981686225,22
1672651880,27
1537457273,2
974990785,1
-2028883727,105
1580493269,41
-1971843686,1
1744285716,9
-358478521,6
320378109,2
669167621,2
-491637414,130
2041843292,2
189324448,1
505297395,13
-674922454,1
858195158,1
534042662,4
438980063,86
1316592012,16
-1310480872,1
1164194456,6
207039403,28
1026149079,2
-94831194,1
-1671136357,55
-774698541,3
1564210495,530
-1087908063,25
-514610855,2
-846936695,24
1618966641,24
-719942395,5
414421158,2
-42121880,19
-1968737614,24
-1463279405,316
1444032015,2
1357261048,1
-1067997112,4
-80334039,1
-638316080,135
-728761174,1
1201594296,1
140992576,1
647999159,10
-24426846,37
-379416248,39
-1321486064,322
734741477,8
534984660,2
1301734828,3
1602787252,17
-1620121773,1
-1266729918,2
1369209251,9
1093114213,4
1465827101,4
-464729080,1827
-668114840,1234
-1939155923,1
777246237,141
884550903,19
1923107571,4
-281032854,3
1135934433,1
1689529570,1
-1129618190,2
-592190232,1
-363236859,1
-1301575113,1
1662843773,1
-877227054,3
1326692214,522
-61209540,5
2035417396,2
-1285391605,1
95133121,28
727044927,400
-1022977171,81
974230141,2
-1035982291,2
-1097795872,1
-266921884,5
-1286935746,1
1797788496,5
1725914787,2
1640135103,1
1959492788,6290
-1651141356,34
1414229192,567
-87141821,15
435208573,4
-369700488,5
-1418259464,1
-832207113,22735
44763711,149
-2132555657,2
1308509545,89
1519190554,8
68533389,4
-141897967,610
31926652,1
-2017489117,15
-1118005763,2192
1781609107,138
-1505784165,63
-1394195390,7
650751585,1
-282454138,1
-1271116654,9
-1308997302,1
-1849874162,47
837413215,9
921259614,1
-1026094482,9
140153062,293
1249395397,3
2013552825,3
2043900178,1541
-34921172,7303
1548031106,686
-842091258,2
1008706775,1
548223072,2429
-65268525,1
1846539999,51
-648203889,338
-1667922874,149
-387395522,3
-1143602431,2
307444363,644
593243013,13075
-939183908,3
826821014,1
814819406,172
-37829279,52
100273435,2
-619363337,1
-324742080,1
-513218162,54
40376975,20
198656829,2816
-613358694,106
930361247,2
168309476,18
1860658699,1
1520583247,6
1612961998,1
1647807193,303
-1771372924,3
1997373436,184
273954976,1
1306121516,3
1147870359,2
1285915736,1
-2117265204,1
-1701399660,6
98880742,2
1937316477,1
-1958677947,3
-473830713,6
2122471306,12
1071240917,2632
-313215931,5
-708498224,442
1156505083,6
1338308305,9
1765605419,105
-357543000,9
1865078323,1
-781924232,3
723452418,1
-1141706001,2
-1093048377,2073
327903907,35
-1564144659,1
-1350326616,33226
-310827950,1
1217999285,20
129171101,411
362749102,89
-2102592616,10
-1487819157,1
-2047681358,7
-935730821,422
-998937290,1
960847874,2
713421774,88
-1426099282,5
2098656324,1
-652591031,91
381153252,1
646746074,5
-931344085,2
-598629112,1
-912678717,8
256165401,10
-1100310729,5
1290306997,73
-2042847397,1
-914505707,2
77168113,1
19834974,2
-1938668288,242
347131331,4
392547862,4
113553330,22403
571923310,595
158969861,43
-1949650249,50
805501311,42
-1716072248,23
583355204,1030
1907247151,1
-690708649,10
338648492,1
1470606883,41
-745539063,350
427679994,24
-2013819265,1
145740071,4
-1250550529,12
389467835,1
-443409377,3
-1325176691,4
1793926013,1
1941703213,5
-1721646859,1
1813075335,1
-1801175747,102
938278517,16
489964719,2
-756282505,6
-1744912800,2
1789305657,219
-456041138,2
908029824,4
1244042118,1
-538311093,8
1594009255,21
1808110179,18
-238696350,8
254957205,2
-457130648,2
438121396,1
-1767301372,3
946999775,3
-1136917103,3
-2073903668,7
736076401,1
277645603,724
-1147743705,11
-274442733,64
-1400564430,12
-657227420,2
-1705786396,1
1250345799,4
-5118349,21
693653658,3
355974385,5
671699397,1
-2028728615,3
1086527756,2
-1000534642,1
-1808314909,30
960721046,1194
-419709139,120
-325356211,11
-186131138,1
-1458978605,113
-116940581,175
689721536,8
-1567597746,74
1540510257,15
-1544213985,10
-1795150614,7
1814226382,12
-757003507,3
984548160,1
566134862,39
-588036863,5
1130408596,210875
-1502666854,1
1983193026,10737
653115162,1
-983589722,67
1905317996,1
-495879282,7
-1728630026,3
564722602,9
594749814,3
815676057,2
-862554466,22
-999276933,17
188772684,1
-1567991675,2
-1243062278,3
-2006076801,4
-1914017793,1
1696505608,6517
-1769870186,1
1137441234,1890
-1484071536,16
-118447382,7
-1220203176,1528
-1915291704,1
322365718,2
696628134,28
1559013067,688
536151506,3
1930090786,2
356822893,1
1908579310,22
-770496449,3
995942770,805
735855084,28
1345518081,2
-7481926,92
80285424,11
47274220,3
-1404226034,8
1007838808,1
1892760218,5
1799336301,10
1091607364,1
616943251,2914
1751261754,203
-580286672,4
-344420060,1795
-865475019,4
-1382193216,7
271055482,4
-1519124718,92
-1482678843,288
1078835749,19
1991584988,16
1562703694,83
-242545689,2
-299400119,1
-1945090464,3
-1783386172,79
1045824545,4
1129744684,1
913738765,325
607055442,278
504640660,19
919325774,26
1674365259,28
350584418,1
-1037649759,1
-1498801118,95
-518628450,14
-676291269,63
1542242658,1
295828272,48
272448175,26
-1465400781,1
-3865264,31
1034524476,17
993034663,15
-1044296874,6
1177894058,2
164692814,5
-693986303,50
1168117510,421
-56633801,39
1007085230,2
-1165082585,60
-149123658,4
-1644222636,328
-2078892378,152
1122240598,1
692241398,9
1579087014,7
-1243029680,1
-1310504103,257
-752461412,1
766924554,3
1135077657,19
-1064207825,9
3660534,53
2068951443,2
772859095,6
1998880237,1574
1445285100,1
-1171451673,26
-1707155211,3
-1790193786,253
-1395816935,1
-1831852023,1
1936828842,49
1478296256,1
-101653742,1
-1097735054,2
92233627,1
-2123912319,27633
-1311896796,3
137253568,6739
-1861493766,57
750745165,8209
-2064015859,4
1699958695,3
-162145118,30
1350392452,876
-1962368526,474
-1677958905,72
134742774,1
-228808541,29
260367493,41
-300509931,71
1604879531,1
1220490169,6
-249062869,855
-1574573784,661
-1021564911,18
-73350992,16
-487171609,5
-1080675195,5
-125586544,2
-798012549,28
-1112838,2
731463823,129
-975212859,30
2038702750,336
382660053,47
-632573616,1
-210843533,2
53643308,4
1866699868,190
-432415463,63
656645122,234
1977167608,2
278502331,1
-468525258,9
802055401,2
-1699892859,1639
732569730,1
116452824,1
-1946750755,26
-225691230,9
868718824,7
-1957171098,118
2123978155,235
1637919384,186
183927247,41
489719305,11
1162206847,5
-504116529,13
1289975773,1
-445776337,1
-1055290788,3
1042224469,1
-549186545,53
-1953050403,1
1129560088,1
-466141340,700
1467960363,1
368148132,1
-184349094,3
-1034729206,18
1295365740,3
-390216732,1
1390528954,1784
-382864783,23
643501317,7
-2075160816,1
1953599251,3
-1048028436,1374
511378716,126
-1589102045,7
1103608491,241
-2118772005,3040
1325303185,12
-1290180503,444
2142794954,5
-237434197,6
907148644,1
1589261760,3
2021073674,11
-1526047115,4
-1449876972,63
-777450967,1
-2005183489,21
-2128659814,39
826669773,1
-877555653,25
-810490820,1
-829307619,1
-922709361,38
402801554,335
219448960,35
-770311805,17
-728821992,757
-122834118,1
-691815078,102
129231919,3
1386838327,815
792167592,30
-1385322804,7
559975107,17
-937237622,5
-316254578,1
451744068,1047
910839271,262
746997544,11
1524330868,4866
-946873281,5
1192950958,1
-8739635,30
-1273409631,4
-889298620,14
1071301735,2
952329084,166
1814071270,3
758441715,4
375573925,4
-295008858,8
-1871381575,6
-45746549,1
125381814,822
-1477481415,2196
106577292,11
1163243139,54
914898256,7
-91889316,31
163435105,1
-1776403005,6
1517130160,1
1044641185,4
-1893780228,6
716951902,12
439742941,2
-1076288459,2
-1733016762,1
213178176,1
335609845,3
1780670933,1
-290622122,3
991068399,139
-1305306675,14
-1481172042,1
788546306,86
1585926788,447
1844826620,763
1002448841,1
902756804,4
872466445,2
-559570262,21
-1022648572,1
-1095273800,3
341170240,19
-2129109747,2
1156245756,22
-1397403486,3823
2110927307,19
765264263,473
-1343679501,251
-370153996,1
296148413,3
467515329,3
1029751104,5
2018714739,1
-406008851,1
-660032373,23817
1223787733,276
-392432451,4
58572631,1
1482687565,1
1402609588,4009
533332991,2
-467183598,1
-264750080,564
-874182692,1
770851272,14496
-314072707,134
-942486545,27
473075724,1
-827673878,1
285728070,185
-897550654,33
1990236899,1
263033833,11
303423056,1
-1975437817,59
120994672,21
1198148386,9
1550991418,2
478576845,51
2032055635,1
1249109564,1
-605276227,2
-262362099,1
738664531,3511
-1522501356,1209
1365286197,29
768467354,2
1417087020,4
-1156450486,18
255505254,175
1498866954,81
934919141,1
-1873896432,2
-139093014,4
1624186029,1
1147471878,18
-1704929788,14
556236099,261
-928135989,69
-1699146017,1
-1409423462,1
437933686,2
1392721779,139
-467937176,305
-1402277857,2
-962692373,1
839126642,9
1239967122,10
155043143,267
316632737,1
-1277702232,8
152139155,2
1774961992,69
111893039,5
294321423,2
-31182164,1
-1430813123,1
-447874621,8
435819887,3
605071497,2
-610150598,1
-1614134442,2
-925621132,8
980625106,8
998995754,1
446129716,1
84609455,1
820173899,3
-1472047896,5721
-551590988,2
-1333609425,4
1373769036,15
1339720565,29
1258919865,15
1684424926,30
553106511,303
932555564,42
1166133565,7
-1183349304,3
-2125419120,1354
1660571198,2114
-1897024985,230
2036409773,11
305250046,33
793420677,4
-261350211,2
447432314,1
-2050889454,28
1688483959,7
1284964419,82
-76888129,1139
-686785595,1
899066177,12
-213610596,1
-685392902,111
1942171420,16
1114427020,1
-820378629,3
1446791901,3
-1663446984,1
913644176,4
1845453081,1
947692695,23
1902480788,27
-289299917,3
1348885651,1
352922111,1
147747894,3
-1315914391,1
789804015,5
-1146947747,11
-1902414952,14
-686781931,1
-1319232421,1
-2130895366,1
2132353552,516
861896276,48
-710485833,11
1792751567,8
2145694448,2
843874137,2
267461351,34
-892033085,8
-104418082,2
2055341978,2
1950546267,2
-89794628,1
-680195474,63
-689693702,117
-446617473,1168
1100708997,5
-1719995302,1
-591883879,713
-1777095877,4
-453207594,4
-1659154383,1
-1286803865,74
1681914132,3
480940422,1
-1293226041,1
1060319774,1
1911712961,16
1235219627,201
1535473328,91
319528510,36
-95258777,4
-919632875,1
261874342,772
-1848668943,2
1492497866,153
53235311,2
-32021678,1125
-546393560,2180
-897943748,3
-422917235,820
-13204879,1
766103777,210
977676051,238
2075797222,4
-844078867,1
-149587340,1
-1795466854,3
-942671189,2
-1153001951,77
39726902,1
1923436494,320
-179656666,56
-1109876554,1
-2050135876,4
-1166338295,1
-610023722,139
-1560936563,3
-207241508,60
-601771688,1
-76896751,1
-1295614022,71
-145200604,364
1901259820,2
1513760699,38
-289115321,303
-1360362647,1
83990661,35
-1125695136,7
1712184197,1
-1143286191,2
399419971,3
-1034104892,1
-68077972,2
220373122,2
6008315,1
2098888888,34
1748882841,23
-1543897508,15
63827560,8
1007247788,1
-1938800169,3
-501137528,32
478544173,19
1421834515,7
-1171597433,3
506663819,27
2020885964,2
912346072,1
-1635454145,125
-1683610085,1972
-678299092,23
393960122,4
105470863,778
1119174515,8
704710601,123
-1828876491,5
-1734523563,7
-717686541,1
-49811253,12
-756052190,7
-105139084,2
1932279548,11
401037878,4
-1074781658,4450
-1149311324,44
-915733323,62
-1542669844,1
2142241361,79
-458081965,1
2086863233,1
1770214497,1
-716580691,1
-670857750,2
-812101006,5
-1659223823,11
-1243748302,1772
-1475688962,1
-656579286,1
1369021541,7
-26434669,10
1342063103,8
1392782597,1
-1079656029,1
-1403444655,2
-1868140881,36
1850806360,1
-683046587,3
762364769,1772
-1107905561,1
850521252,1112
22736717,3
-499725268,5
-319462674,1187
-289054503,9
-20176687,1
-1762608944,467
187262219,22
-1359826730,2
992019716,73
-977220634,20
180397287,1
-1674841594,99
1362374426,350
-1099739044,51
507986024,1
897559376,1
287338256,7
-213930737,2
-243957949,27
543006309,49
-186303781,9
-2144235919,54
971392933,12
-1245160562,110
187135343,678
-1549808171,88
-1922981077,10
-846478400,1
1796281695,1808
232686480,43
-1053065365,5
-1479538301,1
1010979350,2
182387848,6
-1244054655,1
1699560214,1
1517683753,2590
-870636933,391
-158000907,1
-2052428853,19
-742330967,3
-622537585,1
979768330,6
-1453095153,1
-1919847426,7
-1621110480,1
153536342,1
-1982531675,216
-1323573394,45
840633443,717
1105194847,1
-1510749321,135
-1219970612,1
1726711917,10
-204042928,34
526356953,1
-1211434685,43
416613983,363
82877054,19
1372262235,9162
-511557871,46
1378909350,244
239333595,1
-1357463153,5
-355716010,28
1681615527,4
-2010212688,1
-58621410,23430
484070010,5
-1265223117,723
1208100522,92
250892381,24
-256963069,1
-241049842,715
98663249,23
656705940,1
-1718159578,1
934062365,2756
261779753,30
-1845314377,2
806907566,91
-898939683,1
-1538188567,1043
-1600324060,80
-1724164221,1
1338372476,1
-1740622085,9
-1297785826,32
1799734782,2
1307628365,1
371517593,2
-953869925,1
551599710,6
-1544082104,2
-1417599680,1
685401624,1
-816848501,117
-2023450208,33
-766616437,1
-532877574,20
337791716,54
1196480918,16
38870174,1
-297987859,16
-683886101,4138
1309737161,86
1550930600,3
1440787258,3
568000256,1
-1577496794,1
113399840,2726
1841378085,5
-1731389912,2
-1399025031,10
-2098861054,6
-553201174,13
383576115,1
699836230,4
-100264713,6
328760683,65
560701343,278
237715679,2
-2095071767,371
-1499449252,5
-1147804523,1605
-797249671,3
720397812,18081
47971807,10
1308570363,1
701581013,1
