Schema hash,instance count
-173287578,112
-1483385512,1
1865764347,17
-1334869344,48
136776424,6
621156297,1
-998857050,1
2130160679,9
1105015565,1
696544084,1
125633964,2003
1935188365,6
-1337257325,429
725281251,581
1036619536,18
-1567305651,1
-302702804,2
-1232223152,1
633808664,2
-954567227,8
-2049267909,1
962902917,1
666498394,5
470376175,7
-2076801327,1
451823623,4
-690379726,32
1033838452,1
-1445012686,95
862826880,2
327123342,62
537969380,20
1658949653,2
-1290845701,1
531393882,1
-1624388134,3
-2090511982,1
1746959068,1716
-697715351,1
-382178759,20
-706550047,3
-446462361,1311
-1570967207,2
1771035274,5
1959032770,38
1632358989,2
541086535,1
-1965192747,1
-168900890,4
-794405972,2
1737995421,38
2125958587,175
-1763215894,2
-688769540,41
-707586339,2
-1032961,1
174106992,95
-1193645110,1
838673134,7
-76957569,217
-1824968657,1
2139188377,470
289940049,1
1986246010,2
250953199,6
1791244766,3
-2027117514,1
-334319858,1
1369883322,1
-996284483,2
-1507044084,139
468003012,25
-311267754,7
1627161561,24
1082536867,7
575299948,12
-1047342412,3
-2054142280,10
-1922040251,2
-2127613437,3
-1732932712,124
789117991,3229
1686644647,1
107263316,1
1064418369,4
-1937588304,1
-1701721692,164
850600326,23
894580327,8
-651793901,1
1819410248,1
-1915539735,1
-1942044926,1
-90187359,1
1515149680,1
-301195955,122
1654862305,7
-1353872375,13
899126995,10
16597944,1
-1390256540,3
1153128445,2
-1880560466,1
-318235058,3
-474627843,9
-1819934513,2
-2008720626,3
-561283641,17
-1956485074,360
1513757035,5
-661824545,5
1723651561,1
-702007952,3
377226534,1449
-1646874995,1
-18055759,16
-1423296393,2
1174623581,8
1502464749,4
1071787138,3
633099996,1
1134993607,99
709101862,28
574976294,22
-1475749014,3
1168803534,4
-995895350,1
1807112415,1
-76564475,18
1391214978,1
-1237248722,4
1731187807,828
150190978,14
352564850,3
-210690043,28
1504406238,1
1467540480,7
2114071930,1
1428481630,8
-721361285,370
-312660447,5
-1167845096,1
1604193507,31
863285257,1
-433101487,18
1556250556,2
483213234,69
-463091739,4
124695790,21
-1582992862,3
-1098326784,1
-264064056,4
1278226363,10
-1076765603,5
-1349579774,2
-744439763,1
-1446270395,9
-910566857,1
-725215415,212
-477757431,410
1439073879,1
1360966285,6
231960128,1
-1946597265,4013
79599400,102
1773951531,1
-862707956,12
1334381587,10
-1872067599,9906
1139380343,3
-1252849935,7
-1732539618,80
346281732,8
-1304620651,42
-1750342655,2
-1647759773,5
-1096934091,2
1650708936,4
-781753653,1
559289083,661
-1837866534,1
-1016131392,11
-1556455286,161
88192753,74
1781356957,1
1307168347,197
544777162,13
904386133,5
218762936,2
-1181365722,2
-391496930,525
-2065954968,21
1861541186,1
926372992,85
-2088390606,1
-168651189,1
-625837809,9
339203976,1065
86800108,6
-1735050412,1
1076560873,5
-2129345838,13342
-347465598,1
-1049730393,95
-1313688968,60
1258305738,2
-1911915066,242
431946355,1
1971734089,9
-200120355,1
-1213148064,44
1749322645,106
-679959383,6
-720369978,4
-394007724,6
1029090957,328
1562619644,1
46588196,3
-904590863,44
1716282792,4
-1119048021,102
-286462709,1
-219918068,5
998844513,7
890193639,1
1910170161,905
-563671670,386
-1893094204,10
2033715926,1
-92575340,1876
205402062,247
-1904714358,53
-1699206835,11
-2084089806,665
1578237415,31
-1476795391,15
-621545208,25
911525295,5
-1475585033,2
-962411175,1
1868680348,3838
-107087261,58
-892544718,4
-742051782,2
-492894562,204
-426454372,41
1798074148,1
739350555,9
1598864198,1
-1566370130,10
-1748798514,12
-800988081,16
-1155764462,108
2111101403,44
1422520539,21
-989630191,1
1497038121,2
1384740506,2
-1313557087,224
65087479,98
-2140740496,4
1819981933,324
784939729,3
794106701,1
-1321478878,1
21927253,2
1255382728,4
286414094,79
1544108052,2
-274637889,1
-793148263,43
-647094963,3
-259316561,72
-584107765,18
-1131128655,5
-1659909847,2122
-1774120345,1
2053328453,1
846775880,7
1055783645,1
-1395423006,363
-1584065116,15
299754990,5
340484216,1
1111377419,20
1344955420,1
-1176064546,4
556922123,7
2080346053,4
1457365734,27
949673127,16
-447958671,2
-188825472,1
-1829341514,1
-2129025697,91
-397865970,35
155729167,3
-1371330037,1
-850802431,2
-40023596,1
-768989600,51
-1910502806,6
3273850,1
-2130852687,13
1764748643,1
-646005453,11
-1499389200,15
-1446576748,1
1953783847,703
-1772522993,1
527899424,1
333629365,2
-843826717,3
-1098941914,48
-1422725269,3
814589139,1
1650665021,6
2120817163,61
1462481737,4
2095282311,15
-926307156,247
1672812499,2
1999627079,1
773900873,1
935605165,1
472389700,173
1677910126,1
1101489610,139
-1089840281,3
632160707,1
1136334805,113
1957236934,127
-1714750043,45
629707256,180
388621144,30
-604590203,34
240708129,148
-733458381,10
-636903820,832
-967036382,2
1490537557,1
-1026083243,4
765417753,20526
210962457,7
720244322,40
165616976,12
349077569,1
-1277016208,25
1926846029,5
-434937211,12
-323348436,12
1707487569,3
-441183954,561
1473909568,26
-2134543266,1377
1213213900,3
-1891841119,195
1720205846,1163
-705052314,30
1552590891,1
-1640887664,995
-1238105450,6
1730700172,2
1113740996,218
1929234010,43
917234188,2
1240653146,157
1208794276,4
-1139722056,5
-1796562874,84
-1459110486,6
1463784335,1
2075111198,10
1833290231,2
2002256875,508
-190230499,4546
-1559529537,1
-210004019,346
582989321,665
-880672964,259
-80494706,2
-1163575784,2
-1926686314,43
902672754,1
-1120634377,34
1008687316,14693
-1138329363,557
-987516440,7
-2030140875,2
1347015814,3
-1823316096,176
-1238469895,1
-1039259945,3
-529824590,1
1303865710,1
-1304455454,1
522759158,15
-131797765,6
-659346349,1175
1418788977,13
922919905,32421
1447477925,7
-2035473848,1
259111831,1
135269623,266
-1664391124,3
-586323484,97
1973694798,2
1509440787,10
462757753,1
1906640201,5
2070458244,1
-1122027022,8
-214296620,1588
-1481018552,1
-819901485,18
-1313880741,1
2136058789,1371
-580347490,1990
1842522404,1
66873098,2
185548792,30
269395191,12
-1014265998,3
880849019,2
-374158002,24
-1579678428,34
-31868188,70
820859923,4
796322420,5
587281922,28
1535950472,187
1184400284,231
1077220657,4
506579769,1
-173367133,1
1921456014,3
625078347,1
-1882998065,1
-1636140169,126
-358305878,1
-1004306132,3
927121997,1
-38844226,15
1368335517,10
-1327274512,6
712376163,8
-2050203430,8
-237996858,3
-853919742,5
-1723437985,6
1510547216,7
-1195151911,194
1156497906,3
1911026937,567
-180342690,30692
-46540776,1559
-2074988173,1
362348730,2
2117155607,167
160382121,27
-445931449,3
-1149395374,76
-224184429,160
732970624,6
1659635677,1
813962678,12
510823232,4
1978556637,420
-1678176566,59
-2014281021,1
-1944233688,35
1764654102,141
-481462668,1
-1716388725,1
-1764322323,5
-1591290855,14
-734715529,4
-2110843028,1605
1793228711,352
-1502338255,3
2131667528,609
308856623,5149
-558474242,105
1933620746,136
899219667,33
-1386579952,12
-1561888853,1
1559173566,49
-471574859,78
1532259845,24
-1294927998,1
1392035755,26961
744098050,4992
1625613756,67
1174512475,123
-1884087575,1
-649303017,1
-693300279,197
1662551678,301
-2014993790,1
-265599679,8
605323647,340
1801715214,643
-57935386,99
1095951421,5
-115712917,3
-843601723,107
844560161,3
2022981100,11
-1183757301,1
1878780550,36
838804610,1
1677971836,1
686443882,107
-422231211,1
1908663360,3
-584828767,4
2080754050,47
532535861,697
-2107152401,48
737263225,1
953126214,105
1747815844,1
-1010170301,1
1448186843,2
-483002690,2
1969963236,20
-1076610491,1
-534252108,2
-843032490,1
1525837669,1
-811414982,136
1895433570,1
-1847016334,525
-1433788655,5
-975237052,2
718458703,12
-2080594335,2
-1263427281,1
534923842,325
-1396123288,5
-892117135,12
-591197855,11
519306071,3
-1131521749,11
-165125234,4
-1772915724,3
-1430565092,1
-607961493,1
1012808183,22
-1376864192,5
-1677783472,1
-1345164702,1
-1917188086,1
2021932341,12
1760349534,1
1148015067,2
1180013548,15
-327550528,3
1236266004,28
1788354340,12
-247884667,1
1413591549,2
-187879054,124
-1319918445,179
-1774914572,1
563680344,107
-654598854,4
1318202198,13
-1901728928,57
-615584117,2
-1973350487,825
-1759685934,17
-1722045292,43
-185368260,33
755529944,2
1869073079,1
1341585959,6
-2049093618,2
-668054022,55
1155559732,3
-561222823,1
-189570715,3
1868188301,1
-1049619287,1
-448446306,1
1765141737,225
-1422360872,48
1769528473,379
-497530951,33
-1564543140,36
957512950,8
-1640227880,1
-1905046634,1
496150644,3
-1071573562,561
-569484311,2
-1115436949,1
-2002191039,45
-1526107933,226
330102343,25
-522693322,2008
-2047987711,11
2035326112,5
761727126,8
-423001285,4
1001205342,1
-283866398,154
-1739772486,132
1024538854,1
-950578518,5
528149125,27
-284955908,1
-944573875,2
-511711361,1910
1136489917,77
-112738489,18
1213365842,1
-1527614734,4
1372108745,7
-1309091843,13
-1201467802,1
211401375,1
-583972039,1
660636011,1
-374218820,3156
-1673139637,3
-244643973,1
1358767849,1324
181701824,1400
-1074095634,92
-506124352,114
-1980551195,67
-1173165052,6
838289377,1
-53187891,41451
979082306,1
509966456,247
-1629493054,508
-1453781177,807
-1922897027,354
342094402,8
-73511491,79
-1086801634,39
817120915,6
-1383609425,455
-1326786877,45
-673312268,1
-208497218,1
-1607776761,1
-762092355,1
-720739525,2
671931961,1
-904373202,5
277706421,5
-927814005,3
-980827211,426
1796967719,3
-1019271934,79
-1213541993,1
-1305070584,21
557033229,3
1200087495,1543
-1877961136,37
-683732611,168
-1120658570,1
-1107428417,1
-726608,53
1024478036,1
543692333,4
-1511435345,107
-343007800,13
314283251,3
1551084090,13
1724407938,1
755080011,1
-527890750,23
-1085712124,1
1713397869,1
-141041191,5
143212249,1
-698462193,11427
14173833,1
763050793,6
-1873574400,112
233614271,63
-1319979263,11075
1281817141,1
1487007477,15
-2082429515,1
-1099053020,1
415927959,9
588940665,1
60511740,14
-732351952,366
-1476734573,2
2020199940,5
88310573,90
-2110974909,26
1554537177,1
-1165214466,1
-83387023,207
-725613896,70
812246544,7
-1682657843,1
1361688402,21
67756658,2
2002215209,1
1208786546,1
-1417335302,259
-740280929,3
-1979138935,16
-2115143828,3
-2024136232,16
754592376,4
133075306,3
-1244474538,1
1723105340,437
1527385474,3
-2095155817,4
-1724850245,2
-644673761,1
-1589774420,1
185609610,1
732876083,6
-416132689,1
-669614455,1
-1732075936,98
2052668669,3001
-869623154,1
-1598274022,1
1345509013,480
1267662116,4
-374165732,7
-149438023,3
-63075700,1
698195753,6
-969531261,4
-216980057,24
629891900,1
-855221327,1
-2097159097,15
892572552,133355
1368655658,225
-191737300,49
-1890334318,4
71910027,29
-117125177,10
-1032891220,1
-1964471253,1
1545943776,58
192695738,9
486373941,4
-1772498800,124
-78418534,1
-1283533388,2
370831569,8147
-1669408075,543
-769084189,4
2023931502,1
-877773470,9
2059803658,1
1022695992,2173
2105711436,58
529406273,1
-1736462672,1
851207276,7
502426400,1
1163080581,2
1754316360,4
1393583560,1
1136395623,4
1466683829,16
-726764943,5
761887625,123
-1965421510,5
-575939767,514
-1003425068,1
-237443265,10
-775358688,27
-1537502543,62
-709758143,27
-297301835,5
-626144162,1
-586241027,1
661811588,8
-1271913784,68
229079903,2
-989023241,528
1181425808,17
4769460,1
-1274821891,9
-1355524044,13
273860435,4
1068341423,1
-1495748134,8
-513350043,1
1624106955,1315
-1443291394,3
-1648088372,1
-1868859503,3
-326153341,2
-1361622566,72
102727953,11
857797681,2
-633279151,35
-1281690487,2
-1094555178,20
1538849966,88
1363138089,4
-1515916622,1
-1896338961,3
-1750806337,145
2138871900,5
255051794,1
1185907085,24770
-620049361,25
1842064109,8
1069734116,11
-1529637893,29
1329821802,103
1468952740,230
-103641351,4
584095228,1
-1473577210,1
1971573422,90
-885638120,11
-499477237,1
-1723593097,4
-1456632290,7
340841317,1
928628846,143
-212884360,691
-444825020,346
568477400,9
-1618900805,23
1281571679,11
354562588,1
374284656,15
-1156371412,6
14960603,142
350729126,1
-1970450993,14
475523861,13
1757908869,1
-1017543652,215
71516933,282
-68875102,2712
1582225670,3
-117219766,2
123973673,10
-511805902,3
160227009,63
110965200,16
-1601259581,5
1127388284,6
1676342459,1
-1590434204,891
-1427223111,404
1784565053,1
-932200693,7
-116879763,5
1853458719,94
-1842268839,2
-1026030155,45
-1928414596,20
-2022514687,3
1956418537,1
1190199686,91
-2040315621,9
716791235,644
-240363818,13
1837771508,3574
194911457,21
1145103296,2
999074828,6
-1456910680,1
2127186251,2
-1520708903,1
-352109433,7
-73749473,18
-629826064,2
2010632272,133
-661692664,69
1662944409,1
1257655665,1
-1746419601,58
-1993556315,4
2015002512,2
2147354739,52
-764602912,414
-977628631,220
-703659621,2
417869693,32
-1475227772,1
17303198,17
972242532,3385
886985543,406
598676532,11423
2115488139,15
-1858537820,2
-2105645600,7151
706903426,1
1714295183,1
1968456435,15
1344255928,1
1325185365,105
-1898817157,5
-1062885620,11
-540899223,77
-838854228,17
1159950993,2
1753354033,12
512330033,59
1325435066,14
1614219146,354
475597796,1
-1462263959,1
-1071728674,1
-918786307,564
-191962294,3
-496024150,1
2131572939,3
459512996,105
950529903,1
-186989805,5
673320942,749
-842941939,1
413716324,1
1981686225,30
1020787457,1
1672651880,101
1537457273,7
974990785,1
-1979044394,3
-2028883727,65
2102258349,2
274581437,2
1580493269,23
-1971843686,27
1744285716,19
235121120,1
-1277303751,1
-358478521,4
320378109,1
669167621,3
-491637414,235
2041843292,25
189324448,2
505297395,51
-1532001470,29
-674922454,9
534042662,6
359436959,2
-1737576547,1
438980063,179
1316592012,55
-1570650730,1
1977299489,11
-1310480872,1
1164194456,11
207039403,19
1026149079,5
-94831194,11
-1671136357,245
-774698541,70
-634789335,1
-1122753258,2
1564210495,923
-153784624,1
-1087908063,50
-514610855,10
-1341691892,2
-846936695,38
1618966641,63
-2100860215,3
-285907225,1
-719942395,40
414421158,5
-42121880,152
-1968737614,50
2092651681,1
-1463279405,616
1444032015,1
1357261048,1
1261171509,1
-80334039,1
589552386,1
961208681,1
-638316080,207
-728761174,6
1201594296,721
140992576,2
647999159,2
-24426846,47
-379416248,220
-1321486064,295
734741477,46
1719197271,1
-459494225,1
534984660,4
1301734828,25
929210200,1
1602787252,43
-1266729918,5
-1620121773,4
1535312829,3
1369209251,28
-612994249,1
1093114213,1
1465827101,1
-464729080,4074
-668114840,1501
-2135467791,1
777246237,109
884550903,37
1923107571,61
91680034,1
-281032854,6
1135934433,3
1689529570,2
-1332496181,1
618450052,1
-1129618190,2
-1943542659,3
1067792382,3
-388804472,1
-592190232,1
1662843773,1
-877227054,8
1699405102,1
1326692214,1064
-471467136,2
-61209540,11
-345541873,2
-1285391605,5
95133121,235
727044927,20
-1022977171,826
-469382034,1
974230141,2
-1035982291,2
-256110,1
1852909087,1
-1097795872,2
-266921884,18
-1286935746,2
1468985338,4
1797788496,38
1725914787,8
1640135103,1
1959492788,6666
-1651141356,138
1414229192,632
1859716701,1
-87141821,77
435208573,6
-369700488,2
275257574,13
-1418259464,1
1246614237,43
-832207113,95966
44763711,71
965595417,1
1308509545,170
1519190554,39
68533389,33
-141897967,1143
-2017489117,8
520066658,3
1213251790,1
-1118005763,3344
1781609107,558
-1500307919,3
-1505784165,73
-1394195390,20
650751585,15
-282454138,1
-202536127,1
-1271116654,17
-1308997302,5
-1849874162,67
-445870631,1
837413215,15
-923099060,1
921259614,1
-1026094482,5
564402461,1
411500605,2
140153062,429
1249395397,7
2013552825,8
696688952,1
698528029,6
-986100231,7
2043900178,4040
-1888786513,1
1220341880,1
-34921172,18989
1548031106,2075
-842091258,3
1008706775,2
548223072,4034
-65268525,1
1846539999,230
-558238103,3
-292645281,3
-1804866374,1
-648203889,732
-124202933,1
-41015973,1
-387395522,3
1195556756,4
-1143602431,1
307444363,618
188756888,1
593243013,24631
-939183908,4
826821014,1
814819406,270
-37829279,441
100273435,15
-1783325354,2
-324742080,1
1121847867,2
-513218162,104
40376975,103
-414625888,1
1111485142,1
198656829,9884
-613358694,131
930361247,14
168309476,2
1860658699,2
-526223282,2
1520583247,12
1612961998,2
1647807193,625
-1771372924,1
-698405199,2
-2068513701,1
1997373436,159
-1539695416,3
743937188,2
273954976,3
-588307429,1
1306121516,78
-98757912,1
1072543515,2
-782325338,33
1147870359,3
1285915736,1
-2117265204,674
1331328603,3
-1701399660,13
98880742,24
-100596989,2
1937316477,7
-1958677947,10
-473830713,19
2122471306,16
1071240917,4555
-2128598996,3
-213743027,5
-313215931,7
-1262015021,6
-708498224,483
1156505083,11
1338308305,47
-835115220,1
1765605419,67
2117936938,2
-357543000,36
1865078323,2
1370323126,2
-781924232,1
723452418,12
-1141706001,3
-1093048377,4095
161333438,4
-714408887,1
-123964999,1
327903907,70
-1564144659,6
-1350326616,55507
-310827950,7
1217999285,55
129171101,311
1544877348,1
362749102,201
-1623968251,2
-2102592616,9
193782458,29
-1487819157,4
-859806213,1
-1871320757,1
-2038694076,1
1713843992,1
-2047681358,15
-935730821,828
-998937290,2
960847874,4
1427557468,1
713421774,153
-1897195612,1
-1426099282,5
2098656324,13
-652591031,326
1099397331,1
646746074,2
-931344085,8
1056728996,1
-598629112,7
865819330,1
-912678717,5
256165401,31
-1100310729,6
1290306997,95
122039833,1
-972103828,1
632544464,2
-632200396,1
-2042847397,1
-914505707,3
77168113,1
-1558754692,3
19834974,15
-1938668288,1018
-671904127,5
347131331,12
392547862,28
647847918,1
113553330,53097
-240252712,10
571923310,1281
158969861,42
-1949650249,116
805501311,145
-1716072248,111
583355204,498
1907247151,3
1760104808,6
-690708649,39
338648492,4
1470606883,117
-745539063,384
427679994,40
-2013819265,2
145740071,39
-1250550529,5
-443409377,3
-1325176691,8
1793926013,1
1941703213,38
-968372266,1
-1721646859,1
1813075335,1
1729085080,2
-1801175747,153
938278517,21
404308355,2
489964719,3
-756282505,18
-1744912800,5
1789305657,331
-456041138,7
908029824,6
1244042118,1
-270711171,2
-538311093,51
1594009255,24
-238696350,9
254957205,2
-2087466444,5
-457130648,2
-702152820,2
638771134,1
-1767301372,7
946999775,3
-1136917103,13
-1674512995,1
-2073903668,2
277645603,539
-1147743705,33
-1231597786,1
-274442733,27
-1400564430,22
-657227420,3
-1705786396,1
1250345799,4
-5118349,25
693653658,5
355974385,47
-1031120052,1
2074804845,1
1623955714,1
-1472208395,1
671699397,1
-2028728615,6
1987485627,1
1086527756,2
-1808314909,90
960721046,1560
-419709139,130
-325356211,166
-186131138,1
-1458978605,544
-687685927,1
-116940581,723
689721536,10
-1567597746,442
1540510257,27
-1544213985,7
-1795150614,51
1814226382,26
-757003507,5
-289515693,14
566134862,149
-588036863,11
-366136353,1
1130408596,365190
-1502666854,4
-1435602021,2
1983193026,19614
653115162,1
-983589722,153
1905317996,1
-1886443918,1
-495879282,14
-1728630026,21
564722602,41
-1883462209,4
594749814,215
815676057,10
-1038600161,1
1426317060,2
-862554466,76
-1129621854,1
-999276933,27
188772684,1
-1122642152,1
-1567991675,3
1071867378,1
-1243062278,41
-2006076801,9
1696505608,11579
308951164,2
-1769870186,3
1137441234,3693
-488429318,3
-1484071536,98
-118447382,15
-1220203176,1210
-1915291704,5
-148730564,1
322365718,5
-852134123,6
696628134,27
294214573,1
1559013067,2378
536151506,5
1957985939,6
1930090786,6
356822893,4
-1836545886,1
1908579310,12
-770496449,8
-1086401262,1
995942770,2336
1087072996,1
735855084,44
1027438348,1
387800367,2
1345518081,1
-7481926,400
80285424,4
47274220,8
174956591,5
-1404226034,11
-1021470370,1
382565512,1
1484194366,2
1276012103,1
1007838808,13
1892760218,5
1948098130,6
962818867,23
-140640819,1
-733303269,1
1799336301,16
-1617664570,1
1091607364,1
616943251,5281
-78827238,1
1751261754,556
-580286672,2
-344420060,2543
-865475019,400
-1382193216,1
271055482,47
692867859,2
-1519124718,118
-1482678843,414
-657132879,1
1078835749,22
1991584988,18
1562703694,197
1734401290,1
-625151785,8
-299400119,1
1945762198,1
-1945090464,17
-1051383002,2
-521946480,1
-223524645,1
-1783386172,105
1045824545,4
-549923520,4
1129744684,2
-434381727,1
913738765,366
607055442,337
504640660,40
31533921,1
-1651030250,1
919325774,173
1674365259,172
350584418,9
-1037649759,3
-1498801118,238
-518628450,14
1041171591,4
-676291269,159
1542242658,12
-384117868,2
1375316841,1
295828272,51
272448175,74
-1465400781,97
1034524476,47
-3865264,2
1600255476,1
993034663,13
