Schema hash,instance count
725281251,2762
-1083355724,4
-1656615010,2
-1199764832,1
-954567227,17
-535506188,2
-2049267909,39
666498394,6
470376175,103
-1303658324,9
890378235,1
1683515059,1
-1445012686,1137
-1439528739,1
537969380,159
-911180984,4
-747331188,1
-1355760183,1
1032560503,2
1746959068,4
-103969998,3
822366724,2
75212664,2
-446462361,3305
1771035274,80
1517287786,1
541086535,4
-168900890,5
1737995421,716
2125958587,1419
-1763215894,17
-370537753,2
-2075846840,4
-1193645110,10
1397469274,5
767610578,15
838673134,11
495607455,7
1022500836,7
2139188377,1160
-2027117514,2
140303169,1
-2054142280,31
-1525361091,3
-2127613437,16
622208571,1
-395699385,1
1979655889,1
1686644647,1
789117991,1
1064418369,57
107263316,4
-1937588304,1
-1373225708,1
-1311210772,26
894580327,9
-1701721692,685
850600326,96
1285451691,3
-1770912444,2
-1915539735,2
367462108,2
-354055719,6
-1942044926,36
-1353872375,26
899126995,37
-1390256540,3
1153128445,90
-318235058,14
-474627843,314
-1819934513,12
-2008720626,11
-269890394,1
-18055759,113
1134993607,386
-134814569,1
709101862,102
1622860761,1
1168803534,13
1163159089,1
939099294,11
-1223740313,1
1807112415,18
-76564475,109
-1237248722,10
307908906,2
1731187807,27307
352564850,102
150190978,38
-639867,1
1504406238,2
501264022,1
2114071930,3
1428481630,468
-721361285,2387
-312660447,15
1716675886,1
863285257,15
-433101487,42
483213234,576
-463091739,8
-1778113152,5
1210362787,5
-1098326784,7
1474094164,6
953015108,20
1941381181,1
1096872684,1
-477757431,8499
1056419174,1
231960128,4
-862707956,23
-1872067599,19922
988510581,1
-269136816,5
-1732539618,759
213106453,1
-1434584613,3
-1647759773,27
235101613,1
-1016131392,25
-1215536093,5
-1345053596,1
1307168347,700
904386133,23
-1181365722,13
-391496930,3346
-804748356,1
2046945716,3
1861541186,13
926372992,182
-2088390606,47
-168651189,2
925283482,1
-201662393,1
1738388515,2
339203976,2695
-1735050412,2
1076560873,12
-1313688968,225
1690052470,9
1258305738,7
-1911915066,2
1189115181,7
-200120355,1
1749322645,156
1602067631,1
-394007724,13
-96962076,6
-1119048021,499
998844513,73
-1433618076,14
1910170161,2365
1458312455,1
-563671670,2998
2033715926,17
-1904714358,882
-1699206835,323
-2084089806,2
-1209072617,1
-962411175,15
655303924,2
-1475585033,24
-2082983899,3
-742051782,18
-492894562,1244
1918252628,1
230967751,9
1798074148,2
-426454372,184
673438762,1
-1566370130,81
2111101403,407
1414377538,1
1422520539,136
-1313557087,1120
-2140740496,14
-946723964,4
-1321478878,10
1255382728,87
73416828,5
734973904,46
437108269,1
-647094963,7
-584107765,274
-259316561,925
2053328453,27
-2143136667,1
-712253022,1
1596107539,45
-301135297,1
-238148099,3
894079353,5
548242585,1
-1923778207,14
-713535153,1
556922123,10
-841365022,1
-1655289491,2
-447958671,5
-569542096,20
155729167,141
-714940123,1
-1371330037,1
-40023596,4
-1910502806,92
3273850,3
460369724,1
-470177867,1
1953783847,2816
-1433370941,5
-1772522993,28
-843826717,9
-1233718762,1
1462481737,81
1722569423,1
2095282311,193
1999627079,4
773900873,3
472389700,334
-1089840281,71
632160707,4
1957236934,226
-1714750043,810
1500847386,2
629707256,1022
388621144,162
818742460,1
-604590203,119
-973958779,3
-930693892,2
-1096578337,1
-636903820,1872
-1490193489,1
210962457,45
2068529089,1
720244322,266
1725182555,1
-1277016208,78
-750618671,9
-686099571,3
-441183954,1
1213213900,27
1720205846,5534
-234695012,1
-984735280,2
-705052314,2952
-1942710124,1
1552590891,4
-135474353,5
-1157988775,24
-632029449,2
917234188,2
-1139722056,42
1463784335,1
2075111198,40
2002256875,1
-190230499,9123
-1559529537,12
551277678,4
415128584,1
-159771955,1
-80494706,16
-1163575784,30
-880672964,397
-1084965910,2
1008687316,36420
-987516440,22
1347015814,31
-1823316096,750
1685110950,1
-1039259945,61
-864921426,1
-1304455454,2
-131797765,73
-637690590,2
-659346349,3669
-1632691634,2
922919905,106957
1447477925,13
-1662760960,2
-2035473848,3
-586323484,378
921420290,1
1973694798,8
-382157357,1
1906640201,105
2070458244,1
-819901485,251
2136058789,1937
-1273315090,6
-1112282810,4
185548792,80
209799289,6
269395191,44
-1579678428,59
637513986,2
-23778712,2
487585806,2
1813920029,1
618697187,5
1986401122,7
1077220657,39
-1278843198,2
1921456014,5
-173367133,4
1725158362,1
263854774,7
-1636140169,1255
-1676703488,1
-1805790899,1
-716664741,4
-2050203430,22
1527959045,13
1510547216,25
-1723437985,7
-793762390,8
1156497906,17
682057146,1
-180342690,5
176480155,9
-46540776,2135
-2074988173,1
160382121,141
395453118,4
-224184429,368
732970624,7
-1678176566,1
1782931312,2
-1622975874,8
-1494641705,1
1736495806,2
1712100147,1
-2110843028,6313
-1950658824,1
-1502338255,21
1793228711,729
-558474242,236
-1386579952,56
-1210338665,1
-1561888853,1
1559173566,435
1532259845,48
1392035755,150217
744098050,25669
1625613756,125
-768805004,13
249342853,3
-1884087575,13
-649303017,3
1053600659,3
559137842,1
-693300279,1102
-1525714839,8
321508942,3
2126351318,4
1801715214,3
1828604301,1
610959647,1
838804610,1
420002955,1
-22840538,1
-1551264244,2
-1010170301,4
1969963236,29
2006962704,5
-1076610491,14
-1777720421,3
419376494,7
-517847885,1
-1444352902,2
-534252108,2
-843032490,4
1525837669,2
-975237052,2
718458703,39
707014532,1
-892117135,99
-1399809742,7
-165125234,9
-1772915724,57
-607961493,8
1012808183,62
-574928874,2
-1677783472,4
-1345164702,4
629031119,5
1760349534,2
1738056239,34
-1384216375,4
-327550528,11
1686167866,2
1927030625,6
-187879054,178
1313061884,6
-1319918445,968
-654598854,19
-167578685,2
520829635,1
-808506875,1
913032096,17
-1188782871,11
-1759685934,213
-185368260,173
-1821100377,22
-1275043372,20
-189570715,5
1868188301,13
1765141737,3091
952036704,1
-1422360872,255
-1564543140,114
496150644,5
-569484311,4
-1071573562,997
1313815462,2
317789979,2
-1526107933,1054
-522693322,2874
1752489370,1
-1402562168,1
-2047987711,122
2035326112,19
761727126,86
-423001285,17
708317130,1
1024538854,1
-284955908,4
528149125,978
-1203294792,1
-511711361,23602
-1744159222,5
1136489917,184
1213365842,5
618930917,2
-429137809,2
-1695998739,1
-1201467802,1
211401375,11
-583972039,1
-1937007997,6
660636011,1
-1200292225,1
-1074095634,122
1358767849,4341
-506124352,2231
838289377,7
-53187891,258599
259443055,3
-1629493054,4838
1049254058,16
-1450049615,2
-1288768243,5
-1086801634,113
817120915,30
-1383609425,1435
-1326786877,1582
566736878,2
1386247307,1
-208497218,29
1389978869,1
201558572,2
-720739525,19
-980827211,1207
-22157167,1
-1541262818,3
1847199783,2
-37008502,3
-1107428417,104
-1847056469,1
1024478036,9
543692333,49
755080011,4
-527890750,187
143212249,1
14173833,472
763050793,17
233614271,243
-1319979263,22931
964890583,4
-2082429515,9
-1099053020,6
-1030966059,1
415927959,55
588940665,2
2136119607,3
-1422570157,6
-1945490836,3
-732351952,1306
-982654201,2
-1487994590,1
88310573,453
-2110974909,39
-1807629777,3
-82076299,1
1469612524,1
-83387023,280
-725613896,129
-1953657353,4
-985164995,3
-790124902,1
1987813382,1
-1423037009,1
-2115143828,4517
133075306,21
1527385474,9
-2095155817,66
-1724850245,306
1459236980,3
2076732743,1
-1662207367,2
-1676494203,9
185609610,3
-257649093,1
178011197,2
2052668669,11702
1938396461,1
-869623154,1
1267662116,13
-1138111870,5
-149438023,30
-63075700,507
337707666,1
698195753,11
-1890334318,16
625505164,14
1545943776,709
192695738,25
-540501746,2
486373941,7
-1639380863,1
-1772498800,228
-78418534,1
-1283533388,8
370831569,28369
-1669408075,1547
-769084189,20
2059803658,3
1928352830,4
1163080581,32
-1167823694,19
477817517,1
1434006433,1
1754316360,64
-1040668895,1
-726764943,34
-82104892,2
-1965421510,6
761887625,696
950922829,2
-575939767,4600
1573903148,124
-30361387,3
-1510821094,1
497986368,19
-1723744338,1
-1144758985,2
661811588,11
-1691066942,1
-1271913784,4308
229079903,8
16582148,1
1181425808,92
-938791177,8
1308580607,2
1068341423,38
967855796,15
-1868859503,92
-1361622566,237
264247505,2
1217118105,1
-1281690487,12
-1896338961,27
-253593608,2
215522242,6
-1750806337,7828
-332870857,7
1185907085,56470
-1529637893,280
1468952740,655
584095228,3
1964683830,1
1971573422,96
-1003752699,1
-499477237,12
32761537,1
-1456632290,18
-1227804190,4
340841317,3
-212884360,1909
-1214144362,1
-444825020,856
-1414108019,1
374284656,38
-1156371412,21
475523861,28
-29648515,1
102158672,1
-68875102,9897
-1978651300,5
1312782699,1
-1427223111,518
1013467967,2
-470068058,18
2013609819,15
-1490718651,1
-1071114423,4
-762243596,2
-116879763,22
-864748783,5
84705898,1
-1842268839,9
-1026030155,124
-11220934,1
-2022514687,20
1956418537,16
-240363818,18
716791235,3120
-1759625116,2
2103781913,1
194911457,445
-1381393706,5
-1056602502,2
-1520708903,1
64926812,23
-885470020,1
1257655665,2
-1524399452,1
714964245,1
-1993556315,59
-764602912,664
817088317,3
-2013486989,1
-2117204386,5
-1098327783,1
1892296536,18
-1475227772,1
-2100800163,1
315991373,1
-2105645600,19791
706903426,4
1344255928,2
-540899223,420
-838854228,93
-677220337,1
1159950993,21
512330033,135
-1199632441,1
1540746348,5
-456952966,9
1325435066,187
1971966516,42
475597796,9
21456519,4
-918786307,625
1526234427,1
-496024150,16
2131572939,6
886985495,1
673320942,2298
-542328736,1
-146567028,1
1624356608,1
1537457273,53
973766096,2
-109318495,1
-1979044394,21
974990785,1
962227847,1
1564957337,1
274581437,18
-1971843686,71
1744285716,49
-1192763646,5
2041843292,54
189324448,16
-1738666057,1
1312205276,2
-1416467335,2
505297395,301
465538129,1
534042662,136
1422693182,1
-1737576547,3
43214183,7
-1570650730,2
1978405396,1
-1310480872,1
-94831194,31
-1671136357,993
-774698541,3568
-634789335,1
1564210495,7999
-1380686415,7
-153784624,3
-514610855,159
-698773933,3
1618966641,123
-285907225,22
-719942395,330
-1389714113,1
-1463279405,31234
-1387354797,21
589552386,21
-231151079,3
961208681,6
-728761174,18
1201594296,957
1772831110,62
1719197271,4
-1884620898,1
617483515,1
929210200,1
1602787252,164
1369209251,626
1061533446,2
1435172297,1
-464729080,19806
522360677,2
1628821852,2
-1180679698,1
-1229701404,3
1923107571,118
91680034,15
-281032854,124
1689529570,40
-1332496181,1
618450052,3
-388804472,12
-380808941,3
-877227054,117
-471467136,3
-345541873,2
-1285391605,27
95133121,2302
-469382034,2
-1035982291,5
-256110,1
-70016068,1
-2013757555,8
1797788496,88
-2123851501,1
1640135103,8
-1651141356,719
1428217252,1
-1705172265,1
576768747,1
2064470913,5
-614784041,1
-87141821,1729
435208573,49
275257574,21
-1373952364,1
-559630796,1
-832207113,579648
1519190554,4660
-141897967,2926
177152530,1
1727811169,1
-1118005763,21005
1781609107,1784
1305040235,2
-1505784165,114
-1394195390,87
1243808388,2
-282454138,3
-202536127,8
-1308997302,59
-2052334312,1
140153062,1
1249395397,138
698528029,29
2043900178,3
-1284457550,36
2033467895,1
1548031106,6424
-34921172,87129
-1751167144,1
1008706775,12
1380416151,2
1846539999,5466
-292645281,22
-1804866374,3
-648203889,2723
-620133411,1
-41015973,3
188756888,3
-939183908,45
814819406,674
-1865406416,7
-1356916737,4
721904613,20
-2014707957,1
40376975,571
-332335913,5
-414625888,1
1111485142,3
198656829,38023
930361247,49
-1719226006,1
-526223282,85
-1998753743,1
1612961998,10
-698405199,12
-907886324,2
-2068513701,8
273954976,9
-98757912,21
1306121516,150
1072543515,3
647282275,1
905010447,1
-2117265204,820
1331328603,51
98880742,232
1937316477,2603
-783112108,2
-1071879915,12
-112095144,8
1071240917,10305
-213743027,15
-518789117,1
-1674881729,5
-1262015021,127
-708498224,659
-357543000,178
957030419,1
-1016608131,1
-411247001,3
723452418,25
-1093048377,7614
1834787964,1
161333438,4
-123964999,5
327903907,438
1574700278,2
1162361959,3
1544877348,2
153636888,11
-1623968251,9
1588103071,1
-1487819157,12
-1982574354,1
-859806213,3
-79941113,11
-1871320757,4
1713843992,1
-2038694076,1
-2047681358,29
-1517339442,2
-935730821,2060
1675025043,1
960847874,7
1427557468,47
713421774,366
-1587595244,1
-1897195612,1
-474920223,1
2116994940,12
-652591031,902
1056728996,3
-598629112,101
-100502695,23
256165401,166
1290306997,137
632544464,3
1441447042,1
77168113,6
-576666423,1
-1777397915,1
-1558754692,15
19834974,146
-1938668288,6013
274176293,1
647847918,2
975545169,1
571923310,5061
-1862743680,1
-1843471515,1
805501311,334
-1053783987,1
-1949650249,347
-1716072248,433
-1913879444,2
1760104808,39
-690708649,408
-496821280,35
1470606883,265
-2013819265,2
1399012074,3
1595115162,4
1551558128,1
1955106052,1
-1325176691,200
1793926013,1
-95628324,2
-1009407423,1
1813075335,1
1924664110,1
-11217213,2
404308355,5
1513993126,2
489964719,5
-756282505,358
-1744912800,15
-1894926701,1
1244042118,2
1594009255,90
-2087466444,50
-238696350,25
254957205,3
-457130648,2
1380191212,1
-702152820,4
1993682809,25
1064941269,1
-1767301372,45
946999775,10
-1674512995,9
-1147743705,115
196448775,2
-2104898758,1
-155713779,1
1241588667,2
188769020,2
-123715298,4
-44808981,3
1250345799,15
-5118349,33
693653658,22
561481908,7
1280415125,1
355974385,717
-1031120052,3
2074804845,6
1922464607,6
1623955714,6
-2028728615,75
1086527756,3
-391020191,1
2047804383,4
-1571984482,14
-1808314909,576
-687685927,1
-116940581,4882
1531335320,1
348654895,5
-1795150614,96
-2124072818,5
1814226382,410
-289515693,43
566134862,401
-1235972188,1
-1821422946,1
1130408596,909041
1694891249,1
1983193026,42877
1905317996,1
-1319097504,3
2003725674,1
594749814,1058
815676057,81
1426317060,8
-1038600161,1
-1188306132,2
-1338185164,1
-1129621854,14
-1342573072,1
-95006627,3
-1429315390,1
1108240385,1
1071867378,3
-1243062278,92
-2006076801,16
-2101741395,10
308951164,29
-1769870186,61
1137441234,8780
-1484071536,1888
-874327560,1
-430199744,2
-2015367741,2
-1915291704,140
1933138215,1
322365718,24
-661433679,1
740857356,3
1559013067,32018
356822893,43
-1836545886,2
-1471765908,1
-1086401262,11
995942770,6611
-1741704704,3
-22920045,1
1634937675,17
-1404226034,16
-1021470370,8
-1711226811,4
1484194366,3
1194675576,14
1948098130,12
962818867,85
-733303269,1
-1617664570,1
562035501,3
-78827238,1
713261275,2
1038743475,1
-865475019,1977
271055482,456
80621200,4
-1106668458,1
803370429,1
-1719602208,1
1554712267,9
671666799,3
1140887144,1
-1945090464,175
-1051383002,5
-521946480,1
-223524645,4
1129744684,65
-434381727,1
607055442,822
-815516390,1
504640660,187
1674365259,1815
-1037649759,15
-1498801118,3172
-556731302,1
-139117255,1
-652897384,4
-1445489830,12
1542242658,68
1305372511,1
-1426562964,14
1746875018,26
-1044296874,46
1462762935,6
587303324,2
1466072515,3
-693986303,1767
1168117510,2896
1007085230,31
885436015,1
-1300068312,4
1079323384,43
-2078892378,4
652258386,2
1028253692,1
527668676,1
-157758430,1
-1434189761,152
-1284064819,6
-1216471614,3
766924554,389
-141505236,2
597530974,2
1998880237,9404
-2017334005,1
642550915,1
-1491272244,36
73084552,1
-273828482,2
981180590,2
-752367118,1
-1111890079,2
1855689799,1
1478296256,128
-101653742,11
493021056,1
-1136822562,33
92233627,253
-2123912319,194123
-1255899198,1
-1894894103,34
-1311896796,1579
137253568,48709
750745165,66979
-1027590092,3
-877780647,1
1350392452,7022
-1677958905,112
-1664371146,1
134742774,1
-1963757555,2
260367493,1
867326131,9
1016940441,7
604073733,2
-1323509223,24
1220490169,38
1429167654,1
2005302413,1
-1574573784,1197
-441311556,3
1999338532,3
-1944078576,1
-1475833064,2
-487171609,2336
2075320483,3
-2089076630,2
1750008669,86
1992072623,8
-266994938,2
-922316267,1
1248735613,1
30669504,1
1942624476,1
1339815106,2
-975212859,234
-632573616,1
382660053,470
1689366446,5
1866699868,1003
-432415463,776
-120470541,48
-1530589210,16
-914226522,35
-2122462632,1
-1699892859,16062
-302786854,1
-739006244,5
1978711749,27
1637919384,379
524739590,8
-445776337,10
-863807551,1
-77041619,166
-1233072694,1
-549186545,1999
-1126492266,1
-1963761219,4
1382537527,27
1467960363,94
368148132,18
-184349094,119
1301919424,27
516253087,7
643501317,101
-2075160816,22
-805374817,2
511378716,2586
783324637,1
1325303185,286
-1290180503,9167
2047631740,8
907148644,105
-1214255895,4
-842094922,24
115060131,1
1008023404,1
-1526047115,67
-1449876972,1198
-777450967,70
955499377,4
892243629,19
826669773,45
1086130998,3
-1131235553,6
219448960,1
1487323954,1
1544501146,2
-728821992,4863
-1605792816,16
-1016817416,2
1676580978,1
1386838327,11893
-1042081155,8
792167592,39
-1820964651,1
-113339754,10
-618061695,1
451744068,2419
-946873281,1803
1293436585,1
-889298620,112
1071301735,53
952329084,1460
-2047472073,1
-1303410293,11
375573925,23
1771721298,1
-1871381575,142
1943210014,19
-45746549,1
1225294534,1
-1132902474,22
106577292,131
-1747391488,1
-1399417011,2
2034401950,136
41003436,54
-1331823806,95
439742941,20
-373362092,8
-1571591751,1
-572279281,1
-1733016762,7
-1503998546,59
213178176,24
1225409278,1
1862227210,55
1776284197,1
300464661,1
-1481172042,30
-2056894097,2
84211978,6
-1022648572,2841
389307168,148
-147223763,3
-140485707,19
-2129109747,483
-1397403486,13745
2110927307,60
1712921088,1
765264263,1
-1237632479,1
-370153996,1
681010315,1
-881150108,1
2018714739,160
-406008851,1
-660032373,485788
1843433927,1
58572631,1
-1950287892,3
-1690200206,160
-522777372,1
-767009168,2
-326909766,1
770851272,10
-314072707,1853
1943896038,1
473075724,11
263033833,123
1788270290,2
303423056,10
-172430850,2
-505045597,5
417072278,1
-1696225624,1
-605276227,70
48459442,1
-130612114,1
1998941055,1
338958441,3
501395903,1
2029708455,1
-1873896432,26
1819897883,8
1147471878,1603
-1704929788,264
556236099,2552
-560979212,1
-1699146017,2
-1409423462,8
-1866519336,2
-9313508,1
1392721779,2078
889358706,4
-345245925,1
-467937176,1456
-1638825435,1
-962692373,50
155043143,11444
-1606759353,3
-1277702232,126
523457459,3
-1796142991,11
1774961992,542
-401832823,5
1586319882,1
344078347,26
-1353186351,9
-1160321441,1
652651117,2
-368392570,3
-471474313,1
-57114609,4
485576811,7
665488176,40
1600656370,612
-1139036032,90
446129716,10
84609455,2
-1319424525,1
-762929620,1
-1472047896,2
390360046,1
-1333609425,4
1373769036,956
-23092688,114
1684424926,343
553106511,3432
100170050,2
43347502,5
423204228,1
1985936099,2
-1051443820,10
1660571198,12281
210485313,7
-1897024985,32743
-1151334483,23
1213899924,451
305250046,243
-2046059813,1
-261350211,5
2108084599,1
447432314,18
789033941,2
-2050889454,144
-686785595,265
1841066345,2
-1112968834,28
899066177,298
469983444,171
1874506598,8
920832575,3
-820378629,58
-1663446984,100
1446791901,170
2100527570,1
189708205,1
-526230459,6
-1498342823,8
-446768714,1
1572978986,22
-1084279886,1
1902480788,542
-1184741997,25
-419185673,1
352922111,1
2025915447,12
-235250440,3
-2082246944,1
-1319232421,6
-1639746746,1
-557788218,1
-2130895366,4
914353016,1
1285058960,5
624855091,1
350185937,3
1105255665,4
1792751567,118
1892773317,3
-1642540273,1
1991961517,1
2055341978,138
1950546267,10
1456647112,1
-1548284244,1
101780236,1
1100708997,26
-2117665576,1
1586471824,1
2000448020,3
-453207594,185
1681914132,3
1060319774,3
1293897775,5
116607936,19
-147293684,1
319528510,1402
-208634201,1
-919632875,1
942830856,1
1261831693,36
49954753,1
-1848668943,8
939812166,1
-113732485,4
-32021678,1
-1743116964,30
-1166010424,4
-1229370383,1
-529978080,1
576483095,7
700191984,1
-933935871,2
977676051,3865
29383832,2
-2034918420,3
2075797222,42
-1345850726,6
-1210774901,1
-149587340,292
-1795466854,59
-2005797616,10
820022658,15
-2029720992,15
1173756050,1
-1153001951,956
1656369106,2
-1910254775,2
-1493955681,29
355383365,2
-179656666,1
-1109876554,29
-2050135876,1
-1166338295,4
2144301755,10
-1722751961,2
-601771688,5
-108858114,1
792715843,3
2042778813,1
-1360362647,6
-289115321,3350
1793914735,1
83990661,391
-1125695136,299
1285452054,7
-1951898078,1
-636332135,4
1120718656,6
-323960516,3
-454592137,1
1434998810,5
48209741,5
-2011298422,1
225489125,123
1796130454,2
-1700088015,1
-1086340444,2
-741659051,3
-2039219220,1
6008315,2
1693452624,5
1145924073,1
-1070887538,49
-1543897508,337
-1938800169,13
-568798287,1
-1322722173,1
478544173,883
1421834515,37
-1171597433,8
1873846814,4
-114305891,7
2107424815,3
631195689,2
912346072,24
-1635454145,14510
-678299092,3796
393960122,26
-136283615,6
1119174515,41
2048567261,1
1886375334,9
-284269884,6
-955286848,1
1932279548,85
709003154,3
-1806476923,2
-1074781658,9009
-295890038,2
1998719738,6
1970649260,1
-1659993897,2
-837995561,7
-1079168394,1
690038013,6
-458081965,166
952722728,1
-2136429237,1
-1893571898,17
-670857750,76
1519937396,1
-1243748302,23271
733656648,2
-1977911319,2
-1475688962,27
941102574,12
-656579286,10
-435786753,18
-518533909,7
1392782597,24
-1408146928,3
-706712605,10
-940979744,19
-2070123887,345
1704434585,35
762364769,8625
-1107905561,291
-40250481,3
22736717,167
-720053501,1
1910230979,1
-499725268,42
141813353,5
-289054503,101
1133022614,2
-1553568446,3
-1421884133,6
377186399,2
237494283,1
-1099739044,2354
-845315150,14
-1593483467,2
1958587021,1
-1255367906,2
-1250862269,2
543006309,539
2103407457,25
92072765,5
509882406,2
-2115829852,4
887138985,2
-1922981077,1627
-612137521,3
795681056,7
-451966142,1
1010979350,21
1287062240,2
-1244054655,19
-1781482613,7
1699560214,30
-1953180209,1
-158000907,642
-1628807030,8
-926153043,2
452109456,1
1560425327,1
513016057,5148
1849921582,1
-1058636152,1
-1450735639,1
-1919847426,33
-656427344,2
896166683,23
2007648728,756
1792509090,2
840633443,2991
940709480,2
-965937130,3
-1255048371,30
-610937368,2
-209183242,4
1105194847,875
192009714,64
-36322478,16
1968221144,1
-1211434685,1619
416613983,772
