Schema hash,instance count
183927247,7
568477400,2
374284656,2
-1156371412,4
14960603,4
-301195955,8
-1756239856,1
353876564,4
2009946248,10
71516933,242
-68875102,6
-474627843,2
-549186545,1
-561283641,2
436004531,47
-661824545,1
-466141340,195
1467960363,1
1189513662,2
377226534,86
1390528954,125
1052791195,2
-382864783,2
-310619620,1
1134993607,1
-1048028436,1
1540830398,1
1103608491,39
-2118772005,250
1731187807,7
-1290180503,34
-100657807,11
-1928414596,2
118986849,2547
1190199686,40
716791235,6
-886324144,55
1604193507,21
1837771508,252
-838168204,7
483213234,5
124695790,10
-1449876972,1
-2005183489,1
332401749,66
2010632272,13
-661692664,1
-1746419601,3
1278226363,1
-495940100,26
-922709361,8
-725215415,2
-1946597265,197
79599400,1
-770311805,1
972242532,295
-728821992,143
886985543,157
-1872067599,393
598676532,206
-1579210173,5
631687736,36
-2105645600,965
792167592,3
-1385322804,77
1968456435,1
-225362631,125
-937237622,1
-1304620651,1
451744068,65
1325185365,1
-1750342655,1
888965975,3
910839271,36
559289083,25
1524330868,539
-1556455286,2
1307168347,27
-1798276253,1
-391496930,6
-2065954968,2
926372992,1
1995434327,20
-889298620,1
1614219146,46
952329084,59
339203976,2
-918786307,1
-1735050412,1
-2129345838,2587
1160035043,7
-68505555,1
758441715,2
459512996,1
-1313688968,5
426501792,64
1144417272,377
125381814,195
400926772,39
1749322645,6
1358081825,94
-1477481415,402
106577292,3
1497360105,2
2063892700,19
-91889316,1
340155293,95
1029090957,65
-2028883727,17
1580493269,7
-904590863,2
1343569904,389
716951902,1
-358478521,1
320378109,1
845495682,15
-491637414,3
1910170161,142
1186593109,2
-563671670,2
505297395,1
-92575340,23
205402062,19
693098174,2
732149847,1
438980063,8
1868680348,394
991068399,1
-107087261,3
-1305306675,10
