Schema hash,Type count,Property count
-492035895,1,9
443230222,1,11
1007771254,0,8
1370067918,1,10
1696352118,0,6
-1338650018,1,10
905045917,2,13
-1598737704,1,9
1819786777,0,7
695151391,1,11
2060110011,0,7
-1358414470,1,9
1950414386,0,10
2026338994,1,12
-1971070726,2,13
-963816202,1,8
1919049758,1,10
297808704,1,11
2066241961,1,8
-354142106,1,8
1807481149,1,8
1986860261,1,10
940178049,2,9
-1217157638,0,9
1043266727,2,11
-917464102,0,6
-206466758,1,8
-251001978,1,8
-1292214153,0,9
425356234,2,13
1329065377,2,10
980494566,1,9
-575181024,0,7
-2105409509,1,8
-320434561,2,8
-55566804,1,7
1214835445,0,6
-576356601,0,6
-1594326437,1,2
1408356694,1,8
-131736947,1,7
-1368384296,0,9
-1472243052,1,9
-2082307762,0,6
-660203000,0,5
-1353540099,0,7
-1547427468,0,6
137939592,1,10
-977549557,1,6
650191984,1,9
-319861155,1,9
-1490586220,1,8
-602374484,2,14
1020948076,0,5
1167640366,1,9
-1844608842,1,9
-1666130421,1,8
1338772848,1,7
776617207,1,9
2091183716,0,10
1348563619,0,9
-1038335783,1,8
-2135932295,1,10
-970099481,1,7
987850797,1,8
-1483385512,1,10
-2096877109,0,9
136776424,1,10
-998857050,1,10
-1447523480,1,7
125633964,1,11
36700387,1,8
-1165678511,2,12
35524810,0,7
1935188365,1,8
-957447114,1,7
-1083355724,1,10
725281251,1,6
-1656615010,1,10
-1199764832,0,10
-954567227,0,8
-535506188,0,6
-2049267909,0,5
666498394,0,8
470376175,2,11
-1303658324,1,9
890378235,1,10
1683515059,2,7
-1445012686,0,9
-1439528739,1,8
537969380,1,10
-747331188,2,11
-911180984,1,10
-1355760183,0,8
1032560503,0,9
-103969998,0,6
822366724,1,9
75212664,1,7
-446462361,0,10
1517287786,0,8
1771035274,1,8
541086535,1,5
-168900890,0,9
1737995421,1,9
2125958587,1,10
-370537753,1,12
-1763215894,0,5
-2075846840,0,10
-1193645110,1,6
1397469274,1,11
767610578,1,9
838673134,0,8
495607455,1,6
1022500836,1,7
2139188377,0,9
-2027117514,1,7
140303169,0,6
-2054142280,1,7
-1525361091,1,8
-2127613437,0,10
622208571,2,10
-395699385,2,9
1979655889,1,8
1686644647,1,9
1064418369,1,8
107263316,0,7
-1373225708,1,2
-1937588304,1,8
-1311210772,1,10
-1701721692,1,11
894580327,0,7
850600326,0,5
1285451691,2,9
-1770912444,1,9
-1915539735,0,8
367462108,0,9
-1942044926,1,11
-354055719,1,11
899126995,1,6
-1353872375,1,8
-1390256540,0,9
-318235058,1,7
1153128445,1,10
-474627843,0,9
-1819934513,1,12
-2008720626,1,8
-269890394,1,8
-18055759,1,8
1134993607,1,9
-134814569,2,11
709101862,1,8
861110320,0,3
1622860761,1,11
1168803534,0,9
1163159089,1,10
939099294,1,9
-1223740313,1,9
1807112415,2,8
-76564475,0,7
-1237248722,0,4
1731187807,1,6
307908906,1,8
352564850,1,11
150190978,0,8
-639867,1,9
1504406238,2,11
501264022,1,10
2114071930,1,8
1428481630,1,9
-721361285,1,2
1716675886,0,7
-312660447,1,11
863285257,0,4
-433101487,1,10
483213234,0,10
-463091739,1,7
-1778113152,1,7
1210362787,1,11
-1098326784,0,10
1474094164,1,10
953015108,0,8
1941381181,1,11
1096872684,1,7
-477757431,1,7
1056419174,2,11
231960128,1,8
-862707956,0,6
-1872067599,1,8
988510581,2,11
-1732539618,0,8
-269136816,1,7
-1434584613,1,9
213106453,1,6
-1647759773,1,12
235101613,1,1
-1016131392,1,10
-1215536093,0,5
-1345053596,1,9
904386133,1,10
1307168347,1,9
-1181365722,1,8
-804748356,1,11
-391496930,0,5
2046945716,0,10
1861541186,1,11
926372992,0,9
-2088390606,1,11
-168651189,0,10
925283482,1,7
-201662393,1,12
1738388515,0,8
339203976,1,11
-1735050412,1,6
1076560873,1,10
1258305738,1,9
-1313688968,0,9
1690052470,1,11
1189115181,1,9
-200120355,1,4
1749322645,1,7
1602067631,1,12
-394007724,1,3
-96962076,1,7
-1119048021,1,9
-1433618076,1,10
998844513,2,13
1458312455,2,9
1910170161,1,9
-563671670,0,5
2033715926,1,11
-1904714358,0,8
-1699206835,1,8
-1209072617,1,2
-962411175,2,10
655303924,1,9
-1475585033,1,12
-2082983899,2,9
-742051782,1,9
-492894562,1,11
1918252628,1,9
230967751,2,10
-426454372,1,9
1798074148,0,6
673438762,1,10
-1566370130,1,7
2111101403,1,8
1414377538,1,8
1422520539,1,10
-1313557087,0,6
-946723964,2,14
-2140740496,0,7
-399692747,0,3
-1321478878,1,7
1255382728,1,9
73416828,1,6
734973904,1,6
437108269,2,9
-647094963,1,8
-584107765,2,12
-259316561,1,10
2053328453,2,12
-2143136667,2,8
-712253022,1,10
1596107539,1,11
-301135297,1,8
894079353,1,11
-238148099,2,12
-1923778207,1,9
548242585,1,3
-713535153,0,10
556922123,0,8
-841365022,1,9
-1655289491,1,10
-569542096,1,9
-447958671,1,8
487217460,0,1
-714940123,1,10
155729167,1,8
-1371330037,1,10
-40023596,1,9
-1910502806,1,7
3273850,0,9
460369724,0,6
-470177867,1,3
-1433370941,2,7
1953783847,1,10
-1772522993,2,10
-843826717,1,11
-1233718762,0,8
1462481737,1,6
1722569423,0,7
2095282311,1,7
1999627079,1,11
773900873,1,8
472389700,0,7
-1089840281,1,12
632160707,1,10
1957236934,0,8
1500847386,1,10
-1714750043,1,6
629707256,0,5
818742460,0,6
388621144,1,7
-604590203,1,10
-973958779,1,10
-930693892,1,7
-1096578337,1,6
-636903820,1,12
-1490193489,2,8
2068529089,0,7
-1570871596,2,0
210962457,0,8
720244322,0,7
1725182555,1,5
-1277016208,1,8
-750618671,1,6
-686099571,0,10
1213213900,0,10
-234695012,1,10
-984735280,2,12
1720205846,0,11
-705052314,1,12
-1942710124,1,9
1552590891,1,10
-135474353,1,8
-1157988775,1,12
-632029449,0,10
917234188,0,6
-1139722056,1,10
2118548204,0,2
1463784335,0,8
2075111198,1,11
-190230499,1,8
-1559529537,2,13
551277678,1,9
415128584,2,13
-159771955,2,12
-80494706,1,9
-880672964,0,9
-1163575784,1,5
-1084965910,1,10
-1208827082,1,0
1008687316,1,1
-987516440,1,8
1347015814,1,11
-1823316096,0,7
1685110950,0,9
-1039259945,1,8
-864921426,0,11
-1304455454,0,8
-131797765,1,7
-637690590,1,9
-659346349,1,10
-1632691634,1,7
1447477925,1,9
922919905,1,11
-1662760960,1,8
-2035473848,1,8
921420290,1,8
-586323484,0,8
1973694798,1,9
-382157357,2,13
2070458244,1,7
1906640201,1,5
-773585655,1,0
-819901485,0,9
2136058789,1,7
-1273315090,1,9
-1112282810,1,10
185548792,0,6
209799289,1,8
269395191,0,7
-1579678428,0,8
-23778712,0,9
637513986,2,12
487585806,1,6
618697187,2,6
1813920029,2,11
-1278843198,1,8
1077220657,2,13
1986401122,1,9
1921456014,0,6
1725158362,2,10
-173367133,1,4
263854774,1,9
-1636140169,1,11
-1676703488,1,10
-1805790899,2,8
-716664741,1,8
-2050203430,0,9
1527959045,1,11
-1723437985,1,10
1510547216,0,5
-793762390,1,10
1156497906,1,10
682057146,1,9
176480155,2,11
-2074988173,1,8
-46540776,1,11
160382121,0,12
395453118,1,9
732970624,1,7
-224184429,1,6
-625111153,1,0
1782931312,1,6
-1622975874,1,8
-1494641705,1,8
1736495806,1,6
1712100147,1,10
-1950658824,1,11
-2110843028,0,6
-1502338255,1,12
1793228711,0,9
-558474242,0,8
-1386579952,1,8
-1561888853,0,6
-1210338665,0,8
1559173566,0,10
1532259845,1,6
1392035755,1,9
-768805004,1,9
1625613756,1,8
744098050,1,12
249342853,1,10
-1884087575,1,7
-649303017,1,5
1053600659,2,13
559137842,1,12
-693300279,1,8
-1525714839,0,7
321508942,1,11
2126351318,1,10
1828604301,2,8
610959647,1,7
838804610,1,10
420002955,1,11
-1551264244,1,12
-22840538,1,11
-1010170301,1,9
2006962704,1,11
1969963236,1,8
-517847885,1,7
419376494,1,6
-1076610491,0,11
-1777720421,2,7
-1444352902,1,12
-534252108,1,11
-843032490,1,10
1525837669,1,10
-975237052,1,10
718458703,1,8
707014532,1,8
-892117135,1,9
-1399809742,1,9
-165125234,1,10
-1772915724,1,10
-607961493,2,7
1012808183,1,7
-574928874,1,9
-1677783472,0,8
-1345164702,1,8
629031119,2,8
1760349534,1,11
-1384216375,0,4
1738056239,1,9
-327550528,1,8
1686167866,1,8
1927030625,1,10
1313061884,1,9
-187879054,1,5
-1319918445,1,10
-654598854,1,12
-167578685,0,5
520829635,2,11
-1276975576,2,0
-808506875,1,10
913032096,1,9
-1188782871,0,5
-185368260,0,7
-1759685934,0,9
-1821100377,2,11
-1275043372,1,7
-189570715,2,11
1868188301,1,10
1765141737,1,8
952036704,1,7
-1422360872,0,6
-1564543140,1,7
496150644,0,8
-569484311,2,9
-1071573562,1,10
1313815462,1,8
-1526107933,1,8
317789979,1,11
-522693322,0,10
1752489370,1,8
-1402562168,1,10
-2047987711,2,13
2035326112,1,11
761727126,1,6
-423001285,1,7
708317130,0,10
1024538854,0,9
-1203294792,0,6
528149125,1,7
-284955908,1,6
-1744159222,1,9
1213365842,1,8
1136489917,0,11
-511711361,1,5
618930917,2,11
499461062,0,4
-321922356,0,5
-1695998739,1,10
-429137809,1,9
-1201467802,0,6
211401375,1,1
-1937007997,1,10
-583972039,0,5
-1200292225,1,7
660636011,0,7
1358767849,1,7
-1074095634,0,8
-506124352,1,12
838289377,1,12
259443055,1,7
-53187891,1,12
-1629493054,1,10
-1450049615,0,10
1049254058,1,7
-1288768243,1,12
-1086801634,0,7
817120915,0,10
-1383609425,1,8
566736878,1,6
-1326786877,1,7
1386247307,1,8
1389978869,1,9
-208497218,1,10
201558572,2,13
-720739525,0,8
-980827211,1,7
-22157167,0,5
-1541262818,2,11
1847199783,2,10
-37008502,1,10
-1107428417,0,8
-1847056469,2,12
1024478036,0,9
543692333,1,9
755080011,1,7
-527890750,0,7
143212249,2,9
14173833,1,9
763050793,0,10
-1319979263,1,10
233614271,0,5
964890583,2,11
-2082429515,1,10
-1099053020,0,9
-1030966059,1,9
415927959,1,10
588940665,2,8
2136119607,1,7
-1945490836,0,8
-1422570157,0,11
-732351952,0,4
-982654201,0,7
-1487994590,1,7
88310573,1,9
-1807629777,1,10
-2110974909,1,9
-82076299,2,11
1469612524,2,12
-83387023,0,9
-725613896,1,10
-1953657353,1,7
-985164995,1,5
1987813382,1,10
-790124902,1,8
-2115143828,1,11
-1423037009,2,9
133075306,1,9
1527385474,1,8
-2095155817,1,10
-1724850245,1,9
1459236980,1,8
2076732743,1,7
-1662207367,0,11
-1676494203,1,5
185609610,0,6
-257649093,1,9
178011197,1,6
-869623154,1,11
2052668669,1,9
1938396461,1,10
1267662116,1,11
-1138111870,1,10
-149438023,2,14
-63075700,1,10
337707666,1,9
698195753,1,7
-1890334318,1,10
625505164,1,8
1545943776,1,11
-540501746,1,8
192695738,1,10
486373941,1,7
-1639380863,1,8
-1772498800,1,5
-78418534,1,1
-1283533388,1,10
-1669408075,1,9
-769084189,0,7
370831569,1,9
2059803658,1,9
1928352830,1,6
678969001,1,7
1163080581,0,10
-1167823694,2,12
477817517,1,9
1754316360,1,8
1434006433,2,9
-1040668895,2,14
1466683829,0,3
-82104892,1,9
-726764943,1,11
761887625,1,10
950922829,1,11
-1965421510,0,6
-575939767,1,2
1573903148,1,9
-30361387,1,9
-1510821094,0,10
497986368,1,11
-1723744338,2,12
-1144758985,1,11
-1691066942,0,6
661811588,0,8
-1271913784,1,9
229079903,1,9
16582148,1,8
1181425808,1,8
-938791177,2,10
1308580607,1,10
1068341423,1,11
967855796,1,8
-1868859503,1,10
-1361622566,0,7
264247505,2,9
1217118105,1,9
-1281690487,1,8
-1896338961,1,9
215522242,1,7
-253593608,1,9
-1750806337,1,10
-332870857,2,12
1185907085,1,7
-1529637893,1,4
1468952740,1,9
1964683830,2,10
584095228,1,11
1971573422,1,8
-1003752699,1,8
-499477237,1,11
32761537,1,6
-1456632290,1,10
-1227804190,1,2
340841317,1,6
-212884360,1,9
-1214144362,1,11
-444825020,0,5
-1414108019,2,13
374284656,0,7
-1156371412,0,7
475523861,0,9
-29648515,2,9
102158672,0,8
-68875102,0,8
-1978651300,1,7
1312782699,0,7
1013467967,2,10
-1427223111,1,7
-470068058,1,8
2013609819,1,10
-1490718651,0,11
-1071114423,1,11
-116879763,1,9
-762243596,1,13
-864748783,1,9
84705898,0,11
-1842268839,1,9
-1026030155,0,7
-11220934,0,10
-2022514687,0,5
1956418537,2,11
716791235,1,9
-1759625116,0,9
-240363818,1,8
2103781913,2,12
-1056602502,1,10
194911457,2,14
-1381393706,2,12
-1520708903,0,8
64926812,1,9
-885470020,1,8
-1524399452,2,7
1257655665,0,6
714964245,0,9
-1993556315,1,9
-764602912,0,6
817088317,1,9
-2013486989,0,7
-2117204386,1,10
-1098327783,1,12
1892296536,1,10
-2100800163,1,6
-1475227772,1,8
315991373,1,8
-2105645600,0,9
706903426,1,7
1344255928,0,8
-540899223,1,12
-838854228,0,11
-677220337,2,12
1159950993,1,8
-1199632441,2,10
512330033,1,6
1540746348,1,8
-456952966,2,14
1325435066,0,7
1971966516,1,7
475597796,1,9
21456519,0,6
-918786307,0,10
1526234427,1,9
-496024150,1,9
2131572939,0,8
886985495,0,4
673320942,0,6
-542328736,1,8
-146567028,1,1
1624356608,1,9
1537457273,0,9
973766096,2,11
-109318495,2,12
974990785,2,8
-1979044394,1,8
962227847,1,11
1564957337,1,9
274581437,2,11
-1971843686,1,10
1744285716,0,8
-1192763646,1,12
2041843292,1,9
189324448,1,7
-1738666057,0,7
1312205276,1,8
-1416467335,0,6
505297395,1,1
465538129,1,7
534042662,1,7
1422693182,2,8
-1737576547,0,9
43214183,1,8
-1570650730,0,10
1978405396,1,10
-1310480872,1,11
-94831194,1,9
-1671136357,1,7
-774698541,1,9
-634789335,0,7
1564210495,1,9
-1380686415,0,8
-153784624,1,8
-514610855,0,10
-698773933,2,11
1618966641,1,9
-285907225,1,11
-719942395,1,9
-1389714113,0,6
-1463279405,1,11
-1387354797,2,13
589552386,1,6
-231151079,1,11
961208681,1,9
-728761174,0,8
1201594296,1,11
1772831110,1,9
1719197271,2,11
-1884620898,0,4
617483515,1,8
929210200,0,10
1602787252,0,11
1369209251,0,12
1061533446,1,9
1435172297,1,10
-464729080,1,12
522360677,1,6
1628821852,1,10
-1180679698,1,8
-1229701404,1,10
1923107571,1,7
91680034,1,9
-281032854,1,9
1689529570,0,8
618450052,1,9
-1332496181,2,11
-388804472,2,14
-380808941,1,11
-877227054,1,12
-471467136,0,6
-345541873,1,4
-1285391605,0,7
95133121,1,7
-469382034,1,8
-1035982291,1,7
-256110,0,5
-70016068,0,8
-2013757555,1,9
1797788496,1,8
-2123851501,1,11
1640135103,2,11
-1651141356,0,7
1428217252,2,12
-1705172265,1,10
576768747,1,9
2064470913,2,11
-614784041,2,9
-87141821,1,10
435208573,1,11
275257574,0,8
-1373952364,2,10
-559630796,1,12
-832207113,1,10
1519190554,1,11
-141897967,1,10
177152530,0,8
1727811169,1,11
-1118005763,1,11
1305040235,1,9
1781609107,1,10
-1505784165,1,9
-1394195390,1,7
1243808388,1,6
-202536127,1,9
-282454138,1,9
-1308997302,1,5
-2052334312,1,7
1249395397,2,13
698528029,0,6
-1284457550,1,10
2033467895,0,8
-34921172,1,10
1548031106,0,11
-1751167144,0,8
1008706775,0,4
-1398696856,2,0
1380416151,1,10
1846539999,1,7
-1804866374,1,7
-292645281,1,5
-648203889,1,9
-620133411,1,8
-41015973,2,11
-1860691505,2,0
188756888,1,8
-939183908,1,10
814819406,0,3
-1356916737,1,12
-1865406416,1,8
721904613,1,11
-2014707957,2,12
40376975,1,7
-332335913,0,7
1111485142,0,7
-414625888,1,8
198656829,1,9
930361247,0,9
-526223282,0,6
-1719226006,2,10
-1998753743,1,6
1612961998,0,8
-698405199,1,11
-907886324,0,10
-2068513701,1,9
273954976,1,6
1306121516,0,7
-98757912,1,6
1072543515,0,8
647282275,1,9
905010447,1,9
-2117265204,1,10
1331328603,0,7
98880742,1,11
1937316477,1,8
-783112108,1,9
-112095144,1,6
-1071879915,2,12
1071240917,1,6
-213743027,0,11
-518789117,1,9
-1262015021,1,12
-1674881729,2,12
-708498224,0,9
-357543000,0,7
957030419,1,8
-1016608131,0,5
-411247001,2,12
723452418,1,9
-1093048377,1,10
1834787964,1,11
161333438,0,7
-123964999,0,6
327903907,1,8
1574700278,1,10
1162361959,1,9
153636888,1,11
1544877348,2,11
-1623968251,2,10
1588103071,1,5
-1982574354,1,4
-1487819157,1,6
-79941113,0,12
-859806213,2,10
-1871320757,1,8
1713843992,1,9
-2038694076,0,7
-2047681358,1,11
-1517339442,1,8
-935730821,1,8
1675025043,2,10
960847874,0,7
1427557468,1,9
-1587595244,1,8
713421774,0,9
-1897195612,0,4
-474920223,1,8
2116994940,1,8
-652591031,0,8
1056728996,0,7
-598629112,1,9
-100502695,0,10
256165401,1,8
1290306997,1,6
632544464,0,6
77168113,1,10
1441447042,1,11
-576666423,1,10
-1777397915,1,10
-1558754692,1,8
19834974,0,10
274176293,1,10
-1938668288,0,6
647847918,2,14
975545169,1,9
-1862743680,1,8
571923310,1,12
-1843471515,1,8
-1053783987,1,8
805501311,1,11
-1949650249,0,11
-1716072248,1,10
-1913879444,1,12
1760104808,0,9
-496821280,1,8
-690708649,1,7
1470606883,0,6
-2013819265,1,8
1595115162,2,13
1399012074,0,8
1551558128,1,9
1955106052,1,6
-1325176691,1,7
-95628324,0,8
1793926013,1,9
-1009407423,0,7
1924664110,1,8
1813075335,1,10
-11217213,2,12
404308355,1,11
-756282505,2,12
489964719,1,11
1513993126,1,8
-1894926701,1,10
-1744912800,1,10
1244042118,1,11
1594009255,1,10
-2087466444,1,11
254957205,0,8
-238696350,0,7
1380191212,0,7
-457130648,1,6
-702152820,1,7
1993682809,1,8
1064941269,1,11
-1767301372,1,8
946999775,1,8
-1674512995,1,12
-1147743705,1,10
196448775,1,6
-2104898758,0,9
1241588667,0,6
-155713779,0,8
188769020,1,7
-123715298,1,7
-44808981,0,8
1250345799,1,10
693653658,1,8
-5118349,1,6
561481908,1,7
1280415125,1,9
355974385,1,7
-1031120052,0,6
2074804845,2,13
1922464607,2,9
1623955714,2,13
-2028728615,0,9
1086527756,0,8
2047804383,1,8
-391020191,0,10
-1571984482,1,9
-1808314909,1,11
-687685927,0,6
-116940581,1,9
1531335320,1,7
348654895,2,11
-1795150614,1,8
-2124072818,1,7
1814226382,1,9
-289515693,0,7
566134862,1,11
-1235972188,2,12
-1821422946,0,8
1130408596,1,1
1694891249,2,11
1983193026,0,7
1905317996,0,9
-1319097504,1,8
2003725674,1,8
594749814,1,9
-1038600161,2,11
815676057,1,8
1426317060,1,8
-1188306132,1,10
-1338185164,1,12
-1129621854,1,7
-1342573072,1,7
-95006627,1,10
-1429315390,1,10
1108240385,0,9
1071867378,2,11
-2006076801,0,6
-1243062278,1,10
-2101741395,1,8
308951164,1,10
-1769870186,1,11
1137441234,0,6
-1484071536,1,10
-874327560,1,7
-430199744,2,14
-2015367741,1,9
1933138215,1,7
-1915291704,1,11
322365718,0,8
-661433679,1,10
740857356,1,9
1559013067,1,6
356822893,1,1
-1471765908,0,9
-1836545886,1,8
-1086401262,1,9
995942770,0,9
-1741704704,1,12
-22920045,1,7
1634937675,2,8
-1404226034,0,7
-1021470370,1,6
-1711226811,1,7
1484194366,1,7
1194675576,1,7
1948098130,0,5
962818867,1,9
-733303269,0,9
562035501,0,10
-1617664570,1,9
-78827238,1,8
713261275,1,5
1038743475,2,11
-865475019,1,8
271055482,1,11
80621200,0,8
-1106668458,1,8
803370429,1,9
1554712267,1,11
-1719602208,0,6
671666799,1,9
1140887144,1,9
-1422397094,2,0
-1945090464,1,10
-1051383002,0,5
-521946480,0,10
-223524645,2,9
1129744684,1,10
-434381727,1,11
607055442,0,8
-815516390,0,8
504640660,0,5
1674365259,1,7
-1037649759,1,8
-1498801118,0,11
-556731302,1,7
-139117255,2,11
-652897384,1,10
-1445489830,1,9
1542242658,1,10
1305372511,0,8
-1426562964,1,9
1746875018,1,10
-1044296874,1,9
1462762935,2,8
587303324,2,13
1466072515,1,10
-693986303,1,8
1168117510,0,9
1007085230,0,8
885436015,1,5
-1300068312,1,9
1079323384,1,6
652258386,1,8
1028253692,1,10
527668676,2,6
-157758430,0,8
-1284064819,2,10
-1434189761,1,12
-141505236,2,10
-1216471614,0,9
766924554,1,9
-1936861648,2,0
597530974,2,13
1998880237,1,11
-2017334005,1,10
642550915,2,11
-1491272244,1,8
73084552,1,7
-273828482,0,11
981180590,1,9
-752367118,0,10
-1111890079,2,10
1855689799,2,7
1478296256,0,7
-101653742,0,11
493021056,1,6
-1136822562,1,5
92233627,1,12
-2123912319,1,11
-1255899198,2,10
-1894894103,0,11
-1311896796,1,10
137253568,0,10
750745165,1,11
-1027590092,0,10
-877780647,1,9
1350392452,0,6
-1677958905,1,9
-1664371146,1,8
134742774,1,8
-1963757555,1,10
867326131,1,11
604073733,2,9
1016940441,1,9
-1323509223,1,6
1220490169,1,7
1429167654,1,9
2005302413,0,7
-1574573784,0,7
-441311556,1,7
-1944078576,0,9
1999338532,1,7
-1475833064,1,9
-487171609,1,10
-2089076630,1,11
2075320483,0,6
1750008669,1,7
1248735613,1,10
-922316267,0,6
-266994938,1,6
1992072623,1,8
30669504,1,10
1942624476,1,8
1339815106,1,9
-975212859,0,5
-632573616,1,11
382660053,1,8
1689366446,1,11
1866699868,0,6
-432415463,1,10
-120470541,1,5
-1530589210,1,9
-914226522,1,9
-2122462632,1,7
-1699892859,1,8
