Schema hash,instance count
-1689319026,82
444622915,35
-1038335783,661
-861868442,35
-2135932295,1
-173287578,57
-1334869344,27
136776424,3
125633964,5
1935188365,4
-1337257325,87
725281251,65
1036619536,8
-1567305651,1
633808664,2
-2049267909,1
666498394,3
451823623,1
-690379726,23
-1445012686,18
327123342,36
537969380,4
133235973,1
1658949653,1
-1624388134,3
992348639,1
1746959068,733
-697715351,1
-382178759,3
2974510,1
-446462361,655
-1570967207,1
1959032770,18
1632358989,3
-794405972,2
1737995421,3
2125958587,23
-688769540,28
-1032961,1
174106992,9
838673134,4
-76957569,154
1162892871,144
2139188377,33
1986246010,1
250953199,2
-996284483,2
-1507044084,224
468003012,5
1627161561,14
575299948,2
-1047342412,2
148433918,1
-2054142280,3
-1732932712,87
789117991,2132
107263316,1
-1701721692,88
850600326,3
1390051810,2
1819410248,2
-240680295,3
1515149680,1
-301195955,44
1654862305,1
-1353872375,3
-474627843,8
-1430197877,3
-561283641,10
-1956485074,158
1513757035,1
-661824545,1
1723651561,1
-702007952,1
377226534,956
-18055759,10
-1423296393,1
1174623581,6
1502464749,2
1134993607,11
709101862,11
574976294,477
-778333454,1
1391214978,3
-1237248722,3
1731187807,243
150190978,3
-210690043,13
1467540480,2
1428481630,1
-721361285,56
1604193507,35
-433101487,2
483213234,35
-463091739,2
738187387,10
1814757294,5
-1582992862,1
1278226363,6
-1076765603,1
1713763752,1
-1446270395,2
-725215415,44
-477757431,28
1439073879,1
-1071443022,1
1360966285,3
-1946597265,3490
79599400,287
-862707956,9
1334381587,2
-1872067599,5118
-1252849935,2
-1732539618,8
346281732,3
-1304620651,22
-1750342655,2
-1096934091,2
1650708936,1
559289083,460
-1837866534,1
-1556455286,48
88192753,24
1307168347,58
544777162,16
904386133,1
-391496930,157
-2065954968,16
926372992,5
-625837809,2
339203976,277
86800108,2
-1735050412,1
1076560873,3
-2129345838,8220
-1049730393,13
-1313688968,15
1258305738,1
-1911915066,129
431946355,2
1971734089,8
-1213148064,31
1749322645,24
-720369978,1
-394007724,3
-757559039,1
1029090957,278
-904590863,21
1716282792,1
-219918068,1
1910170161,535
-563671670,87
2033715926,1
-92575340,689
205402062,202
-1904714358,2
732149847,2
-1699206835,4
-2084089806,268
1578237415,2
-1476795391,21
-660604058,39
-621545208,3
911525295,1
1868680348,2201
-529501299,1
-107087261,40
-892544718,2
1920751228,1
-492894562,110
-426454372,1
739350555,9
-1566370130,4
-1748798514,2
-800988081,39
-1155764462,21
1422520539,6
1497038121,8
-1313557087,43
65087479,75
1819981933,129
784939729,1
21927253,7
286414094,9
-793148263,6
-647094963,1
-259316561,4
-584107765,2
-1131128655,2
-1659909847,1493
559842676,1
846775880,1
-1395423006,84
-1584065116,1
299754990,5
340484216,2
1111377419,53
1344955420,1
1457365734,10
949673127,3
-188825472,1
-2129025697,49
-397865970,16
-850802431,1
967368161,29
-768989600,11
-1910502806,3
-2130852687,5
-1499389200,1
1953783847,196
527899424,1
-1098941914,6
-1422725269,24
2120817163,27
1462481737,1
2095282311,3
-926307156,192
1672812499,2
472389700,4
1101489610,112
1136334805,68
1957236934,2
-1714750043,5
629707256,82
388621144,3
-604590203,3
240708129,37
-733458381,1
-636903820,394
-967036382,1
1490537557,4
-1026083243,1
765417753,10587
-1146261723,25
210962457,2
720244322,13
165616976,3
1926846029,2
-434937211,5
-323348436,10
-441183954,393
1473909568,5
-2134543266,292
-1891841119,104
1720205846,459
-705052314,4
-1640887664,270
-1238105450,1
1730700172,4
1113740996,171
1929234010,7
1240653146,152
1208794276,2
-1796562874,10
-1459110486,3
1463784335,1
2075111198,3
1833290231,1
2002256875,157
-190230499,1534
-210004019,13
582989321,230
-880672964,229
-1926686314,29
902672754,2
-1120634377,26
1008687316,6402
-1138329363,126
-987516440,2
-2030140875,3
-1245331189,1
1347015814,1
-1823316096,53
-1039259945,1
522759158,5
-131797765,1
-659346349,203
1418788977,2
922919905,8686
1348408507,1
135269623,205
-586323484,19
1509440787,6
462757753,2
-1122027022,1
-214296620,240
-819901485,5
-1313880741,3
2136058789,938
-580347490,2450
185548792,6
269395191,1
-374158002,7
-31868188,42
820859923,5
796322420,2
587281922,1
1535950472,72
1184400284,108
-173367133,1
1921456014,3
-1636140169,45
-358305878,1
-1004306132,1
-38844226,1
1368335517,74
-1327274512,3
712376163,4
-2050203430,2
-853919742,7
-1723437985,2
-1195151911,21
1911026937,492
-180342690,8641
-46540776,4
-1943144178,2
2117155607,177
160382121,13
925819399,1
-445931449,1
-1149395374,6
-224184429,57
1659635677,1
813962678,14
510823232,1
1978556637,228
-1678176566,19
-1944233688,16
1764654102,126
-481462668,1
-1716388725,1
-1764322323,16
-1591290855,18
-2110843028,221
1793228711,148
2131667528,850
308856623,2359
-558474242,38
1933620746,92
899219667,479
-1386579952,2
1559173566,17
-471574859,31
1392035755,8563
744098050,1992
1625613756,46
1174512475,122
-730328793,1
-693300279,7
1662551678,155
-265599679,8
605323647,3
1801715214,155
-57935386,67
-115712917,2
-843601723,37
2022981100,1
1878780550,20
838804610,1
686443882,16
1908663360,11
2080754050,57
532535861,168
-2107152401,29
953126214,54
1448186843,1
-483002690,2
-811414982,81
-1847016334,54
-1433788655,2
-342299132,1
718458703,6
534923842,87
-1396123288,1
-892117135,2
-591197855,2
-1131521749,33
1012808183,11
1276942770,1
-1376864192,1
-1677783472,1
-1917188086,1
2021932341,11
1148015067,1
1180013548,1
1236266004,22
1788354340,10
-187879054,114
-1319918445,20
563680344,66
-654598854,1
1318202198,2
-1901728928,25
-615584117,1
-1973350487,335
-1759685934,4
-1722045292,14
-185368260,4
755529944,5
1341585959,12
-2049093618,6
-668054022,8
1155559732,2
-1049619287,1
1765141737,6
1472467480,1
1671145031,1
-1422360872,7
1769528473,376
-497530951,4
-1564543140,19
957512950,11
-1640227880,1
496150644,2
-1071573562,211
-1115436949,2
-2002191039,9
-1526107933,61
330102343,2
1346622888,1
-522693322,965
-2047987711,3
761727126,1
-423001285,1
-283866398,153
-1739772486,25
1024538854,1
-950578518,3
-511711361,612
1136489917,37
-112738489,1
1372108745,3
-1309091843,1
-374218820,1807
1938466183,89
1358767849,598
181701824,867
-1074095634,17
-506124352,7
-1980551195,76
-1173165052,5
-53187891,13972
979082306,1
509966456,150
-1629493054,6
-1453781177,502
-1922897027,243
342094402,1
-73511491,16
817120915,1
-1383609425,28
-1326786877,11
-762092355,2
671931961,1
-904373202,1
277706421,1
-927814005,1
-980827211,176
1796967719,2
-1019271934,12
557033229,1
-1305070584,1
1200087495,1088
-1877961136,2
-683732611,79
-726608,21
-1511435345,189
314283251,5
-662016318,1
1551084090,297
-527890750,2
-1085712124,1
-141041191,1
-698462193,9464
14173833,1
763050793,1
-1873574400,178
233614271,27
-1319979263,3804
1281817141,1
-1682924061,1
1487007477,25
415927959,1
60511740,6
-732351952,179
-1476734573,2
2020199940,17
88310573,32
-2110974909,13
-1165214466,1
-83387023,176
-725613896,28
812246544,3
1361688402,3
67756658,1
-1417335302,103
-740280929,1
-1979138935,7
-2024136232,4
754592376,3
-2146064752,1
1723105340,450
-1724850245,2
185609610,1
732876083,3
-416132689,4
-1732075936,82
2052668669,547
-1598274022,8
1345509013,343
1267662116,1
-374165732,6
698195753,5
315503738,36
-216980057,17
629891900,2
-855221327,1
892572552,57144
1368655658,36
-191737300,27
-1890334318,2
71910027,6
-117125177,4
1545943776,4
486373941,1
-1772498800,49
-78418534,1
370831569,2210
-1669408075,6
-769084189,3
2023931502,1
-877773470,5
1022695992,829
2105711436,10
1136395623,4
1466683829,26
-726764943,2
761887625,14
-575939767,67
-237443265,4
-775358688,27
-1537502543,47
-709758143,10
-297301835,1
-626144162,1
661811588,1
-1271913784,25
229079903,1
-203356904,1
-989023241,147
-1274821891,11
-1355524044,3
1068341423,1
1624106955,1521
-1361622566,22
857797681,1
-633279151,2
-1281690487,1
-1094555178,11
1538849966,84
1363138089,1
-625439328,1
-1750806337,8
2138871900,11
255051794,1
1185907085,9259
-620049361,9
1842064109,2
1069734116,4
-1529637893,14
1329821802,35
1468952740,48
-885638120,4
928628846,90
-212884360,196
-444825020,192
568477400,20
-1618900805,8
1281571679,7
354562588,1
374284656,8
-1156371412,5
14960603,129
-1970450993,4
-1017543652,4
71516933,574
-68875102,543
160227009,62
110965200,7
-1590434204,310
-1427223111,233
-932200693,1
-116879763,3
-1842268839,1
-1026030155,12
-1928414596,5
-2022514687,1
1190199686,34
-2040315621,5
716791235,68
-240363818,3
1837771508,1881
194911457,1
1145103296,2
-1520708903,1
-352109433,5
-524200123,3
-73749473,15
2010632272,83
-661692664,25
-1746419601,23
-1993556315,2
2147354739,11
-764602912,5
-1216995080,1
854685024,1
-977628631,6
-703659621,1
417869693,2
17303198,2
972242532,2691
886985543,244
598676532,5656
2115488139,1
-2105645600,3953
1968456435,7
1325185365,30
-1062885620,3
-1898817157,2
-540899223,26
-838854228,6
1753354033,29
512330033,18
1325435066,1
1614219146,361
-918786307,67
459512996,131
-186989805,4
673320942,142
-842941939,1
1283468109,1
1981686225,20
1672651880,17
1537457273,2
974990785,1
-2028883727,113
1580493269,42
-1971843686,1
1744285716,8
-358478521,5
320378109,2
-491637414,124
2041843292,1
189324448,1
505297395,12
-674922454,1
858195158,1
534042662,4
438980063,73
1316592012,11
1977299489,1
-1310480872,1
1164194456,6
207039403,27
1026149079,2
-94831194,1
-1671136357,47
-774698541,1
1564210495,456
-1087908063,22
-514610855,2
-846936695,17
1618966641,16
-719942395,4
414421158,1
-42121880,18
-1968737614,16
-1463279405,305
1444032015,3
1357261048,1
-1067997112,4
-638316080,127
-728761174,1
1201594296,1
140992576,1
647999159,14
-24426846,39
-379416248,32
-1321486064,271
734741477,9
534984660,2
1301734828,1
1602787252,15
-1620121773,1
-1266729918,2
1369209251,5
1093114213,3
1465827101,6
-464729080,1521
-668114840,1125
-1939155923,1
-1125231454,1
777246237,133
884550903,16
1923107571,1
-281032854,2
1135934433,2
1689529570,1
-1129618190,2
-592190232,1
-363236859,1
-1301575113,2
1662843773,1
-877227054,3
1326692214,460
-61209540,5
2035417396,2
-1285391605,1
95133121,23
727044927,380
-1022977171,58
974230141,2
-1035982291,2
-1097795872,1
-266921884,5
-1286935746,1
1797788496,3
1725914787,2
1640135103,1
1959492788,5717
-1651141356,31
1414229192,530
-87141821,11
435208573,3
-369700488,5
-1418259464,1
-832207113,19409
44763711,131
-2132555657,1
1308509545,94
1519190554,8
68533389,2
-141897967,392
31926652,1
-2017489117,15
-1118005763,1947
1781609107,129
-1505784165,61
-1394195390,6
650751585,2
-282454138,1
-1271116654,4
-1308997302,1
-1849874162,44
-445870631,1
837413215,8
921259614,2
-1026094482,10
140153062,241
1249395397,2
2013552825,4
2043900178,1340
-34921172,6404
1548031106,576
-842091258,2
1008706775,1
548223072,2180
-65268525,1
1846539999,23
-648203889,315
-1667922874,147
-387395522,3
-1143602431,1
307444363,671
593243013,11454
-939183908,2
826821014,1
814819406,160
-37829279,48
-619363337,1
-324742080,1
-513218162,44
40376975,11
198656829,2507
-613358694,108
930361247,1
168309476,18
1520583247,6
1612961998,1
1647807193,270
1997373436,182
273954976,1
1306121516,1
1147870359,2
1285915736,1
-2117265204,1
-1701399660,3
98880742,1
-100596989,1
-1958677947,2
-473830713,1
2122471306,9
1071240917,2203
-313215931,5
-708498224,441
1156505083,3
1338308305,8
1765605419,94
-357543000,7
1865078323,1
-781924232,2
723452418,1
-1141706001,1
-1093048377,1817
327903907,34
-1564144659,1
-1350326616,30853
-310827950,1
1217999285,12
129171101,379
362749102,94
-2102592616,6
-1487819157,1
-2047681358,7
-935730821,300
-998937290,1
960847874,1
713421774,62
-1426099282,4
2098656324,1
-652591031,73
381153252,2
646746074,5
-931344085,1
-912678717,7
256165401,9
-1100310729,3
1290306997,69
-2042847397,1
-914505707,1
19834974,2
-1938668288,208
347131331,3
392547862,5
113553330,20324
571923310,538
158969861,47
-1949650249,38
805501311,39
-1716072248,22
583355204,956
1907247151,1
-690708649,10
1470606883,36
-745539063,338
427679994,23
-2013819265,1
145740071,3
-1250550529,12
389467835,1
-1325176691,2
1793926013,1
1941703213,6
-1721646859,1
1813075335,1
-1801175747,104
938278517,13
489964719,1
-756282505,6
-1744912800,2
1789305657,195
-456041138,1
908029824,4
-270711171,5
1244042118,1
-538311093,7
1594009255,20
1808110179,26
-238696350,8
254957205,2
-457130648,2
-1767301372,3
946999775,3
-1136917103,2
-2073903668,7
277645603,669
-1147743705,9
-274442733,66
-1400564430,10
-657227420,2
-1705786396,1
1250345799,4
-5118349,21
693653658,3
355974385,5
671699397,1
-2028728615,3
1086527756,2
-1808314909,28
960721046,1101
-419709139,100
-325356211,14
-186131138,1
-1458978605,109
-116940581,143
689721536,3
-1567597746,66
1540510257,5
-1544213985,12
-1795150614,4
1814226382,10
-757003507,2
984548160,1
566134862,31
-588036863,3
1130408596,193040
-1502666854,1
1983193026,10142
653115162,1
-983589722,68
1905317996,1
-495879282,4
-1728630026,1
564722602,6
594749814,3
815676057,2
-862554466,20
-999276933,17
188772684,1
-1567991675,1
-1243062278,2
-2006076801,2
-1914017793,1
1696505608,5028
-1769870186,1
1137441234,1788
-1484071536,14
-118447382,9
-1220203176,1356
-1915291704,1
322365718,2
696628134,23
1559013067,562
536151506,3
1930090786,2
356822893,1
1908579310,18
-770496449,2
995942770,700
1087072996,1
735855084,23
1345518081,1
-7481926,97
80285424,7
-1404226034,8
1892760218,4
1799336301,9
1091607364,1
616943251,2547
1751261754,173
-580286672,4
-344420060,1767
-865475019,4
-1382193216,6
271055482,3
-1519124718,122
-1482678843,175
1078835749,16
1991584988,15
1562703694,82
-242545689,6
-299400119,1
-1945090464,2
-1783386172,72
1045824545,4
913738765,301
607055442,278
504640660,15
919325774,12
1674365259,14
350584418,1
-1037649759,1
-1498801118,89
-518628450,12
-676291269,45
1542242658,1
295828272,33
272448175,25
-1465400781,1
-3865264,27
1034524476,4
993034663,42
317544565,1
1177894058,2
164692814,5
-693986303,48
1168117510,356
-56633801,40
1007085230,2
-1165082585,41
-149123658,5
-1644222636,302
-2078892378,127
1122240598,1
692241398,5
1579087014,7
-1243029680,1
-1310504103,160
-752461412,1
766924554,3
1135077657,18
-1064207825,8
3660534,54
772859095,5
1998880237,1419
1445285100,1
-1171451673,26
-1707155211,2
-1790193786,204
-1395816935,1
-1831852023,1
1936828842,50
-101653742,1
-1097735054,1
92233627,1
-2123912319,25174
-1311896796,3
137253568,6210
-1861493766,58
750745165,6757
-2064015859,3
1699958695,2
-162145118,98
1350392452,731
-1962368526,359
-1677958905,71
134742774,1
-228808541,29
260367493,35
-300509931,71
1604879531,1
-1461271582,1
1220490169,6
-249062869,808
-1574573784,637
-1021564911,17
-73350992,14
-487171609,5
-1080675195,3
-125586544,1
-798012549,19
-1112838,2
731463823,110
-975212859,26
2038702750,261
382660053,8
-632573616,1
-210843533,1
53643308,3
1866699868,178
-432415463,8
656645122,226
1977167608,2
278502331,1
-468525258,10
802055401,2
-1699892859,1007
732569730,1
116452824,1
-1946750755,19
-225691230,11
868718824,10
-1957171098,116
2123978155,227
1637919384,175
183927247,31
489719305,26
1162206847,5
-504116529,12
1289975773,1
-445776337,1
-1055290788,3
-549186545,41
-1953050403,1
-466141340,663
1467960363,1
368148132,1
-184349094,2
-1034729206,14
1295365740,4
-390216732,1
1390528954,1625
-382864783,19
643501317,6
-2075160816,1
1953599251,2
-1048028436,774
511378716,97
-1589102045,5
1103608491,229
-2118772005,2688
1325303185,9
-1290180503,372
2142794954,5
-237434197,6
907148644,1
1589261760,2
2021073674,10
-1526047115,3
-1449876972,50
-777450967,1
-2005183489,16
-2128659814,30
826669773,1
-877555653,17
-810490820,1
-829307619,1
-922709361,40
402801554,311
219448960,1
-1637800460,1
-770311805,14
-728821992,711
-122834118,1
-691815078,108
129231919,2
1386838327,657
705507731,1
792167592,27
-1385322804,6
559975107,9
-937237622,2
-316254578,1
451744068,970
910839271,222
746997544,9
1524330868,4005
-8739635,25
-1273409631,4
-889298620,14
1071301735,2
952329084,159
1814071270,1
758441715,4
375573925,4
-295008858,2
-1871381575,6
-45746549,1
125381814,791
-1477481415,1966
106577292,10
1163243139,50
914898256,5
-91889316,15
163435105,1
-1776403005,5
1044641185,4
-1893780228,4
716951902,13
439742941,1
-1076288459,2
-1733016762,1
335609845,2
1780670933,1
-290622122,4
991068399,114
-1305306675,15
-1481172042,1
788546306,77
1585926788,420
1844826620,595
902756804,6
872466445,2
-559570262,18
-1022648572,1
-1095273800,1
341170240,66
-2129109747,1
1156245756,52
-1397403486,3537
2110927307,14
765264263,444
-1343679501,245
-370153996,1
296148413,6
467515329,2
1029751104,4
2018714739,1
-406008851,1
-660032373,20298
1223787733,250
-392432451,1
58572631,1
1482687565,1
1402609588,3388
533332991,1
-264750080,462
770851272,13130
-314072707,77
-942486545,25
-827673878,3
285728070,180
-897550654,20
263033833,7
303423056,1
-1975437817,41
120994672,17
1198148386,8
1550991418,2
478576845,61
1249109564,1
-605276227,2
-262362099,1
738664531,3128
-1522501356,1112
1365286197,23
768467354,2
1417087020,3
-1156450486,15
255505254,161
1498866954,58
934919141,1
-1873896432,1
-139093014,4
1624186029,4
1147471878,16
-1704929788,13
556236099,220
-928135989,65
-1699146017,1
437933686,2
1392721779,84
-467937176,289
-1402277857,2
-962692373,1
839126642,10
1239967122,9
155043143,220
316632737,1
-1277702232,8
152139155,2
1774961992,52
111893039,5
294321423,2
-1430813123,1
-447874621,8
435819887,3
605071497,2
-610150598,1
-1614134442,2
-925621132,5
980625106,8
998995754,1
446129716,1
84609455,1
820173899,3
-1472047896,5557
-551590988,1
-1333609425,4
1373769036,12
1339720565,21
1258919865,15
1684424926,21
553106511,245
932555564,42
1166133565,5
-1183349304,3
-2125419120,1314
1660571198,1951
-1897024985,206
2036409773,8
305250046,30
793420677,4
-261350211,1
447432314,1
-2050889454,25
1688483959,5
1284964419,80
-76888129,1061
-686785595,1
899066177,12
-685392902,53
1942171420,16
1114427020,1
-820378629,3
1446791901,3
-1663446984,1
913644176,4
1845453081,1
947692695,14
1902480788,23
-289299917,3
1348885651,2
352922111,1
147747894,2
-1315914391,1
789804015,5
-1146947747,11
-1902414952,10
-686781931,1
-1319232421,1
-2130895366,1
2132353552,483
861896276,45
-710485833,7
1792751567,8
2145694448,1
843874137,3
267461351,25
-892033085,5
-104418082,2
2055341978,1
1950546267,1
-89794628,1
-680195474,49
-689693702,106
-446617473,1146
1100708997,3
-591883879,606
-1777095877,3
-453207594,4
-1659154383,1
-1286803865,63
1681914132,3
409318734,1
480940422,1
-1293226041,2
1911712961,14
1235219627,190
1535473328,74
319528510,35
-95258777,14
-919632875,1
261874342,705
-1848668943,1
1492497866,149
53235311,1
-32021678,1097
-546393560,1607
-897943748,3
-422917235,806
-13204879,1
766103777,83
977676051,181
2075797222,4
-844078867,1
-149587340,1
-1795466854,1
-1153001951,70
39726902,1
1923436494,268
-179656666,49
-2050135876,4
-1166338295,1
-610023722,127
-1560936563,3
-207241508,50
-601771688,1
-1295614022,56
-145200604,324
1901259820,2
1513760699,33
-289115321,295
-1360362647,1
83990661,28
-1125695136,3
1712184197,1
-1143286191,3
399419971,2
-1872888376,1
-1034104892,1
220373122,3
6008315,1
2098888888,33
1748882841,20
-1543897508,14
63827560,4
1007247788,1
-1938800169,3
-501137528,27
478544173,13
1421834515,7
-1171597433,2
506663819,23
2020885964,3
912346072,1
-1635454145,109
-1683610085,1895
-678299092,18
393960122,4
105470863,607
1119174515,8
704710601,90
-1828876491,6
-1734523563,9
-717686541,1
-49811253,9
-756052190,6
-105139084,2
1932279548,11
401037878,4
-1074781658,4231
-1149311324,55
-915733323,58
-1542669844,1
2142241361,61
-458081965,1
2086863233,1
-716580691,1
-670857750,2
-812101006,3
-1659223823,10
-485052680,1
-1243748302,1538
-1475688962,1
-656579286,1
1369021541,6
-26434669,8
1342063103,9
-1079656029,1
-1868140881,28
-683046587,2
762364769,1643
-1107905561,1
850521252,1016
22736717,2
-1555509935,1
-499725268,5
-319462674,1170
-289054503,8
-20176687,1
-1762608944,344
187262219,20
-1359826730,3
992019716,61
-977220634,23
180397287,1
-1674841594,88
1362374426,334
-1099739044,50
507986024,1
897559376,1
287338256,6
-213930737,2
-243957949,75
543006309,45
-186303781,8
-2144235919,48
971392933,12
-1245160562,106
187135343,579
-1549808171,88
-1922981077,3
-846478400,1
1796281695,1569
232686480,38
-1053065365,6
-1479538301,1
1010979350,2
182387848,3
-1244054655,1
1699560214,1
1517683753,2419
-870636933,386
-158000907,1
-2052428853,14
-742330967,3
-622537585,1
979768330,7
-1453095153,1
-1919847426,7
-1621110480,1
153536342,1
-1982531675,190
-1323573394,32
840633443,638
1105194847,1
-1510749321,134
-1219970612,1
1726711917,46
-204042928,32
526356953,1
-1211434685,40
416613983,349
82877054,19
1372262235,8536
-511557871,10
1378909350,262
239333595,1
-1357463153,5
-355716010,21
1681615527,4
-2010212688,1
-58621410,20220
484070010,3
-1265223117,704
1208100522,82
250892381,33
-256963069,1
-241049842,594
98663249,15
656705940,1
934062365,2515
261779753,27
806907566,90
-898939683,1
-1538188567,867
-1600324060,69
-1740622085,7
-1297785826,29
1799734782,1
1307628365,1
371517593,2
-953869925,1
551599710,5
-1544082104,2
-1417599680,1
685401624,1
-816848501,93
-2023450208,21
-766616437,1
-532877574,16
337791716,38
1196480918,13
-297987859,15
-683886101,3786
1309737161,82
1550930600,3
1440787258,3
-1577496794,1
113399840,2559
1841378085,5
-1731389912,2
-1399025031,10
-2098861054,6
-553201174,13
383576115,1
699836230,4
-100264713,4
328760683,56
560701343,255
237715679,3
-2095071767,330
-1499449252,5
-1147804523,1479
-797249671,1
720397812,16425
47971807,16
1308570363,1
701581013,1
-705598730,1
-2082677546,1
-855907351,61
-847097194,16
1805124749,1
1074847494,135
-216044536,23
-539971384,8
583675345,2
1283552159,182
1752668009,2
611154803,3
-2104959576,7
41233751,49
-1274402008,3
-469476575,3
588102699,32
1838457532,3
-713295280,1
-752522230,20
-1606693100,5
1955011511,2
508170620,387
-1542575303,4
-1756239856,13
2100277869,5
353876564,7
1332125733,14
2009946248,141
-2007304417,30
-895822372,88
955287479,2
245694953,3
2021992393,1
436004531,60
46820760,1
1703946950,2
1189513662,5
-394237991,1
698685183,1
1052791195,110
-1104375433,5
-310619620,54
1786393886,2
1975179999,623
1540830398,58
105531681,20
110500346,2
-100657807,9
-1457318314,7
118986849,35984
-2011691153,2
-886324144,282
-531484881,1
-838168204,17
1880493929,519
-1918594341,3
333122655,13
2087592938,4
332401749,363
2143748162,1
-68189078,2
1799029948,1
-1498961617,36
-495940100,332
939202679,2
1153260326,1
-971327097,1
631687736,365
-40709620,4
-1532175566,9
-498328081,3
-1011028968,8
-225362631,3877
-1310343604,1
-713073963,10
888965975,145
-1683454973,4
-624753304,1
1585832247,1
-1355439994,15
-1798276253,282
-229839365,1
1995434327,30
-1725421930,1
1160035043,44
-914626894,2
492552849,3
426501792,1818
1983990156,4
1144417272,2868
400926772,821
1358081825,823
