Schema hash,Type count,Property count
-1513732865,1,11
-1392145352,1,9
1910075620,0,11
-391706215,0,10
1212565766,1,9
-104187767,1,4
-1616527642,2,12
777498387,1,11
508231438,0,9
-659785238,2,7
-1249864505,1,9
-282071448,1,7
1332014627,0,7
1560673358,1,10
1592213419,0,9
-724757120,0,7
-665069302,1,11
-776826653,1,9
1719789520,1,11
1471887081,2,14
1813761359,1,10
1771038938,1,8
327217883,1,8
1395962473,1,12
1377145674,1,6
1594695279,1,10
-380671958,1,10
-271397195,0,9
-1297869876,0,10
1512250186,0,9
1224706452,1,6
1171170494,1,9
-578290441,1,11
514269142,1,10
-731745002,1,8
-1525947266,0,8
-479264232,1,8
-328962788,1,7
1625899408,0,6
306402105,1,9
-321688145,1,9
463985369,1,5
-823824539,0,6
933901866,1,6
549306685,0,7
-583877450,1,4
373733312,2,13
-1477245324,1,8
2058550074,1,10
-984275746,1,11
1707648068,1,10
-370784149,1,12
-1993996119,1,8
-365450329,1,10
-1135510077,2,10
884086049,0,10
2090163457,2,12
1694418278,1,11
1511168905,1,11
-1732871894,1,9
-1098481896,1,8
672385421,0,10
1341902436,0,9
-396359169,1,6
801205859,2,8
-671426983,0,9
923776681,0,8
1592966997,1,8
1112884220,1,9
-1670251045,1,0
-1726646081,0,8
-889861281,1,8
1298549963,0,10
-1685865939,0,8
924866191,0,10
968497160,2,14
1587339048,1,11
-1360957611,0,5
1983879050,0,7
114239354,1,10
-2045499487,1,9
-1463965429,1,11
305648527,0,10
82380112,2,9
-1522899837,1,10
-276271566,1,11
2040363041,1,10
-2018916844,0,5
366908515,1,6
-690022625,1,7
1935250075,1,9
1262824070,1,7
-250826545,1,7
-2127798033,0,7
220384481,0,6
1514077176,0,9
-1107821511,0,9
947476919,0,8
1357680931,1,11
984071016,1,8
1970066621,1,9
1581465489,1,11
-850473832,1,12
-198609409,1,12
1113277314,1,8
691480811,1,9
-262557255,1,7
-105580460,1,8
-1978651663,2,8
2041247819,1,11
885478694,0,5
556605646,0,8
2074384962,1,10
-467876358,0,10
-743558583,1,10
-537625069,1,10
236457970,1,10
1356575024,0,8
-519733010,1,5
-411933025,2,12
-1602739832,1,10
1914688493,1,7
1926714148,1,10
629023885,1,11
-1777559559,0,10
862212753,0,9
67035656,1,9
-1956935007,1,8
1620361583,2,14
-455563994,0,8
419437312,1,6
-2064734481,1,10
-148507356,1,11
-2093317831,2,7
616466107,1,10
461633924,1,8
-790236435,2,10
-361281410,1,8
67986973,1,4
-522632504,0,10
362739596,1,8
-1889022604,1,9
2125773991,1,7
-46792926,1,9
-1750346319,1,8
643236939,2,11
-307089492,0,8
180390110,1,11
1017659063,0,10
480083646,1,8
2050955290,1,8
-1728152882,0,9
-2048407594,1,10
-866161043,1,8
-1007975984,1,11
881276602,1,8
-93751210,1,11
164006790,1,10
1274849725,1,10
595435838,1,9
1343345234,1,9
-181880979,1,11
323432715,1,6
1501240117,2,10
-1547820562,1,7
-2006504907,2,12
1106076606,1,6
1772276726,1,8
-790957437,1,7
-1706436589,0,10
-2074589692,1,9
996628794,0,9
2126879898,2,10
-1354027734,0,10
950065858,2,11
-256535849,2,11
1204970934,1,6
-544490001,1,8
-492035895,1,9
1370067918,1,10
1007771254,0,8
1696352118,0,6
-1338650018,1,10
-874174070,1,12
183339165,1,5
695151391,1,11
-8167950,1,10
516390070,1,8
1950414386,0,10
-273756709,1,8
2026338994,1,12
-2107629545,1,10
-118531432,1,9
-963132177,1,7
121791802,1,9
297808704,1,11
2066241961,1,8
1685931775,1,9
-1809197396,1,11
-652977261,1,9
-809407159,0,7
940178049,2,9
1986860261,1,10
1043266727,2,11
617629275,0,10
1783572676,2,12
-206466758,1,8
-1034043182,1,11
-109896708,1,7
-1111351471,0,5
1329065377,2,10
-320434561,2,8
-2105409509,1,8
-1341558125,1,11
-55566804,1,7
-1920725223,1,9
1214835445,0,6
-576356601,0,6
-1594326437,1,2
-516594800,1,11
1408356694,1,8
-189106670,1,8
-131736947,1,7
1124254123,0,7
-1487665667,1,11
-1578171579,1,8
-2082307762,0,6
-1611211432,1,9
-660203000,0,5
-36905117,1,11
137939592,0,10
-1547427468,0,6
-977549557,1,6
650191984,1,9
-319861155,1,9
-602374484,2,14
-616670837,0,9
-386471360,1,8
2114346160,1,6
1167640366,1,9
-675605245,1,8
-495083324,0,7
1532713442,0,7
-345462318,1,9
-1666130421,1,8
861663712,1,8
1338772848,1,7
1348563619,0,9
-1038335783,1,8
-2092899963,1,9
-861868442,1,11
-124962230,1,9
-2135932295,1,10
-2053421230,2,11
-173287578,1,9
1865764347,0,10
136776424,1,10
-998857050,1,10
696544084,1,7
-1447523480,1,7
125633964,1,11
36700387,1,8
-3179240,1,10
-1337257325,1,6
-957447114,1,7
725281251,1,6
633808664,1,8
962902917,0,10
-2049267909,0,5
1966536661,1,5
470376175,2,11
-2076801327,2,11
890378235,1,10
1033838452,1,8
1683515059,2,7
862826880,0,8
-1439528739,1,8
537969380,1,10
133235973,0,9
1944604956,2,13
1856793691,1,9
1032560503,0,9
-697715351,1,11
822366724,1,9
-382178759,1,11
-1328155692,1,8
2974510,1,9
1260324892,1,10
75212664,1,7
-446462361,0,10
1517287786,0,8
1959032770,1,9
-1965192747,1,9
-794405972,1,11
-1763215894,0,5
-370537753,1,12
-688769540,1,11
-707586339,1,5
-1032961,1,10
174106992,1,7
1397469274,1,11
767610578,1,9
495607455,1,6
-76957569,0,8
-1824968657,0,6
1022500836,1,7
1986246010,1,7
-2027117514,1,7
1611875080,1,12
-334319858,1,8
-996284483,1,11
-311267754,1,7
1627161561,1,6
575299948,0,7
148433918,1,8
-2054142280,1,7
-352270295,2,7
622208571,2,10
1686644647,1,9
1064418369,1,8
894580327,0,7
1285451691,2,9
-1915539735,0,8
-354055719,1,11
-90187359,1,9
1515149680,0,4
-1353872375,1,8
899126995,1,6
16597944,1,7
-1880560466,2,11
-474627843,0,9
-1430197877,0,10
-561283641,1,7
-1956485074,1,9
-269890394,1,8
1513757035,1,9
-661824545,0,9
-702007952,1,8
-18055759,1,8
-484958139,1,5
1134993607,1,9
709101862,0,8
1622860761,1,11
1168803534,1,9
1163159089,1,10
-1223740313,1,9
-778333454,0,10
-503430505,1,8
-76564475,0,7
216854401,1,7
-1237248722,0,4
307908906,1,8
352564850,1,11
-639867,1,9
-312660447,1,11
-1167845096,1,10
1716675886,0,7
863285257,0,4
-433101487,1,10
1556250556,1,10
483213234,1,10
-463091739,1,7
-1995543924,1,10
1210362787,1,11
-1098326784,0,10
953015108,0,8
-264064056,1,8
1587469588,0,7
1278226363,0,5
-1076765603,1,9
-1349579774,1,11
-1446270395,1,11
-725215415,0,11
-477757431,1,7
1360966285,1,8
231960128,1,8
1297043162,0,11
-1946597265,1,11
1687324420,0,4
1334381587,1,7
988510581,2,11
-269136816,1,7
346281732,1,7
-1304620651,1,9
-290706172,1,9
-1096934091,0,6
-1556455286,1,9
1307168347,1,9
544777162,0,9
904386133,1,10
218762936,1,10
-2065954968,1,7
926372992,0,9
-168651189,1,10
925283482,1,7
-625837809,1,8
339203976,1,11
-1735050412,1,6
-785943834,2,13
1076560873,1,10
-2129345838,1,9
-1049730393,1,7
-1313688968,0,9
1690052470,1,11
431946355,2,12
-1213148064,1,7
1749322645,1,7
1602067631,1,12
-1274095655,1,11
-394007724,1,3
-757559039,0,4
-96962076,1,7
832254533,1,11
46588196,1,10
-904590863,1,9
1716282792,1,8
-286462709,1,7
-1761192735,0,10
2049333697,1,11
-219918068,2,12
1458312455,2,9
361158251,1,9
-1893094204,1,7
205402062,0,10
1578237415,0,9
-1476795391,1,9
-660604058,1,12
-621545208,1,11
-962411175,2,10
655303924,1,9
1868680348,1,11
-107087261,0,9
-742051782,1,9
1920751228,2,8
-492894562,1,11
1918252628,1,9
230967751,2,10
1004429273,1,11
1798074148,0,6
1598864198,1,8
-1748798514,0,6
2111101403,1,8
1414377538,1,8
1422520539,1,10
1497038121,1,9
1384740506,1,9
-1313557087,0,6
65087479,0,9
-2140740496,0,7
-946723964,2,14
-1321478878,1,7
596297619,1,7
286414094,1,10
73416828,1,6
1544108052,1,8
-2131933968,1,11
734973904,1,6
437108269,2,9
-647094963,1,8
-584107765,2,12
-1131128655,1,8
-1774120345,1,9
331429862,2,8
559842676,0,11
1055783645,1,10
-1395423006,1,10
-301135297,1,8
894079353,1,11
548242585,1,3
1111377419,1,10
-713535153,0,10
-841365022,1,9
949673127,1,11
-569542096,1,9
-1829341514,1,10
-2129025697,1,9
-397865970,1,7
-850802431,1,7
-1371330037,1,10
967368161,1,11
-1910502806,1,7
-579954396,1,7
-2130852687,0,9
1764748643,1,9
-470177867,1,3
-646005453,0,10
-134079411,2,13
-1499389200,1,6
-1772522993,2,10
527899424,0,6
-1098941914,1,10
-1422725269,1,9
1650665021,1,7
-1233718762,0,8
2120817163,1,9
1462481737,1,6
1509662104,1,12
2095282311,1,7
-926307156,1,8
-535411599,1,5
773900873,1,8
935605165,0,7
472389700,0,7
1677910126,1,9
1101489610,1,8
-1089840281,1,12
632160707,1,10
1957236934,0,8
-1714750043,1,6
1500847386,1,10
693644590,0,12
240708129,1,12
-733458381,1,7
-636903820,1,12
-1692688487,0,10
-1004527449,1,7
210962457,0,8
-1570871596,2,0
2068529089,0,7
720244322,0,7
101933726,1,11
785328704,1,9
222726614,1,9
-750618671,1,6
1926846029,0,7
-434937211,0,7
-686099571,0,10
1473909568,1,7
1213213900,0,10
-1891841119,1,11
1720205846,0,11
-234695012,1,10
-984735280,2,12
-135474353,1,8
-1157988775,1,12
1730700172,1,9
-632029449,0,10
-1139722056,1,10
312481292,1,10
1463784335,0,8
-2093824125,1,9
1833290231,1,8
-1506983266,1,7
-190230499,1,8
-770705734,0,11
-210004019,1,11
415128584,2,13
-159771955,2,12
-80494706,1,9
-1163575784,1,5
-1084965910,1,10
902672754,1,9
-1407309663,1,8
-1120634377,1,5
-2141862756,2,10
-1138329363,1,6
1008687316,1,1
-2030140875,0,8
1347015814,1,11
1685110950,0,9
-1238469895,1,10
-1039259945,1,8
-529824590,1,12
1303865710,0,9
-1686593629,1,11
-1304455454,0,8
1441911087,0,8
-637690590,1,9
-1632691634,1,7
1348408507,1,7
-2035473848,1,8
135269623,1,11
1973694798,1,9
1509440787,1,8
462757753,1,8
-1122027022,1,10
-214296620,1,8
-819901485,0,9
-580347490,1,8
1842522404,1,6
66873098,0,8
209799289,1,8
-1014265998,1,8
-317666838,1,11
880849019,0,7
-374158002,1,10
-1579678428,0,8
-31868188,1,10
820859923,1,10
487585806,1,6
796322420,2,14
-424746068,0,11
1535950472,0,10
1184400284,0,8
1986401122,1,9
1921456014,0,6
-1636140169,1,11
-358305878,1,9
-1004306132,1,11
-1805790899,2,8
-716664741,1,8
-2050203430,0,9
-237996858,1,8
1510547216,0,5
1156497906,1,10
1911026937,0,6
-180342690,1,10
-771172586,2,9
-1428729912,1,8
-46540776,1,11
2117155607,0,8
694758465,1,8
-445931449,1,8
-1584552799,1,10
-1149395374,1,10
-224184429,1,6
1659635677,0,8
1174225100,1,6
813962678,1,7
-2014281021,1,10
648078233,0,6
-1716388725,1,10
-1764322323,1,8
-1622975874,1,8
-72892697,0,7
-631668965,1,10
-1950658824,1,11
-1502338255,1,12
-558474242,0,8
1304979585,1,5
1933620746,0,9
-1210338665,0,8
1635935439,1,8
-1649420064,1,8
1559173566,0,10
-1294927998,1,9
-1821821379,1,8
744098050,1,12
1625613756,1,8
-768805004,1,9
249342853,1,10
1174512475,0,6
-730328793,0,9
559137842,1,12
-693300279,1,8
1662551678,1,9
-1031280671,1,7
-2014993790,0,8
321508942,1,11
605323647,1,11
-57935386,1,10
1095951421,0,8
-115712917,1,7
-843601723,1,9
-1816947008,0,6
1828604301,2,8
610959647,1,7
844560161,1,10
2022981100,2,13
1878780550,1,8
686443882,1,10
-422231211,0,8
420002955,1,11
-565060651,0,10
-584828767,1,9
-1637106706,1,10
-22840538,1,11
532535861,0,8
-2107152401,0,10
1747815844,0,8
-1010170301,1,9
1448186843,2,14
2006962704,1,11
-1076610491,0,11
-517847885,1,7
-1444352902,2,12
-811414982,1,11
-342299132,1,9
718458703,1,8
-2080594335,1,8
365957198,1,11
707014532,1,8
519306071,1,9
-1131521749,1,9
-1535286824,2,11
-1772915724,1,10
-1430565092,1,10
-607961493,2,7
1012808183,1,7
-1917188086,0,8
-1345164702,1,8
2021932341,1,10
629031119,2,8
1760349534,1,11
1738056239,1,9
1211002265,1,12
-1384216375,0,4
1686167866,1,8
1236266004,0,9
-247884667,1,6
1413591549,1,6
-187879054,1,5
-1774914572,1,10
-654598854,1,12
-167578685,0,5
-1295878400,2,12
1318202198,1,9
1669752386,1,11
-1901728928,1,9
-1973350487,1,11
520829635,2,11
-808506875,1,10
-1188782871,0,5
-709799809,1,10
-1759685934,0,9
1869073079,2,11
-1821100377,2,11
1868188301,1,10
-448446306,1,11
1765141737,1,8
1472467480,1,7
1671145031,0,6
-497530951,1,10
-1219456334,1,8
957512950,0,10
-1640227880,2,12
-181309227,1,9
-1905046634,1,9
-1169956956,1,8
-569484311,2,9
317789979,1,11
330102343,0,9
1346622888,1,8
131342905,1,8
1757941029,1,6
2035326112,1,11
761727126,1,6
-423001285,1,7
708317130,0,10
-283866398,1,8
1024538854,0,9
-971111451,1,8
-284955908,1,6
-511711361,1,5
-112738489,0,6
-1744159222,1,9
1372108745,0,7
618930917,2,11
-429137809,1,9
-1695998739,1,10
-1309091843,1,7
-1716256844,1,7
660636011,0,7
-1200292225,1,7
-1074095634,0,8
181701824,1,10
-506124352,1,12
-1980551195,1,9
979082306,1,8
259443055,1,7
926445860,2,11
509966456,1,10
-1453781177,0,9
-1922897027,0,11
1438299034,2,12
1049254058,1,7
342094402,1,10
1627776807,0,9
-1288768243,1,12
-1086801634,0,7
-1361893132,1,9
-1383609425,1,8
-1326786877,1,7
-673312268,1,7
1386247307,1,8
-208497218,1,10
-1607776761,1,11
201558572,2,13
-110379173,1,13
-1707852798,1,9
674827791,1,6
277706421,1,10
-927814005,0,8
-980827211,1,7
1796967719,1,9
-1019271934,1,7
-1213541993,1,8
1847199783,2,10
-1305070584,1,8
557033229,1,9
1200087495,1,12
-1877961136,1,8
-683732611,1,10
-1107428417,0,8
-1120658570,2,10
314283251,0,8
1724407938,0,8
-527890750,1,7
-1085712124,0,9
1713397869,1,9
-698462193,1,11
14173833,1,9
-1682924061,1,7
233614271,0,5
-1319979263,1,10
-2082429515,1,10
155840273,1,9
588940665,2,8
2136119607,1,7
1868982528,1,9
-1422570157,0,11
-1945490836,0,8
-732351952,0,4
-982654201,0,7
-1487994590,1,7
88310573,1,9
1280895542,2,8
-82076299,2,11
1554537177,1,9
-1165214466,1,9
-83387023,0,9
-1953657353,1,7
1361688402,1,10
67756658,2,12
-1417335302,1,9
-740280929,1,9
-1423037009,2,9
754592376,1,10
-2024136232,1,9
-1244474538,1,9
-2146064752,1,9
1723105340,1,6
-1678271107,0,11
-1724850245,1,9
1459236980,1,8
-2007388467,1,8
-1662207367,0,11
-1676494203,1,5
-1992437852,1,7
185609610,0,6
732876083,1,9
673083008,0,10
-669614455,1,7
-257649093,1,9
-1732075936,0,6
2052668669,1,9
1938396461,1,10
-1598274022,1,7
1345509013,1,12
117006417,0,8
-374165732,0,7
449625187,1,8
705178808,1,5
315503738,1,11
-969531261,1,11
629891900,0,9
-2097159097,1,11
892572552,1,12
106217705,1,10
-191737300,1,9
-1890334318,1,10
71910027,0,7
-1964471253,2,13
1545943776,1,11
192695738,1,10
-1099302721,0,8
-540501746,1,8
486373941,1,7
125641141,0,6
-1772498800,1,5
1678631620,2,13
-1283533388,1,10
370831569,1,9
-1669408075,1,9
-769084189,0,7
2023931502,1,10
2059803658,1,9
1022695992,1,9
2105711436,1,8
1928352830,1,6
529406273,1,6
1434006433,2,9
-1040668895,2,14
1136395623,1,9
1466683829,0,3
-726764943,1,11
-1965421510,0,6
-575939767,1,2
208292488,0,9
1573903148,1,9
-30361387,1,9
-1398339007,0,9
-775358688,1,7
-1723744338,2,12
-709758143,0,7
-297301835,1,10
-1144758985,1,11
-1691066942,0,6
16582148,1,8
1181425808,1,8
4769460,1,8
-938791177,2,10
1068341423,0,11
-513350043,1,9
1624106955,1,9
-1868859503,1,10
-326153341,1,9
-1361622566,0,7
102727953,1,10
857797681,1,12
-1281690487,1,8
1557666765,0,11
1538849966,0,5
1363138089,1,6
-1896338961,1,9
-253593608,1,9
-634561225,2,12
-1750806337,1,10
837474033,0,6
-332870857,2,12
2138871900,0,9
255051794,1,7
-41755997,1,8
1185907085,1,7
-1370650264,0,5
1842064109,1,10
1069734116,1,7
1468952740,1,9
-1258638383,1,7
1964683830,2,10
1971573422,1,8
756189728,2,11
32761537,1,6
-1456632290,1,10
-1227804190,1,2
340841317,1,6
-444825020,0,5
568477400,0,9
-1414108019,2,13
354562588,1,10
14960603,1,12
350729126,1,8
-1970450993,1,6
1757908869,1,10
-1017543652,1,9
71516933,1,8
-29648515,2,9
1582225670,0,9
-117219766,1,7
1425765296,1,8
-1978651300,1,7
-1590434204,1,9
-1427223111,1,7
2013609819,1,10
1784565053,1,10
-762243596,1,13
1853458719,1,11
84705898,0,11
-1842268839,1,9
-1026030155,0,7
-1465339963,1,10
-2022514687,0,5
1701118481,1,7
1956418537,2,11
1190199686,1,10
906916217,1,7
-2040315621,1,11
-240363818,0,8
1837771508,1,7
-1056602502,1,10
1145103296,1,9
-1456910680,2,11
325711082,1,9
-885470020,1,8
-629826064,1,8
-661692664,0,6
2010632272,1,7
1662944409,1,9
1257655665,0,6
-1524399452,2,7
1775636063,1,6
2015002512,1,6
-764602912,0,6
-2013486989,0,7
-2117204386,1,10
854685024,1,8
-1098327783,1,12
-1475227772,1,8
17303198,2,12
972242532,1,9
925724858,1,8
886985543,0,5
905802342,0,11
-1858537820,1,10
-2105645600,0,9
-1786916132,1,5
1344255928,0,8
-1062885620,1,6
-677220337,2,12
1753354033,1,8
1325435066,0,7
1614219146,1,7
1971966516,1,7
-1385723176,0,5
21456519,0,6
-918786307,0,10
1526234427,1,9
-496024150,2,9
2131572939,0,8
459512996,1,10
886985495,0,4
-1190404416,1,9
673320942,0,6
-542328736,1,8
1283468109,1,9
-146567028,1,1
1625630519,2,11
-1511529934,0,8
1020787457,1,6
1672651880,1,6
1537457273,0,9
973766096,2,11
-1979044394,1,8
1564957337,1,9
-1971843686,1,10
235121120,0,5
-358478521,0,11
320378109,1,9
-1192763646,1,12
1312205276,1,8
-1416467335,0,6
505297395,1,1
-1532001470,1,8
534042662,1,7
1422693182,2,8
359436959,0,8
43214183,1,8
-1570650730,0,10
1978405396,1,10
1977299489,1,7
207039403,0,5
-94831194,1,9
-1671136357,1,7
1564210495,1,9
-1380686415,0,8
-1087908063,1,10
-514610855,0,10
-846936695,0,11
-2100860215,1,10
-285907225,1,11
414421158,1,11
-1389714113,0,6
-946409599,1,7
2092651681,1,8
-1463279405,1,11
-1387354797,2,13
-80334039,1,9
-1067997112,1,9
-638316080,1,11
-728761174,0,8
140992576,1,10
647999159,1,10
-1109412362,0,9
-1321486064,1,11
-119328562,0,8
1772831110,1,9
734741477,1,7
-459494225,1,10
1269736347,0,8
617483515,1,8
534984660,1,9
1301734828,1,7
929210200,0,10
1602787252,0,11
-1266729918,1,11
1226916127,1,8
1369209251,0,12
-612994249,1,8
666038256,1,9
1465827101,1,7
1061533446,1,9
1435172297,1,10
-464729080,1,12
853170845,2,11
522360677,1,6
-1125231454,0,8
-1229701404,1,10
-1245561456,2,13
91680034,1,9
-281032854,1,9
1689529570,0,8
-1332496181,2,11
618450052,1,9
-1943542659,1,8
1067792382,1,10
-1285391605,0,7
-469382034,1,8
974230141,0,8
1402616822,2,8
-1035982291,1,7
378035941,0,11
-256110,0,5
1852909087,1,6
-1097795872,1,8
-266921884,0,10
638111350,1,8
1959492788,1,7
-1651141356,0,7
1859716701,1,9
1428217252,2,12
576768747,1,9
2064470913,2,11
-87141821,1,10
275257574,0,8
-1373952364,2,10
-559630796,1,12
-832207113,1,10
44763711,0,8
-2132555657,0,5
965595417,0,10
1308509545,1,9
1139542901,1,11
31926652,2,9
-2017489117,1,8
520066658,1,7
177152530,0,8
1727811169,1,11
1213251790,1,9
-1118005763,1,11
-69446787,1,10
-1505784165,1,9
-1394195390,1,7
1243808388,1,6
650751585,1,9
-445870631,1,8
-923099060,1,10
986763879,1,12
-1026094482,1,9
1507242351,1,7
668446571,1,8
1249395397,2,13
696688952,0,8
-986100231,0,9
-907665114,2,13
2043900178,1,9
-1284457550,1,10
-1888786513,1,8
1548031106,0,11
268540106,2,12
-65268525,1,11
-558238103,0,8
1380416151,1,10
-648203889,1,9
-124202933,1,10
-1860691505,2,0
307444363,1,11
593243013,1,10
-1179987600,0,8
1036645654,2,14
100273435,1,7
-1783325354,1,9
721904613,1,11
1121847867,1,11
-513218162,0,6
-414625888,1,8
1111485142,0,7
198656829,1,9
1860658699,1,11
-1719226006,2,10
1647807193,1,9
-1771372924,1,7
-907886324,0,10
1997373436,1,12
273954976,1,6
-98757912,1,6
1072543515,0,8
-545646718,1,10
1285915736,1,6
905010447,1,9
-1701399660,0,9
98880742,1,11
1937316477,1,8
-473830713,1,10
2122471306,0,6
-1071879915,2,12
-112095144,1,6
1071240917,1,6
-2128598996,1,9
-518789117,1,9
-1674881729,2,12
-835115220,1,11
1765605419,1,6
-1016608131,0,5
1370323126,1,8
723452418,1,9
-1141706001,1,11
1558525432,1,9
1834787964,1,11
161333438,0,7
-714408887,1,7
-123964999,0,6
-20039704,1,9
-1564144659,0,8
-1072985822,1,9
-1350326616,1,11
-310827950,1,8
1544877348,2,11
362749102,1,9
-1623968251,2,10
193782458,1,11
-833173650,1,9
-1487819157,1,6
-859806213,2,10
-79941113,0,12
749806991,0,9
1713843992,1,9
-935730821,1,8
-998937290,2,10
1323796384,1,11
-474920223,1,8
2098656324,1,9
646746074,1,6
865819330,1,12
-912678717,1,7
-100502695,0,10
256165401,1,8
-1100310729,1,11
1290306997,1,6
122039833,1,12
-914505707,1,7
1441447042,1,11
-1558754692,1,8
-78548420,1,8
19834974,0,10
-1938668288,0,6
274176293,1,10
113553330,1,10
-1059362388,1,7
-1843471515,1,8
805501311,1,11
-1053783987,1,8
-1716072248,0,10
-1913879444,1,12
583355204,1,8
-690708649,1,7
338648492,0,7
-745539063,0,5
-2013819265,1,8
-1250550529,1,9
1399012074,0,8
-877444547,1,8
1793926013,1,9
-95628324,0,8
-968372266,2,11
144457997,2,14
-1009407423,0,7
-11217213,2,12
-1801175747,1,11
938278517,1,10
1513993126,1,8
-1744912800,1,10
1789305657,0,6
-270711171,1,9
-2087466444,2,11
438121396,0,11
-702152820,1,7
1064941269,1,11
-1767301372,1,8
946999775,1,8
-1674512995,1,12
736076401,1,12
-1147743705,1,10
-2104898758,0,9
-890805421,0,8
-155713779,0,8
1241588667,0,6
188769020,1,7
1250345799,1,10
561481908,1,7
355974385,1,7
1922464607,2,9
-1472208395,1,7
-2028728615,0,9
1987485627,0,10
-391020191,0,10
-1000534642,1,9
-1571984482,1,9
960721046,1,12
-1008129474,1,6
-186131138,1,9
-1458978605,0,6
-687685927,0,6
1531335320,1,7
847002531,1,6
1540510257,1,9
134016538,1,7
1219715419,1,6
-1544213985,1,10
1814226382,1,9
906821628,0,8
566134862,1,11
-54848182,0,8
1130408596,1,1
-1968790702,1,10
1983193026,0,7
1905317996,0,9
-1886443918,2,8
-1728630026,1,9
-1883462209,0,7
594749814,1,9
815676057,1,8
1426317060,1,8
-1129621854,1,7
-95006627,1,10
-1429315390,1,10
-1122642152,1,10
1108240385,0,9
-1243062278,1,10
-1914017793,2,13
308951164,1,10
-488429318,1,12
-430199744,2,14
-2015367741,1,9
1933138215,1,7
-661433679,1,10
294214573,1,12
1957985939,0,7
1930090786,0,5
-1471765908,0,9
1908579310,1,9
-1086401262,1,9
1772430216,2,13
1087072996,1,11
-1741704704,1,12
735855084,1,8
1027438348,1,4
387800367,1,8
1345518081,1,8
-7481926,1,10
1634937675,2,8
80285424,1,8
174956591,1,9
382565512,0,10
1276012103,2,14
1892760218,1,8
1194675576,1,7
1948098130,0,5
962818867,1,9
-140640819,1,9
616943251,0,10
-78827238,1,8
1751261754,1,11
713261275,1,5
1038743475,2,11
-865475019,1,8
-1382193216,0,9
271055482,1,11
80621200,0,8
-1106668458,1,8
-1719602208,0,6
-657132879,1,5
1140887144,1,9
-1443200110,1,8
