Schema hash,instance count
1594695279,17
957114469,5
1512250186,12
1533856262,1
225410051,2
466496163,1
813883885,1
514269142,12
-245686231,14
-965323003,17
-731745002,16
-1525947266,15
-479264232,1
-328962788,42
1723258830,3
966281441,2
306402105,1
280691141,106
463985369,5
933901866,2
560795884,1
-583877450,13
-2046995334,16
-984275746,5
1707648068,1703
-437848982,120
-629937170,9
-1332059897,257
-1098481896,3670
-396359169,771
1341902436,9
-1825029475,14
-590246538,4
1592966997,9
-2123165477,1
1921057581,13
-874243510,18
-1920533450,799
1789991681,2
-1594535612,4
968497160,1
1983879050,57
114239354,94
-1463965429,3
305648527,24
-276271566,24
690198680,23
1071394407,1
-2018916844,1
136681883,171
1262824070,3
-250826545,2
1514077176,76
2120601517,1
1357680931,1
984071016,1
1970066621,1
-850473832,6
-198609409,7
1407394367,2
668325384,4
-1978651663,1
2041247819,1
885478694,5
556605646,6
2074384962,1
-743558583,20
-653637408,6
-1807628885,39
1356575024,44
-519733010,1
-1970390175,1
1914688493,2
1926714148,2
-221985993,7
-702068770,639
-1242110961,26
-1956935007,2
1620361583,3
-1268669027,69
-1462355243,3
549401274,24
-1617187426,19
461633924,258
-1522043061,1
67986973,12
-522632504,10
-1889022604,1
2125773991,3
-46792926,3
-1750346319,2
-307089492,1
-298714095,3
2050955290,26
301261791,149
-2048407594,3
-866161043,409
747151034,10
-1044982898,1
1563389718,2
-873850416,11
1618145864,4
-1007975984,1
881276602,1
164006790,193
41840701,63
108516401,3
1319869666,17
741564025,378
1138127258,91
-2078206354,10
-1547820562,1
-540103265,3
350668468,19
-790957437,4
-2074589692,123
-256535849,1
950065858,1
1204970934,75
-1710823325,1
-1049857269,30
1370067918,15
1696352118,27
-1219517152,2
1556188846,1
183339165,10
-8167950,6622
2060110011,1
1950414386,3
387114343,223
1963419506,2
-273756709,2
-2107629545,25
-963816202,1
1895826301,1
297808704,1
2066241961,4
1685931775,1
-809407159,1
-917464102,13
617629275,12
-1870519794,4
-1292214153,59
484470382,120
-1034043182,9
980494566,12
-1341558125,1
-710482169,1
-516594800,555
-1368384296,2
-189106670,2
1124254123,1
-1611211432,327
-36905117,12
-1517144286,8
137939592,8
-386471360,256
1020948076,16
-495083324,1
1338772848,1
-1689319026,85
444622915,37
-1038335783,456
-861868442,38
-173287578,5
-1334869344,17
136776424,1
125633964,2
1935188365,4
-1337257325,59
725281251,46
1036619536,8
-1567305651,1
633808664,1
-2049267909,1
666498394,3
-690379726,38
-1445012686,17
327123342,34
537969380,2
133235973,1
-1624388134,3
1856793691,2
992348639,2
1746959068,398
-697715351,1
-382178759,3
2974510,1
-446462361,608
1959032770,17
1632358989,3
-794405972,5
1737995421,3
2125958587,20
-688769540,24
174106992,3
838673134,4
-76957569,144
1162892871,144
2139188377,29
1986246010,1
250953199,1
-996284483,2
-1507044084,257
468003012,8
1627161561,14
575299948,2
-1047342412,2
-2054142280,1
-1732932712,67
789117991,1919
107263316,1
-1701721692,77
850600326,3
1390051810,3
1819410248,1
-240680295,3
1515149680,1
-301195955,33
-1353872375,2
-474627843,7
-1430197877,2
-561283641,23
-1956485074,89
1513757035,1
-661824545,1
377226534,927
-18055759,8
-1423296393,1
1174623581,7
1502464749,2
1134993607,6
709101862,10
574976294,453
-778333454,1
-76564475,1
1391214978,3
-1237248722,3
1731187807,179
-210690043,25
1428481630,1
-721361285,44
1604193507,38
-433101487,1
483213234,23
-463091739,1
738187387,9
1814757294,5
-1582992862,1
1278226363,5
-1076765603,1
1713763752,1
-1446270395,3
-725215415,38
-477757431,24
1439073879,1
1360966285,3
-1946597265,3360
79599400,278
-862707956,7
1334381587,2
-1872067599,4557
-1252849935,2
-1732539618,8
-1304620651,68
-1750342655,3
559289083,343
-1556455286,45
88192753,20
1307168347,53
544777162,16
-391496930,135
-2065954968,15
926372992,5
-625837809,3
339203976,182
86800108,2
-1735050412,1
-2129345838,8009
-1049730393,17
-1313688968,15
1258305738,1
-1911915066,81
431946355,2
1971734089,7
-1213148064,39
1749322645,19
-720369978,1
-394007724,3
-1274095655,5
-757559039,1
1029090957,277
-904590863,21
-219918068,1
1910170161,438
-563671670,71
-92575340,535
205402062,186
-1904714358,2
732149847,2
-1699206835,4
-2084089806,243
1578237415,1
-1476795391,36
-660604058,33
-621545208,2
911525295,1
1868680348,2353
-529501299,1
-107087261,39
-892544718,2
-492894562,93
-426454372,1
739350555,7
-1566370130,3
-1748798514,2
-800988081,37
-1155764462,17
1422520539,4
1497038121,6
1384740506,1
-1313557087,35
65087479,66
1819981933,107
21927253,1
286414094,9
-793148263,7
-647094963,1
-259316561,3
-584107765,2
-1131128655,2
-1659909847,1385
559842676,1
846775880,1
-1395423006,39
299754990,3
340484216,1
1111377419,57
1344955420,1
1457365734,13
949673127,1
-2129025697,38
-397865970,16
-850802431,1
361652678,1
967368161,20
-768989600,7
-1910502806,2
-2130852687,5
-1499389200,1
1953783847,189
527899424,1
-1098941914,3
-1422725269,24
2120817163,2
2095282311,2
-926307156,628
1672812499,2
472389700,4
1101489610,104
1136334805,74
1957236934,2
-1714750043,4
629707256,75
388621144,3
-604590203,2
240708129,31
-733458381,1
-636903820,348
-967036382,1
1490537557,3
765417753,10714
-1146261723,25
210962457,1
720244322,12
165616976,2
1926846029,2
-434937211,1
-323348436,6
-441183954,378
1473909568,5
-2134543266,239
-1891841119,85
1720205846,359
-705052314,3
-1640887664,356
-1238105450,1
1730700172,5
1113740996,141
-1805098801,1
1929234010,2
1240653146,140
1208794276,2
-1796562874,9
-1459110486,3
1463784335,1
1833290231,1
2002256875,132
-190230499,1287
-210004019,17
582989321,169
-880672964,222
-1926686314,29
902672754,2
-1120634377,22
1008687316,5706
-1138329363,87
-987516440,2
-2030140875,1
-1245331189,1
-1823316096,23
-1039259945,1
522759158,10
-131797765,1
-659346349,185
922919905,6253
135269623,238
-586323484,16
1509440787,5
462757753,3
-1122027022,1
-214296620,211
-819901485,4
-1313880741,3
2136058789,854
-580347490,2389
185548792,5
269395191,1
-374158002,11
-31868188,34
820859923,4
796322420,1
587281922,2
1535950472,57
1184400284,73
-173367133,1
1921456014,2
-1636140169,8
-358305878,1
-1004306132,1
-38844226,2
1368335517,73
-1327274512,2
712376163,3
-2050203430,2
-853919742,4
-1195151911,17
1911026937,394
-180342690,6917
-46540776,2
-1943144178,2
2117155607,165
160382121,9
925819399,1
-445931449,2
-1149395374,4
-224184429,41
813962678,11
1978556637,191
-1678176566,11
-1944233688,23
1764654102,122
-481462668,1
-1716388725,1
-1764322323,1
-1591290855,16
-2110843028,177
1793228711,130
2131667528,849
308856623,2061
-558474242,33
1933620746,83
899219667,329
-1386579952,2
1559173566,15
-471574859,30
1392035755,7374
-1821821379,1
744098050,1728
1625613756,35
1174512475,121
-730328793,1
-693300279,6
1662551678,127
-252508779,6
-265599679,7
605323647,4
1801715214,110
-57935386,61
-115712917,2
-843601723,57
2022981100,1
1878780550,5
838804610,1
1677971836,1
686443882,14
1908663360,14
2080754050,46
532535861,115
-2107152401,25
953126214,49
1448186843,1
-483002690,2
-811414982,78
-1847016334,36
-1433788655,1
718458703,5
-2080594335,1
534923842,31
-892117135,1
-591197855,2
1012808183,10
1276942770,1
-1376864192,1
-1677783472,1
-1917188086,1
2021932341,10
1148015067,1
1180013548,1
1236266004,21
1788354340,11
-187879054,111
-1319918445,17
563680344,58
1318202198,2
-1901728928,20
-279479662,1
-615584117,1
-1973350487,338
-1759685934,4
-1722045292,10
-185368260,3
755529944,5
1341585959,8
-2049093618,6
-668054022,3
1155559732,1
-1049619287,1
1765141737,4
1472467480,1
-1422360872,5
1769528473,357
-497530951,4
-1564543140,16
957512950,8
496150644,1
-1071573562,62
-1115436949,2
-2002191039,3
-1526107933,57
330102343,2
-522693322,810
-2047987711,3
761727126,1
-423001285,1
-283866398,85
-1739772486,20
-950578518,3
-511711361,490
1136489917,36
-112738489,1
1372108745,3
-1309091843,1
-374218820,1869
1938466183,52
1358767849,567
181701824,832
-1074095634,17
-506124352,6
-1980551195,75
-1173165052,10
-53187891,12215
979082306,1
509966456,104
-1629493054,4
-1453781177,474
-1922897027,183
342094402,1
-73511491,14
817120915,1
-1383609425,18
-1326786877,7
-673312268,1
-762092355,1
-904373202,25
-1357309663,1
277706421,3
-927814005,1
-980827211,151
1796967719,1
-1019271934,13
557033229,1
-1305070584,1
1200087495,1097
-1877961136,2
-683732611,67
-726608,12
-1511435345,199
314283251,5
-662016318,1
1551084090,258
-527890750,2
-1085712124,1
-141041191,1
-698462193,9101
14173833,1
763050793,1
-1873574400,169
233614271,21
-1319979263,3159
1281817141,1
1487007477,25
60511740,4
-732351952,160
-1476734573,2
2020199940,17
88310573,30
-2110974909,13
-1165214466,1
-83387023,176
-725613896,12
812246544,2
1361688402,21
-1417335302,94
-740280929,1
-1979138935,3
-2024136232,3
754592376,1
-2146064752,1
1723105340,394
-1724850245,2
185609610,1
732876083,6
-416132689,3
-1732075936,73
2052668669,157
-1598274022,1
1345509013,324
1267662116,1
-374165732,4
698195753,3
315503738,21
-216980057,15
629891900,2
-855221327,1
892572552,51386
1368655658,28
-191737300,45
-1890334318,2
71910027,5
-117125177,4
1545943776,4
486373941,1
-1772498800,42
370831569,2030
-1669408075,6
-769084189,1
2023931502,1
-877773470,4
1022695992,782
2105711436,9
1136395623,3
1466683829,26
-726764943,2
761887625,12
-575939767,54
-237443265,6
-775358688,28
-1537502543,45
-709758143,9
-297301835,1
661811588,1
-1271913784,22
229079903,1
-203356904,1
-989023241,253
-1274821891,7
-1355524044,1
1068341423,1
1624106955,1380
-1361622566,19
857797681,1
-633279151,1
-1094555178,8
1538849966,74
1363138089,1
-1750806337,7
2138871900,8
255051794,1
1185907085,8589
-620049361,8
1842064109,36
1069734116,5
-1529637893,14
1329821802,45
1468952740,10
-1258638383,1
-885638120,2
928628846,85
-212884360,180
-444825020,169
568477400,20
-1618900805,7
1281571679,6
354562588,2
374284656,7
-1156371412,5
14960603,118
-1970450993,5
-1017543652,3
71516933,613
-68875102,402
160227009,72
110965200,5
-1590434204,65
-1427223111,231
-116879763,3
-1026030155,6
-1928414596,5
-2022514687,1
1190199686,57
-2040315621,5
716791235,59
-240363818,3
1837771508,1802
194911457,1
-1520708903,1
-352109433,5
-524200123,4
-73749473,8
2010632272,78
-661692664,19
-1746419601,20
-1993556315,1
2147354739,8
-764602912,3
854685024,1
-977628631,4
417869693,1
17303198,2
972242532,2363
886985543,246
598676532,4980
2115488139,1
-2105645600,3724
1968456435,14
1325185365,25
-1062885620,4
-1898817157,2
-540899223,21
-838854228,3
1753354033,30
512330033,18
1325435066,1
1614219146,358
-918786307,60
459512996,142
-186989805,3
673320942,123
-842941939,1
1981686225,19
1672651880,16
1537457273,2
974990785,1
-2028883727,123
1580493269,43
-1971843686,1
1744285716,8
-1277303751,3
-358478521,4
320378109,2
-491637414,129
2041843292,1
505297395,9
-674922454,2
858195158,1
534042662,2
438980063,69
1316592012,16
1977299489,1
-1310480872,1
1164194456,6
207039403,24
1026149079,2
-1671136357,45
-774698541,1
1564210495,145
-1087908063,18
-514610855,2
-846936695,9
1618966641,16
-719942395,1
414421158,2
-42121880,18
-1968737614,11
-1463279405,293
1444032015,2
-80334039,4
-638316080,98
-728761174,1
140992576,1
647999159,14
-24426846,28
-379416248,32
-1321486064,268
734741477,7
534984660,2
1301734828,1
1602787252,11
-1620121773,1
1369209251,3
1093114213,3
1465827101,5
-464729080,1341
-668114840,1028
-1939155923,1
-1125231454,2
777246237,117
884550903,14
1923107571,1
-281032854,2
1135934433,1
1689529570,1
-1129618190,1
-592190232,1
-363236859,1
1662843773,1
-877227054,2
1326692214,401
-61209540,3
2035417396,2
-1285391605,1
95133121,19
727044927,261
-1022977171,40
974230141,1
-1097795872,1
-266921884,4
-1286935746,1
1797788496,2
1959492788,5144
-1651141356,14
1414229192,516
-87141821,10
435208573,2
-369700488,5
-1418259464,1
-832207113,15556
44763711,118
-2132555657,1
1308509545,91
1519190554,5
68533389,2
-141897967,264
31926652,1
-2017489117,12
-1118005763,1731
1781609107,123
-1505784165,51
-1394195390,6
650751585,1
-282454138,1
-1271116654,2
-1308997302,1
-1849874162,44
837413215,6
921259614,2
-1026094482,5
140153062,192
1249395397,2
2013552825,7
2043900178,1152
-34921172,5583
1548031106,394
-842091258,1
1008706775,1
548223072,2054
-65268525,4
1846539999,18
-648203889,301
-1667922874,154
-387395522,3
-1143602431,1
307444363,717
593243013,10395
-939183908,1
814819406,155
-37829279,44
-619363337,1
-324742080,1
-513218162,26
40376975,10
198656829,2217
-613358694,112
930361247,1
168309476,18
1520583247,3
1612961998,1
1647807193,235
1997373436,184
273954976,1
1147870359,2
-1701399660,2
98880742,1
-1958677947,2
-473830713,2
2122471306,9
1071240917,1690
-313215931,2
-708498224,430
1156505083,3
1338308305,7
1765605419,93
-357543000,6
1865078323,1
723452418,1
-1141706001,1
-1093048377,1666
327903907,30
-1564144659,1
-1350326616,28814
1217999285,8
129171101,319
362749102,107
-2102592616,1
-2047681358,1
-935730821,212
-998937290,1
1323796384,1
960847874,1
713421774,49
-1426099282,4
2098656324,1
-652591031,61
381153252,1
646746074,5
-912678717,7
256165401,6
-1100310729,3
1290306997,66
-914505707,1
19834974,1
-1938668288,173
347131331,2
392547862,4
113553330,20391
571923310,483
158969861,40
-1949650249,34
805501311,33
-1716072248,20
583355204,1022
-690708649,9
1470606883,29
-745539063,334
427679994,18
-2013819265,1
145740071,3
-1250550529,8
-443409377,1
389467835,1
-1325176691,1
1793926013,1
1941703213,5
-1721646859,1
1813075335,1
-1801175747,138
938278517,14
489964719,1
-756282505,4
-1744912800,2
1789305657,180
-456041138,1
908029824,4
-270711171,3
-538311093,6
1594009255,20
1808110179,13
-238696350,8
254957205,2
-457130648,2
-1767301372,3
946999775,3
-2073903668,3
277645603,637
-1147743705,2
-274442733,587
-1400564430,17
-657227420,1
-1705786396,1
1250345799,4
-5118349,19
693653658,3
355974385,5
671699397,1
-2028728615,3
1086527756,2
-1808314909,2
960721046,994
-419709139,14
-325356211,12
-1458978605,83
-116940581,72
689721536,2
-1567597746,36
1540510257,2
-1544213985,10
-1795150614,3
1814226382,8
984548160,1
566134862,25
-588036863,2
1130408596,173241
-1502666854,1
1983193026,9096
653115162,1
-983589722,64
1905317996,1
-495879282,2
564722602,3
-1883462209,1
594749814,3
815676057,2
-862554466,52
-999276933,10
188772684,2
-1243062278,2
-2006076801,2
1696505608,4863
-1769870186,1
1137441234,1651
-1484071536,11
-118447382,8
-1220203176,1334
-1915291704,1
322365718,1
-165598205,1
696628134,20
1559013067,471
536151506,4
1930090786,2
-1011582561,1
1908579310,17
-770496449,1
995942770,596
1087072996,1
735855084,19
1345518081,1
-7481926,96
80285424,6
47274220,1
-1404226034,8
1892760218,3
1799336301,6
616943251,2290
1751261754,145
-580286672,4
-344420060,1755
-865475019,4
-1382193216,4
271055482,1
-1519124718,90
-1482678843,167
1078835749,12
1991584988,11
1562703694,217
-242545689,6
-299400119,1
-1783386172,1
1045824545,5
913738765,282
607055442,273
504640660,15
919325774,7
1674365259,9
350584418,1
-1037649759,1
-1498801118,78
-518628450,12
-676291269,28
1542242658,1
295828272,31
272448175,18
-1465400781,1
-3865264,26
1034524476,4
993034663,37
317544565,1
1177894058,2
164692814,1
-693986303,45
1168117510,293
-56633801,49
1007085230,2
-1165082585,30
-149123658,5
-1644222636,270
-2078892378,29
-2053841113,2
692241398,5
1579087014,6
-1243029680,1
-1310504103,135
-752461412,1
1135077657,9
-1064207825,8
3660534,55
2068951443,3
772859095,4
1998880237,1322
1445285100,1
-1171451673,13
-1707155211,4
-1790193786,135
-1831852023,1
1936828842,68
-356032487,1
-101653742,1
92233627,1
-2123912319,22315
-1311896796,1
137253568,5513
-1861493766,55
750745165,5073
-2064015859,2
1699958695,2
-162145118,112
1350392452,652
-1962368526,301
-1677958905,41
134742774,1
-228808541,33
260367493,31
-300509931,71
-1461271582,2
1220490169,4
-249062869,748
-1574573784,614
-1021564911,14
-73350992,10
-487171609,4
-1080675195,2
-798012549,15
-1112838,1
731463823,116
-975212859,22
2038702750,272
382660053,8
-632573616,1
-210843533,2
53643308,1
1866699868,170
-432415463,8
656645122,179
1977167608,3
-468525258,9
802055401,1
-1699892859,217
-1946750755,11
-225691230,9
868718824,7
-1957171098,300
2123978155,181
-2058899856,1
1637919384,165
183927247,32
489719305,45
1162206847,2
-504116529,12
1289975773,1
-445776337,1
-1055290788,3
-549186545,34
-1953050403,1
-466141340,636
1467960363,1
368148132,1
-184349094,2
-1034729206,35
1295365740,2
-390216732,1
1390528954,1464
-382864783,20
643501317,5
-2075160816,1
1953599251,1
-1048028436,33
511378716,55
-1589102045,5
1103608491,219
-2118772005,2500
1325303185,8
-1290180503,276
2142794954,5
-237434197,5
907148644,1
1589261760,2
2021073674,7
-1526047115,2
-1449876972,42
-777450967,1
-2005183489,16
-2128659814,51
826669773,1
-877555653,15
-810490820,1
-829307619,1
-922709361,42
402801554,295
-1637800460,1
-770311805,8
-728821992,672
-691815078,88
129231919,2
1386838327,608
705507731,1
792167592,22
-1385322804,6
559975107,3
-937237622,2
451744068,899
-622231232,2
910839271,408
746997544,8
1524330868,3803
1216815925,1
-8739635,20
-1273409631,3
1201265697,4
-889298620,10
1071301735,2
952329084,154
1814071270,1
758441715,4
375573925,4
-1871381575,4
125381814,738
-1477481415,1922
106577292,10
1163243139,20
914898256,6
-91889316,4
-1445584371,1
163435105,1
-1776403005,4
1044641185,3
716951902,11
-1076288459,1
335609845,1
1780670933,1
-290622122,2
991068399,81
-1305306675,83
-1481172042,1
788546306,82
1585926788,379
1844826620,597
902756804,7
872466445,1
-1422039245,3
-559570262,6
-1022648572,1
341170240,55
1156245756,29
-1397403486,3306
2110927307,14
765264263,387
-1343679501,163
-370153996,1
296148413,5
467515329,2
1029751104,4
2018714739,1
-406008851,1
-660032373,15561
1223787733,199
58572631,1
1482687565,1
1402609588,2671
533332991,1
-264750080,325
770851272,12179
-314072707,29
-942486545,26
-827673878,3
285728070,866
-897550654,17
263033833,2
303423056,1
-1975437817,17
120994672,8
1198148386,4
1550991418,2
1249109564,1
-605276227,1
-262362099,1
738664531,2809
-1522501356,975
1365286197,19
768467354,2
1417087020,3
-1156450486,3
255505254,144
1498866954,46
934919141,1
-1873896432,1
-139093014,3
1624186029,3
1147471878,13
-1704929788,11
556236099,157
-928135989,67
-1699146017,1
437933686,2
1392721779,54
-467937176,281
-1402277857,1
839126642,10
1239967122,1
155043143,209
316632737,1
-1277702232,7
152139155,3
1774961992,43
111893039,2
294321423,2
-1430813123,2
-447874621,9
435819887,4
605071497,2
-610150598,1
-1614134442,2
-925621132,4
980625106,5
998995754,1
446129716,1
84609455,1
820173899,3
-1472047896,5091
-1333609425,4
1373769036,9
1339720565,17
1258919865,15
1684424926,20
553106511,214
932555564,46
1166133565,4
-1183349304,2
-2125419120,1183
1660571198,1787
-1897024985,193
2036409773,4
305250046,26
793420677,4
-261350211,1
-2050889454,15
1688483959,2
1284964419,92
-76888129,980
-686785595,1
899066177,9
-685392902,39
1942171420,17
-820378629,3
1446791901,1
913644176,4
1845453081,1
947692695,15
1902480788,23
-289299917,3
147747894,2
-1315914391,2
789804015,5
-1146947747,2
-714233454,1
-1902414952,6
-686781931,1
-1319232421,1
2132353552,460
861896276,44
-710485833,7
1792751567,6
843874137,2
267461351,18
-892033085,3
-104418082,2
2055341978,1
-1120194525,2
1950546267,1
-89794628,1
-680195474,41
-689693702,97
-446617473,1171
1100708997,3
-220577852,2
-591883879,481
-1777095877,2
-453207594,3
-1659154383,1
-1286803865,48
1681914132,3
409318734,1
480940422,1
-1293226041,1
1636412583,1
1911712961,12
1235219627,227
1535473328,43
319528510,33
-95258777,15
-919632875,1
261874342,588
1492497866,124
-32021678,1125
-546393560,1478
-897943748,3
-422917235,790
-13204879,1
766103777,81
977676051,146
2075797222,3
-844078867,1
-1153001951,51
39726902,1
1923436494,203
-179656666,51
-2050135876,4
-1166338295,1
-610023722,112
-1560936563,3
-207241508,38
-601771688,1
-1295614022,46
-145200604,292
1901259820,2
1513760699,29
-289115321,279
-1360362647,1
83990661,22
-1125695136,3
1712184197,1
-1143286191,3
399419971,2
-1872888376,1
-1034104892,1
-732198462,8
220373122,1
6008315,1
2098888888,30
1748882841,16
-1543897508,12
63827560,3
-1938800169,3
-501137528,17
478544173,13
1421834515,7
-1171597433,2
506663819,20
-1635454145,91
-1683610085,1683
-678299092,15
393960122,3
105470863,539
1119174515,6
704710601,86
-1828876491,6
-1734523563,10
-717686541,1
-49811253,7
-756052190,6
1932279548,7
401037878,2
-1074781658,3988
-1149311324,94
-915733323,35
-1542669844,1
2142241361,55
-458081965,1
-716580691,1
-670857750,2
1471781456,1
-1659223823,8
-485052680,1
-1243748302,1251
-1475688962,1
-656579286,1
1369021541,1
-26434669,4
1342063103,9
-1079656029,1
-508104784,1
-1868140881,20
762364769,1523
-1107905561,1
850521252,890
22736717,1
-499725268,4
-319462674,1023
-289054503,8
-20176687,1
-1762608944,106
187262219,22
-1359826730,3
992019716,52
-977220634,22
180397287,1
-1674841594,46
1362374426,296
-1099739044,46
507986024,2
287338256,4
-213930737,2
-243957949,52
543006309,23
-186303781,9
1937780159,1
-2144235919,48
971392933,10
-1245160562,89
187135343,520
-1549808171,88
-1922981077,2
-846478400,1
1796281695,1488
232686480,33
-1053065365,4
1010979350,2
182387848,3
-1244054655,1
1517683753,2155
-870636933,408
-158000907,1
-2052428853,29
-742330967,3
979768330,7
-1453095153,1
-1919847426,7
153536342,2
-1982531675,184
-1323573394,24
840633443,503
1105194847,1
-1510749321,126
-1219970612,2
1726711917,42
-204042928,32
526356953,1
-1211434685,21
416613983,293
82877054,19
1372262235,7885
-511557871,2
1378909350,190
239333595,1
-1357463153,4
-355716010,16
1681615527,4
-2010212688,1
-58621410,18749
484070010,2
-1265223117,654
1208100522,55
250892381,29
-256963069,1
-241049842,453
98663249,9
656705940,1
934062365,2249
261779753,22
806907566,90
-898939683,1
-1538188567,839
-1600324060,54
-1740622085,7
-1297785826,24
1799734782,1
1307628365,1
371517593,2
-953869925,1
551599710,3
-1544082104,2
685401624,1
-816848501,227
-2023450208,22
-766616437,1
-532877574,13
337791716,15
1196480918,8
-297987859,105
-683886101,3492
1309737161,71
1550930600,3
1440787258,1
-1577496794,1
113399840,2312
1841378085,4
-236757241,2
-1731389912,1
-1399025031,11
-2098861054,6
-553201174,11
383576115,1
699836230,10
-100264713,3
328760683,55
560701343,228
237715679,4
-2095071767,241
-1499449252,3
-1147804523,906
-797249671,1
720397812,14675
47971807,23
1308570363,1
-705598730,2
-855907351,58
-847097194,20
1805124749,1
1074847494,113
-216044536,20
-539971384,1
583675345,2
1283552159,175
1752668009,2
611154803,2
-2104959576,7
41233751,45
-1274402008,2
-469476575,3
588102699,10
1838457532,2
-713295280,1
-752522230,11
-1606693100,5
1955011511,1
508170620,318
-1542575303,4
-1756239856,12
2100277869,5
353876564,73
1332125733,8
2009946248,144
-2007304417,22
-895822372,66
955287479,2
245694953,4
2021992393,1
436004531,58
46820760,1
1703946950,2
1189513662,6
-394237991,1
1052791195,68
-1104375433,4
-310619620,51
1786393886,3
1975179999,613
1540830398,43
105531681,22
110500346,2
-100657807,3
-1457318314,4
118986849,32126
-2011691153,2
-886324144,201
-838168204,16
1880493929,205
-1918594341,3
333122655,10
2087592938,4
332401749,340
2143748162,1
-68189078,1
1799029948,1
-1498961617,30
-495940100,182
939202679,1
1153260326,1
-971327097,1
631687736,369
-40709620,1
-1532175566,7
-498328081,2
-1011028968,4
-225362631,3347
-1310343604,1
-713073963,10
888965975,115
-1683454973,4
-624753304,1
1585832247,1
-1355439994,11
-1798276253,250
-229839365,1
1995434327,35
841342361,1
-1725421930,1
1160035043,42
-914626894,1
492552849,3
426501792,1529
1983990156,2
1144417272,2598
400926772,606
1358081825,800
-1116593503,1
341244803,41
1497360105,26
340155293,298
-1895767837,1
1343569904,1018
845495682,166
-359164545,3
-1031590550,1
-1276617727,1
1186593109,11
664713331,1
-1962208027,6
693098174,15
-504422882,1
446756177,1
-685524783,1
