Schema hash,instance count
-198609409,571
-1701483710,1
530280007,1
668325384,4
-1978651663,5
885478694,11
556605646,3
1243569147,2
-913098633,1
2074384962,5
-743558583,147
-653637408,5
-1807628885,116
1356575024,124
-411933025,2
1914688493,5
1926714148,2
-221985993,35
-419023115,2
67035656,1
-702068770,746
-1242110961,46
-1956935007,48
129087051,5
1620361583,8
-1268669027,73
-1462355243,21
-2093317831,1
549401274,14
-1617187426,375
616466107,2
461633924,557
-790236435,1
-1861745916,1
-1471301054,1
67986973,2
-522632504,31
-1889022604,2
2125773991,5
1212660307,1
-1916502062,3
-46792926,9
2413117,1
-1750346319,1
-307089492,13
-298714095,1
2050955290,19
301261791,743
-1560842022,1
-1728152882,24
-2048407594,24
460925256,3
-866161043,4186
747151034,78
-1174557745,2
1127674117,1
-1044982898,2
1563389718,3
-1126248729,1
-873850416,98
-1007975984,1
881276602,5
164006790,1613
41840701,66
595435838,8
108516401,7
1319869666,38
1672712698,3
741564025,491
1721062622,6
1138127258,181
323432715,1
-2078206354,47
-1547820562,2
350668468,40
-402754134,1
-790957437,21
740171332,13
-2074589692,3
996628794,4
-256535849,1
950065858,2
1204970934,184
-1710823325,7
443230222,5
-1049857269,33
1370067918,35
1007771254,2
1696352118,255
1562226550,1
905045917,1
151280488,4
-1219517152,15
183339165,5
-8167950,20911
2060110011,8
1950414386,7
-1358414470,1
387114343,784
1963419506,7
-273756709,4
-2107629545,42
-118531432,6
-963132177,24
1844887438,2
121791802,1
-963816202,1
1895826301,3
297808704,35
2066241961,9
1685931775,1
-354142106,1
-809407159,4
940178049,2
1005545831,1
-1217157638,1
915719197,1
-917464102,40
617629275,31
-1870519794,15
-1292214153,66
484470382,379
2134551988,1
-1034043182,33
-109896708,1
-1111351471,3
980494566,23
-516594800,960
-1368384296,2
-189106670,3
1175172259,1
-1176925327,1
1124254123,9
-1487665667,1
-1611211432,287
-36905117,11
-1517144286,50
137939592,29
650191984,1
-319861155,1
-1198093789,1
-616670837,1
-386471360,1407
1020948076,38
2114346160,5
-495083324,24
1872354592,1
-345462318,35
1040485567,6
-954894930,1
-1666130421,1
1338772848,2
2091183716,8
-1689319026,191
444622915,56
-1038335783,4320
-861868442,321
-2135932295,1
-2053421230,3
987850797,1
-173287578,114
-1483385512,1
1865764347,18
-1334869344,44
136776424,5
621156297,1
-998857050,1
2130160679,7
1105015565,1
696544084,1
125633964,1933
1935188365,6
-1337257325,397
725281251,546
1036619536,22
-1567305651,1
-302702804,1
-1232223152,1
633808664,3
-954567227,8
-2049267909,1
962902917,1
666498394,4
470376175,5
-2076801327,1
451823623,3
-690379726,29
1033838452,1
-1445012686,62
862826880,1
327123342,53
537969380,17
1658949653,2
-1624388134,2
-2090511982,1
1746959068,1671
-697715351,1
-382178759,16
-706550047,2
-446462361,1153
-1570967207,1
1771035274,3
1959032770,36
1632358989,1
541086535,1
-1965192747,1
-168900890,2
-794405972,3
1737995421,15
2125958587,145
-1763215894,2
-688769540,39
-707586339,2
-1032961,1
174106992,64
-1193645110,1
838673134,7
-76957569,215
2139188377,397
1986246010,1
289940049,1
250953199,7
1791244766,2
-996284483,2
-1507044084,178
468003012,16
-311267754,10
1627161561,21
1082536867,6
575299948,12
-1047342412,4
-2054142280,7
-1922040251,2
-2127613437,2
-1732932712,131
789117991,2986
107263316,1
1064418369,2
-1701721692,153
850600326,21
894580327,6
-651793901,1
-1915539735,1
-240680295,1
-90187359,1
1515149680,1
-301195955,172
1654862305,7
-1353872375,12
899126995,8
16597944,1
-1390256540,2
1153128445,2
-1880560466,1
-318235058,2
-474627843,9
-1819934513,2
-2008720626,1
-561283641,17
-1956485074,293
1513757035,6
-661824545,4
1723651561,1
-702007952,3
377226534,1418
-1646874995,1
-18055759,15
-1423296393,3
1174623581,5
1502464749,5
1071787138,2
633099996,1
1134993607,92
709101862,27
574976294,17
-1475749014,4
1168803534,3
-1781561687,1
-76564475,14
1391214978,10
-1237248722,4
1731187807,739
150190978,7
352564850,1
-210690043,28
1467540480,6
2114071930,1
1428481630,7
-721361285,288
-312660447,3
-1167845096,1
1604193507,33
863285257,1
-433101487,17
1556250556,3
483213234,68
-463091739,2
124695790,2
-1582992862,1
-1098326784,1
-264064056,3
1278226363,10
-1076765603,7
-1349579774,1
-744439763,1
-1446270395,8
-910566857,1
-725215415,176
-477757431,314
1439073879,1
1360966285,6
231960128,1
-1946597265,5171
79599400,85
1773951531,1
-862707956,10
1334381587,9
-1872067599,9406
1139380343,2
-1252849935,7
-1732539618,16
346281732,8
-1304620651,44
-1750342655,3
-1647759773,5
-1096934091,4
1650708936,3
-781753653,1
559289083,668
-1837866534,1
-1016131392,11
-1556455286,146
88192753,67
1307168347,193
544777162,13
904386133,3
218762936,2
-1895482185,2
-1181365722,2
-391496930,428
-2065954968,20
926372992,64
-2088390606,1
-168651189,1
-625837809,7
339203976,845
86800108,7
-1735050412,1
1076560873,5
-2129345838,12680
-347465598,1
-1049730393,110
-1313688968,56
1258305738,2
-1911915066,222
431946355,1
1971734089,11
-200120355,1
-1213148064,46
1749322645,97
-679959383,5
-720369978,3
-394007724,6
-757559039,1
1029090957,324
1562619644,1
46588196,4
-904590863,42
1716282792,2
-1119048021,70
-286462709,1
-219918068,5
998844513,3
890193639,1
1910170161,882
-563671670,323
-1893094204,6
2033715926,1
-92575340,1681
205402062,225
-1904714358,33
-1699206835,9
-2084089806,621
1578237415,34
-919102784,1
-1476795391,50
-621545208,12
911525295,6
-1475585033,1
1868680348,3487
-107087261,58
-892544718,4
-492894562,189
1004429273,1
-426454372,37
1798074148,1
739350555,22
1598864198,1
-1566370130,6
-1748798514,12
-800988081,15
-1155764462,58
2111101403,26
1422520539,20
1497038121,1
1384740506,2
-1313557087,166
65087479,99
-2140740496,2
1819981933,289
784939729,3
794106701,1
21927253,3
1255382728,3
286414094,45
-274637889,1
-793148263,29
-647094963,2
-259316561,45
-584107765,14
-1131128655,13
-1659909847,2086
-1774120345,1
2053328453,1
846775880,4
1055783645,1
-1395423006,308
-1584065116,11
299754990,5
340484216,1
1111377419,24
1344955420,1
-1176064546,3
556922123,7
2080346053,1
1457365734,22
949673127,12
-447958671,2
-188825472,1
-1829341514,1
-2129025697,84
-397865970,32
155729167,2
-1371330037,1
-850802431,2
-40023596,1
-768989600,49
-1910502806,5
-2130852687,11
1764748643,1
-646005453,10
-1499389200,5
1953783847,589
-1772522993,1
527899424,1
333629365,1
-843826717,3
-1098941914,33
-1422725269,3
814589139,1
1650665021,6
2120817163,66
1462481737,2
2095282311,12
-926307156,234
1672812499,1
773900873,1
935605165,1
472389700,137
1677910126,1
1101489610,138
-1089840281,3
632160707,1
1136334805,130
1957236934,116
-1714750043,39
629707256,161
388621144,26
-604590203,31
240708129,116
-733458381,12
-636903820,776
-967036382,3
1490537557,1
-1026083243,4
765417753,19451
210962457,4
720244322,37
165616976,15
349077569,1
-1277016208,22
1926846029,6
-434937211,11
-323348436,10
1707487569,3
-441183954,438
1473909568,23
-2134543266,1051
1213213900,3
-1891841119,230
1720205846,1053
-705052314,25
1552590891,1
-1640887664,658
-1238105450,4
1730700172,5
1113740996,216
1313676011,1
1929234010,36
917234188,2
1240653146,150
1208794276,3
-1139722056,5
-1796562874,84
-1459110486,3
1463784335,1
2075111198,8
1833290231,3
2002256875,473
-190230499,4380
-1559529537,1
-210004019,161
582989321,616
-880672964,255
-80494706,1
-1163575784,1
-1926686314,43
902672754,1
-1120634377,35
1008687316,13137
-1138329363,468
-987516440,6
-2030140875,2
1347015814,3
-1823316096,114
-1238469895,1
-1039259945,2
-529824590,1
1303865710,1
-1304455454,1
522759158,12
-131797765,3
-659346349,788
1418788977,12
922919905,25467
1447477925,7
-2035473848,1
135269623,285
-586323484,84
1973694798,2
1509440787,9
462757753,1
1906640201,3
2070458244,1
-1122027022,7
-214296620,1462
-341639348,1
-1481018552,1
-819901485,14
-1313880741,1
2136058789,1306
-580347490,2744
1842522404,1
66873098,2
185548792,22
269395191,10
-1014265998,2
880849019,2
-374158002,22
-1579678428,23
-31868188,64
820859923,2
796322420,4
587281922,17
1535950472,186
1184400284,235
1077220657,4
506579769,1
-173367133,1
1921456014,3
625078347,1
-1882998065,1
-1636140169,107
-1004306132,2
927121997,2
-38844226,9
1368335517,8
-1327274512,6
712376163,8
-2050203430,7
-237996858,3
-853919742,7
-1723437985,5
1510547216,7
-1195151911,169
1156497906,3
1911026937,509
-180342690,25507
-46540776,1504
-2074988173,1
-1943144178,1
362348730,2
2117155607,174
160382121,24
-445931449,2
-1584552799,1
-1149395374,60
-224184429,106
732970624,4
1659635677,1
813962678,16
510823232,5
1978556637,426
-1678176566,46
-2014281021,1
-1944233688,34
1764654102,175
-481462668,1
-292709452,2
-1716388725,1
-1764322323,5
-1591290855,15
-72892697,1
-734715529,3
-2110843028,1192
1793228711,297
-1502338255,2
2131667528,564
308856623,4609
-558474242,86
1933620746,146
899219667,36
-1386579952,8
-1561888853,1
1635935439,1
1559173566,47
-471574859,71
1532259845,23
-1294927998,2
1392035755,22961
744098050,4531
1625613756,64
1174512475,206
-470468952,1
-693300279,158
1662551678,353
-2014993790,1
-265599679,9
605323647,380
1801715214,495
-57935386,272
1095951421,5
-115712917,2
-843601723,77
844560161,3
2022981100,10
-1183757301,2
44824529,1
1878780550,39
838804610,1
1677971836,1
686443882,92
-422231211,1
1908663360,2
-584828767,4
2080754050,45
532535861,656
-2107152401,48
737263225,1
953126214,95
1747815844,1
-1010170301,1
1448186843,1
-483002690,2
1969963236,19
-1076610491,1
-534252108,2
-843032490,1
1525837669,1
-811414982,112
-1847016334,445
705396625,1
-1433788655,5
-975237052,1
-342299132,1
718458703,12
-2080594335,1
-1263427281,1
534923842,313
-1396123288,4
-892117135,11
-591197855,12
519306071,3
-1131521749,17
-165125234,3
-1772915724,1
-1430565092,1
-607961493,1
1012808183,15
-1376864192,2
-1677783472,1
-1345164702,1
2021932341,14
1760349534,1
1148015067,1
1180013548,18
-327550528,2
1236266004,29
1788354340,11
-247884667,1
1413591549,2
-187879054,122
-1319918445,141
563680344,118
-654598854,4
1318202198,10
1669752386,1
-1901728928,52
-615584117,1
-1973350487,896
-1759685934,14
-1722045292,37
-185368260,28
755529944,2
1869073079,1
1341585959,13
-2049093618,2
-668054022,35
1155559732,2
-189570715,3
1868188301,1
-1049619287,1
-448446306,3
1765141737,208
-1422360872,37
1769528473,398
-497530951,21
-1564543140,32
957512950,8
-1640227880,2
-1905046634,1
496150644,3
-1071573562,533
-569484311,2
-1115436949,2
-2002191039,35
-1526107933,204
330102343,18
-522693322,1920
-2047987711,7
2035326112,5
761727126,7
-423001285,3
1001205342,1
-283866398,154
-1739772486,75
1024538854,1
-950578518,5
528149125,23
-284955908,1
-944573875,1
-511711361,1759
1136489917,71
-112738489,19
1213365842,1
-1527614734,6
1372108745,6
-1309091843,9
-1201467802,1
211401375,1
-583972039,1
660636011,1
-374218820,3006
-1673139637,4
-244643973,1
1358767849,1208
181701824,1392
-1074095634,92
-506124352,78
-1980551195,92
-1173165052,3
838289377,1
-53187891,36238
979082306,1
926445860,1
509966456,263
-1629493054,286
-1453781177,717
-1922897027,349
342094402,7
-73511491,70
-1086801634,32
817120915,5
-1383609425,369
-1326786877,35
-673312268,1
-208497218,1
-1607776761,1
-762092355,2
-720739525,2
671931961,1
-904373202,4
-1707852798,1
277706421,4
-927814005,3
-980827211,381
1796967719,1
-1019271934,75
-1213541993,1
-1305070584,15
557033229,3
1200087495,1427
-1877961136,44
-683732611,139
-1120658570,1
-1107428417,1
-726608,54
1024478036,1
543692333,4
-1511435345,116
-343007800,11
314283251,4
1551084090,16
1724407938,1
755080011,1
-527890750,18
-1085712124,1
1713397869,1
-141041191,6
-698462193,11431
14173833,1
763050793,1
-1873574400,120
233614271,58
-1319979263,8121
1281817141,1
1487007477,10
-2082429515,1
415927959,6
588940665,1
60511740,10
-732351952,317
-1476734573,2
2020199940,3
88310573,78
-2110974909,15
1554537177,1
-1165214466,1
-83387023,197
-725613896,68
812246544,7
-1682657843,1
1361688402,11
67756658,1
2002215209,1
-1417335302,238
-740280929,2
-1979138935,15
-2115143828,2
-2024136232,17
754592376,6
133075306,3
-2146064752,1
1723105340,442
1527385474,2
-2095155817,3
-1724850245,2
-1377633431,1
-644673761,1
-1589774420,1
185609610,1
732876083,6
-416132689,1
-1732075936,95
2052668669,2766
-869623154,1
-1598274022,8
1345509013,434
1267662116,4
-374165732,5
-149438023,2
-63075700,1
698195753,6
-969531261,4
-216980057,26
629891900,1
-855221327,1
-2097159097,8
892572552,116540
1368655658,174
-191737300,41
-1890334318,4
71910027,25
-117125177,8
-1032891220,1
-1964471253,1
1545943776,35
192695738,5
486373941,2
-1772498800,105
-78418534,1
-1283533388,2
370831569,7326
-1669408075,465
-769084189,3
2023931502,1
-877773470,8
1022695992,2088
2105711436,46
529406273,1
851207276,5
502426400,1
1163080581,1
1754316360,3
1136395623,5
1466683829,20
-726764943,4
761887625,48
-1965421510,5
-575939767,403
-1003425068,1
-237443265,10
-775358688,31
-1537502543,54
-709758143,28
-297301835,2
-626144162,1
661811588,6
-1271913784,57
229079903,2
-989023241,406
1181425808,16
4769460,2
-1274821891,9
-1355524044,12
273860435,4
1068341423,1
-1495748134,10
-513350043,1
-702103259,1
1624106955,1153
-1443291394,3
-1648088372,1
-1868859503,3
-326153341,1
-1361622566,64
102727953,10
857797681,2
-633279151,22
-1281690487,1
-1094555178,31
1650939251,3
1538849966,88
1363138089,2
-1515916622,1
-1896338961,3
-1750806337,101
2138871900,9
255051794,1
1185907085,21473
-620049361,19
1842064109,17
1069734116,8
-1529637893,27
1329821802,112
1468952740,211
-103641351,4
-1258638383,1
584095228,1
1971573422,90
-885638120,12
-499477237,1
-1723593097,5
-1456632290,6
928628846,144
-212884360,616
-444825020,297
568477400,13
-1618900805,19
1281571679,7
354562588,1
374284656,13
-1156371412,6
14960603,148
350729126,1
-1970450993,21
475523861,3
-1017543652,187
71516933,404
-68875102,2323
1582225670,3
-117219766,2
123973673,6
-511805902,2
160227009,75
110965200,15
-1601259581,7
1127388284,2
1676342459,1
-1590434204,942
-1427223111,395
1784565053,1
-932200693,3
-116879763,5
1853458719,101
-1842268839,2
-1026030155,27
-1928414596,16
-2022514687,3
1956418537,1
1190199686,64
-2040315621,11
716791235,449
-240363818,13
1837771508,3374
194911457,14
1145103296,2
999074828,9
-1456910680,1
2127186251,1
-1520708903,1
-352109433,5
-73749473,19
2010632272,155
-661692664,54
1662944409,1
1257655665,1
-1746419601,68
-1993556315,4
2015002512,2
2147354739,40
-764602912,335
-977628631,142
-703659621,2
417869693,25
-1475227772,1
17303198,11
972242532,2891
886985543,389
598676532,10514
2115488139,16
-1858537820,2
-2105645600,6426
706903426,1
1714295183,1
1968456435,11
1325185365,98
-1898817157,4
-1062885620,10
-540899223,68
-838854228,13
1159950993,2
1753354033,11
512330033,52
1325435066,9
1614219146,350
475597796,1
-1462263959,1
-1071728674,1
-918786307,559
-191962294,3
-496024150,1
2131572939,3
459512996,105
950529903,1
-186989805,6
673320942,610
-842941939,1
413716324,1
1981686225,27
1020787457,1
1672651880,94
1537457273,4
974990785,1
-1979044394,2
-2028883727,65
2102258349,2
1580493269,27
-1971843686,22
1744285716,18
-358478521,3
1996120351,1
320378109,1
669167621,3
-491637414,270
2041843292,21
189324448,1
505297395,41
-1532001470,13
-674922454,8
534042662,5
359436959,4
-1737576547,1
438980063,161
1316592012,47
-1570650730,1
1977299489,7
-1310480872,1
1164194456,10
207039403,21
1026149079,5
-94831194,10
-1671136357,211
-774698541,44
-634789335,1
-1122753258,2
1564210495,897
-1087908063,47
-514610855,8
-846936695,32
1618966641,59
-2100860215,3
-285907225,1
-719942395,21
414421158,5
-42121880,153
-1968737614,49
2092651681,2
-1463279405,515
1444032015,1
1357261048,1
1261171509,1
-80334039,1
589552386,1
961208681,1
-638316080,157
-728761174,5
1201594296,708
140992576,1
647999159,1
-24426846,52
-379416248,181
-1321486064,350
734741477,44
1719197271,1
-459494225,1
534984660,4
1301734828,12
929210200,1
1602787252,36
-1266729918,2
-1620121773,3
1535312829,2
1369209251,24
-612994249,1
1093114213,4
-464729080,3666
-668114840,1222
777246237,143
884550903,30
1923107571,43
-281032854,5
1135934433,2
1689529570,2
-1332496181,1
618450052,1
-1129618190,2
-1943542659,2
1067792382,2
-1301575113,1
1662843773,1
-877227054,6
1699405102,1
1326692214,1043
-471467136,1
-61209540,11
-345541873,2
-1285391605,5
95133121,187
727044927,17
-1022977171,730
-469382034,1
974230141,2
-1035982291,2
-256110,1
-1097795872,2
-266921884,22
-1286935746,2
1468985338,3
1797788496,37
1725914787,5
1640135103,1
1959492788,6963
-1651141356,74
1414229192,572
1859716701,1
-87141821,57
435208573,6
-369700488,2
275257574,9
-1418259464,1
1246614237,38
-832207113,77250
44763711,55
1308509545,182
1519190554,29
68533389,27
-141897967,1116
-2017489117,9
520066658,1
1213251790,1
-1118005763,3129
1781609107,472
-1500307919,4
-1505784165,70
-1394195390,17
650751585,17
-282454138,1
-1271116654,12
-1308997302,4
-1849874162,68
837413215,13
921259614,1
-1026094482,6
564402461,1
411500605,2
140153062,409
1249395397,6
2013552825,6
696688952,2
698528029,6
-986100231,3
2043900178,3337
-1888786513,1
-34921172,16058
1548031106,1696
-842091258,4
1008706775,2
548223072,3529
-65268525,1
1846539999,194
-558238103,3
-292645281,3
-1804866374,1
-648203889,552
-124202933,1
-41015973,1
-387395522,4
1195556756,4
-1143602431,1
307444363,636
593243013,22734
-939183908,4
-1179987600,1
826821014,1
814819406,252
-37829279,243
1036645654,1
100273435,18
-324742080,1
1121847867,2
-513218162,94
40376975,82
-414625888,1
198656829,8766
-613358694,111
930361247,9
168309476,2
1860658699,2
-526223282,1
1520583247,12
1612961998,2
1647807193,566
-1771372924,1
-698405199,2
1997373436,155
-1539695416,3
743937188,2
273954976,3
-588307429,1
1306121516,64
1072543515,2
-782325338,28
1147870359,4
1285915736,1
-2117265204,659
1331328603,3
-1701399660,20
98880742,17
-100596989,1
1937316477,5
-1958677947,7
-473830713,16
2122471306,16
1071240917,4296
-2128598996,2
-213743027,3
-313215931,5
-1262015021,4
-708498224,476
1156505083,12
1338308305,46
1765605419,64
2117936938,2
-357543000,33
1865078323,1
1370323126,2
-781924232,1
723452418,12
-1141706001,3
1558525432,1
-1093048377,3132
-1977273541,2
161333438,3
-714408887,1
327903907,67
-1564144659,5
-1350326616,51300
-310827950,7
1217999285,46
129171101,363
1544877348,1
362749102,208
-1623968251,2
-2102592616,9
193782458,30
-1487819157,2
-859806213,1
-1871320757,1
-2038694076,1
1713843992,1
-2047681358,13
-935730821,763
-998937290,2
960847874,3
1427557468,1
713421774,137
-1897195612,1
-1426099282,6
2098656324,15
-652591031,282
1099397331,1
646746074,2
-931344085,9
1056728996,1
-598629112,6
865819330,1
-912678717,5
256165401,29
-1100310729,7
1290306997,90
122039833,1
-972103828,1
632544464,2
-2042847397,1
-914505707,4
77168113,1
1132804845,1
-1558754692,2
19834974,12
-1938668288,802
-671904127,1
347131331,11
392547862,25
113553330,47695
-240252712,8
571923310,1172
158969861,39
-1949650249,109
805501311,122
-1716072248,98
583355204,416
1907247151,3
1760104808,5
-690708649,30
338648492,2
1470606883,100
-745539063,387
427679994,26
-2013819265,2
145740071,29
-1250550529,5
-443409377,2
-1325176691,7
-877444547,1
1793926013,1
1941703213,47
-968372266,1
-1721646859,1
1813075335,1
1729085080,1
-1801175747,138
938278517,18
404308355,2
489964719,2
-756282505,13
-1744912800,3
1789305657,316
-456041138,3
908029824,7
1244042118,1
-538311093,44
1594009255,24
1808110179,2
-238696350,8
254957205,2
-2087466444,4
-457130648,2
-702152820,2
638771134,1
-1767301372,6
946999775,3
-1136917103,10
-2073903668,2
277645603,594
-1147743705,32
-1231597786,1
-890805421,1
-274442733,37
-1400564430,20
-657227420,5
-1705786396,1
1250345799,4
-5118349,25
693653658,5
355974385,37
-1031120052,1
2074804845,1
1623955714,1
671699397,2
-2028728615,6
1987485627,1
1086527756,2
-1808314909,78
960721046,1524
-419709139,153
-325356211,112
-186131138,1
-1458978605,471
-687685927,1
-116940581,591
689721536,27
-1567597746,346
1540510257,25
-1544213985,9
-1795150614,45
1814226382,22
-757003507,5
-289515693,12
984548160,1
566134862,120
-588036863,9
-366136353,1
1130408596,338182
-1502666854,3
-1435602021,2
1983193026,17799
653115162,1
-983589722,114
1905317996,1
-1886443918,1
-495879282,13
-1728630026,16
564722602,36
-1883462209,7
594749814,141
815676057,8
-1038600161,1
1426317060,1
-862554466,67
-1129621854,1
-999276933,22
188772684,1
-1122642152,1
-1567991675,2
1071867378,1
-1243062278,26
-2006076801,7
1696505608,14228
-1769870186,3
1137441234,3414
-488429318,2
-1484071536,69
-118447382,13
-1220203176,1295
-1915291704,3
-148730564,1
322365718,4
-852134123,5
696628134,21
294214573,1
1559013067,2104
536151506,5
1957985939,5
1930090786,6
356822893,3
-1836545886,1
1908579310,8
-770496449,7
1772430216,1
995942770,2021
1087072996,1
735855084,52
1027438348,1
387800367,2
1345518081,1
-7481926,308
80285424,5
47274220,7
174956591,3
-1404226034,11
-1021470370,1
382565512,1
1484194366,2
1276012103,1
1007838808,17
1892760218,3
1948098130,4
962818867,23
-140640819,1
-733303269,1
1799336301,14
-1617664570,1
1091607364,1
616943251,4651
-78827238,1
1751261754,562
-580286672,2
-344420060,2410
-865475019,320
-1382193216,1
271055482,36
813197861,1
692867859,1
-1519124718,108
-1482678843,369
1078835749,27
1991584988,24
1562703694,176
1734401290,1
-625151785,8
-299400119,1
-1945090464,14
-1051383002,2
-223524645,1
-1783386172,122
1045824545,4
-549923520,4
1129744684,2
913738765,363
607055442,316
504640660,36
31533921,2
-1651030250,1
919325774,149
1674365259,136
350584418,9
-1037649759,3
-1498801118,208
-518628450,15
1041171591,4
-676291269,145
1385199645,1
1542242658,10
-384117868,2
1375316841,1
295828272,37
272448175,74
-1465400781,111
1034524476,46
-3865264,1
1600255476,1
993034663,9
-1044296874,18
1665829332,6
164692814,13
1189833803,4
-693986303,658
1168117510,921
697021228,1
-56633801,26
1007085230,12
-1165082585,234
-149123658,8
-1644222636,555
-2078892378,152
-1067361583,1
1122240598,1
-2053841113,3
692241398,15
527668676,1
1579087014,36
-1243029680,2
-1310504103,512
-752461412,7
-157758430,1
-1434189761,89
-1284064819,1
766924554,29
-1216471614,1
1135077657,23
-1064207825,32
3660534,46
2068951443,3
772859095,23
1998880237,3395
-1171451673,36
-1707155211,6
-1790193786,1200
1744978636,4
-1491272244,8
-1395816935,2
981180590,1
743544457,1
-1831852023,1
1936828842,53
1478296256,67
-101653742,2
493021056,1
-1097735054,2
-1136822562,1
92233627,4
-1004134718,1
-2123912319,44669
-1894894103,3
-398011730,1
-1311896796,48
137253568,11326
-1861493766,155
750745165,21495
-2064015859,18
1699958695,3
-1027590092,1
-162145118,20
1350392452,2114
-1962368526,1381
-1677958905,82
134742774,1
-228808541,19
260367493,85
