Schema hash,instance count
-2086382783,1
-254279632,60
588788723,3563
9621625,1
1419494512,1
-486247447,111
-1413956778,1
-1828789750,1
-125507470,6
-838721797,1
2135658417,9
1112789679,370
1206916877,1
2051812018,192
95286611,876
1772583079,181
-2093084101,1
2044586202,68
-1849958212,6
-1134867113,6
214015441,28
1352188288,8
1807424155,1
-1308843812,2
1835473988,2
-1278008585,6
-4714863,1
-1102868632,2
1736488620,4
-993503771,11
162019462,8
2143653621,3
-1060048412,1
-1395130911,17
1653748650,9
-1353933193,12196
780951474,1
2111958179,1
-708975368,4
-152721501,1
-701675676,345
7049506,3
-1826422168,1
565088485,1
-1614835981,1
-1064291875,1
937592493,79
-1267448540,11
1760188858,6
-1971782868,1
1850146576,1
-213057003,12
1629540474,260
1437852911,2
-431491301,26
-538464583,33
-1605545681,1
-499084506,1
957114469,8
225410051,15
466496163,8
-245686231,5
-1532537387,1
-965323003,193
1723258830,7
966281441,4
280691141,230
560795884,77
1075704222,1
2036369638,1
-2046995334,116
-1711912835,7
-437848982,170
-18993327,2
-629937170,28
-1332059897,89
1986799603,3
1083207988,16
-1825029475,28
-590246538,1
700323865,59
-2123165477,2
-1955628346,2
1921057581,214
1117664050,1
-874243510,25
1009986973,2
-1920533450,1327
1789991681,5
-1594535612,194
-1736717880,1
1071394407,88
-1418831149,1
136681883,382
1112544144,1
665679468,1
-1716156298,1
-1895612725,24
2120601517,1
-755596481,1
-265674242,7
-1701483710,1
530280007,3
668325384,6
1243569147,7
-653637408,3
-1807628885,969
-221985993,29
-419023115,2
-491482302,1
-702068770,560
-1242110961,69
129087051,17
-1268669027,47
-389990081,2
-1462355243,109
549401274,26
-1617187426,1371
-1471301054,1
-1562431280,1
-953928393,1
1212660307,2
-276144738,4
-1916502062,1
-298714095,1
1541196281,1
301261791,1147
-1560842022,1
460925256,2
747151034,166
-1174557745,4
1127674117,2
-1988240568,1
-1044982898,6
1563389718,4
-873850416,329
-1318411480,1
41840701,12
-1188992156,5
108516401,14
1319869666,14
1672712698,1
741564025,82
1138127258,246
-1147057681,1
-2078206354,36
843841539,1
1298325293,1
-540103265,2
350668468,9
-402754134,1
740171332,79
1108324435,12
-1222032009,1
-1710823325,3
443230222,37
-1333566746,1
-1049857269,23
1562226550,1
905045917,2
151280488,2
-1598737704,3
-1219517152,14
1556188846,1
2060110011,41
-1358414470,19
387114343,117
1963419506,4
1844887438,2
-1971070726,1
-963816202,1
1919049758,3
1895826301,1
-354142106,1
1126150553,3
-1217157638,4
-917464102,165
-1870519794,12
-1292214153,89
484470382,79
2134551988,1
980494566,87
-1953736427,1
-1643475794,1
-1368384296,2
1175172259,1
-1353540099,1
-1517144286,122
-1490586220,2
1020948076,61
