Schema hash,instance count
-1537502543,5
-690379726,1
-1445012686,8
137253568,236
-709758143,1
327123342,1
560701343,1
-2095071767,1
-162145118,33
1350392452,2
-989023241,2
1746959068,12
-1274821891,1
-228808541,2
-1147804523,163
-382178759,1
-300509931,63
720397812,400
-446462361,10
1624106955,8
-1574573784,7
-688769540,1
-125586544,1
-76957569,1
731463823,2
1538849966,2
2139188377,13
-975212859,1
1283552159,20
2138871900,2
1185907085,65
1838457532,1
-1732932712,2
-752522230,22
789117991,75
-1957171098,2
2123978155,4
508170620,50
928628846,14
-212884360,2
489719305,4
568477400,1
-1156371412,2
374284656,1
-301195955,1
2009946248,1
71516933,143
-474627843,1
-549186545,1
436004531,45
-466141340,18
377226534,3
1390528954,37
-310619620,1
1103608491,14
-1290180503,6
1731187807,3
-100657807,12
-1928414596,2
118986849,1530
1190199686,1
-886324144,1
1604193507,3
-838168204,7
1837771508,23
124695790,1
332401749,21
2010632272,7
-661692664,1
-495940100,12
-1946597265,7
-728821992,67
972242532,28
886985543,11
598676532,53
-1872067599,56
-2105645600,356
631687736,68
-1385322804,4
-225362631,3
451744068,13
559289083,6
910839271,16
1524330868,1
88192753,1
-391496930,1
1995434327,4
1614219146,5
952329084,4
-2129345838,1148
1160035043,1
459512996,2
426501792,1
1144417272,27
125381814,16
400926772,1
-1477481415,183
106577292,1
1497360105,1
2063892700,5
340155293,1
1580493269,5
-904590863,1
1343569904,54
716951902,1
845495682,5
1910170161,28
-92575340,3
205402062,4
1868680348,110
-1305306675,3
