Schema hash,instance count
-1689319026,106
444622915,45
-1038335783,1259
-2092899963,1
-861868442,41
-2135932295,1
-173287578,76
-1334869344,35
136776424,4
-998857050,1
2130160679,1
125633964,10
1935188365,4
-1337257325,188
725281251,121
1036619536,14
633808664,3
-954567227,1
-2049267909,1
962902917,1
666498394,3
470376175,2
451823623,2
-690379726,25
-1445012686,28
327123342,38
537969380,4
133235973,1
1658949653,2
-1624388134,4
992348639,1
1746959068,958
-697715351,1
-382178759,9
2974510,1
-1723307445,1
-446462361,777
-1570967207,1
1959032770,19
1632358989,1
-1965192747,1
-794405972,3
1737995421,6
2125958587,48
-1763215894,1
-688769540,36
-707586339,1
-1032961,1
174106992,23
838673134,4
-76957569,146
-1824968657,1
1162892871,144
2139188377,39
1986246010,2
250953199,3
-996284483,2
-1507044084,222
468003012,6
-311267754,3
1627161561,16
1082536867,1
575299948,5
-1047342412,2
148433918,8
-2054142280,4
-1922040251,2
-1732932712,128
789117991,2407
107263316,1
-1701721692,112
850600326,12
894580327,2
1390051810,2
1819410248,3
-240680295,1
1515149680,2
-301195955,81
1654862305,2
-1353872375,3
899126995,1
16597944,1
-1390256540,2
1153128445,1
-1880560466,1
-474627843,8
-1430197877,5
-561283641,10
-1956485074,204
1513757035,1
-661824545,2
-702007952,2
377226534,1155
-18055759,15
-1423296393,2
1174623581,8
1502464749,4
1134993607,19
709101862,15
574976294,513
-778333454,2
-503430505,4
-76564475,3
1391214978,10
-1237248722,3
1731187807,400
150190978,4
-210690043,18
1467540480,2
1428481630,1
-721361285,102
1604193507,29
-433101487,7
483213234,58
-463091739,2
738187387,10
1814757294,5
-1582992862,2
1587469588,1
1278226363,2
-1076765603,3
1713763752,1
-1446270395,2
-725215415,82
-477757431,59
1439073879,1
1360966285,7
-1946597265,4678
79599400,341
-862707956,9
1334381587,5
-1872067599,6427
-1252849935,4
-1732539618,8
346281732,4
-1304620651,55
-1750342655,2
-1096934091,4
1650708936,1
559289083,668
-1837866534,1
-1016131392,5
-1556455286,56
88192753,32
1307168347,73
544777162,15
904386133,1
218762936,5
-1895482185,1
-391496930,217
-2065954968,28
926372992,8
-625837809,3
339203976,415
86800108,2
-1735050412,1
1076560873,4
-2129345838,9505
-1049730393,30
-1313688968,18
1258305738,1
-1911915066,195
431946355,1
1971734089,12
-1213148064,30
1749322645,50
-720369978,1
-394007724,4
-757559039,1
1029090957,321
46588196,1
-904590863,15
1716282792,1
-1119048021,2
-286462709,2
-219918068,3
1910170161,696
-563671670,131
361158251,1
2033715926,1
-92575340,1053
205402062,215
-1904714358,6
732149847,13
-1699206835,4
-2084089806,399
1578237415,4
-1476795391,20
-660604058,55
-621545208,4
911525295,1
1868680348,2572
-529501299,1
-107087261,56
-892544718,4
1920751228,1
-492894562,135
-426454372,1
739350555,16
-1566370130,5
-1748798514,8
-800988081,45
-1155764462,18
1422520539,6
1497038121,9
1384740506,2
-1313557087,57
65087479,89
-2140740496,1
1819981933,185
784939729,1
21927253,2
286414094,22
-274637889,1
-793148263,10
-647094963,2
-259316561,12
-584107765,5
-1131128655,3
-1659909847,1616
559842676,1
846775880,1
-1395423006,109
-1584065116,5
299754990,1
340484216,1
1111377419,24
1344955420,1
556922123,4
1457365734,11
949673127,5
-188825472,1
-2129025697,69
-397865970,19
-850802431,1
967368161,31
-768989600,17
-1910502806,3
-2130852687,11
-1499389200,1
1953783847,251
-1772522993,1
527899424,1
333629365,1
-1098941914,20
2120817163,50
1462481737,2
2095282311,4
-926307156,208
1672812499,1
472389700,21
1101489610,130
-1089840281,1
1136334805,98
1957236934,2
-1714750043,6
629707256,107
388621144,5
-604590203,6
-671644800,1
240708129,49
-733458381,3
-636903820,525
-967036382,3
1490537557,4
-1026083243,2
765417753,11822
-1146261723,25
210962457,3
720244322,15
165616976,3
1926846029,3
-434937211,5
-323348436,11
-441183954,467
1473909568,7
-2134543266,551
1213213900,2
-1891841119,156
1720205846,622
-705052314,8
-1640887664,337
-1238105450,1
1730700172,2
1113740996,202
1929234010,10
1240653146,176
1208794276,2
-1796562874,48
-1459110486,2
1463784335,1
2075111198,4
1833290231,3
2002256875,240
-190230499,1945
-210004019,24
582989321,335
-880672964,234
-1926686314,40
902672754,1
-1120634377,25
1008687316,8203
-1138329363,207
-987516440,2
-2030140875,2
-1245331189,1
1347015814,2
-1823316096,79
-1039259945,2
522759158,6
-131797765,1
-659346349,239
1418788977,2
922919905,12965
1447477925,6
1348408507,1
135269623,193
-586323484,28
1509440787,5
462757753,2
-1122027022,2
-214296620,469
-341639348,1
-819901485,6
-1313880741,3
2136058789,1018
-580347490,2171
1842522404,1
185548792,7
269395191,3
-1014265998,2
-317666838,1
-374158002,11
-1579678428,4
-31868188,61
820859923,4
796322420,2
587281922,1
1535950472,119
1184400284,192
1077220657,2
-173367133,1
1921456014,3
625078347,1
-1636140169,57
-358305878,1
-1004306132,1
927121997,2
-38844226,1
1368335517,85
-1327274512,2
712376163,3
-2050203430,2
-853919742,6
-1723437985,2
1510547216,1
-1195151911,68
1156497906,2
1911026937,624
-180342690,12105
-46540776,10
-1943144178,1
2117155607,202
160382121,17
925819399,1
-445931449,1
-1149395374,5
-224184429,70
1659635677,2
813962678,11
510823232,3
1978556637,278
-1678176566,29
-1944233688,19
1764654102,174
-481462668,1
-1716388725,1
-1764322323,12
-1591290855,15
-2110843028,362
1793228711,204
2131667528,772
308856623,2915
-558474242,57
1933620746,205
899219667,798
-1386579952,2
1559173566,23
-471574859,36
1392035755,11161
744098050,2795
1625613756,56
1174512475,154
-470468952,1
-730328793,2
-693300279,10
1662551678,157
-252508779,1
-265599679,8
605323647,2
1801715214,281
-57935386,163
1095951421,2
-115712917,2
-843601723,43
844560161,2
2022981100,2
1878780550,26
838804610,1
686443882,31
-422231211,2
1908663360,5
-584828767,1
2080754050,65
532535861,320
-2107152401,25
953126214,97
1747815844,1
1448186843,1
-483002690,2
1969963236,1
-811414982,72
-1847016334,103
705396625,6
-1433788655,3
-342299132,1
718458703,7
534923842,174
-1396123288,2
-892117135,6
-591197855,3
519306071,1
-1131521749,27
1012808183,13
-1376864192,1
-1677783472,1
-1917188086,2
2021932341,12
1148015067,1
1517522891,1
1180013548,2
-327550528,1
1236266004,28
1788354340,10
-187879054,115
-1319918445,50
563680344,76
-654598854,3
1318202198,5
-1901728928,16
-615584117,1
-1973350487,507
-1759685934,5
-1722045292,16
-185368260,12
755529944,1
1341585959,16
-2049093618,3
-668054022,15
1155559732,2
-189570715,1
-1049619287,1
-448446306,2
1765141737,20
1472467480,1
1671145031,1
-1422360872,14
1769528473,299
-1564543140,26
957512950,28
-1640227880,1
496150644,3
-1071573562,322
-1115436949,3
-2002191039,14
-1526107933,103
330102343,1
1346622888,1
-522693322,1376
-2047987711,4
761727126,2
-423001285,1
-283866398,165
-1739772486,35
1024538854,1
-950578518,5
-511711361,931
1136489917,47
-112738489,4
1213365842,1
1372108745,3
-1309091843,5
211401375,1
-374218820,2599
1938466183,209
1358767849,716
181701824,1010
-1074095634,20
-506124352,16
-1980551195,61
-1173165052,5
-53187891,19627
979082306,1
509966456,311
-1629493054,16
-1453781177,557
-1922897027,272
342094402,2
-73511491,43
-1086801634,4
817120915,5
-1383609425,78
-1326786877,16
-673312268,1
-762092355,2
671931961,1
-904373202,3
277706421,3
-927814005,1
-980827211,242
1796967719,3
-1019271934,25
557033229,1
1200087495,1106
-1877961136,10
-683732611,115
-726608,30
-1511435345,186
-343007800,3
314283251,3
-662016318,1
1551084090,352
-527890750,4
-1085712124,1
-141041191,5
-698462193,9978
14173833,1
763050793,1
-1873574400,171
233614271,34
-1319979263,5223
1281817141,1
1487007477,16
807593590,1
415927959,2
60511740,6
-732351952,201
-1476734573,1
2020199940,17
88310573,43
-2110974909,14
1554537177,1
-1165214466,2
-83387023,180
-725613896,50
812246544,6
1361688402,3
1208786546,1
-1417335302,130
-740280929,1
-1979138935,8
-2024136232,8
754592376,3
133075306,1
-2146064752,1
1723105340,490
-1724850245,2
185609610,1
732876083,3
-416132689,10
-1732075936,92
2052668669,1062
-1598274022,8
1345509013,382
1267662116,1
-374165732,4
-149438023,1
705178808,2
698195753,5
315503738,64
-216980057,25
629891900,3
-855221327,2
892572552,70795
1368655658,81
-191737300,19
-1890334318,2
71910027,10
-117125177,5
1545943776,7
192695738,3
486373941,1
-1772498800,65
-78418534,1
370831569,3701
-1669408075,119
-769084189,3
2023931502,1
-877773470,4
1022695992,1306
2105711436,13
851207276,1
-1434518360,1
1136395623,4
462966083,1
1466683829,20
-726764943,3
761887625,31
-575939767,111
-1398339007,1
-237443265,8
-775358688,22
-1537502543,47
-709758143,16
-297301835,2
-626144162,1
-586241027,2
661811588,1
-1271913784,33
229079903,1
-989023241,180
1181425808,2
4769460,1
-1274821891,17
203905752,1
-1355524044,1
1068341423,1
-1495748134,3
-513350043,1
1624106955,1417
-1361622566,32
102727953,2
857797681,3
-633279151,5
-1281690487,1
-1094555178,16
1650939251,1
1538849966,120
1363138089,1
-1896338961,2
-625439328,1
-1750806337,26
2138871900,9
255051794,1
1185907085,11330
-620049361,14
1842064109,2
1069734116,5
-1529637893,19
1329821802,64
1468952740,97
-103641351,1
-1258638383,1
-885638120,5
928628846,99
-212884360,324
-444825020,211
568477400,16
-1618900805,12
1281571679,6
374284656,8
-1156371412,5
14960603,149
-1970450993,16
475523861,1
-1017543652,79
71516933,420
-68875102,884
-117219766,1
123973673,1
160227009,70
110965200,11
-1601259581,3
1676342459,1
-1590434204,573
-1427223111,243
-932200693,2
-116879763,3
-1842268839,1
-1026030155,20
-1928414596,6
-2022514687,1
1190199686,20
-2040315621,4
716791235,160
-240363818,9
1837771508,2146
194911457,2
1145103296,3
999074828,3
-1456910680,1
-1520708903,1
-352109433,4
-524200123,5
-73749473,24
2010632272,86
-661692664,33
-1746419601,41
-1993556315,3
2147354739,15
-764602912,45
-1216995080,1
-977628631,14
417869693,5
17303198,4
972242532,2540
886985543,307
598676532,7330
2115488139,2
-1858537820,1
-2105645600,4453
1968456435,17
1325185365,41
-1062885620,2
-1898817157,4
-540899223,37
-838854228,10
1753354033,22
512330033,19
1325435066,2
1614219146,342
-918786307,88
-496024150,1
459512996,84
-186989805,9
673320942,232
-842941939,1
413716324,1
1283468109,1
1981686225,38
1672651880,42
1537457273,2
974990785,1
-2028883727,86
1580493269,36
-1971843686,1
1744285716,12
-358478521,2
320378109,1
669167621,1
-491637414,130
2041843292,2
189324448,1
505297395,16
-674922454,1
858195158,1
534042662,4
438980063,119
1316592012,19
-1310480872,1
1164194456,6
207039403,29
1026149079,3
-94831194,1
-1671136357,66
-774698541,4
-634789335,1
1564210495,624
-1087908063,30
-514610855,2
-846936695,28
1618966641,30
-2100860215,1
-719942395,10
414421158,2
-42121880,33
-1968737614,36
2092651681,1
-1463279405,334
1444032015,3
1357261048,6
-1067997112,5
-80334039,1
-638316080,138
-728761174,1
1201594296,1
140992576,1
647999159,4
-24426846,46
-379416248,55
-1321486064,374
734741477,8
534984660,2
1301734828,4
1602787252,19
-1620121773,2
-1266729918,5
1369209251,10
-612994249,1
1093114213,4
1465827101,2
-464729080,2100
-668114840,1303
-1939155923,1
777246237,146
884550903,20
1923107571,5
-281032854,3
1135934433,2
1689529570,2
-1129618190,2
-592190232,1
1067792382,2
-363236859,1
-1301575113,1
1662843773,1
-877227054,3
1326692214,600
-61209540,10
2035417396,1
-1285391605,2
95133121,36
727044927,634
-1022977171,212
974230141,2
-1035982291,2
-256110,1
-1097795872,2
-266921884,4
-1286935746,1
1468985338,1
1797788496,6
1725914787,2
1640135103,1
1959492788,7056
-1651141356,42
1414229192,544
-87141821,18
435208573,5
-369700488,4
275257574,3
-1418259464,1
-832207113,28620
44763711,174
-2132555657,1
1308509545,67
1519190554,10
68533389,6
1139542901,1
-141897967,905
31926652,1
-2017489117,13
-1118005763,2449
1781609107,199
-1505784165,63
-1394195390,9
650751585,4
-282454138,1
-1271116654,11
-1308997302,1
-1849874162,52
837413215,9
921259614,1
-1026094482,8
1507242351,1
140153062,331
1249395397,3
2013552825,3
-986100231,2
2043900178,1764
-34921172,8406
1548031106,838
-842091258,3
1008706775,1
548223072,2325
-65268525,1
1846539999,79
-292645281,2
-648203889,349
-1667922874,139
-41015973,1
-387395522,2
-1143602431,2
307444363,627
593243013,13940
-939183908,3
826821014,1
814819406,186
-37829279,65
100273435,7
-324742080,1
1121847867,1
-513218162,82
40376975,20
198656829,4314
-613358694,98
930361247,2
168309476,2
1860658699,1
1520583247,5
1612961998,2
1647807193,388
-1771372924,4
1997373436,184
-1539695416,1
273954976,1
1306121516,7
1072543515,1
1147870359,3
1285915736,3
-2117265204,1
1331328603,1
-1701399660,10
98880742,4
-100596989,1
1937316477,1
-1958677947,7
-473830713,5
2122471306,15
1071240917,3201
-2128598996,1
-213743027,1
-313215931,6
-708498224,444
1156505083,6
1338308305,10
1765605419,89
-357543000,13
1370323126,2
-781924232,3
723452418,1
-1141706001,2
-1093048377,2273
327903907,36
-1564144659,3
-1350326616,36085
-310827950,1
1217999285,25
129171101,445
362749102,163
-2102592616,10
-1487819157,1
-2047681358,9
-935730821,488
960847874,2
713421774,97
-1426099282,5
2098656324,21
-652591031,115
381153252,4
646746074,5
-931344085,2
1056728996,1
-598629112,1
-912678717,5
256165401,11
-1100310729,6
1290306997,73
632544464,1
-2042847397,1
-914505707,2
77168113,1
19834974,9
-1938668288,285
347131331,4
392547862,9
113553330,24211
-240252712,1
571923310,718
158969861,41
-1949650249,60
805501311,43
-1716072248,35
583355204,991
1907247151,2
-690708649,12
338648492,4
1470606883,46
-745539063,351
427679994,28
-2013819265,2
145740071,4
-1250550529,14
-443409377,3
-1325176691,4
1793926013,1
1941703213,12
-1721646859,1
1813075335,1
-1801175747,115
938278517,12
489964719,2
-756282505,8
-1744912800,2
1789305657,234
-456041138,2
908029824,5
1244042118,1
-270711171,2
-538311093,11
1594009255,23
1808110179,24
-238696350,8
254957205,2
-457130648,2
-1767301372,4
946999775,3
-1136917103,4
-2073903668,2
277645603,804
-1147743705,14
-1231597786,1
-274442733,56
-1400564430,9
-657227420,2
-1705786396,1
1250345799,4
-5118349,21
693653658,4
355974385,5
671699397,2
-2028728615,4
1987485627,1
1086527756,2
-1000534642,1
-1808314909,35
960721046,1272
-419709139,147
-325356211,10
-1458978605,154
-116940581,255
689721536,13
-1567597746,94
1540510257,15
-1544213985,9
-1795150614,12
1814226382,12
-757003507,3
-289515693,2
984548160,1
566134862,45
-588036863,3
1130408596,233647
-1502666854,1
1983193026,11703
653115162,1
-983589722,62
1905317996,1
-495879282,10
-1728630026,5
564722602,14
-1883462209,1
594749814,5
815676057,3
-862554466,23
-999276933,17
188772684,1
-1567991675,2
1071867378,1
-1243062278,4
-2006076801,4
-1914017793,1
1696505608,8005
-1769870186,1
1137441234,2050
-1484071536,21
-118447382,10
-1220203176,1443
-1915291704,1
322365718,2
696628134,37
1559013067,919
536151506,3
1957985939,1
1930090786,2
356822893,1
1908579310,23
-770496449,3
995942770,1110
735855084,32
1345518081,2
-7481926,77
80285424,22
47274220,3
-1404226034,8
1007838808,1
1892760218,7
1799336301,13
1091607364,1
616943251,3158
1751261754,258
-580286672,4
-344420060,1821
-865475019,7
-1382193216,7
271055482,5
-1519124718,93
-1482678843,334
1078835749,15
1991584988,16
1562703694,102
-625151785,3
-242545689,3
-299400119,1
-1945090464,4
-1783386172,90
1045824545,3
1129744684,1
913738765,350
607055442,287
504640660,22
-541780687,1
919325774,39
1674365259,48
350584418,3
-1037649759,1
-1498801118,115
-518628450,14
-676291269,89
1542242658,4
-384117868,1
295828272,37
272448175,36
-1465400781,1
1034524476,20
993034663,15
-1044296874,5
1177894058,2
164692814,5
-693986303,81
1168117510,512
-56633801,37
1007085230,6
-1165082585,93
-149123658,7
-1644222636,407
-1119508501,1
-2078892378,171
692241398,10
1579087014,14
-1243029680,1
-1310504103,331
-752461412,1
-157758430,1
766924554,4
1135077657,28
-1064207825,17
3660534,51
2068951443,2
772859095,9
-728752552,1
1998880237,2096
1445285100,1
-1171451673,31
-1707155211,3
-1790193786,366
-1491272244,1
743544457,1
-1831852023,1
1936828842,51
1478296256,10
-101653742,1
-1097735054,2
92233627,1
-2123912319,30421
-1311896796,3
137253568,7358
-1861493766,93
750745165,10480
-2064015859,10
1699958695,2
-162145118,35
1350392452,1074
-1962368526,630
-1677958905,74
134742774,1
-228808541,24
260367493,44
-300509931,70
1604879531,1
-1922517395,1
1220490169,6
-385785336,1
-249062869,926
-1574573784,670
-1021564911,15
1999338532,1
-73350992,15
-487171609,5
-1080675195,5
-125586544,7
-798012549,48
-1112838,2
731463823,122
-975212859,33
2038702750,439
382660053,52
-632573616,1
-210843533,2
53643308,1
1866699868,201
-432415463,80
656645122,224
1977167608,3
278502331,1
-120470541,1
-468525258,14
802055401,1
-1699892859,2665
116452824,1
-1946750755,38
-225691230,10
868718824,6
-1957171098,148
2123978155,249
1637919384,197
183927247,41
489719305,9
1162206847,5
-504116529,19
1289975773,1
1533141025,1
-445776337,1
-1055290788,4
1042224469,1
-549186545,66
-1953050403,1
1129560088,1
-466141340,715
1467960363,1
368148132,1
-184349094,5
-1034729206,22
1295365740,2
-390216732,1
1390528954,1886
-382864783,27
643501317,9
-2075160816,1
1953599251,3
-1048028436,1955
511378716,154
-1589102045,9
1103608491,253
-2118772005,3584
1325303185,15
-1290180503,529
2142794954,6
-237434197,5
-999330021,2
907148644,1
1589261760,2
1723166158,1
2021073674,14
-1526047115,5
-1449876972,96
-777450967,33
-2005183489,20
-2128659814,37
826669773,2
1720585478,1
-877555653,30
-810490820,2
-829307619,1
-922709361,37
402801554,335
219448960,35
-770311805,21
-728821992,798
-691815078,105
129231919,4
1386838327,1129
792167592,31
-1385322804,14
559975107,35
-937237622,4
-316254578,1
451744068,1118
-1171504761,1
910839271,308
746997544,12
1524330868,6153
-946873281,8
1192950958,1
-530072621,1
-938327132,1
-8739635,30
-1273409631,7
-889298620,15
1071301735,4
952329084,173
1814071270,2
758441715,5
375573925,5
-295008858,6
-1871381575,26
-45746549,1
125381814,861
-1132902474,1
-1477481415,2259
106577292,11
1163243139,61
914898256,9
-91889316,60
-1445584371,1
163435105,1
-1776403005,5
41003436,1
-458637449,1
1044641185,6
-1893780228,22
538524669,1
716951902,15
439742941,2
-519640338,1
-373362092,1
-1076288459,5
-1733016762,1
213178176,1
335609845,5
-1407035433,1
-290622122,7
991068399,162
-1305306675,37
-1481172042,1
788546306,76
1585926788,465
1844826620,801
1002448841,1
902756804,9
872466445,3
-559570262,45
-1022648572,3
-1095273800,3
341170240,28
-2129109747,3
1156245756,35
-1397403486,4157
2110927307,21
765264263,503
-1343679501,345
-370153996,1
296148413,2
467515329,3
1029751104,7
2018714739,1
-406008851,1
-660032373,29216
1223787733,280
-392432451,4
58572631,1
1482687565,1
1402609588,4493
533332991,1
-467183598,1
-264750080,731
-874182692,1
770851272,15481
-314072707,203
-942486545,31
473075724,1
-827673878,1
285728070,219
-897550654,83
1990236899,1
263033833,15
303423056,1
-1975437817,78
120994672,28
1198148386,9
1550991418,3
478576845,45
2032055635,1
-605276227,22
-262362099,1
738664531,3888
-1522501356,966
1365286197,32
768467354,2
1417087020,7
-1156450486,19
255505254,191
1498866954,104
934919141,1
-1873896432,2
-139093014,5
1624186029,2
1147471878,20
-1704929788,15
556236099,333
-928135989,76
-1699146017,1
-1409423462,1
437933686,2
1392721779,161
-467937176,323
-1402277857,4
-962692373,2
839126642,8
1239967122,8
155043143,421
316632737,1
-1277702232,12
-1796142991,1
152139155,2
1774961992,79
111893039,14
294321423,2
-31182164,1
-1430813123,1
-447874621,10
435819887,2
605071497,2
485576811,1
-610150598,1
-1614134442,1
-925621132,10
980625106,10
998995754,1
446129716,1
84609455,1
-1446996631,1
-1472047896,5790
-551590988,11
-1333609425,4
1373769036,15
1339720565,34
1258919865,12
550210681,1
1684424926,40
553106511,378
932555564,38
1166133565,7
-1183349304,1
-2125419120,1446
1660571198,2341
-1897024985,269
210485313,1
2036409773,18
305250046,48
-261350211,2
447432314,5
-2050889454,35
1688483959,9
1284964419,98
-76888129,1260
-686785595,2
899066177,15
469983444,1
-1112968834,1
-213610596,4
-685392902,124
1942171420,17
1114427020,1
-820378629,3
1446791901,127
-1663446984,1
-1761949160,1
913644176,6
947692695,15
1902480788,38
-289299917,4
1348885651,1
352922111,1
147747894,4
-1315914391,1
789804015,4
-1146947747,14
-235250440,1
-1902414952,17
-686781931,1
-1319232421,1
-2130895366,1
2132353552,507
861896276,58
-710485833,14
1792751567,10
2145694448,3
843874137,5
267461351,55
-892033085,13
-104418082,3
2055341978,4
1950546267,2
-680195474,67
-689693702,136
-446617473,1068
1100708997,5
-1719995302,4
-591883879,826
1357987284,1
-1777095877,5
-453207594,5
-1659154383,1
-1286803865,96
1681914132,3
-1293226041,1
1060319774,1
1911712961,19
1235219627,174
1535473328,117
319528510,37
-95258777,6
-919632875,1
1261831693,2
261874342,877
-1848668943,2
1492497866,153
53235311,2
-32021678,1108
-546393560,2503
-897943748,2
-1743116964,1
-422917235,794
-13204879,2
766103777,186
977676051,303
2075797222,5
-844078867,1
-149587340,3
-1795466854,7
-942671189,2
-1153001951,93
39726902,1
1923436494,426
-179656666,52
-1109876554,1
-2050135876,18
-1166338295,1
-610023722,128
-1560936563,3
-207241508,73
-601771688,1
-1062036021,1
-76896751,1
-1295614022,67
-145200604,415
1901259820,3
1513760699,34
-289115321,515
-1360362647,1
83990661,47
-1125695136,10
1712184197,1
-1143286191,2
399419971,1
225489125,1
-1034104892,1
-68077972,3
-741659051,1
220373122,2
6008315,1
2098888888,38
1748882841,32
-1543897508,23
63827560,11
1007247788,1
-1938800169,3
-501137528,38
478544173,26
1421834515,7
-1171597433,3
506663819,26
2020885964,2
912346072,1
-1635454145,142
-1683610085,2042
-678299092,29
393960122,5
105470863,852
1119174515,9
704710601,197
-1828876491,6
-1734523563,8
-717686541,1
-49811253,14
-756052190,14
-105139084,2
1932279548,9
401037878,2
-1074781658,4639
-1149311324,53
-837995561,1
-915733323,78
-1542669844,1
2142241361,56
-458081965,1
2086863233,1
1770214497,1
-716580691,2
-1893571898,1
-670857750,3
-812101006,9
-1659223823,20
-1243748302,2238
-1475688962,1
-656579286,1
-435786753,1
1575641104,1
1369021541,7
-26434669,11
1342063103,10
1392782597,1
-1079656029,2
-1403444655,2
-1868140881,39
1850806360,2
-683046587,3
2025633459,1
762364769,1915
-1107905561,1
850521252,1591
22736717,3
-499725268,7
-319462674,1274
