Schema hash,instance count
1471887081,1
1813761359,1
1771038938,8
327217883,21
1395962473,1225
1377145674,97
1594695279,121
-380671958,3
-271397195,1
-1297869876,28
1512250186,109
-578290441,1
514269142,118
-731745002,164
-1525947266,1
-328962788,92
1625899408,4
306402105,12
-321688145,1
463985369,1
933901866,12
-823824539,7
-583877450,12
-1477245324,10
2058550074,5
-984275746,38
1707648068,2977
-370784149,325
-1993996119,1
2090163457,1
1694418278,1
1511168905,3
-1098481896,2577
-396359169,3540
1341902436,273
-671426983,5
1592966997,246
1112884220,3
-1726646081,4
-889861281,4
-1685865939,20
968497160,81
1587339048,1
1983879050,283
114239354,537
-1463965429,73
305648527,31
-276271566,21
2040363041,16
-2018916844,1
1935250075,3
1262824070,103
-250826545,46
220384481,1
1514077176,836
947476919,18
-1107821511,5
984071016,2
1970066621,5
-850473832,2904
-198609409,505
691480811,1
-262557255,1
-1978651663,8
885478694,13
2074384962,7
-743558583,4
-537625069,1
1356575024,84
-411933025,3
-1602739832,3
1914688493,17
1926714148,20
629023885,1
-1777559559,1
67035656,4
-1956935007,171
1620361583,16
-2064734481,1
-2093317831,1
616466107,1
461633924,362
-790236435,5
-361281410,1
67986973,1
-522632504,55
2125773991,13
-46792926,12
-307089492,1
180390110,2
1017659063,2
480083646,1
2050955290,487
-1728152882,3
-2048407594,24
-866161043,10532
-1007975984,1
881276602,19
164006790,785
1274849725,1
595435838,9
323432715,4
1501240117,2
-1547820562,2
1106076606,2
-790957437,20
-1706436589,1
-2074589692,1
996628794,5
-256535849,1
950065858,1
1204970934,202
-544490001,1
1370067918,61
1007771254,2
1696352118,509
183339165,2
-8167950,37375
516390070,1
1950414386,129
-273756709,1
-2107629545,16
-118531432,21
-963132177,49
297808704,107
2066241961,15
1685931775,1
-652977261,1
940178049,3
1986860261,1
617629275,17
-1034043182,118
-1111351471,2
1329065377,1
-320434561,2
-1341558125,7
-55566804,1
1214835445,1
-576356601,1
-516594800,1614
1408356694,2
1124254123,5
-1487665667,1
-2082307762,1
-1611211432,299
-36905117,13
137939592,87
650191984,1
-319861155,1
-386471360,1655
2114346160,10
1167640366,1
-675605245,1
-495083324,1
-345462318,51
-1666130421,3
861663712,1
1338772848,3
-1038335783,12478
-861868442,2820
-2135932295,1
-2053421230,3
-173287578,314
1865764347,5
136776424,13
-998857050,2
696544084,46
-1447523480,1
125633964,2350
-3179240,1
-1337257325,102
725281251,863
633808664,1
-2049267909,4
962902917,36
470376175,22
1033838452,2
537969380,52
1944604956,3
1856793691,2
1032560503,1
-697715351,1
822366724,2
-382178759,21
-1328155692,1
2974510,1
-446462361,2073
1959032770,29
-794405972,2
-1763215894,8
-370537753,1
-688769540,65
-707586339,2
-1032961,1
174106992,82
1397469274,1
-76957569,194
1022500836,4
-2027117514,1
-996284483,5
-311267754,6
1627161561,34
575299948,6
-2054142280,19
622208571,1
1686644647,1
1064418369,14
894580327,9
-1915539735,1
1515149680,1
-1353872375,18
899126995,18
16597944,1
-474627843,18
-561283641,5
-1956485074,363
-269890394,1
1513757035,15
-661824545,6
-702007952,1
-18055759,21
-484958139,1
1134993607,145
709101862,47
1168803534,6
-76564475,48
-1237248722,5
307908906,1
352564850,6
-312660447,7
863285257,6
-433101487,30
1556250556,2
483213234,229
-463091739,5
-1098326784,1
953015108,2
-264064056,1
1587469588,1
1278226363,17
-1076765603,2
-1349579774,4
-1446270395,13
-725215415,468
-477757431,660
1360966285,8
231960128,3
-1946597265,2628
1334381587,7
346281732,14
-1304620651,80
-290706172,2
-1556455286,89
1307168347,313
904386133,10
218762936,4
-2065954968,9
926372992,111
-168651189,1
-625837809,4
339203976,1684
-1735050412,2
-785943834,3
1076560873,6
-2129345838,14273
-1049730393,50
-1313688968,106
1690052470,4
-1213148064,53
1749322645,132
-394007724,8
-1274095655,1
-96962076,1
832254533,1
46588196,2
-904590863,17
1716282792,3
-1761192735,1
2049333697,1
-219918068,7
-1893094204,11
361158251,1
205402062,228
1578237415,10
-1476795391,21
-621545208,26
-962411175,7
655303924,1
1868680348,6826
-107087261,5
-742051782,7
-492894562,423
230967751,1
1004429273,2
1798074148,2
1598864198,1
-1748798514,6
2111101403,187
1414377538,1
1422520539,30
-1313557087,514
65087479,4
-2140740496,5
-946723964,4
-1321478878,2
286414094,458
734973904,33
-647094963,6
-584107765,61
-1131128655,6
1055783645,2
-1395423006,34
1111377419,17
949673127,16
-2129025697,104
-397865970,14
-1371330037,1
-850802431,2
-1910502806,27
-579954396,1
-2130852687,9
-646005453,4
-1499389200,17
-1772522993,2
527899424,1
-1098941914,102
-1422725269,1
1650665021,2
2120817163,38
1462481737,30
2095282311,36
-926307156,96
773900873,1
472389700,284
1677910126,1
1101489610,124
-1089840281,8
632160707,1
1957236934,189
-1714750043,99
240708129,397
-733458381,6
-636903820,1088
-1692688487,4
-1004527449,2
210962457,13
720244322,71
222726614,1
-750618671,2
-434937211,11
-686099571,1
1473909568,63
1213213900,6
-1891841119,80
1720205846,1893
-135474353,1
-1139722056,10
1463784335,1
-2093824125,3
1833290231,2
-190230499,5942
-770705734,1
-210004019,769
-80494706,5
-1163575784,7
-1084965910,1
902672754,2
-1407309663,1
-1120634377,23
1008687316,22711
-1138329363,566
-2030140875,1
1347015814,8
-1039259945,18
-529824590,3
-1304455454,1
-1632691634,1
1348408507,7
-2035473848,2
135269623,228
1973694798,5
1509440787,4
-1122027022,9
-214296620,1459
-819901485,60
-580347490,578
66873098,2
209799289,3
-1014265998,2
880849019,2
-374158002,16
-1579678428,50
-31868188,107
820859923,2
487585806,2
796322420,19
-424746068,1
1535950472,69
1184400284,95
1986401122,1
1921456014,4
-1636140169,274
-1004306132,4
-1805790899,1
-2050203430,17
-237996858,1
1510547216,13
1156497906,8
1911026937,126
-180342690,45256
-46540776,1827
2117155607,6
-445931449,2
-1149395374,263
-224184429,249
1659635677,2
1174225100,1
813962678,173
648078233,1
-1716388725,5
-1764322323,26
-1622975874,1
-1502338255,6
-558474242,149
1933620746,61
-1210338665,1
-1649420064,3
1559173566,117
-1294927998,1
-1821821379,4
744098050,8165
1625613756,93
-768805004,1
1174512475,187
-730328793,1
559137842,1
-693300279,534
1662551678,82
605323647,154
-57935386,147
-115712917,2
-843601723,138
844560161,5
2022981100,25
1878780550,255
686443882,128
-422231211,1
-584828767,8
-1637106706,2
532535861,457
-2107152401,14
-1010170301,2
1448186843,4
-1076610491,4
-811414982,366
718458703,14
519306071,5
-1131521749,5
-1772915724,10
-1430565092,1
-607961493,4
1012808183,37
-1345164702,2
-1917188086,2
2021932341,6
629031119,1
1760349534,1
1738056239,5
1236266004,27
-247884667,1
1413591549,2
-187879054,131
-1774914572,1
-654598854,6
-1295878400,1
1318202198,24
-1901728928,97
-1973350487,745
-709799809,2
-1759685934,55
1869073079,1
1868188301,9
-448446306,4
1765141737,363
-497530951,54
957512950,2
-1640227880,2
-569484311,4
330102343,17
1757941029,1
131342905,1
2035326112,6
761727126,17
-423001285,12
708317130,1
-283866398,93
1024538854,1
-971111451,1
-284955908,4
-511711361,4624
-112738489,16
1372108745,10
-1309091843,3
660636011,1
181701824,842
-1074095634,92
-506124352,241
-1980551195,13
979082306,1
926445860,1
509966456,167
-1453781177,707
-1922897027,301
1049254058,10
1438299034,1
342094402,10
-1086801634,78
-1383609425,858
-1326786877,315
-673312268,1
-208497218,11
-110379173,1
-927814005,2
-980827211,732
1796967719,1
-1019271934,78
1847199783,1
-1305070584,24
557033229,4
1200087495,1162
-1877961136,36
-683732611,457
-1107428417,2
-1120658570,1
314283251,3
-527890750,60
-698462193,8104
14173833,3
233614271,110
-1319979263,15765
-2082429515,4
155840273,1
588940665,1
2136119607,2
-1422570157,2
-732351952,589
-1487994590,1
88310573,157
-1165214466,2
-83387023,258
1361688402,25
67756658,14
-1417335302,258
-1423037009,1
-2024136232,12
754592376,2
-1244474538,2
1723105340,422
-1678271107,1
-1724850245,10
-1676494203,1
185609610,3
732876083,6
673083008,1
-669614455,1
-257649093,1
-1732075936,26
2052668669,4993
-1598274022,2
1345509013,738
-374165732,7
315503738,4
-969531261,5
629891900,1
-2097159097,14
892572552,224761
-191737300,20
-1890334318,9
71910027,51
1545943776,104
192695738,18
486373941,5
-1772498800,170
1678631620,1
-1283533388,4
370831569,15698
-1669408075,1090
-769084189,10
2059803658,1
1022695992,2489
2105711436,87
1434006433,1
1136395623,1
1466683829,31
-726764943,8
-1965421510,5
-575939767,1525
1573903148,3
-1398339007,1
-775358688,9
-709758143,30
-297301835,7
1181425808,19
4769460,1
1068341423,1
1624106955,772
-1868859503,26
-326153341,3
-1361622566,121
102727953,15
857797681,2
-1281690487,10
1557666765,1
1538849966,127
1363138089,1
-1896338961,4
-253593608,1
-1750806337,535
255051794,2
1185907085,38742
-1370650264,1
1842064109,4
1069734116,5
1468952740,373
-1258638383,4
1971573422,91
756189728,1
-1456632290,8
-1227804190,1
340841317,1
-444825020,593
568477400,11
354562588,3
14960603,109
350729126,1
-1970450993,15
-1017543652,216
71516933,66
-29648515,1
1582225670,3
-117219766,1
1425765296,1
-1978651300,1
-1590434204,822
-1427223111,463
2013609819,1
1853458719,40
84705898,1
-1842268839,7
-1026030155,85
-1465339963,1
-2022514687,7
1701118481,2
1956418537,4
1190199686,111
-2040315621,9
-240363818,15
1837771508,2842
1145103296,3
-1456910680,1
325711082,2
2010632272,287
-661692664,67
1257655665,2
-1524399452,1
-764602912,648
-2117204386,2
-1475227772,1
17303198,19
972242532,3750
886985543,592
-1858537820,1
-2105645600,10868
-1786916132,1
1344255928,1
-1062885620,15
1753354033,6
1325435066,83
1614219146,178
1971966516,36
21456519,2
-918786307,580
-496024150,2
2131572939,5
459512996,137
886985495,1
673320942,1515
-542328736,1
1625630519,1
-1511529934,1
1020787457,2
1672651880,173
1537457273,10
-1979044394,5
-1971843686,38
235121120,1
-358478521,6
320378109,5
-1416467335,1
505297395,101
-1532001470,46
534042662,83
359436959,3
-1570650730,1
1978405396,1
1977299489,30
207039403,22
-94831194,12
-1671136357,531
1564210495,1432
-1380686415,3
-1087908063,31
-514610855,33
-846936695,56
-2100860215,12
-285907225,2
2092651681,2
-1463279405,1738
-1387354797,1
-80334039,2
-1067997112,5
-638316080,331
-728761174,10
-1321486064,149
-119328562,1
734741477,21
-459494225,1
534984660,2
1301734828,30
929210200,1
1602787252,80
-1266729918,2
1369209251,78
666038256,1
1061533446,1
1465827101,13
1435172297,1
-464729080,6512
-1229701404,3
91680034,3
-281032854,64
1689529570,9
-1332496181,1
618450052,2
-1943542659,2
1067792382,3
-1285391605,13
-469382034,1
974230141,3
-1035982291,2
378035941,1
-256110,1
1852909087,5
-1097795872,2
-266921884,17
638111350,1
1959492788,3684
-1651141356,360
1859716701,1
1428217252,1
-87141821,374
275257574,19
-832207113,236455
44763711,59
-2132555657,1
1308509545,29
1139542901,1
-2017489117,3
520066658,9
-1118005763,6104
-1505784165,84
-1394195390,45
650751585,75
-923099060,1
-1026094482,2
668446571,1
1249395397,14
-986100231,4
-907665114,1
2043900178,5105
-1284457550,2
-1888786513,3
1548031106,3500
268540106,1
-65268525,2
-558238103,18
1380416151,1
-648203889,1155
-124202933,1
307444363,507
593243013,17907
100273435,21
-1783325354,2
721904613,1
1121847867,1
-513218162,68
-414625888,1
1111485142,2
198656829,20782
1860658699,1
1647807193,638
-1771372924,1
1997373436,150
273954976,6
-98757912,15
1072543515,3
905010447,1
-1701399660,6
98880742,73
1937316477,44
-473830713,12
2122471306,15
-1071879915,2
-112095144,1
1071240917,6381
-2128598996,4
-518789117,1
-835115220,3
1765605419,37
1370323126,1
723452418,17
-1141706001,12
1558525432,1
161333438,4
-123964999,2
-1350326616,69241
-310827950,3
1544877348,1
362749102,220
-1623968251,5
193782458,16
-833173650,1
-1487819157,6
-859806213,2
749806991,1
1713843992,1
-935730821,1145
-998937290,3
-474920223,1
2098656324,8
646746074,2
865819330,8
-912678717,5
-100502695,10
256165401,53
-1100310729,6
1290306997,123
122039833,1
-914505707,7
1441447042,1
-1558754692,3
19834974,30
-1938668288,2130
113553330,67374
805501311,210
-1716072248,216
583355204,522
-690708649,125
-745539063,377
-2013819265,2
-1250550529,6
1399012074,2
1793926013,1
-1801175747,262
938278517,117
-1744912800,5
1789305657,333
-270711171,2
-2087466444,10
-702152820,2
438121396,2
-1767301372,18
946999775,4
-1674512995,5
-1147743705,67
1250345799,5
561481908,3
355974385,83
1922464607,2
-2028728615,27
1987485627,15
-1571984482,1
960721046,1318
-1008129474,1
-186131138,1
-1458978605,490
-687685927,1
847002531,1
1540510257,43
-1544213985,7
1814226382,54
566134862,239
-54848182,1
1130408596,498614
1983193026,29474
1905317996,1
-1886443918,3
-1728630026,31
594749814,503
815676057,41
1426317060,2
-1129621854,2
-1429315390,1
-1243062278,46
308951164,7
-488429318,21
294214573,1
1957985939,3
1930090786,6
1908579310,9
-1086401262,3
1772430216,3
1087072996,1
735855084,32
1027438348,1
387800367,1
1345518081,2
-7481926,262
1634937675,1
80285424,7
174956591,6
382565512,1
1892760218,4
1194675576,5
1948098130,12
962818867,37
-140640819,2
616943251,6340
-78827238,1
1751261754,638
-865475019,892
271055482,91
-1382193216,3
-1106668458,1
-1719602208,1
1140887144,1
-1443200110,1
1562703694,132
-625151785,6
-299400119,5
1945762198,1
-1945090464,34
-1051383002,2
-549923520,4
1129744684,47
607055442,415
504640660,73
1674365259,1057
350584418,3
-626978775,1
-676291269,57
-652897384,1
-1566275541,1
295828272,123
1305372511,1
272448175,46
-1465400781,56
-1426562964,1
1034524476,48
1600255476,3
-1044296874,34
164692814,42
1189833803,10
1466072515,1
-693986303,1061
1168117510,1833
-56633801,18
610848450,1
1079323384,2
1122240598,5
652258386,1
692241398,22
527668676,1
-1607685477,1
1579087014,48
-752461412,2
-1434189761,130
-1284064819,3
-1216471614,1
1135077657,53
2068951443,2
-839407821,2
772859095,6
-728752552,1
1998880237,5208
-1171451673,63
73084552,1
-1395816935,1
-1823204990,1
-1136822562,5
-2123912319,68983
-1861493766,166
1804992868,1
1699958695,5
1613073104,1
-162145118,45
1350392452,4324
-1962368526,2387
571369717,2
134742774,1
260367493,153
-1461271582,3
-1323509223,3
-385785336,1
-249062869,15
-1574573784,924
-1021564911,6
1999338532,2
1750008669,50
-1080675195,24
-125586544,5
1992072623,5
731463823,22
-975212859,111
-632573616,1
53643308,70
1689366446,1
-1530589210,5
-914226522,8
802055401,1
-1699892859,13850
116452824,3
-225691230,11
868718824,436
2123978155,275
1978711749,5
-537127733,2
1637919384,255
183927247,65
-504116529,9
-77041619,11
-549186545,665
1176604013,1
-1963761219,1
-1609634978,1
368148132,1
-1034729206,88
1131948069,1
643501317,57
-2075160816,8
-1748550483,1
1325303185,55
2142794954,59
-999330021,8
907148644,38
1514443059,1
-842094922,4
1008023404,1
1589261760,5
-1449876972,787
826669773,18
1720585478,3
-810490820,11
-829307619,1
219448960,101
-770311805,5
-122834118,28
-1605792816,2
-691815078,1
129231919,10
1386838327,6199
792167592,37
-1385322804,35
-937237622,1
-113339754,2
-1780875663,2
451744068,2056
746997544,34
1524330868,10177
1216815925,11
-823720610,1
-889298620,67
1814071270,1
758441715,14
-68505555,2
-295008858,41
-1871381575,74
-45746549,1
125381814,866
-1477481415,2030
1163243139,73
914898256,11
-1445584371,7
-1776403005,14
41003436,16
-1331823806,37
1044641185,14
439742941,8
-519640338,3
-572279281,1
258974848,1
-1503998546,37
335609845,7
1780670933,2
-1305306675,16
788546306,54
1585926788,434
-2056894097,1
-1422039245,1
-1095273800,26
389307168,147
341170240,60
-140485707,1
1156245756,11
-1608700923,1
2110927307,48
765264263,878
-1237632479,1
-370153996,1
296148413,10
467515329,13
681010315,1
-1656303270,1
-406008851,1
-660032373,193080
1223787733,262
729032536,2
1402609588,4965
-1690200206,110
-264750080,1166
-767009168,1
-874182692,2
770851272,25167
-314072707,449
-1121308400,5
-942486545,7
473075724,2
285728070,457
303423056,3
1198148386,11
1335067611,1
2032055635,1
-605276227,46
738664531,6771
1365286197,29
768467354,2
-1156450486,43
-1873896432,10
-139093014,3
1147471878,282
-1704929788,69
-928135989,149
-1699146017,2
-1409423462,5
437933686,1
1392721779,605
1239967122,4
155043143,1101
-1606759353,2
523457459,1
1774961992,298
294321423,8
1586319882,1
344078347,10
-1353186351,5
-1430813123,3
-368392570,1
-1792296513,1
-536441709,1
605071497,1
485576811,2
665488176,6
1600656370,19
-1139036032,4
-174909171,1
-925621132,1
-1240171852,2
998995754,1
-758415767,2
1419475001,1
84609455,2
-91163080,1
820173899,1
-1333609425,4
1339720565,52
550210681,1
1684424926,131
43347502,5
1166133565,22
-662940480,2
-2125419120,1411
1660571198,5609
880162995,1
-1474435877,2
210485313,2
1213899924,62
305250046,162
-261350211,5
2108084599,1
-2050889454,71
1284964419,254
-686785595,54
-1112968834,5
-685392902,30
1114427020,1
-820378629,4
-1663446984,43
913644176,6
-1084279886,1
-289299917,1
2104914306,1
-1315914391,1
-749314134,1
-1146947747,8
-235250440,3
-1319232421,4
-1709566177,1
-557788218,1
-578523005,1
861896276,179
624855091,1
-710485833,124
2145694448,2
843874137,5
267461351,758
-892033085,28
-104418082,17
1950546267,4
-689693702,3449
-446617473,249
-1719995302,2
-591883879,1786
1357987284,1
-1659154383,7
480940422,1
1060319774,2
116607936,1
-2017203465,2
-147293684,1
1535473328,146
319528510,179
-919632875,1
1261831693,16
261874342,2321
1492497866,232
53235311,10
-546393560,2467
-422917235,531
-1166010424,2
576483095,2
-149587340,117
-1795466854,57
-2029720992,6
-1153001951,408
-1493955681,16
355383365,1
1528665714,1
-2050135876,40
-1166338295,2
2144301755,1
-207241508,141
-601771688,1
1330618932,1
-1295614022,223
2042778813,1
-1360362647,3
-1143286191,6
1120718656,5
1434998810,3
1241416809,1
1752573420,1
-660998910,2
-1700088015,1
-68077972,11
6008315,1
220373122,4
1693452624,3
-1772985,1
1145924073,1
63827560,4
-1070887538,14
-1938800169,7
-1564963056,1
1421834515,7
-1171597433,6
1873846814,1
-1595298490,1
-114305891,3
1047540679,1
-1948211624,1
-1635454145,1395
-678299092,626
393960122,19
-136283615,5
704710601,476
-284269884,2
-49811253,36
-105139084,1
1932279548,38
401037878,6
-1714269178,1
-1806476923,1
690038013,4
-915733323,27
1084624197,23
-1893571898,6
-485052680,6
-1475688962,16
-435786753,1
1369021541,1
-518533909,1
877353548,1
-940979744,11
-2070123887,12
2025633459,9
762364769,4785
-1107905561,86
1930083609,1
-40250481,3
22736717,32
-499725268,27
141813353,3
-319462674,993
-289054503,58
1133022614,2
-1762608944,1159
187262219,9
-977220634,1667
180397287,1
237494283,1
-1674841594,738
-1099739044,189
-845315150,4
-1255367906,1
2079421891,5
-524284173,3
533221885,1
-186303781,37
2103407457,23
-2144235919,145
92072765,1
509882406,2
-1245160562,229
-1922981077,213
795681056,1
232686480,135
-1527698784,4
1010979350,9
182387848,1
1287062240,1
-1244054655,10
-1781482613,4
-870636933,221
-158000907,1
-2052428853,58
-1980635245,3
-622537585,2
979768330,9
-1453095153,15
1560425327,1
-1621110480,6
153536342,4
446035175,4
-1323573394,37
940709480,1
-382785709,1
-209183242,1
1105194847,298
-1510749321,17
-1219970612,3
1726711917,142
526356953,1
-1211434685,896
401586556,1
1378909350,2
-1357463153,126
-83864167,62
1681615527,5
-139413203,2
962910151,1
-1265223117,1452
-2109182737,4
1250616365,1
1208100522,159
-1271227760,1
-458012131,3
-241049842,7161
56905163,1
-1718159578,9
656705940,1
-62369031,1
-1845314377,9
-898939683,4
-1724164221,6
-1820263112,1
-1740622085,40
-1297785826,33
-1544082104,1
-1417599680,1
685401624,19
-816848501,214
-766616437,1
-532877574,307
325811628,2
-1373642542,1
-683886101,10739
1309737161,134
1550930600,6
1095487376,5
1980537069,1
-236757241,13
840621311,1
-2098861054,10
1097994139,1
1129205159,1
-553201174,290
1879662309,1
699836230,1
-100264713,25
328760683,29
1221428798,2
237715679,8
984323166,5
1582141620,2
1023382016,5
720397812,71257
701581013,1
-1580265789,1
1164880480,701
-855907351,211
1805124749,13
-539971384,23
-1017123769,1
-212198336,1
583675345,13
-1018229676,2
41233751,28
-2120577347,2
1838457532,2
1145940836,1
-713295280,2
-1606693100,2
1955011511,2
826900088,4
508170620,2136
-1542575303,25
1228629506,10
2100277869,13
733562107,1
353876564,6
1332125733,137
2009946248,214
245694953,12
1385913802,1
46820760,9
929314870,118
1886469923,2
1703946950,1
1189513662,9
-394237991,3
1052791195,113
-1104375433,13
1975179999,2
282197942,9
-244179430,2
1540830398,254
105531681,24
-603278489,1
-100657807,27
-2011691153,165
-886324144,216
-531484881,136
-1498961617,638
384858489,1
-495940100,369
939202679,2
4386770,1
-1160456890,1
-1799668946,6
-997864673,1
631687736,302
-40709620,18
-1189718392,21
1100803586,5
-1011028968,43
-2041034243,138
-225362631,16491
-1310343604,1
-713073963,41
11743001,2
-1871781947,1
2044647020,2
-1355439994,5
-1798276253,198
-145385248,2
841342361,7
797409338,1
-1704176210,31
-1767065233,13
-914626894,65
1144417272,3559
237101552,5
-1856708987,1
341244803,8
55626890,1
340155293,930
951596900,1
-1895767837,8
1343569904,1352
845495682,1520
-1031590550,2
710510003,2
-364526167,1
1538143297,1
446756177,7
-1610354704,27
2129236241,9
-939431939,3
-180263616,1
-1777891835,5
1811815416,2
410814581,961
-1562348823,3
-1276550173,5
-640349730,1
-17395975,1
37360171,1
1696412936,5
-1894220032,2
-815341700,7
-72004690,1
776560213,1
-572265023,2
1965679885,1
1311555083,19
-414148744,63
-252444452,4
-500583935,14
1225775399,1
-38515303,4
1149850791,3726
1095094645,10037
1256798937,30
-1835621724,40
1243961878,7
-1318018749,1
-1091252541,1
1171019253,2
1414145142,1
-805453891,566
1564896519,693
-1123439282,282
89699602,855
1640821127,1
910362127,8
-88184079,650
-1468712924,971
620541103,1
657872738,930
741719137,2
-1198257983,1
1910563255,1
544616495,119
277561553,5
-1503914496,28
-1587760895,21
733797346,3
-1392788316,1
-2136715070,3
1068478406,32
-1996441238,1
-364266969,2
-868844480,122
-1905107452,4
1167545825,2
-1292369265,5
-280346830,1
-1043361353,1
1828273280,1
1398326050,1
1757059270,43
1964926307,602
-643749599,52
-671651977,6
674601140,2
1726600811,10
1493830025,23
-1850351306,3
-1285143574,365
1881153713,7
1119867435,5
1574784328,6864
-725375914,240
-2114219666,2
-384403072,1
-940918926,1
-1338646354,5
904324423,2
65540939,31
1064185805,1
623998363,21
-1486055481,1
-1986733767,282
978987765,12
1619652665,245
-335652017,1
1413752048,23
678754509,4
140851420,1
1960445030,22
-64582501,149
1814945004,2
1414915216,2
760380824,4
1087868954,3
-1068683136,1
-831521089,1178
1986094769,1
1277369587,310
1747351799,1
1734465461,2
-886408194,1
-1985431169,20
132216639,5
199342853,32
-2086382783,1
-254279632,52
588788723,2804
9621625,2
-486247447,61
-1413956778,1
2009851707,1
-1828789750,1
-125507470,4
-838721797,1
2135658417,8
1112789679,424
1206916877,1
2051812018,185
95286611,750
1772583079,168
2044586202,68
-1849958212,5
-1134867113,5
214015441,50
1352188288,6
1807424155,1
-1308843812,2
1835473988,1
-1278008585,6
-4714863,1
-1102868632,2
1736488620,5
-993503771,10
162019462,8
2143653621,9
-1060048412,2
-1395130911,17
1653748650,9
-444713914,1
-1353933193,11666
780951474,1
-152721501,1
-701675676,262
7049506,2
-1826422168,1
-1614835981,1
937592493,93
-1267448540,18
1760188858,6
-1971782868,1
1850146576,1
-213057003,8
1629540474,315
1437852911,1
-431491301,21
1705465082,1
-538464583,30
-1605545681,1
-499084506,1
957114469,17
225410051,19
466496163,6
-245686231,3
-1532537387,1
-965323003,188
1723258830,9
966281441,5
280691141,205
560795884,70
-2046995334,100
-1711912835,5
-437848982,199
-18993327,2
-629937170,28
-1332059897,148
1986799603,3
1083207988,13
-1825029475,14
-590246538,3
700323865,24
-2123165477,2
-1955628346,1
1921057581,262
-874243510,24
1009986973,1
-1920533450,1275
1789991681,6
-1594535612,159
690198680,2
1071394407,69
136681883,396
-490089609,1
1112544144,1
665679468,1
-1716156298,1
-1895612725,19
2120601517,1
-755596481,1
-265674242,9
-1701483710,2
530280007,2
668325384,6
1243569147,5
-653637408,5
-1807628885,671
-1582985132,1
-221985993,34
-419023115,5
-491482302,1
-702068770,704
-1242110961,63
129087051,13
-1268669027,59
-389990081,1
-1462355243,79
549401274,14
-1617187426,1058
-25285513,1
-1522043061,1
-1471301054,1
-1562431280,1
1212660307,3
-276144738,4
-1916502062,1
-298714095,1
1541196281,1
301261791,1057
-1560842022,1
460925256,2
747151034,165
-1174557745,3
1127674117,1
-1044982898,5
1563389718,6
-1126248729,1
-873850416,282
-1318411480,1
41840701,25
-1188992156,1
108516401,13
1319869666,26
741564025,153
1138127258,242
-1147057681,1
-2078206354,43
843841539,1
350668468,12
-402754134,1
740171332,62
1108324435,10
-1710823325,4
443230222,30
-1333566746,1
-1049857269,26
1562226550,2
905045917,2
151280488,2
-1598737704,3
-1219517152,14
1556188846,1
2060110011,35
-1358414470,13
387114343,242
1963419506,6
1844887438,6
-1971070726,1
-963816202,1
1919049758,1
1895826301,2
-354142106,1
1126150553,2
689224594,1
-1217157638,4
-917464102,144
-1870519794,12
-1292214153,88
484470382,177
2134551988,1
980494566,77
902817622,1
-1368384296,2
1175172259,1
-1517144286,158
-1490586220,2
1020948076,56
1872354592,2
1040485567,10
-1844608842,1
2091183716,8
-1689319026,308
444622915,23
987850797,1
-1483385512,2
-1334869344,47
621156297,1
-2096877109,1
2130160679,6
-878724787,1
-1165678511,2
1935188365,7
1905533772,2
1036619536,19
-1567305651,2
-1083355724,3
-1232223152,1
-954567227,16
-535506188,1
666498394,5
-1303658324,2
451823623,3
-690379726,39
-1445012686,246
327123342,29
1658949653,4
531393882,3
-1624388134,10
-1355760183,1
