Iteration,NewlyObservedSchema (SE_new),DeletedSchemaStructures (SE_del),ChangedSchemaStructures (SE_mod),InstanceAddedWithKnownSchema (PE_add),InstancesDeleted (PE_del),InstanceNotChanged (PE_mod),TotalNumberOfSchemaElementsWritten,TotalNumberOfSchemaElementsDeleted,TotalNumberOfNewInstances,ChangedSchemaStructuresBecauseOfNeighbor,TotalNumberOfChangedPayloadElements (real PE_mod),PayloadEntriesAdded,PayloadEntriesRemoved,InstanceToSchemaLinksAdded,InstanceToSchemaLinksRemoved
32,10,1,101,0,0,12650,10,1,0,101,0,0,0,0,0
33,15,4,144,0,0,15053,15,4,0,144,0,0,0,0,0
34,32,4,174,0,0,18266,32,4,0,174,0,0,0,0,0
35,27,1,160,0,0,21220,27,1,0,160,0,0,0,0,0
36,35,2,180,0,0,24135,35,2,0,180,0,0,0,0,0
37,20,4,224,0,0,28429,20,4,0,223,0,0,0,0,0
38,68,4,311,0,0,32922,68,4,0,310,0,0,0,0,0
39,42,3,419,0,0,38608,42,3,0,414,0,0,0,0,0
40,55,13,540,0,0,45272,55,13,0,533,0,0,0,0,0
41,37,6,411,0,0,52124,37,6,0,400,0,0,0,0,0
42,39,3,1487,0,0,59107,39,3,0,1477,0,0,0,0,0
43,49,8,1347,0,0,67739,49,8,0,1336,0,0,0,0,0
44,32,6,693,0,0,77455,33,6,0,676,0,0,0,0,0
45,41,5,821,0,0,86901,41,5,0,784,0,0,0,0,0
46,48,9,2357,0,0,95974,48,9,0,2329,0,0,0,0,0
47,37,12,1216,0,0,109003,37,12,0,1186,0,0,0,0,0
48,35,7,1150,0,0,121992,36,7,0,1110,0,0,0,0,0
49,41,9,1839,0,0,135848,41,9,0,1767,0,0,0,0,0
50,45,11,3229,0,0,152271,46,11,0,3084,0,0,0,0,0
51,65,13,4890,0,0,169459,65,13,0,4798,0,0,0,0,0
52,57,7,3242,0,0,193797,57,7,0,3150,0,0,0,0,0
53,80,11,5187,0,0,216688,80,11,0,4849,0,0,0,0,0
54,53,14,6844,0,0,244711,53,14,0,6643,0,0,0,0,0
55,79,9,5230,0,0,279756,79,9,0,5076,0,0,0,0,0
56,66,19,7813,0,0,317418,66,19,0,7486,0,0,0,0,0
57,80,20,7443,0,0,363351,80,20,0,7058,0,0,0,0,0
58,90,13,8429,0,0,411734,90,13,0,8039,0,0,0,0,0
59,94,22,14161,0,0,466617,94,22,0,13166,0,0,0,0,0
60,141,24,21030,0,0,528386,141,24,0,19648,0,0,0,0,0
61,111,16,16758,0,0,603218,112,16,0,16188,0,0,0,0,0
62,112,31,15638,0,0,681299,112,31,0,15142,0,0,0,0,0
63,125,33,24803,0,0,757121,125,33,0,23232,0,0,0,0,0
64,142,30,20658,0,0,859490,143,30,0,19861,0,0,0,0,0
65,125,27,34076,0,0,954679,125,27,0,31397,0,0,0,0,0
66,174,51,39255,0,0,1072307,175,51,0,35933,0,0,0,0,0
67,136,32,32023,0,0,1212411,136,32,0,30101,0,0,0,0,0
68,186,49,48418,0,0,1343456,187,49,0,46230,0,0,0,0,0
69,197,47,49138,0,0,1522470,198,47,0,46447,0,0,0,0,0
70,187,62,65914,0,0,1723638,188,62,0,62446,0,0,0,0,0
71,236,42,65608,0,0,1978824,236,42,0,60392,0,0,0,0,0
72,275,124,74157,0,0,2259883,275,124,0,71195,0,0,0,0,0
73,165,76,82134,0,0,2561649,165,76,0,74629,0,0,0,0,0
74,221,85,87778,0,0,2887734,221,85,0,82977,0,0,0,0,0
75,186,101,104302,0,0,3244669,187,101,0,97452,0,0,0,0,0
76,233,132,141411,0,0,3600542,233,132,0,132858,0,0,0,0,0
77,209,142,188806,0,0,3977506,209,142,0,177372,0,0,0,0,0
78,218,171,195875,0,0,4426685,218,171,0,184216,0,0,0,0,0
79,184,251,205872,0,0,4902175,184,251,0,192198,0,0,0,0,0
80,174,737,699671,0,0,4930353,174,737,0,629079,0,0,0,0,0
81,107,438,299248,0,0,5902605,107,438,0,255200,0,0,0,0,0
82,161,196,65246,0,0,6690315,161,196,0,57648,0,0,0,0,0
83,88,343,20354,0,0,7307843,88,343,0,16856,0,0,0,0,0
84,0,24,78,0,0,7786787,0,24,0,62,0,0,0,0,0
